Bit_length,N,Lattice_dimension,|b_op - t|^2,|vbest - t|^2,P(b_op),P(vbest),P(|vnew - t|^2 < |b_op - t|^2),P(|vnew - t|^2 <= |b_op - t|^2),P(|vnew - t|^2 > |b_op - t|^2)
158,208746167169143822300193643710778500356712398063,22,427,425,0.18355,0.049295,0.049295,0.232845,0.767155
158,334111037801880478290657958251924991420673909189,22,461,454,0.03381,0.035166,0.094362,0.128172,0.871828
158,278758463930102758470340608089823158233270489379,22,324,324,0.05196,0.05196,0.0,0.05196,0.94804
158,334359694784871699894821359716571301393005547539,22,437,435,0.06084,0.048973,0.048973,0.109813,0.8901870000000001
158,266330340319030988935371369155445034828168547083,22,424,399,0.009688,0.03251,0.095711,0.105399,0.894601
158,304296786548695733429639288499877719781617137947,22,456,456,0.128138,0.128138,0.0,0.128138,0.871862
158,363187749995613157299748064319278147359621272623,22,418,411,0.142798,0.060186,0.060186,0.202984,0.797016
159,686564447258462630098219799118347627120122126259,22,533,519,0.109813,0.031193,0.110404,0.220217,0.779783
159,589551271893462661314759463097397605089591304053,22,402,402,0.383144,0.383144,0.0,0.383144,0.6168560000000001
159,631182522272441179585206326884145264567358144641,22,384,376,0.153809,0.125307,0.125307,0.27911600000000003,0.720884
159,436106084503182412560423534629337392438805726397,22,327,327,0.410148,0.410148,0.0,0.410148,0.589852
159,614365874960561724255698902936314085451009978123,22,373,359,0.095961,0.055467,0.19876899999999997,0.29473,0.7052700000000001
159,652808814800014009591626662453549818193223047839,22,326,300,0.027341,0.078662,0.24359,0.270931,0.729069
159,431497693573687811342235449780503037093880478249,22,561,561,0.164346,0.164346,0.0,0.164346,0.835654
159,641417960009003073536715539762385574694132608057,22,482,480,0.059564,0.029763,0.029763,0.089327,0.910673
159,556755493522333610334550996104356886728067513937,22,452,429,0.091249,0.091948,0.172485,0.263734,0.736266
159,518738300042543123329242792010704876266634471203,22,350,350,0.021445,0.021445,0.0,0.021445,0.978555
159,622775601463755434010798895296308923399679148479,22,869,846,0.02873,0.023214,0.073811,0.102541,0.897459
159,721092743353983610239239300767561842232656810121,22,421,415,0.165266,0.051289,0.12091,0.286176,0.713824
159,725700541872878647978311987906512435448724917323,22,665,665,0.12324,0.12324,0.0,0.12324,0.87676
159,680792306276738068787445684933623704836521586517,22,460,454,0.02953,0.029693,0.057201,0.086731,0.913269
159,609838293034917899422422535971964737888944079431,22,355,355,0.071174,0.071174,0.0,0.071174,0.928826
159,500003566005968344293642166685142120533963613397,22,359,359,0.212435,0.212435,0.0,0.212435,0.787565
159,672585552363075626030436013518741587083784197091,22,380,373,0.195756,0.174077,0.174077,0.369833,0.6301669999999999
159,667853203575891446356676483576275288677930218477,22,437,429,0.037473,0.014963,0.043792,0.081265,0.918735
159,452729177399062213984412625994093209513957053659,22,395,390,0.024586,0.096705,0.096705,0.121291,0.878709
159,718517666115847144224280227758502807408113808437,22,377,355,0.159759,0.057841,0.298139,0.457898,0.542102
160,1115913240165002032294944939882858364194015937199,22,677,677,0.082787,0.082787,0.0,0.082787,0.9172130000000001
160,1440912770676709848638629792376134253525608074541,22,729,729,0.448478,0.448478,0.0,0.448478,0.5515220000000001
160,933815358984064483011197510331330335221655664157,22,354,354,0.295526,0.295526,0.0,0.295526,0.704474
160,969243323728712475535486623630623651719920512731,22,405,405,0.238921,0.238921,0.0,0.238921,0.7610790000000001
160,1076466504888089627494905309713319219664710433643,22,698,698,0.094267,0.094267,0.0,0.094267,0.905733
160,1421116437931458286969196379690998986504855152749,22,379,369,0.039577,0.222609,0.434153,0.47373,0.52627
160,1172553592352544090305146581654443943982800468347,22,456,456,0.107104,0.107104,0.0,0.107104,0.892896
160,909793617870750937141425081136809004936031725807,22,612,612,0.149449,0.149449,0.0,0.149449,0.8505510000000001
160,1057437110620229076506102833609193814696668318251,22,546,546,0.186386,0.186386,0.0,0.186386,0.8136140000000001
160,1272489506939449407441353102540516266393948251787,22,442,442,0.158333,0.158333,0.0,0.158333,0.8416669999999999
160,1080313044916089688695708805273339794814591207951,22,418,418,0.078146,0.078146,0.0,0.078146,0.921854
160,1149353867679185877473020663684612261737991945873,22,597,594,0.253335,0.036656,0.036656,0.289991,0.710009
160,983949157142389589790721652739207946878875195771,22,461,461,0.207147,0.207147,0.0,0.207147,0.792853
160,1361143599389480694086689546211220334021828686817,22,426,403,0.017837,0.024761,0.23305400000000004,0.25089100000000003,0.749109
160,1021091838147883904869937336936298707335596006313,22,288,288,0.219366,0.219366,0.0,0.219366,0.780634
160,1294988162211010208686476509915675738782236322669,22,325,325,0.167892,0.167892,0.0,0.167892,0.832108
160,1122941529731570548110403398235866601161586536011,22,437,437,0.322741,0.322741,0.0,0.322741,0.677259
160,1432805530443255062195929071604085524855630107221,22,466,451,0.020521,0.04152,0.07914700000000001,0.099668,0.900332
160,1153032896620140114746318270771321999716861546507,22,363,360,0.29595099999999996,0.166196,0.166196,0.462147,0.537853
160,964310714558373662737593657033125267637818078167,22,796,780,0.039635,0.030036,0.23703000000000002,0.276665,0.7233350000000001
161,2549342994142969438502207735324263431486603124709,22,751,727,0.056732,0.083073,0.112792,0.169524,0.830476
161,2681100216348215889829625802961254331665674276717,22,387,383,0.016816,0.11720399999999999,0.11720399999999999,0.13402,0.86598
161,2880298692764464678292391755309173496702002183049,22,496,496,0.238196,0.238196,0.0,0.238196,0.761804
161,1772591985057680454231176923477927954936575167497,22,499,499,0.180917,0.180917,0.0,0.180917,0.819083
161,2083705746610030102470078930728254734269258767559,22,363,363,0.289961,0.289961,0.0,0.289961,0.710039
161,2592051223899969308896255211589583595849607840917,22,703,691,0.028606,0.016664,0.053272,0.081878,0.918122
161,1964444950659050423101133436896095725128026615861,22,351,351,0.097265,0.097265,0.0,0.097265,0.902735
161,2664894503748551145754658751022334263049302504109,22,737,716,0.01941,0.039066,0.24442999999999998,0.26383999999999996,0.73616
161,2890667027374661591725712210164725411830649644971,22,326,326,0.105235,0.105235,0.0,0.105235,0.894765
161,2315237919643127678001317504649602348775135239989,22,376,369,0.135159,0.076597,0.076597,0.211756,0.788244
161,2263615665739021443959839330064499024174205984757,22,505,505,0.370409,0.370409,0.0,0.370409,0.629591
161,2715737041694779962072587570440702427479596688267,22,477,466,0.056603,0.231933,0.231933,0.288536,0.711464
161,2242913431855633380375884470582819076336280851693,22,422,414,0.133542,0.068602,0.11738199999999999,0.250924,0.7490760000000001
161,2196055705110050413211594819707917380387387874647,22,537,536,0.043099,0.047549,0.047549,0.090648,0.9093519999999999
161,2386559963764208317133465196705396071874399113177,22,407,407,0.196815,0.196815,0.0,0.196815,0.803185
161,2496018222066887071360307538619052262154796275933,22,326,326,0.220798,0.220798,0.0,0.220798,0.779202
161,2643999513168057204584957107582487653622472397817,22,470,468,0.082747,0.085326,0.085326,0.168073,0.831927
161,2635743115320503461112643487699959884803825828717,22,637,631,0.205662,0.10098,0.10098,0.306642,0.6933579999999999
161,2825605982926347409937517778879057613012900909681,22,489,485,0.15554,0.13054,0.18079299999999998,0.336333,0.663667
161,1945681273593238791686785823639092496168175333883,22,356,356,0.046331,0.046331,0.0,0.046331,0.953669
162,5142726192263316119305765044724202366191059020131,22,443,439,0.15204399999999998,0.101264,0.101264,0.253308,0.746692
162,4356714020119985091707387224305757015484033268083,22,929,917,0.081603,0.019312,0.19305999999999998,0.274663,0.725337
162,5760088733269586802798761031015562375783053998981,22,349,337,0.183298,0.033295,0.137793,0.321091,0.678909
162,5126536210830929842911126218863559555593079772241,22,401,396,0.050513,0.083749,0.083749,0.134262,0.865738
162,4355984306317180250941284630714493550289288293197,22,533,533,0.055224,0.055224,0.0,0.055224,0.944776
162,5372238624316637074604877264416233805336449398107,22,499,499,0.241874,0.241874,0.0,0.241874,0.758126
162,3370953511586955617438834489704567964510236112387,22,397,397,0.21875100000000003,0.21875100000000003,0.0,0.21875100000000003,0.781249
162,5654048134438701321190467092520015125597334765619,22,445,445,0.149584,0.149584,0.0,0.149584,0.8504160000000001
162,5347560175544712010315634817224870510859508906709,22,420,420,0.087321,0.087321,0.0,0.087321,0.912679
162,5736419416140119735836049169364015628764346059723,22,348,348,0.095572,0.095572,0.0,0.095572,0.904428
162,4650109252981784028797300655435682334415722439709,22,516,502,0.15138100000000002,0.009709,0.197694,0.349075,0.650925
162,4851575313540019468754262146798472592699356416503,22,445,428,0.05599,0.239061,0.327083,0.383073,0.616927
162,4620052361353557581946034404083231874642184874639,22,352,352,0.12074,0.12074,0.0,0.12074,0.87926
162,5522800988337253824728791418632480547260333713827,22,355,355,0.288578,0.288578,0.0,0.288578,0.711422
162,5499586014822265836968576304450001678297022377393,22,596,584,0.068211,0.115142,0.115142,0.183353,0.816647
162,3564133393297332356275713734544213713680389996917,22,934,926,0.112968,0.0809,0.0809,0.19386799999999998,0.8061320000000001
162,5515322111725050184603784308918954761722437406837,22,521,496,0.025523999999999998,0.053537,0.35959399999999997,0.38511799999999996,0.614882
162,4485461183490214672847356727639397071039303926699,22,324,323,0.132184,0.064549,0.064549,0.196733,0.803267
162,5195480640606091839263058107075820094394110075261,22,616,585,0.053721,0.121268,0.260263,0.31398400000000004,0.686016
162,5741107958946558148650160180297387601202820663099,22,504,504,0.165024,0.165024,0.0,0.165024,0.8349759999999999
163,9747578468936317254902406784741698921811080904511,22,443,428,0.244267,0.08177,0.08177,0.326037,0.673963
163,10111701947436338618707597112719816959644907307921,22,335,335,0.088681,0.088681,0.0,0.088681,0.911319
163,9500974977324321481710304769960767745184067228853,22,336,336,0.27797,0.27797,0.0,0.27797,0.72203
163,10923265258610933252939304751090963667320491815059,22,447,447,0.24787,0.24787,0.0,0.24787,0.75213
163,6277296598420519157375291811600475171257085054819,22,332,332,0.271882,0.271882,0.0,0.271882,0.728118
163,9231618602773719751425117097585869209969078112883,22,456,450,0.136605,0.099215,0.099215,0.23582,0.76418
