Bit_length,N,Lattice_dimension,|b_op - t|^2,|vbest - t|^2,P(b_op),P(vbest),P(|vnew - t|^2 < |b_op - t|^2),P(|vnew - t|^2 <= |b_op - t|^2),P(|vnew - t|^2 > |b_op - t|^2)
11,1507,3,162,162,0.875,0.875,0.0,0.875,0.125
11,1893,3,290,290,0.832,0.832,0.0,0.832,0.16800000000000004
11,1691,3,501,501,0.54,0.54,0.0,0.54,0.45999999999999996
11,1835,3,346,346,0.723,0.723,0.0,0.723,0.277
11,2019,3,415,366,0.322,0.617,0.617,0.9390000000000001,0.06099999999999994
11,1285,3,115,115,0.986,0.986,0.0,0.986,0.014000000000000012
11,1943,3,70,70,0.891,0.891,0.0,0.891,0.10899999999999999
11,1411,3,510,510,0.727,0.727,0.0,0.727,0.273
11,1985,3,233,233,0.909,0.909,0.0,0.909,0.09099999999999997
11,1639,3,144,144,0.8,0.8,0.0,0.8,0.19999999999999996
11,1349,3,77,77,0.976,0.976,0.0,0.976,0.02400000000000002
11,1241,3,485,485,0.462,0.462,0.0,0.462,0.538
11,1841,3,157,157,0.983,0.983,0.0,0.983,0.017000000000000015
11,2047,3,121,121,0.947,0.947,0.0,0.947,0.05300000000000005
11,1731,3,513,513,0.674,0.674,0.0,0.674,0.32599999999999996
11,1411,3,369,369,0.834,0.834,0.0,0.834,0.16600000000000004
11,1285,3,250,250,0.807,0.807,0.0,0.807,0.19299999999999995
11,1513,3,280,280,0.875,0.875,0.0,0.875,0.125
11,1285,3,115,115,0.991,0.991,0.0,0.991,0.009000000000000008
11,1817,3,369,369,0.886,0.886,0.0,0.886,0.11399999999999999
11,1865,3,200,200,0.778,0.778,0.0,0.778,0.22199999999999998
11,1835,3,346,346,0.745,0.745,0.0,0.745,0.255
11,1839,3,441,427,0.378,0.611,0.611,0.989,0.01100000000000001
11,1671,3,437,437,0.972,0.972,0.0,0.972,0.028000000000000025
11,1441,3,142,142,0.881,0.881,0.0,0.881,0.119
11,1513,3,280,280,0.971,0.971,0.0,0.971,0.029000000000000026
11,1273,3,589,506,0.443,0.516,0.516,0.9590000000000001,0.040999999999999925
11,1903,3,394,394,0.958,0.958,0.0,0.958,0.04200000000000004
11,1991,3,245,245,0.933,0.933,0.0,0.933,0.06699999999999995
11,1837,3,269,269,0.578,0.578,0.0,0.578,0.42200000000000004
12,3841,3,307,307,0.644,0.644,0.0,0.644,0.356
12,3959,3,233,233,0.915,0.915,0.0,0.915,0.08499999999999996
12,3647,3,194,194,0.95,0.95,0.0,0.95,0.050000000000000044
12,3883,3,216,216,0.882,0.882,0.0,0.882,0.118
12,3223,3,434,434,0.699,0.699,0.0,0.699,0.30100000000000005
12,4037,3,490,490,0.978,0.978,0.0,0.978,0.02200000000000002
12,3869,3,570,540,0.383,0.474,0.474,0.857,0.14300000000000002
12,4043,3,280,280,0.902,0.902,0.0,0.902,0.09799999999999998
12,3497,3,102,102,0.858,0.858,0.0,0.858,0.14200000000000002
12,4037,3,490,490,0.973,0.973,0.0,0.973,0.027000000000000024
12,3827,3,217,217,0.78,0.78,0.0,0.78,0.21999999999999997
12,2839,3,316,316,0.986,0.986,0.0,0.986,0.014000000000000012
12,3077,3,198,198,0.984,0.984,0.0,0.984,0.016000000000000014
12,3439,3,381,381,0.653,0.653,0.0,0.653,0.347
12,2881,3,102,102,0.933,0.933,0.0,0.933,0.06699999999999995
12,2893,3,85,85,0.965,0.965,0.0,0.965,0.03500000000000003
12,3641,3,245,245,0.609,0.609,0.0,0.609,0.391
12,3505,3,410,410,0.941,0.941,0.0,0.941,0.05900000000000005
12,3139,3,522,522,0.608,0.608,0.0,0.608,0.392
12,4031,3,398,398,0.947,0.947,0.0,0.947,0.05300000000000005
12,2845,3,169,169,0.747,0.747,0.0,0.747,0.253
12,3737,3,268,268,0.611,0.611,0.0,0.611,0.389
12,3829,3,310,310,0.889,0.889,0.0,0.889,0.11099999999999999
12,3949,3,162,162,0.945,0.945,0.0,0.945,0.05500000000000005
12,2995,3,242,242,0.969,0.969,0.0,0.969,0.031000000000000028
12,3763,3,337,337,0.942,0.942,0.0,0.942,0.05800000000000005
12,3883,3,141,141,0.985,0.985,0.0,0.985,0.015000000000000013
12,3595,3,157,157,0.966,0.966,0.0,0.966,0.03400000000000003
12,3337,3,277,277,0.776,0.776,0.0,0.776,0.22399999999999998
12,3611,3,314,314,0.95,0.95,0.0,0.95,0.050000000000000044
12,3403,3,212,212,0.977,0.977,0.0,0.977,0.02300000000000002
12,3901,3,184,184,0.993,0.993,0.0,0.993,0.007000000000000006
12,2479,3,461,461,0.919,0.919,0.0,0.919,0.08099999999999996
12,3349,3,156,156,0.891,0.891,0.0,0.891,0.10899999999999999
12,3077,3,366,366,0.943,0.943,0.0,0.943,0.05700000000000005
13,6191,3,425,425,0.92,0.92,0.0,0.92,0.07999999999999996
13,5893,3,225,225,0.97,0.97,0.0,0.97,0.030000000000000027
13,5263,3,214,214,0.928,0.928,0.0,0.928,0.07199999999999995
13,8021,4,302,302,0.817,0.817,0.0,0.817,0.18300000000000005
13,8047,4,186,186,0.954,0.954,0.0,0.954,0.04600000000000004
13,6683,3,370,370,0.99,0.99,0.0,0.99,0.010000000000000009
13,7811,4,70,70,0.408,0.408,0.0,0.408,0.5920000000000001
13,6973,3,372,372,0.96,0.96,0.0,0.96,0.040000000000000036
13,5963,3,293,293,0.954,0.954,0.0,0.954,0.04600000000000004
13,6887,3,657,657,0.815,0.815,0.0,0.815,0.18500000000000005
13,7235,3,117,117,0.971,0.971,0.0,0.971,0.029000000000000026
13,5767,3,361,361,0.758,0.758,0.0,0.758,0.242
13,7171,3,313,313,0.455,0.455,0.0,0.455,0.5449999999999999
13,7631,3,392,392,0.698,0.698,0.0,0.698,0.30200000000000005
13,7831,4,189,189,0.965,0.965,0.0,0.965,0.03500000000000003
13,7303,3,402,402,0.944,0.944,0.0,0.944,0.05600000000000005
13,7169,3,397,397,0.913,0.913,0.0,0.913,0.08699999999999997
13,7255,3,559,559,0.958,0.958,0.0,0.958,0.04200000000000004
13,7171,3,313,313,0.466,0.466,0.0,0.466,0.534
13,6835,3,90,90,0.99,0.99,0.0,0.99,0.010000000000000009
13,6463,3,396,396,0.707,0.707,0.0,0.707,0.29300000000000004
13,5567,3,350,350,0.955,0.955,0.0,0.955,0.04500000000000004
13,6707,3,345,345,0.942,0.942,0.0,0.942,0.05800000000000005
13,7813,4,82,82,0.427,0.427,0.0,0.427,0.573
13,7967,4,127,127,0.362,0.362,0.0,0.362,0.638
13,7165,3,494,494,0.562,0.562,0.0,0.562,0.43799999999999994
13,5947,3,532,532,0.451,0.451,0.0,0.451,0.5489999999999999
13,5587,3,330,330,0.831,0.831,0.0,0.831,0.16900000000000004
13,6613,3,493,493,0.772,0.772,0.0,0.772,0.22799999999999998
13,6289,3,275,275,0.786,0.786,0.0,0.786,0.21399999999999997
13,7201,3,70,70,0.984,0.984,0.0,0.984,0.016000000000000014
13,5947,3,532,532,0.484,0.484,0.0,0.484,0.516
13,6943,3,57,57,0.998,0.998,0.0,0.998,0.0020000000000000018
13,7961,4,137,137,0.459,0.459,0.0,0.459,0.5409999999999999
13,7403,3,149,149,0.832,0.832,0.0,0.832,0.16800000000000004
14,15529,4,257,257,0.8130000000000001,0.8130000000000001,0.0,0.8130000000000001,0.18699999999999994
14,16043,4,294,294,0.752,0.752,0.0,0.752,0.248
14,11915,4,96,96,0.539,0.539,0.0,0.539,0.46099999999999997
14,16279,4,130,130,0.493,0.493,0.0,0.493,0.507
14,15833,4,186,186,0.866,0.866,0.0,0.866,0.134
14,12287,4,121,121,0.524,0.524,0.0,0.524,0.476
14,13507,4,98,98,0.303,0.303,0.0,0.303,0.6970000000000001
14,11735,4,193,193,0.82,0.82,0.0,0.82,0.18000000000000005
14,15553,4,90,90,0.484,0.484,0.0,0.484,0.516
14,14111,4,61,61,0.855,0.855,0.0,0.855,0.14500000000000002
14,14999,4,33,33,0.778,0.778,0.0,0.778,0.22199999999999998
14,11051,4,138,138,0.822,0.822,0.0,0.822,0.17800000000000005
14,11485,4,81,81,0.566,0.566,0.0,0.566,0.43400000000000005
14,13663,4,94,94,0.428,0.428,0.0,0.428,0.5720000000000001
14,12533,4,224,224,0.78,0.78,0.0,0.78,0.21999999999999997
14,12001,4,29,29,0.77,0.77,0.0,0.77,0.22999999999999998
14,13031,4,163,163,0.72,0.72,0.0,0.72,0.28
14,15509,4,138,138,0.824,0.824,0.0,0.824,0.17600000000000005
14,15943,4,88,88,0.568,0.568,0.0,0.568,0.43200000000000005
14,10841,4,133,133,0.497,0.497,0.0,0.497,0.503
14,12079,4,194,194,0.808,0.808,0.0,0.808,0.19199999999999995
14,16259,4,122,122,0.578,0.578,0.0,0.578,0.42200000000000004
14,11341,4,37,37,0.799,0.799,0.0,0.799,0.20099999999999996
14,12913,4,145,145,0.359,0.359,0.0,0.359,0.641
14,14921,4,101,101,0.91,0.91,0.0,0.91,0.08999999999999997
14,11359,4,242,242,0.499,0.499,0.0,0.499,0.501
14,12521,4,258,258,0.726,0.726,0.0,0.726,0.274
14,13403,4,77,77,0.84,0.84,0.0,0.84,0.16000000000000003
14,11189,4,92,92,0.752,0.752,0.0,0.752,0.248
14,10897,4,157,157,0.6890000000000001,0.6890000000000001,0.0,0.6890000000000001,0.31099999999999994
14,16357,4,169,169,0.914,0.914,0.0,0.914,0.08599999999999997
14,15007,4,85,85,0.52,0.52,0.0,0.52,0.48
14,16021,4,194,193,0.488,0.487,0.487,0.975,0.025000000000000022
14,10555,4,151,151,0.885,0.885,0.0,0.885,0.11499999999999999
14,14837,4,154,154,0.824,0.824,0.0,0.824,0.17600000000000005
15,19277,4,87,87,0.453,0.453,0.0,0.453,0.5469999999999999
15,30679,4,190,190,0.956,0.956,0.0,0.956,0.04400000000000004
15,28523,4,353,349,0.26,0.385,0.385,0.645,0.355
15,28529,4,165,165,0.978,0.978,0.0,0.978,0.02200000000000002
15,21331,4,97,97,0.602,0.602,0.0,0.602,0.398
15,25223,4,130,130,0.625,0.625,0.0,0.625,0.375
15,25297,4,106,106,0.514,0.514,0.0,0.514,0.486
15,29369,4,106,106,0.598,0.598,0.0,0.598,0.402
15,30131,4,78,78,0.826,0.826,0.0,0.826,0.17400000000000004
15,24685,4,65,65,0.633,0.633,0.0,0.633,0.367
15,27977,4,162,162,0.354,0.354,0.0,0.354,0.646
15,30263,4,49,49,0.728,0.728,0.0,0.728,0.272
15,23239,4,154,154,0.24,0.24,0.0,0.24,0.76
15,28999,4,137,137,0.721,0.721,0.0,0.721,0.279
15,26045,4,103,103,0.463,0.463,0.0,0.463,0.5369999999999999
15,32209,4,201,201,0.823,0.823,0.0,0.823,0.17700000000000005
15,32677,4,105,105,0.436,0.436,0.0,0.436,0.5640000000000001
15,24313,4,93,93,0.531,0.531,0.0,0.531,0.469
15,23783,4,177,177,0.797,0.797,0.0,0.797,0.20299999999999996
15,32101,4,178,178,0.986,0.986,0.0,0.986,0.014000000000000012
15,32471,4,251,251,0.445,0.445,0.0,0.445,0.5549999999999999
15,23147,4,30,30,0.716,0.716,0.0,0.716,0.28400000000000003
15,27563,4,49,49,0.532,0.532,0.0,0.532,0.46799999999999997
15,19907,4,133,133,0.653,0.653,0.0,0.653,0.347
15,23489,4,137,137,0.818,0.818,0.0,0.818,0.18200000000000005
15,19099,4,278,278,0.596,0.596,0.0,0.596,0.404
15,31949,4,336,336,0.779,0.779,0.0,0.779,0.22099999999999997
15,24991,4,77,77,0.411,0.411,0.0,0.411,0.589
15,21409,4,118,118,0.594,0.594,0.0,0.594,0.406
15,30413,4,158,158,0.886,0.886,0.0,0.886,0.11399999999999999
15,20927,4,109,109,0.58,0.58,0.0,0.58,0.42000000000000004
15,29503,4,150,150,0.365,0.365,0.0,0.365,0.635
15,28009,4,87,87,0.585,0.585,0.0,0.585,0.41500000000000004
15,31979,4,77,77,0.916,0.916,0.0,0.916,0.08399999999999996
15,32731,4,257,241,0.43300000000000005,0.453,0.453,0.8860000000000001,0.11399999999999988
16,56881,4,109,109,0.947,0.947,0.0,0.947,0.05300000000000005
16,37721,4,301,271,0.056,0.377,0.734,0.79,0.20999999999999996
16,63193,4,236,236,0.27,0.27,0.0,0.27,0.73
16,59623,4,250,250,0.542,0.542,0.0,0.542,0.45799999999999996
16,60377,4,222,222,0.69,0.69,0.0,0.69,0.31000000000000005
16,52303,4,168,168,0.329,0.329,0.0,0.329,0.671
16,57091,4,170,170,0.586,0.586,0.0,0.586,0.41400000000000003
16,52589,4,246,246,0.92,0.92,0.0,0.92,0.07999999999999996
16,50381,4,49,49,0.867,0.867,0.0,0.867,0.133
16,62849,4,277,277,0.852,0.852,0.0,0.852,0.14800000000000002
16,51523,4,301,301,0.692,0.692,0.0,0.692,0.30800000000000005
16,60311,4,123,123,0.897,0.897,0.0,0.897,0.10299999999999998
16,56881,4,109,109,0.937,0.937,0.0,0.937,0.06299999999999994
16,53803,4,129,123,0.325,0.305,0.305,0.63,0.37
16,50719,4,337,337,0.9159999999999999,0.9159999999999999,0.0,0.9159999999999999,0.08400000000000007
16,53191,4,127,127,0.742,0.742,0.0,0.742,0.258
16,57229,4,186,186,0.811,0.811,0.0,0.811,0.18899999999999995
16,53219,4,211,211,0.69,0.69,0.0,0.69,0.31000000000000005
16,54427,4,100,100,0.381,0.381,0.0,0.381,0.619
16,63107,4,286,278,0.085,0.612,0.67,0.755,0.245
16,52079,4,58,58,0.423,0.423,0.0,0.423,0.577
16,58291,4,60,60,0.767,0.767,0.0,0.767,0.23299999999999998
16,48331,4,153,153,0.34,0.34,0.0,0.34,0.6599999999999999
16,45749,4,96,96,0.83,0.83,0.0,0.83,0.17000000000000004
16,58399,4,145,145,0.466,0.466,0.0,0.466,0.534
16,62243,4,145,145,0.303,0.303,0.0,0.303,0.6970000000000001
16,55907,4,350,350,0.374,0.374,0.0,0.374,0.626
16,51223,4,104,104,0.404,0.404,0.0,0.404,0.596
16,39577,4,201,201,0.867,0.867,0.0,0.867,0.133
16,58649,4,190,190,0.882,0.882,0.0,0.882,0.118
16,59893,4,248,248,0.947,0.947,0.0,0.947,0.05300000000000005
16,59603,4,175,175,0.656,0.656,0.0,0.656,0.344
16,48077,4,169,169,0.849,0.849,0.0,0.849,0.15100000000000002
16,34907,4,162,162,0.803,0.803,0.0,0.803,0.19699999999999995
16,49601,4,106,77,0.285,0.382,0.382,0.667,0.33299999999999996
17,96571,4,122,122,0.908,0.908,0.0,0.908,0.09199999999999997
17,88507,4,169,169,0.304,0.304,0.0,0.304,0.696
17,92063,4,309,309,0.961,0.961,0.0,0.961,0.039000000000000035
17,123133,4,186,186,0.444,0.444,0.0,0.444,0.556
17,129683,4,110,110,0.486,0.486,0.0,0.486,0.514
17,126221,4,302,302,0.941,0.941,0.0,0.941,0.05900000000000005
17,116887,4,319,319,0.418,0.418,0.0,0.418,0.5820000000000001
17,113681,4,205,205,0.642,0.642,0.0,0.642,0.358
17,125123,4,130,130,0.57,0.57,0.0,0.57,0.43000000000000005
17,101743,4,182,182,0.503,0.503,0.0,0.503,0.497
17,68251,4,153,153,0.571,0.571,0.0,0.571,0.42900000000000005
17,118919,4,230,230,0.292,0.292,0.0,0.292,0.708
17,110767,4,145,145,0.58,0.58,0.0,0.58,0.42000000000000004
17,102721,4,267,267,0.739,0.739,0.0,0.739,0.261
17,117853,4,268,268,0.802,0.802,0.0,0.802,0.19799999999999995
17,87673,4,386,354,0.186,0.762,0.762,0.948,0.052000000000000046
17,83683,4,131,131,0.586,0.586,0.0,0.586,0.41400000000000003
17,99361,4,236,236,0.529,0.529,0.0,0.529,0.471
17,110393,4,124,124,0.884,0.884,0.0,0.884,0.11599999999999999
17,124109,4,121,121,0.783,0.783,0.0,0.783,0.21699999999999997
17,98603,4,193,193,0.989,0.989,0.0,0.989,0.01100000000000001
17,115559,4,200,200,0.852,0.852,0.0,0.852,0.14800000000000002
17,80081,4,105,105,0.435,0.435,0.0,0.435,0.565
17,89029,4,176,176,0.911,0.911,0.0,0.911,0.08899999999999997
17,94957,4,238,184,0.185,0.488,0.772,0.9570000000000001,0.04299999999999993
17,96119,4,177,177,0.622,0.622,0.0,0.622,0.378
17,116183,4,121,121,0.526,0.526,0.0,0.526,0.474
17,113741,4,150,150,0.667,0.667,0.0,0.667,0.33299999999999996
17,96037,4,78,78,0.655,0.655,0.0,0.655,0.345
17,98503,4,166,166,0.328,0.328,0.0,0.328,0.6719999999999999
17,77921,4,255,255,0.609,0.609,0.0,0.609,0.391
17,127111,4,173,173,0.461,0.461,0.0,0.461,0.5389999999999999
17,108809,4,69,69,0.847,0.847,0.0,0.847,0.15300000000000002
17,130667,4,105,105,0.42,0.42,0.0,0.42,0.5800000000000001
17,109643,4,122,122,0.719,0.719,0.0,0.719,0.281
18,212323,4,166,166,0.636,0.636,0.0,0.636,0.364
18,236953,4,102,102,0.855,0.855,0.0,0.855,0.14500000000000002
18,252019,4,34,34,0.642,0.642,0.0,0.642,0.358
18,252643,4,355,355,0.745,0.745,0.0,0.745,0.255
18,223739,4,262,262,0.947,0.947,0.0,0.947,0.05300000000000005
18,195499,4,210,210,0.82,0.82,0.0,0.82,0.18000000000000005
18,186197,4,172,172,0.888,0.888,0.0,0.888,0.11199999999999999
18,214349,4,66,66,0.408,0.408,0.0,0.408,0.5920000000000001
18,191593,4,239,239,0.436,0.436,0.0,0.436,0.5640000000000001
18,247679,4,242,242,0.41,0.41,0.0,0.41,0.5900000000000001
18,230983,4,350,350,0.643,0.643,0.0,0.643,0.357
18,219571,4,71,71,0.791,0.791,0.0,0.791,0.20899999999999996
18,160267,4,297,297,0.463,0.463,0.0,0.463,0.5369999999999999
18,252337,4,130,130,0.869,0.869,0.0,0.869,0.131
18,188129,4,92,92,0.732,0.732,0.0,0.732,0.268
18,178511,4,60,60,0.764,0.764,0.0,0.764,0.236
18,238981,4,118,118,0.559,0.559,0.0,0.559,0.44099999999999995
18,226721,4,88,88,0.583,0.583,0.0,0.583,0.41700000000000004
18,226747,4,74,74,0.522,0.522,0.0,0.522,0.478
18,206929,4,214,214,0.612,0.612,0.0,0.612,0.388
18,218759,4,92,92,0.357,0.357,0.0,0.357,0.643
18,238211,4,78,78,0.534,0.534,0.0,0.534,0.46599999999999997
18,251423,4,257,257,0.711,0.711,0.0,0.711,0.28900000000000003
18,238097,4,58,58,0.748,0.748,0.0,0.748,0.252
18,231953,4,449,444,0.23399999999999999,0.328,0.328,0.562,0.43799999999999994
18,232949,4,284,284,0.645,0.645,0.0,0.645,0.355
18,240161,4,61,61,0.612,0.612,0.0,0.612,0.388
18,169163,4,270,270,0.686,0.686,0.0,0.686,0.31399999999999995
18,168551,4,161,161,0.535,0.535,0.0,0.535,0.46499999999999997
18,238129,4,62,62,0.45,0.45,0.0,0.45,0.55
18,250237,4,126,126,0.445,0.445,0.0,0.445,0.5549999999999999
18,237397,4,161,161,0.528,0.528,0.0,0.528,0.472
18,196327,4,210,210,0.819,0.819,0.0,0.819,0.18100000000000005
18,249793,4,116,116,0.539,0.539,0.0,0.539,0.46099999999999997
18,164323,4,210,210,0.923,0.923,0.0,0.923,0.07699999999999996
19,391463,4,170,170,0.603,0.603,0.0,0.603,0.397
19,507239,4,261,229,0.237,0.674,0.674,0.911,0.08899999999999997
19,362021,4,163,163,0.854,0.854,0.0,0.854,0.14600000000000002
19,451847,4,74,74,0.714,0.714,0.0,0.714,0.28600000000000003
19,468337,4,124,124,0.72,0.72,0.0,0.72,0.28
19,386107,4,98,98,0.752,0.752,0.0,0.752,0.248
19,484843,4,317,313,0.3,0.377,0.377,0.677,0.32299999999999995
19,334039,4,276,220,0.08,0.845,0.845,0.9249999999999999,0.07500000000000007
19,484879,4,328,328,0.493,0.493,0.0,0.493,0.507
19,373889,4,169,169,0.702,0.702,0.0,0.702,0.29800000000000004
19,337333,4,69,69,0.787,0.787,0.0,0.787,0.21299999999999997
19,442483,4,178,173,0.276,0.213,0.443,0.7190000000000001,0.2809999999999999
19,452219,4,133,133,0.575,0.575,0.0,0.575,0.42500000000000004
19,445973,4,181,181,0.609,0.609,0.0,0.609,0.391
19,512179,4,148,148,0.421,0.421,0.0,0.421,0.579
19,347719,4,250,225,0.363,0.507,0.507,0.87,0.13
19,388441,4,130,130,0.75,0.75,0.0,0.75,0.25
19,518993,4,104,104,0.508,0.508,0.0,0.508,0.492
19,374791,4,161,161,0.505,0.505,0.0,0.505,0.495
19,460447,4,228,228,0.82,0.82,0.0,0.82,0.18000000000000005
19,433009,4,261,261,0.488,0.488,0.0,0.488,0.512
19,513869,4,166,157,0.496,0.307,0.307,0.8029999999999999,0.19700000000000006
19,475603,4,222,222,0.877,0.877,0.0,0.877,0.123
19,495469,4,177,177,0.681,0.681,0.0,0.681,0.31899999999999995
19,510493,4,141,135,0.382,0.418,0.418,0.8,0.19999999999999996
19,413311,4,70,70,0.742,0.742,0.0,0.742,0.258
19,404933,4,97,97,0.3,0.3,0.0,0.3,0.7
19,461089,4,81,81,0.521,0.521,0.0,0.521,0.479
19,510221,4,58,58,0.455,0.455,0.0,0.455,0.5449999999999999
19,476309,4,78,78,0.398,0.398,0.0,0.398,0.602
19,481601,4,173,173,0.582,0.582,0.0,0.582,0.41800000000000004
19,479173,4,249,249,0.708,0.708,0.0,0.708,0.29200000000000004
19,340987,4,191,191,0.594,0.594,0.0,0.594,0.406
19,339337,4,205,205,0.492,0.492,0.0,0.492,0.508
19,398521,4,121,121,0.326,0.326,0.0,0.326,0.6739999999999999
20,931759,5,42,42,0.958,0.958,0.0,0.958,0.04200000000000004
20,828521,5,147,147,0.576,0.576,0.0,0.576,0.42400000000000004
20,907289,5,42,42,0.884,0.884,0.0,0.884,0.11599999999999999
20,786133,5,78,78,0.457,0.457,0.0,0.457,0.5429999999999999
20,767027,5,70,70,0.647,0.647,0.0,0.647,0.353
20,805433,5,33,33,0.934,0.934,0.0,0.934,0.06599999999999995
20,939553,5,122,116,0.185,0.217,0.217,0.402,0.598
20,994001,5,73,73,0.772,0.772,0.0,0.772,0.22799999999999998
20,824597,5,123,123,0.388,0.388,0.0,0.388,0.612
20,967969,5,77,77,0.954,0.954,0.0,0.954,0.04600000000000004
20,894571,5,50,50,0.66,0.66,0.0,0.66,0.33999999999999997
20,961321,5,123,115,0.572,0.276,0.276,0.848,0.15200000000000002
20,826619,5,142,142,0.601,0.601,0.0,0.601,0.399
20,849169,5,118,118,0.619,0.619,0.0,0.619,0.381
