Bit_length,N,Lattice_dimension,|b_op - t|^2,|vbest - t|^2,P(b_op),P(vbest),P(|vnew - t|^2 < |b_op - t|^2),P(|vnew - t|^2 <= |b_op - t|^2),P(|vnew - t|^2 > |b_op - t|^2)
155,39653904137769014668557378511260469269135182431,21,326,299,0.025134,0.024514,0.130907,0.15604099999999999,0.843959
155,36615548944643269126239193831815135044946113087,21,338,329,0.07983,0.07028,0.07028,0.15011,0.84989
155,35728624388846244763032748679732750007278619919,21,328,328,0.044127,0.044127,0.0,0.044127,0.955873
155,39471143362465673450737740007926815837598407923,21,455,439,0.033214,0.004579,0.051561,0.084775,0.915225
155,43620356160753924413764228467447052158522613007,21,452,431,0.055083,0.044536,0.044536,0.099619,0.900381
155,29666396188587728462615862057347321613786496027,21,547,545,0.044691,0.00922,0.00922,0.053911,0.946089
155,41677893527522320684434778067984642792936350873,21,527,494,0.012878,0.026219,0.12499600000000002,0.13787400000000002,0.862126
155,32675536969479286942701324674137910119680337459,21,332,332,0.168169,0.168169,0.0,0.168169,0.831831
155,44919866654372607559021538428305729263662282117,21,528,528,0.152539,0.152539,0.0,0.152539,0.847461
155,36452200589072916411983425394632165549777886227,21,468,468,0.050087,0.050087,0.0,0.050087,0.949913
155,33203524258924130270853246380045741567145994259,21,443,434,0.106296,0.061599,0.061599,0.16789500000000002,0.832105
155,36946503351030864812990481678628454987070959527,21,394,364,0.033277999999999995,0.02285,0.242443,0.275721,0.724279
155,44458044889519333576801527839740244268692202469,21,636,623,0.007224,0.006762,0.042795,0.050019,0.949981
155,36744155090184780124393526442075144163055399837,21,366,366,0.030849,0.030849,0.0,0.030849,0.969151
155,32611265262434541992311659835491097552848382807,21,277,277,0.026118,0.026118,0.0,0.026118,0.973882
156,58842411492108631901824870167723622565249820361,21,541,541,0.028587,0.028587,0.0,0.028587,0.971413
156,58647263901409677188415888297848821138605832667,21,353,338,0.030587,0.145554,0.145554,0.176141,0.823859
156,60691833191625566815713087621249445278906020923,21,443,443,0.0556,0.0556,0.0,0.0556,0.9444
156,83500911560012017920943706628836329963659227611,21,420,420,0.027982,0.027982,0.0,0.027982,0.972018
156,79699952235555146846014724188269022467857700953,21,458,450,0.01741,0.010222,0.010222,0.027631999999999997,0.972368
156,68617923715717279114730426060969764483412652871,21,562,562,0.026576,0.026576,0.0,0.026576,0.973424
156,70292815550175575334435593661308688973972707499,21,329,324,0.031236,0.069039,0.069039,0.100275,0.899725
156,88395906091853951743306426033388820009527178553,21,334,334,0.112898,0.112898,0.0,0.112898,0.8871020000000001
156,58490997193338963447736793476829606786651843411,21,361,361,0.046043,0.046043,0.0,0.046043,0.9539569999999999
156,88153376653160901709431525294744255033299399513,21,438,438,0.03155,0.03155,0.0,0.03155,0.96845
156,83749952449871415989936799658384575288153567857,21,493,493,0.053819,0.053819,0.0,0.053819,0.946181
156,63215896343305696798861673825073441341593157323,21,286,286,0.024305,0.024305,0.0,0.024305,0.975695
156,68367618624389291832609274122568807692737410747,21,344,344,0.023088,0.023088,0.0,0.023088,0.976912
156,85976042848566498516350067546598036064176697617,21,456,454,0.018113,0.019977,0.019977,0.03809,0.96191
156,77050956204250174763972617362140681574229342091,21,728,728,0.090843,0.090843,0.0,0.090843,0.909157
156,67397778703558464646892241700035691887301648579,21,550,550,0.044183,0.044183,0.0,0.044183,0.955817
156,82158015067987949738815070788850184671973579587,21,403,403,0.039397,0.039397,0.0,0.039397,0.960603
156,55015423047501982644190563451191716439122432951,21,383,382,0.014491,0.012833,0.012833,0.027324,0.972676
156,85336908532608541436048263259686225667526362047,21,607,607,0.075751,0.075751,0.0,0.075751,0.924249
156,56731211956952175175952662358019177731725234237,21,380,380,0.021326,0.021326,0.0,0.021326,0.978674
157,120282166308024689728299980121863747670916310267,21,434,434,0.034406,0.034406,0.0,0.034406,0.965594
157,120820017068622794622130921127946349513431310843,21,531,507,0.011925,0.020601,0.08617199999999998,0.09809699999999999,0.901903
157,160354239376266933764514100701359388571858132879,22,426,426,0.07643,0.07643,0.0,0.07643,0.92357
157,178540342865713130388740603822271194677254392441,22,404,400,0.038719,0.021412,0.021412,0.060131000000000004,0.939869
157,133758242352280888913921190835052846329897153133,21,484,475,0.020763,0.028715,0.028715,0.049478,0.950522
157,119751792167523699090520105500834166573709024723,21,351,351,0.130878,0.130878,0.0,0.130878,0.869122
157,142866301722166299614859219990227501097218329553,21,429,420,0.018713,0.008886,0.029552999999999996,0.048265999999999996,0.951734
157,159460056477105651797755450704992108220297439993,22,353,353,0.052747,0.052747,0.0,0.052747,0.947253
157,129765827297228317584448178357227745213663923673,21,452,443,0.014678,0.019664,0.037958000000000006,0.052636,0.947364
157,153041151061952724068377978141007513960278537129,21,515,504,0.044742,0.052776,0.07055800000000001,0.11530000000000001,0.8847
157,112556148137934308610401610728139436816885032007,21,331,331,0.053094,0.053094,0.0,0.053094,0.946906
157,155016348949192392834761783400231900623445364769,21,555,520,0.010017,0.026625,0.19958099999999998,0.20959799999999998,0.790402
157,165332485530732496445379876290371501984439220227,22,392,392,0.017546,0.017546,0.0,0.017546,0.982454
157,173008319555191101708826910175525434497734262397,22,287,287,0.006221,0.006221,0.0,0.006221,0.993779
157,143078279358113528954735774091416278002769110083,21,576,544,0.009888,0.012007,0.086738,0.09662599999999999,0.903374
157,139537309577365933739952691194841985292959417899,21,283,283,0.053561,0.053561,0.0,0.053561,0.946439
157,150381007425703993922643997626233047809831195563,21,319,304,0.043337,0.019743,0.053372,0.096709,0.903291
157,125414534553540336555987249708054473022979850233,21,352,352,0.085978,0.085978,0.0,0.085978,0.914022
157,100495160702135079890032717344114075262462068991,21,344,344,0.165467,0.165467,0.0,0.165467,0.834533
157,126081296153973360472994917714723398699218116441,21,780,772,0.013873,0.007804,0.034815,0.048687999999999995,0.951312
158,244084876567438940415979589793753210761831799169,22,393,390,0.077712,0.04838,0.04838,0.126092,0.873908
158,311889364802148711770367329783808121108240984963,22,427,425,0.076343,0.030845,0.030845,0.10718799999999999,0.892812
158,315552892616518612169009766705743992617805242163,22,292,292,0.154842,0.154842,0.0,0.154842,0.845158
158,364568451629159625851465545891850771901219214163,22,374,371,0.080653,0.050805,0.050805,0.13145800000000002,0.8685419999999999
158,213880798395599609631736184456759089379285659049,22,435,435,0.024817,0.024817,0.0,0.024817,0.975183
158,364596676892949119436289041863521153445811753029,22,520,520,0.042888,0.042888,0.0,0.042888,0.957112
158,215840103126036545942721515629965329944602697057,22,572,561,0.01934,0.01949,0.081285,0.10062499999999999,0.899375
158,259043540185824666457272444893607678141566205487,22,346,346,0.041474,0.041474,0.0,0.041474,0.958526
158,311426830077414386887481553693471517445014703609,22,373,367,0.039981,0.013569,0.05617,0.096151,0.903849
158,220678872755010770809359894948879428023872635453,22,355,352,0.036248999999999997,0.03428,0.03428,0.070529,0.929471
158,324273864736092445034262802970079797120470198979,22,439,439,0.121182,0.121182,0.0,0.121182,0.878818
158,335973439137660892963362517099047189556286786761,22,323,323,0.026095,0.026095,0.0,0.026095,0.973905
158,282449349227109527988465852865060163003324312407,22,324,324,0.069004,0.069004,0.0,0.069004,0.930996
158,208746167169143822300193643710778500356712398063,22,467,462,0.027332999999999996,0.010494,0.018269,0.045602,0.954398
158,334111037801880478290657958251924991420673909189,22,488,488,0.032439,0.032439,0.0,0.032439,0.967561
158,278758463930102758470340608089823158233270489379,22,355,319,0.056707,0.027696,0.15018800000000002,0.20689500000000002,0.793105
158,334359694784871699894821359716571301393005547539,22,411,399,0.082328,0.028444,0.06670999999999999,0.149038,0.850962
158,266330340319030988935371369155445034828168547083,22,372,372,0.014576,0.014576,0.0,0.014576,0.985424
158,304296786548695733429639288499877719781617137947,22,580,580,0.075702,0.075702,0.0,0.075702,0.924298
158,363187749995613157299748064319278147359621272623,22,662,662,0.023635,0.023635,0.0,0.023635,0.976365
159,686564447258462630098219799118347627120122126259,22,495,495,0.02086,0.02086,0.0,0.02086,0.97914
159,589551271893462661314759463097397605089591304053,22,483,483,0.055614,0.055614,0.0,0.055614,0.944386
159,631182522272441179585206326884145264567358144641,22,318,300,0.027639,0.028094,0.051472000000000004,0.079111,0.920889
159,436106084503182412560423534629337392438805726397,22,508,508,0.022045,0.022045,0.0,0.022045,0.977955
159,614365874960561724255698902936314085451009978123,22,438,426,0.040024,0.02391,0.08525500000000001,0.125279,0.874721
159,652808814800014009591626662453549818193223047839,22,675,675,0.070599,0.070599,0.0,0.070599,0.929401
159,431497693573687811342235449780503037093880478249,22,422,422,0.050569,0.050569,0.0,0.050569,0.949431
159,641417960009003073536715539762385574694132608057,22,318,318,0.018949,0.018949,0.0,0.018949,0.981051
159,556755493522333610334550996104356886728067513937,22,446,446,0.091388,0.091388,0.0,0.091388,0.908612
159,518738300042543123329242792010704876266634471203,22,531,512,0.028085,0.05754,0.05754,0.085625,0.9143749999999999
159,622775601463755434010798895296308923399679148479,22,370,367,0.012694,0.004007,0.023321,0.036015000000000005,0.963985
159,721092743353983610239239300767561842232656810121,22,371,371,0.065721,0.065721,0.0,0.065721,0.934279
159,725700541872878647978311987906512435448724917323,22,360,344,0.035812,0.016801,0.18632500000000005,0.22213700000000003,0.777863
159,680792306276738068787445684933623704836521586517,22,402,402,0.035319,0.035319,0.0,0.035319,0.964681
159,609838293034917899422422535971964737888944079431,22,564,554,0.018742,0.034591,0.098418,0.11716000000000001,0.88284
159,500003566005968344293642166685142120533963613397,22,375,366,0.019365,0.055302,0.177124,0.196489,0.803511
159,672585552363075626030436013518741587083784197091,22,956,956,0.027416,0.027416,0.0,0.027416,0.972584
159,667853203575891446356676483576275288677930218477,22,369,369,0.026172,0.026172,0.0,0.026172,0.973828
159,452729177399062213984412625994093209513957053659,22,491,490,0.0091,0.01792,0.01792,0.02702,0.97298
159,718517666115847144224280227758502807408113808437,22,604,595,0.010939,0.009493,0.009493,0.020432,0.979568
160,1115913240165002032294944939882858364194015937199,22,356,337,0.013073,0.018659,0.07371899999999999,0.086792,0.913208
160,1440912770676709848638629792376134253525608074541,22,628,626,0.020662,0.024425,0.024425,0.045087,0.954913
160,933815358984064483011197510331330335221655664157,22,410,404,0.053575,0.029177,0.08126400000000002,0.13483900000000001,0.865161
160,969243323728712475535486623630623651719920512731,22,368,368,0.263049,0.263049,0.0,0.263049,0.736951
160,1076466504888089627494905309713319219664710433643,22,374,373,0.060343999999999995,0.058099,0.058099,0.11844299999999999,0.881557
160,1421116437931458286969196379690998986504855152749,22,564,553,0.025129,0.020709,0.062752,0.087881,0.912119
160,1172553592352544090305146581654443943982800468347,22,384,384,0.084282,0.084282,0.0,0.084282,0.915718
160,909793617870750937141425081136809004936031725807,22,846,837,0.03998,0.030236,0.044983999999999996,0.084964,0.915036
160,1057437110620229076506102833609193814696668318251,22,409,408,0.064625,0.021409,0.021409,0.086034,0.9139660000000001
160,1272489506939449407441353102540516266393948251787,22,392,392,0.019628,0.019628,0.0,0.019628,0.980372
160,1080313044916089688695708805273339794814591207951,22,334,334,0.048294,0.048294,0.0,0.048294,0.951706
160,1149353867679185877473020663684612261737991945873,22,322,316,0.048,0.044855,0.044855,0.092855,0.907145
160,983949157142389589790721652739207946878875195771,22,355,349,0.041788,0.044539,0.044539,0.086327,0.913673
160,1361143599389480694086689546211220334021828686817,22,405,405,0.11076,0.11076,0.0,0.11076,0.88924
160,1021091838147883904869937336936298707335596006313,22,467,448,0.035165,0.00639,0.151625,0.18679,0.81321
160,1294988162211010208686476509915675738782236322669,22,401,401,0.147556,0.147556,0.0,0.147556,0.852444
160,1122941529731570548110403398235866601161586536011,22,350,350,0.049639,0.049639,0.0,0.049639,0.950361
160,1432805530443255062195929071604085524855630107221,22,361,361,0.041306,0.041306,0.0,0.041306,0.958694
160,1153032896620140114746318270771321999716861546507,22,437,437,0.052062,0.052062,0.0,0.052062,0.947938
160,964310714558373662737593657033125267637818078167,22,374,361,0.023004,0.039745,0.07169900000000001,0.09470300000000001,0.905297
161,2549342994142969438502207735324263431486603124709,22,349,349,0.047063,0.047063,0.0,0.047063,0.952937
161,2681100216348215889829625802961254331665674276717,22,434,433,0.018364,0.004571,0.004571,0.022934999999999997,0.977065
161,2880298692764464678292391755309173496702002183049,22,454,454,0.016486,0.016486,0.0,0.016486,0.983514
161,1772591985057680454231176923477927954936575167497,22,298,298,0.119504,0.119504,0.0,0.119504,0.880496
161,2083705746610030102470078930728254734269258767559,22,405,405,0.072358,0.072358,0.0,0.072358,0.927642
161,2592051223899969308896255211589583595849607840917,22,531,522,0.020854,0.019808,0.07786599999999999,0.09871999999999999,0.90128
161,1964444950659050423101133436896095725128026615861,22,320,320,0.014159,0.014159,0.0,0.014159,0.985841
161,2664894503748551145754658751022334263049302504109,22,410,396,0.030632,0.032284,0.040996,0.071628,0.928372
161,2890667027374661591725712210164725411830649644971,22,453,453,0.036553,0.036553,0.0,0.036553,0.9634469999999999
161,2315237919643127678001317504649602348775135239989,22,419,419,0.084782,0.084782,0.0,0.084782,0.915218
161,2263615665739021443959839330064499024174205984757,22,355,353,0.115709,0.05196,0.05196,0.167669,0.8323309999999999
161,2715737041694779962072587570440702427479596688267,22,412,399,0.019141,0.037416,0.061841999999999994,0.080983,0.919017
161,2242913431855633380375884470582819076336280851693,22,563,563,0.023491,0.023491,0.0,0.023491,0.976509
161,2196055705110050413211594819707917380387387874647,22,478,478,0.051876,0.051876,0.0,0.051876,0.948124
161,2386559963764208317133465196705396071874399113177,22,454,454,0.05114,0.05114,0.0,0.05114,0.94886
161,2496018222066887071360307538619052262154796275933,22,460,451,0.029267,0.065843,0.065843,0.09511,0.90489
161,2643999513168057204584957107582487653622472397817,22,473,473,0.017315,0.017315,0.0,0.017315,0.982685
161,2635743115320503461112643487699959884803825828717,22,412,412,0.078053,0.078053,0.0,0.078053,0.921947
161,2825605982926347409937517778879057613012900909681,22,434,433,0.006761,0.007468,0.007468,0.014228999999999999,0.985771
161,1945681273593238791686785823639092496168175333883,22,455,455,0.016101,0.016101,0.0,0.016101,0.983899
162,5142726192263316119305765044724202366191059020131,22,431,431,0.062092999999999995,0.062092999999999995,0.0,0.062092999999999995,0.937907
162,4356714020119985091707387224305757015484033268083,22,354,354,0.154533,0.154533,0.0,0.154533,0.845467
162,5760088733269586802798761031015562375783053998981,22,411,399,0.082828,0.04901,0.04901,0.131838,0.868162
162,5126536210830929842911126218863559555593079772241,22,462,449,0.021533,0.013276,0.019784,0.041317,0.958683
162,4355984306317180250941284630714493550289288293197,22,529,529,0.038706,0.038706,0.0,0.038706,0.961294
162,5372238624316637074604877264416233805336449398107,22,393,381,0.019308,0.021641,0.08338899999999999,0.10269699999999998,0.897303
162,3370953511586955617438834489704567964510236112387,22,366,348,0.023917,0.058169,0.11613799999999999,0.14005499999999999,0.859945
162,5654048134438701321190467092520015125597334765619,22,929,919,0.012292,0.008903,0.013107,0.025399,0.974601
162,5347560175544712010315634817224870510859508906709,22,426,426,0.113104,0.113104,0.0,0.113104,0.886896
162,5736419416140119735836049169364015628764346059723,22,814,797,0.0131,0.007825,0.039823,0.052923,0.947077
162,4650109252981784028797300655435682334415722439709,22,507,504,0.059949,0.019468,0.019468,0.079417,0.920583
162,4851575313540019468754262146798472592699356416503,22,445,445,0.04231,0.04231,0.0,0.04231,0.95769
162,4620052361353557581946034404083231874642184874639,22,470,462,0.11399000000000001,0.013603,0.013603,0.127593,0.8724069999999999
162,5522800988337253824728791418632480547260333713827,22,417,417,0.084732,0.084732,0.0,0.084732,0.915268
162,5499586014822265836968576304450001678297022377393,22,658,658,0.02168,0.02168,0.0,0.02168,0.97832
162,3564133393297332356275713734544213713680389996917,22,385,385,0.030573,0.030573,0.0,0.030573,0.969427
162,5515322111725050184603784308918954761722437406837,22,422,413,0.025608,0.011957,0.011957,0.037565,0.962435
162,4485461183490214672847356727639397071039303926699,22,390,390,0.039369,0.039369,0.0,0.039369,0.960631
162,5195480640606091839263058107075820094394110075261,22,379,374,0.03082,0.01877,0.01877,0.049589999999999995,0.95041
162,5741107958946558148650160180297387601202820663099,22,469,469,0.052796,0.052796,0.0,0.052796,0.947204
163,9747578468936317254902406784741698921811080904511,22,423,408,0.043968999999999994,0.01431,0.075185,0.119154,0.880846
163,10111701947436338618707597112719816959644907307921,22,494,494,0.068429,0.068429,0.0,0.068429,0.931571
163,9500974977324321481710304769960767745184067228853,22,389,383,0.026536,0.037841,0.037841,0.064377,0.935623
163,10923265258610933252939304751090963667320491815059,22,370,370,0.037801,0.037801,0.0,0.037801,0.962199
163,6277296598420519157375291811600475171257085054819,22,328,328,0.049829,0.049829,0.0,0.049829,0.950171
163,9231618602773719751425117097585869209969078112883,22,456,449,0.037157,0.047301,0.073231,0.11038800000000001,0.889612
163,10035352768951452538707551978057565508665635317309,22,472,465,0.019068,0.04099,0.04099,0.060058,0.939942
163,7654209071367977951897371689264431599631570961337,22,337,337,0.03313,0.03313,0.0,0.03313,0.96687
