Bit_length,N,Lattice_dimension,|b_op - t|^2,|vbest - t|^2,P(b_op),P(vbest),P(|vnew - t|^2 < |b_op - t|^2),P(|vnew - t|^2 <= |b_op - t|^2),P(|vnew - t|^2 > |b_op - t|^2)
151,2641928437820330089399895839369416426912654047,21,403,393,0.082301,0.032343,0.032343,0.114644,0.885356
151,2217024583566038902931835040749210710155293863,21,512,512,0.355488,0.355488,0.0,0.355488,0.644512
151,2795955547593262531562466415054318143278579719,21,431,431,0.072537,0.072537,0.0,0.072537,0.927463
151,2754384674264655946791346511962590129499967297,21,421,421,0.26441,0.26441,0.0,0.26441,0.73559
151,1922698035563121141756137662031262831101446511,21,378,378,0.113291,0.113291,0.0,0.113291,0.886709
151,2578633082003778088940013102956628479805360761,21,446,444,0.120252,0.060298,0.060298,0.18055,0.81945
152,3650146379785934850995660671580553841765454981,21,330,330,0.109262,0.109262,0.0,0.109262,0.890738
152,4447694107941335768274189003948589146948883409,21,359,344,0.049841,0.041792,0.041792,0.091633,0.908367
152,5304044781028480773455459789567804501864780699,21,429,429,0.079189,0.079189,0.0,0.079189,0.920811
152,5225791236691602749703859113684043992716841463,21,395,368,0.044,0.025796,0.17249499999999998,0.216495,0.783505
152,5425403301002418901669361546561888615280596761,21,419,412,0.075695,0.011994,0.011994,0.087689,0.912311
152,5202335230032226630491022567996748864390119873,21,408,408,0.15655,0.15655,0.0,0.15655,0.84345
152,4003774395708740189647636396775460720094087057,21,346,346,0.146118,0.146118,0.0,0.146118,0.853882
152,5276249290787396224699127825641594167433771223,21,377,377,0.146461,0.146461,0.0,0.146461,0.853539
152,4381176969443188923764265381058182084891594073,21,333,333,0.06832,0.06832,0.0,0.06832,0.93168
152,5541991812747053012003965966406093820220699999,21,364,364,0.22242,0.22242,0.0,0.22242,0.7775799999999999
152,5648300508047326241541247933495397085050508533,21,359,358,0.151047,0.07372,0.07372,0.224767,0.7752330000000001
152,4837654055687374110886315087296888936559582543,21,782,782,0.086417,0.086417,0.0,0.086417,0.913583
152,3169527753809835033737422227494034075208154897,21,306,306,0.189633,0.189633,0.0,0.189633,0.8103670000000001
152,4751384359859390003700613749548751936187354063,21,447,441,0.102792,0.057771,0.152068,0.25486,0.74514
152,5115713692797196694227360148049458957592665221,21,511,486,0.022227,0.055801,0.15925399999999998,0.18148099999999998,0.818519
152,5377906651632174967507002058972880963848446937,21,340,300,0.004122,0.041234,0.264098,0.26822,0.73178
152,4794192939950703723191510856383251915586655239,21,340,331,0.173481,0.204185,0.204185,0.377666,0.6223339999999999
152,4098436965705153817981088577951066512799793241,21,484,453,0.034127,0.041905,0.24034599999999998,0.27447299999999997,0.725527
152,4397317578261604652631366972202456990923173239,21,335,335,0.492183,0.492183,0.0,0.492183,0.507817
152,5641409895201969238429625932613600677431973529,21,387,387,0.243169,0.243169,0.0,0.243169,0.756831
153,7688734886215973313958737522072259896979469359,21,362,362,0.04197,0.04197,0.0,0.04197,0.95803
153,9965367899123149749669237053467022764500819709,21,355,355,0.088447,0.088447,0.0,0.088447,0.9115530000000001
153,8648715940089396413954292296253489279668879831,21,369,368,0.243381,0.074649,0.074649,0.31803,0.68197
153,9992486217185404533285574560152593379868586411,21,446,430,0.052301,0.069073,0.16239399999999998,0.21469499999999997,0.785305
153,8752395201001776336645971436266201719253038903,21,568,563,0.077225,0.013944,0.013944,0.091169,0.9088309999999999
153,10307828778112676279744687232183733883997747787,21,322,322,0.082921,0.082921,0.0,0.082921,0.917079
153,8927473020776419491333060829150295244420281503,21,558,531,0.04302,0.013824,0.155729,0.198749,0.8012509999999999
153,7853849523366438727173539795218496833560636149,21,329,312,0.050152,0.050819,0.079705,0.129857,0.870143
153,8674604146514496475964987674111780570888473743,21,324,324,0.139689,0.139689,0.0,0.139689,0.860311
153,8982522494550749295857332138146435777716539013,21,352,342,0.108179,0.204605,0.204605,0.312784,0.687216
153,7465338556163117004724110416934405812498881597,21,419,419,0.111008,0.111008,0.0,0.111008,0.888992
153,9002256784614521734062834292945636253381789701,21,326,326,0.276936,0.276936,0.0,0.276936,0.7230639999999999
153,9730043924092499024899737640031060516457357727,21,493,482,0.015602,0.099099,0.236048,0.25165,0.7483500000000001
153,7772785559916630760629013439531712505833223283,21,459,459,0.110489,0.110489,0.0,0.110489,0.8895109999999999
153,6331403492532550906969515225158616949065412553,21,412,393,0.298806,0.050831,0.077461,0.376267,0.623733
153,9499729964075602707801866275682306216169333647,21,465,457,0.05467,0.054676,0.054676,0.109346,0.8906540000000001
153,10623137933847890583214243354934109612727566337,21,315,315,0.079688,0.079688,0.0,0.079688,0.920312
153,8298489176359263229418112630907164868713161869,21,470,458,0.048635,0.017544,0.052271,0.100906,0.8990940000000001
153,10423403876173039960502215978962041272294895987,21,381,376,0.05291799999999999,0.020328,0.0785,0.13141799999999998,0.868582
153,11331438524408402513759859710883003140234689001,21,357,336,0.01485,0.147227,0.290872,0.305722,0.694278
154,20144352470088160067192230120293841747066127093,21,378,378,0.348894,0.348894,0.0,0.348894,0.651106
154,13741129409913179912586613425642421907057677927,21,352,350,0.133482,0.096644,0.096644,0.230126,0.769874
154,22555697926472858658256090868373281917048139777,21,299,299,0.240332,0.240332,0.0,0.240332,0.759668
154,21622466558921334027105350728738281221011715713,21,455,450,0.09889,0.041148,0.041148,0.140038,0.859962
154,22717282832414613486487854671615889194348202509,21,533,533,0.04602,0.04602,0.0,0.04602,0.95398
154,15553662272752172389304818266535674850670048197,21,412,412,0.18582,0.18582,0.0,0.18582,0.81418
154,16287234057599780494928529944429983938735953333,21,624,605,0.115794,0.044945,0.044945,0.160739,0.839261
154,20227306669577710217883266196429106847542507013,21,354,346,0.138687,0.033036,0.097531,0.236218,0.763782
154,18361999857484992568400964915559137162309312233,21,464,464,0.044483,0.044483,0.0,0.044483,0.955517
154,17615067981495998635949724796624661825505231481,21,299,299,0.54915,0.54915,0.0,0.54915,0.45085
154,16965780184675510815549338206501125311473383031,21,373,373,0.193686,0.193686,0.0,0.193686,0.806314
154,17145713058305669983102778787612006911670513347,21,473,453,0.027142,0.066971,0.271807,0.298949,0.701051
154,20285317985568063024579677341972941193428143231,21,404,404,0.026627,0.026627,0.0,0.026627,0.973373
154,19892574816341431255761561129070142233703448899,21,363,363,0.051967,0.051967,0.0,0.051967,0.948033
154,14482484907695104154754286426816369245597742123,21,369,362,0.177284,0.094776,0.094776,0.27205999999999997,0.72794
154,21308599822779449843544699903616188167691769657,21,362,353,0.100791,0.057849,0.057849,0.15864,0.84136
154,19652552707990061015357354059734076466348869901,21,368,343,0.038965,0.056159,0.34751099999999996,0.38647599999999993,0.6135240000000001
154,15836062588559999481222001755306755400249974411,21,491,491,0.071503,0.071503,0.0,0.071503,0.928497
154,17640605793899812190237760431948486244893089589,21,490,475,0.026525,0.007773,0.169185,0.19571,0.80429
154,13200322048523091361380223530828151918467232499,21,416,416,0.056576,0.056576,0.0,0.056576,0.943424
155,31340595875958809044343360964929799034189512361,21,382,382,0.129131,0.129131,0.0,0.129131,0.870869
155,33883679322606457824492978417378120332359598171,21,347,347,0.13538,0.13538,0.0,0.13538,0.8646199999999999
155,38431961138800983210425437779183955699273663877,21,418,418,0.222651,0.222651,0.0,0.222651,0.7773490000000001
155,44842574992398006827792831817449122409176524571,21,319,319,0.135688,0.135688,0.0,0.135688,0.864312
155,44479412022428483167051033854365771430317272061,21,434,424,0.07849,0.03082,0.03082,0.10931,0.89069
155,39653904137769014668557378511260469269135182431,21,369,337,0.071526,0.169119,0.301778,0.37330399999999997,0.626696
155,36615548944643269126239193831815135044946113087,21,354,342,0.015375,0.042672,0.058744000000000005,0.074119,0.925881
155,35728624388846244763032748679732750007278619919,21,629,629,0.04469,0.04469,0.0,0.04469,0.95531
155,39471143362465673450737740007926815837598407923,21,343,325,0.044275999999999996,0.013782,0.18033100000000002,0.224607,0.775393
155,43620356160753924413764228467447052158522613007,21,614,614,0.061787,0.061787,0.0,0.061787,0.938213
155,29666396188587728462615862057347321613786496027,21,487,462,0.034733,0.037901,0.242116,0.276849,0.723151
155,41677893527522320684434778067984642792936350873,21,344,344,0.157989,0.157989,0.0,0.157989,0.8420110000000001
155,32675536969479286942701324674137910119680337459,21,318,307,0.037251,0.041618,0.09669499999999999,0.13394599999999998,0.866054
155,44919866654372607559021538428305729263662282117,21,478,478,0.054433,0.054433,0.0,0.054433,0.945567
155,36452200589072916411983425394632165549777886227,21,570,553,0.059022,0.124387,0.22129900000000002,0.28032100000000004,0.719679
155,33203524258924130270853246380045741567145994259,21,369,369,0.234226,0.234226,0.0,0.234226,0.765774
155,36946503351030864812990481678628454987070959527,21,397,397,0.109345,0.109345,0.0,0.109345,0.890655
155,44458044889519333576801527839740244268692202469,21,477,463,0.021810999999999997,0.031113,0.18403599999999998,0.20584699999999997,0.794153
155,36744155090184780124393526442075144163055399837,21,460,433,0.012386,0.081852,0.21304299999999998,0.225429,0.774571
155,32611265262434541992311659835491097552848382807,21,430,430,0.076099,0.076099,0.0,0.076099,0.923901
156,58842411492108631901824870167723622565249820361,21,383,377,0.043323,0.053859,0.053859,0.09718199999999999,0.902818
156,58647263901409677188415888297848821138605832667,21,462,462,0.282433,0.282433,0.0,0.282433,0.7175670000000001
156,60691833191625566815713087621249445278906020923,21,557,554,0.112323,0.109651,0.109651,0.221974,0.778026
156,83500911560012017920943706628836329963659227611,21,352,352,0.052304,0.052304,0.0,0.052304,0.947696
156,79699952235555146846014724188269022467857700953,21,403,403,0.033854,0.033854,0.0,0.033854,0.966146
156,68617923715717279114730426060969764483412652871,21,445,437,0.080961,0.018072,0.22111899999999998,0.30208,0.69792
156,70292815550175575334435593661308688973972707499,21,366,366,0.276385,0.276385,0.0,0.276385,0.723615
156,88395906091853951743306426033388820009527178553,21,413,413,0.148551,0.148551,0.0,0.148551,0.851449
156,58490997193338963447736793476829606786651843411,21,365,365,0.106964,0.106964,0.0,0.106964,0.8930359999999999
156,88153376653160901709431525294744255033299399513,21,581,581,0.283922,0.283922,0.0,0.283922,0.716078
156,83749952449871415989936799658384575288153567857,21,333,308,0.110387,0.098448,0.25849599999999995,0.36888299999999996,0.631117
156,63215896343305696798861673825073441341593157323,21,285,285,0.39323,0.39323,0.0,0.39323,0.60677
156,68367618624389291832609274122568807692737410747,21,406,406,0.134277,0.134277,0.0,0.134277,0.865723
156,85976042848566498516350067546598036064176697617,21,456,450,0.021482,0.010002,0.040875999999999996,0.062358,0.937642
156,77050956204250174763972617362140681574229342091,21,337,337,0.275464,0.275464,0.0,0.275464,0.7245360000000001
156,67397778703558464646892241700035691887301648579,21,316,316,0.230879,0.230879,0.0,0.230879,0.7691209999999999
156,82158015067987949738815070788850184671973579587,21,355,355,0.046986,0.046986,0.0,0.046986,0.953014
156,55015423047501982644190563451191716439122432951,21,473,473,0.222713,0.222713,0.0,0.222713,0.7772870000000001
156,85336908532608541436048263259686225667526362047,21,385,385,0.019247,0.019247,0.0,0.019247,0.980753
156,56731211956952175175952662358019177731725234237,21,364,349,0.030407000000000003,0.073653,0.287282,0.317689,0.682311
157,120282166308024689728299980121863747670916310267,21,461,461,0.064866,0.064866,0.0,0.064866,0.935134
157,120820017068622794622130921127946349513431310843,21,517,517,0.29873,0.29873,0.0,0.29873,0.7012700000000001
157,160354239376266933764514100701359388571858132879,22,402,402,0.138153,0.138153,0.0,0.138153,0.861847
157,178540342865713130388740603822271194677254392441,22,390,390,0.104312,0.104312,0.0,0.104312,0.895688
157,133758242352280888913921190835052846329897153133,21,314,314,0.072705,0.072705,0.0,0.072705,0.927295
157,119751792167523699090520105500834166573709024723,21,382,382,0.098721,0.098721,0.0,0.098721,0.9012789999999999
157,142866301722166299614859219990227501097218329553,21,422,422,0.168988,0.168988,0.0,0.168988,0.831012
157,159460056477105651797755450704992108220297439993,22,429,429,0.276345,0.276345,0.0,0.276345,0.7236549999999999
157,129765827297228317584448178357227745213663923673,21,311,311,0.083367,0.083367,0.0,0.083367,0.916633
157,153041151061952724068377978141007513960278537129,21,335,315,0.073151,0.214929,0.32953599999999994,0.4026869999999999,0.5973130000000001
157,112556148137934308610401610728139436816885032007,21,806,771,0.051640000000000005,0.077325,0.43781100000000006,0.4894510000000001,0.5105489999999999
157,155016348949192392834761783400231900623445364769,21,474,454,0.047814,0.052795,0.39017599999999997,0.43799,0.56201
157,165332485530732496445379876290371501984439220227,22,435,435,0.034272,0.034272,0.0,0.034272,0.965728
157,173008319555191101708826910175525434497734262397,22,447,442,0.03425,0.050849,0.050849,0.08509900000000001,0.914901
157,143078279358113528954735774091416278002769110083,21,403,403,0.101814,0.101814,0.0,0.101814,0.898186
157,139537309577365933739952691194841985292959417899,21,460,460,0.142891,0.142891,0.0,0.142891,0.857109
157,150381007425703993922643997626233047809831195563,21,476,471,0.037544,0.071806,0.071806,0.10935,0.8906499999999999
157,125414534553540336555987249708054473022979850233,21,663,663,0.143672,0.143672,0.0,0.143672,0.856328
157,100495160702135079890032717344114075262462068991,21,370,370,0.319653,0.319653,0.0,0.319653,0.680347
157,126081296153973360472994917714723398699218116441,21,357,338,0.018907,0.036402,0.158721,0.177628,0.822372
158,244084876567438940415979589793753210761831799169,22,548,540,0.114672,0.130088,0.265301,0.379973,0.620027
158,311889364802148711770367329783808121108240984963,22,349,347,0.055892,0.05535,0.05535,0.11124200000000001,0.8887579999999999
158,315552892616518612169009766705743992617805242163,22,409,409,0.104615,0.104615,0.0,0.104615,0.895385
158,364568451629159625851465545891850771901219214163,22,401,390,0.052024,0.068929,0.068929,0.120953,0.879047
158,213880798395599609631736184456759089379285659049,22,447,447,0.0726,0.0726,0.0,0.0726,0.9274
158,364596676892949119436289041863521153445811753029,22,431,412,0.018545,0.032436,0.15426099999999998,0.172806,0.827194
158,215840103126036545942721515629965329944602697057,22,487,487,0.13666,0.13666,0.0,0.13666,0.86334
158,259043540185824666457272444893607678141566205487,22,496,496,0.169205,0.169205,0.0,0.169205,0.830795
158,311426830077414386887481553693471517445014703609,22,432,432,0.040041,0.040041,0.0,0.040041,0.959959
158,220678872755010770809359894948879428023872635453,22,594,594,0.121199,0.121199,0.0,0.121199,0.8788009999999999
158,324273864736092445034262802970079797120470198979,22,358,341,0.067916,0.065606,0.065606,0.133522,0.866478
158,335973439137660892963362517099047189556286786761,22,394,367,0.016823,0.165671,0.471435,0.48825799999999997,0.511742
158,282449349227109527988465852865060163003324312407,22,449,449,0.073798,0.073798,0.0,0.073798,0.926202
158,208746167169143822300193643710778500356712398063,22,560,560,0.055036,0.055036,0.0,0.055036,0.944964
158,334111037801880478290657958251924991420673909189,22,421,409,0.049464,0.029085,0.18259299999999998,0.23205699999999999,0.767943
158,278758463930102758470340608089823158233270489379,22,530,523,0.084458,0.010238,0.072854,0.157312,0.842688
158,334359694784871699894821359716571301393005547539,22,372,336,0.02549,0.034257,0.272693,0.29818300000000003,0.7018169999999999
158,266330340319030988935371369155445034828168547083,22,352,352,0.184032,0.184032,0.0,0.184032,0.815968
158,304296786548695733429639288499877719781617137947,22,338,338,0.229631,0.229631,0.0,0.229631,0.770369
158,363187749995613157299748064319278147359621272623,22,366,345,0.071851,0.072964,0.21860399999999997,0.29045499999999996,0.7095450000000001
159,686564447258462630098219799118347627120122126259,22,405,405,0.048688,0.048688,0.0,0.048688,0.951312
159,589551271893462661314759463097397605089591304053,22,450,450,0.049269,0.049269,0.0,0.049269,0.950731
159,631182522272441179585206326884145264567358144641,22,550,550,0.04939,0.04939,0.0,0.04939,0.95061
159,436106084503182412560423534629337392438805726397,22,404,391,0.145634,0.050376,0.14947000000000002,0.29510400000000003,0.704896
159,614365874960561724255698902936314085451009978123,22,501,493,0.099765,0.159727,0.159727,0.259492,0.7405079999999999
159,652808814800014009591626662453549818193223047839,22,408,400,0.080581,0.058731,0.058731,0.139312,0.860688
159,431497693573687811342235449780503037093880478249,22,511,511,0.086321,0.086321,0.0,0.086321,0.913679
159,641417960009003073536715539762385574694132608057,22,502,492,0.07708899999999999,0.048713,0.105516,0.182605,0.817395
159,556755493522333610334550996104356886728067513937,22,465,464,0.04305,0.028572,0.028572,0.07162199999999999,0.928378
159,518738300042543123329242792010704876266634471203,22,391,391,0.2042,0.2042,0.0,0.2042,0.7958000000000001
159,622775601463755434010798895296308923399679148479,22,537,521,0.063578,0.047733,0.096306,0.159884,0.840116
159,721092743353983610239239300767561842232656810121,22,295,295,0.020345,0.020345,0.0,0.020345,0.979655
159,725700541872878647978311987906512435448724917323,22,399,399,0.075831,0.075831,0.0,0.075831,0.924169
159,680792306276738068787445684933623704836521586517,22,313,313,0.127559,0.127559,0.0,0.127559,0.872441
159,609838293034917899422422535971964737888944079431,22,335,320,0.038272,0.077627,0.274698,0.31296999999999997,0.68703
159,500003566005968344293642166685142120533963613397,22,441,412,0.025539,0.088628,0.1206,0.146139,0.853861
159,672585552363075626030436013518741587083784197091,22,353,353,0.168411,0.168411,0.0,0.168411,0.831589
159,667853203575891446356676483576275288677930218477,22,347,347,0.028864,0.028864,0.0,0.028864,0.971136
159,452729177399062213984412625994093209513957053659,22,403,403,0.138097,0.138097,0.0,0.138097,0.861903
159,718517666115847144224280227758502807408113808437,22,348,348,0.293671,0.293671,0.0,0.293671,0.706329
160,1115913240165002032294944939882858364194015937199,22,330,330,0.269925,0.269925,0.0,0.269925,0.730075
160,1440912770676709848638629792376134253525608074541,22,484,471,0.031332,0.037448,0.212316,0.243648,0.756352
160,933815358984064483011197510331330335221655664157,22,380,335,0.030063,0.118325,0.20191399999999998,0.231977,0.768023
160,969243323728712475535486623630623651719920512731,22,429,429,0.133247,0.133247,0.0,0.133247,0.866753
160,1076466504888089627494905309713319219664710433643,22,352,352,0.108365,0.108365,0.0,0.108365,0.891635
160,1421116437931458286969196379690998986504855152749,22,450,450,0.067778,0.067778,0.0,0.067778,0.932222
160,1172553592352544090305146581654443943982800468347,22,612,605,0.100621,0.025834,0.062601,0.163222,0.836778
160,909793617870750937141425081136809004936031725807,22,537,537,0.076508,0.076508,0.0,0.076508,0.923492
160,1057437110620229076506102833609193814696668318251,22,362,355,0.025448,0.019334,0.019334,0.044782,0.955218
160,1272489506939449407441353102540516266393948251787,22,353,353,0.171218,0.171218,0.0,0.171218,0.828782
160,1080313044916089688695708805273339794814591207951,22,360,360,0.120445,0.120445,0.0,0.120445,0.879555
160,1149353867679185877473020663684612261737991945873,22,433,432,0.133165,0.042809,0.042809,0.17597400000000002,0.8240259999999999
160,983949157142389589790721652739207946878875195771,22,359,359,0.15632,0.15632,0.0,0.15632,0.84368
160,1361143599389480694086689546211220334021828686817,22,351,349,0.15014,0.157708,0.157708,0.307848,0.692152
160,1021091838147883904869937336936298707335596006313,22,338,323,0.138643,0.218083,0.218083,0.356726,0.643274
160,1294988162211010208686476509915675738782236322669,22,546,531,0.137589,0.18982,0.18982,0.32740899999999995,0.672591
160,1122941529731570548110403398235866601161586536011,22,447,447,0.237391,0.237391,0.0,0.237391,0.762609
160,1432805530443255062195929071604085524855630107221,22,669,643,0.005721,0.007549,0.143215,0.148936,0.851064
160,1153032896620140114746318270771321999716861546507,22,583,583,0.22284,0.22284,0.0,0.22284,0.77716
160,964310714558373662737593657033125267637818078167,22,321,321,0.087504,0.087504,0.0,0.087504,0.912496
161,2549342994142969438502207735324263431486603124709,22,456,456,0.029874,0.029874,0.0,0.029874,0.970126
161,2681100216348215889829625802961254331665674276717,22,477,477,0.145843,0.145843,0.0,0.145843,0.854157
161,2880298692764464678292391755309173496702002183049,22,486,475,0.051373,0.035825,0.11369199999999999,0.165065,0.834935
161,1772591985057680454231176923477927954936575167497,22,358,358,0.15637,0.15637,0.0,0.15637,0.84363
161,2083705746610030102470078930728254734269258767559,22,328,328,0.242151,0.242151,0.0,0.242151,0.757849
161,2592051223899969308896255211589583595849607840917,22,481,476,0.212214,0.112831,0.112831,0.32504500000000003,0.674955
161,1964444950659050423101133436896095725128026615861,22,503,468,0.042419,0.020596,0.19572399999999998,0.238143,0.761857
161,2664894503748551145754658751022334263049302504109,22,541,541,0.287264,0.287264,0.0,0.287264,0.712736
161,2890667027374661591725712210164725411830649644971,22,480,480,0.09867899999999999,0.09867899999999999,0.0,0.09867899999999999,0.901321
161,2315237919643127678001317504649602348775135239989,22,421,421,0.342233,0.342233,0.0,0.342233,0.657767
161,2263615665739021443959839330064499024174205984757,22,382,382,0.03803,0.03803,0.0,0.03803,0.96197
161,2715737041694779962072587570440702427479596688267,22,437,437,0.200262,0.200262,0.0,0.200262,0.7997380000000001
161,2242913431855633380375884470582819076336280851693,22,541,513,0.023738000000000002,0.075789,0.5405040000000001,0.5642420000000001,0.43575799999999987
161,2196055705110050413211594819707917380387387874647,22,390,390,0.172225,0.172225,0.0,0.172225,0.827775
161,2386559963764208317133465196705396071874399113177,22,394,371,0.038368,0.048069,0.2760560000000001,0.3144240000000001,0.685576
161,2496018222066887071360307538619052262154796275933,22,486,485,0.034441,0.128057,0.128057,0.162498,0.837502
161,2643999513168057204584957107582487653622472397817,22,338,338,0.340035,0.340035,0.0,0.340035,0.659965
161,2635743115320503461112643487699959884803825828717,22,456,456,0.16679,0.16679,0.0,0.16679,0.83321
161,2825605982926347409937517778879057613012900909681,22,386,343,0.036615,0.161465,0.222029,0.258644,0.741356
161,1945681273593238791686785823639092496168175333883,22,458,458,0.15122,0.15122,0.0,0.15122,0.84878
162,5142726192263316119305765044724202366191059020131,22,637,631,0.021034,0.057548,0.096538,0.117572,0.882428
162,4356714020119985091707387224305757015484033268083,22,330,330,0.245533,0.245533,0.0,0.245533,0.754467
162,5760088733269586802798761031015562375783053998981,22,384,316,0.010841,0.217729,0.461474,0.472315,0.527685
162,5126536210830929842911126218863559555593079772241,22,552,549,0.068746,0.172873,0.172873,0.241619,0.758381
162,4355984306317180250941284630714493550289288293197,22,639,630,0.085678,0.07543,0.12905699999999998,0.21473499999999998,0.785265
162,5372238624316637074604877264416233805336449398107,22,359,359,0.141702,0.141702,0.0,0.141702,0.858298
162,3370953511586955617438834489704567964510236112387,22,486,486,0.208202,0.208202,0.0,0.208202,0.791798
162,5654048134438701321190467092520015125597334765619,22,640,640,0.171196,0.171196,0.0,0.171196,0.828804
162,5347560175544712010315634817224870510859508906709,22,530,500,0.006827,0.071275,0.244876,0.251703,0.748297
162,5736419416140119735836049169364015628764346059723,22,383,381,0.26265,0.100446,0.100446,0.363096,0.636904
162,4650109252981784028797300655435682334415722439709,22,382,381,0.084415,0.017443,0.017443,0.101858,0.898142
162,4851575313540019468754262146798472592699356416503,22,305,305,0.284979,0.284979,0.0,0.284979,0.715021
162,4620052361353557581946034404083231874642184874639,22,567,561,0.037627999999999995,0.029655,0.029655,0.067283,0.932717
162,5522800988337253824728791418632480547260333713827,22,391,391,0.072317,0.072317,0.0,0.072317,0.927683
162,5499586014822265836968576304450001678297022377393,22,422,422,0.107225,0.107225,0.0,0.107225,0.892775
162,3564133393297332356275713734544213713680389996917,22,398,398,0.063922,0.063922,0.0,0.063922,0.936078
162,5515322111725050184603784308918954761722437406837,22,407,407,0.137092,0.137092,0.0,0.137092,0.862908
162,4485461183490214672847356727639397071039303926699,22,361,361,0.132844,0.132844,0.0,0.132844,0.867156
162,5195480640606091839263058107075820094394110075261,22,339,327,0.069422,0.057126,0.14089600000000002,0.210318,0.789682
162,5741107958946558148650160180297387601202820663099,22,379,379,0.165207,0.165207,0.0,0.165207,0.834793
163,9747578468936317254902406784741698921811080904511,22,444,441,0.030012,0.027614,0.027614,0.057626,0.942374
163,10111701947436338618707597112719816959644907307921,22,394,372,0.028423,0.036174,0.181922,0.210345,0.789655
163,9500974977324321481710304769960767745184067228853,22,479,479,0.059772,0.059772,0.0,0.059772,0.940228
163,10923265258610933252939304751090963667320491815059,22,351,351,0.163663,0.163663,0.0,0.163663,0.836337
163,6277296598420519157375291811600475171257085054819,22,321,321,0.295487,0.295487,0.0,0.295487,0.704513
163,9231618602773719751425117097585869209969078112883,22,350,350,0.123317,0.123317,0.0,0.123317,0.876683
163,10035352768951452538707551978057565508665635317309,22,493,490,0.129079,0.100049,0.100049,0.229128,0.770872
163,7654209071367977951897371689264431599631570961337,22,407,407,0.050648,0.050648,0.0,0.050648,0.949352
