Bit_length,N,Lattice_dimension,|b_op - t|^2,|vbest - t|^2,P(b_op),P(vbest),P(|vnew - t|^2 < |b_op - t|^2),P(|vnew - t|^2 <= |b_op - t|^2),P(|vnew - t|^2 > |b_op - t|^2)
151,1922698035563121141756137662031262831101446511,21,321,321,0.025757,0.025757,0.0,0.025757,0.974243
151,2578633082003778088940013102956628479805360761,21,526,526,0.163609,0.163609,0.0,0.163609,0.836391
152,3650146379785934850995660671580553841765454981,21,332,327,0.073421,0.104209,0.21889599999999998,0.292317,0.7076830000000001
152,4447694107941335768274189003948589146948883409,21,397,397,0.340055,0.340055,0.0,0.340055,0.659945
152,5304044781028480773455459789567804501864780699,21,391,379,0.219033,0.058574,0.058574,0.277607,0.7223930000000001
152,5225791236691602749703859113684043992716841463,21,404,404,0.198107,0.198107,0.0,0.198107,0.801893
152,5425403301002418901669361546561888615280596761,21,404,374,0.065911,0.061275,0.28709100000000004,0.35300200000000004,0.646998
152,5202335230032226630491022567996748864390119873,21,446,446,0.272562,0.272562,0.0,0.272562,0.727438
152,4003774395708740189647636396775460720094087057,21,338,333,0.047946,0.013422,0.013422,0.061368000000000006,0.938632
152,5276249290787396224699127825641594167433771223,21,372,372,0.180777,0.180777,0.0,0.180777,0.819223
152,4381176969443188923764265381058182084891594073,21,455,455,0.193692,0.193692,0.0,0.193692,0.806308
152,5541991812747053012003965966406093820220699999,21,301,301,0.581479,0.581479,0.0,0.581479,0.41852100000000003
152,5648300508047326241541247933495397085050508533,21,379,379,0.339222,0.339222,0.0,0.339222,0.660778
152,4837654055687374110886315087296888936559582543,21,331,291,0.07855699999999999,0.112166,0.445,0.523557,0.47644299999999995
152,3169527753809835033737422227494034075208154897,21,365,365,0.044093,0.044093,0.0,0.044093,0.955907
152,4751384359859390003700613749548751936187354063,21,353,353,0.355566,0.355566,0.0,0.355566,0.644434
152,5115713692797196694227360148049458957592665221,21,314,307,0.108889,0.107762,0.33011,0.43899900000000003,0.561001
152,5377906651632174967507002058972880963848446937,21,461,451,0.076175,0.016926,0.016926,0.093101,0.906899
152,4794192939950703723191510856383251915586655239,21,375,375,0.288222,0.288222,0.0,0.288222,0.711778
152,4098436965705153817981088577951066512799793241,21,486,467,0.214484,0.418221,0.418221,0.6327050000000001,0.3672949999999999
152,4397317578261604652631366972202456990923173239,21,607,602,0.057324,0.0416,0.0416,0.098924,0.901076
152,5641409895201969238429625932613600677431973529,21,369,358,0.124053,0.173709,0.417612,0.541665,0.45833500000000005
153,7688734886215973313958737522072259896979469359,21,488,488,0.14109,0.14109,0.0,0.14109,0.8589100000000001
153,9965367899123149749669237053467022764500819709,21,364,340,0.011423,0.039556,0.14311600000000002,0.154539,0.845461
153,8648715940089396413954292296253489279668879831,21,364,355,0.131834,0.213185,0.280063,0.411897,0.588103
153,9992486217185404533285574560152593379868586411,21,312,303,0.202123,0.081686,0.081686,0.283809,0.716191
153,8752395201001776336645971436266201719253038903,21,273,273,0.121551,0.121551,0.0,0.121551,0.878449
153,10307828778112676279744687232183733883997747787,21,304,304,0.261137,0.261137,0.0,0.261137,0.738863
153,8927473020776419491333060829150295244420281503,21,499,462,0.072323,0.009062,0.307843,0.380166,0.619834
153,7853849523366438727173539795218496833560636149,21,509,489,0.13381099999999999,0.035883,0.34434100000000006,0.478152,0.521848
153,8674604146514496475964987674111780570888473743,21,283,283,0.168254,0.168254,0.0,0.168254,0.831746
153,8982522494550749295857332138146435777716539013,21,326,326,0.1869,0.1869,0.0,0.1869,0.8130999999999999
153,7465338556163117004724110416934405812498881597,21,443,443,0.276744,0.276744,0.0,0.276744,0.723256
153,9002256784614521734062834292945636253381789701,21,482,471,0.108246,0.104147,0.104147,0.212393,0.787607
153,9730043924092499024899737640031060516457357727,21,518,518,0.303533,0.303533,0.0,0.303533,0.696467
153,7772785559916630760629013439531712505833223283,21,335,335,0.312091,0.312091,0.0,0.312091,0.687909
153,6331403492532550906969515225158616949065412553,21,348,340,0.107833,0.119174,0.119174,0.22700700000000001,0.772993
153,9499729964075602707801866275682306216169333647,21,580,580,0.162126,0.162126,0.0,0.162126,0.837874
153,10623137933847890583214243354934109612727566337,21,398,398,0.119549,0.119549,0.0,0.119549,0.880451
153,8298489176359263229418112630907164868713161869,21,425,425,0.240878,0.240878,0.0,0.240878,0.759122
153,10423403876173039960502215978962041272294895987,21,351,351,0.123348,0.123348,0.0,0.123348,0.876652
153,11331438524408402513759859710883003140234689001,21,566,555,0.021707,0.053932,0.177987,0.199694,0.800306
154,20144352470088160067192230120293841747066127093,21,398,394,0.046538,0.020189,0.020189,0.06672700000000001,0.933273
154,13741129409913179912586613425642421907057677927,21,331,331,0.645824,0.645824,0.0,0.645824,0.35417600000000005
154,22555697926472858658256090868373281917048139777,21,484,480,0.027823,0.00957,0.09101299999999998,0.11883599999999998,0.8811640000000001
154,21622466558921334027105350728738281221011715713,21,470,470,0.102934,0.102934,0.0,0.102934,0.897066
154,22717282832414613486487854671615889194348202509,21,432,432,0.243367,0.243367,0.0,0.243367,0.756633
154,15553662272752172389304818266535674850670048197,21,324,324,0.068601,0.068601,0.0,0.068601,0.931399
154,16287234057599780494928529944429983938735953333,21,356,338,0.062809,0.018492,0.08169399999999999,0.144503,0.855497
154,20227306669577710217883266196429106847542507013,21,591,591,0.054506,0.054506,0.0,0.054506,0.9454940000000001
154,18361999857484992568400964915559137162309312233,21,359,359,0.067916,0.067916,0.0,0.067916,0.932084
154,17615067981495998635949724796624661825505231481,21,515,475,0.038906,0.066328,0.719841,0.758747,0.24125300000000005
154,16965780184675510815549338206501125311473383031,21,416,416,0.006375,0.006375,0.0,0.006375,0.993625
154,17145713058305669983102778787612006911670513347,21,475,452,0.19715,0.147704,0.147704,0.344854,0.655146
154,20285317985568063024579677341972941193428143231,21,300,300,0.292902,0.292902,0.0,0.292902,0.707098
154,19892574816341431255761561129070142233703448899,21,484,484,0.319933,0.319933,0.0,0.319933,0.680067
154,14482484907695104154754286426816369245597742123,21,429,429,0.101715,0.101715,0.0,0.101715,0.898285
154,21308599822779449843544699903616188167691769657,21,446,427,0.114627,0.095759,0.095759,0.21038600000000002,0.789614
154,19652552707990061015357354059734076466348869901,21,368,368,0.052783,0.052783,0.0,0.052783,0.947217
154,15836062588559999481222001755306755400249974411,21,351,348,0.218352,0.152094,0.152094,0.370446,0.629554
154,17640605793899812190237760431948486244893089589,21,390,390,0.048356,0.048356,0.0,0.048356,0.951644
154,13200322048523091361380223530828151918467232499,21,285,277,0.047174,0.087885,0.087885,0.135059,0.864941
155,31340595875958809044343360964929799034189512361,21,438,436,0.250512,0.094431,0.094431,0.344943,0.655057
155,33883679322606457824492978417378120332359598171,21,356,350,0.225523,0.09578,0.09578,0.321303,0.678697
155,38431961138800983210425437779183955699273663877,21,536,536,0.184334,0.184334,0.0,0.184334,0.815666
155,44842574992398006827792831817449122409176524571,21,385,377,0.028121,0.011794,0.025837,0.053958,0.946042
155,44479412022428483167051033854365771430317272061,21,544,544,0.038198,0.038198,0.0,0.038198,0.961802
155,39653904137769014668557378511260469269135182431,21,326,299,0.076933,0.071358,0.33100300000000005,0.4079360000000001,0.5920639999999999
155,36615548944643269126239193831815135044946113087,21,338,329,0.253534,0.263652,0.263652,0.5171859999999999,0.4828140000000001
155,35728624388846244763032748679732750007278619919,21,328,328,0.151359,0.151359,0.0,0.151359,0.848641
155,39471143362465673450737740007926815837598407923,21,455,439,0.065786,0.006177,0.084153,0.149939,0.850061
155,43620356160753924413764228467447052158522613007,21,452,431,0.088949,0.157796,0.157796,0.246745,0.753255
155,29666396188587728462615862057347321613786496027,21,547,545,0.164016,0.026539,0.026539,0.190555,0.809445
155,41677893527522320684434778067984642792936350873,21,527,494,0.032083,0.049931,0.25211900000000004,0.28420200000000007,0.7157979999999999
155,32675536969479286942701324674137910119680337459,21,332,332,0.373791,0.373791,0.0,0.373791,0.626209
155,44919866654372607559021538428305729263662282117,21,528,528,0.55907,0.55907,0.0,0.55907,0.44093000000000004
155,36452200589072916411983425394632165549777886227,21,468,468,0.181397,0.181397,0.0,0.181397,0.818603
155,33203524258924130270853246380045741567145994259,21,443,434,0.290107,0.097512,0.097512,0.387619,0.6123810000000001
155,36946503351030864812990481678628454987070959527,21,394,364,0.037391999999999995,0.052182,0.429437,0.466829,0.5331710000000001
155,44458044889519333576801527839740244268692202469,21,636,623,0.062585,0.045752,0.203047,0.265632,0.734368
155,36744155090184780124393526442075144163055399837,21,366,366,0.075528,0.075528,0.0,0.075528,0.924472
155,32611265262434541992311659835491097552848382807,21,277,277,0.113886,0.113886,0.0,0.113886,0.886114
156,58842411492108631901824870167723622565249820361,21,541,541,0.16291,0.16291,0.0,0.16291,0.83709
156,58647263901409677188415888297848821138605832667,21,353,338,0.096772,0.367434,0.367434,0.464206,0.535794
156,60691833191625566815713087621249445278906020923,21,443,443,0.174108,0.174108,0.0,0.174108,0.825892
156,83500911560012017920943706628836329963659227611,21,420,420,0.093368,0.093368,0.0,0.093368,0.906632
156,79699952235555146846014724188269022467857700953,21,458,450,0.046415,0.04919,0.04919,0.095605,0.9043950000000001
156,68617923715717279114730426060969764483412652871,21,562,562,0.171332,0.171332,0.0,0.171332,0.828668
156,70292815550175575334435593661308688973972707499,21,329,324,0.093123,0.191636,0.191636,0.284759,0.715241
156,88395906091853951743306426033388820009527178553,21,334,334,0.333256,0.333256,0.0,0.333256,0.666744
156,58490997193338963447736793476829606786651843411,21,361,361,0.147784,0.147784,0.0,0.147784,0.852216
156,88153376653160901709431525294744255033299399513,21,438,438,0.143754,0.143754,0.0,0.143754,0.8562460000000001
156,83749952449871415989936799658384575288153567857,21,493,493,0.183766,0.183766,0.0,0.183766,0.816234
156,63215896343305696798861673825073441341593157323,21,286,286,0.063905,0.063905,0.0,0.063905,0.936095
156,68367618624389291832609274122568807692737410747,21,344,344,0.07472,0.07472,0.0,0.07472,0.92528
156,85976042848566498516350067546598036064176697617,21,456,454,0.038873,0.051754,0.051754,0.090627,0.909373
156,77050956204250174763972617362140681574229342091,21,728,728,0.283432,0.283432,0.0,0.283432,0.716568
156,67397778703558464646892241700035691887301648579,21,550,550,0.10824900000000001,0.10824900000000001,0.0,0.10824900000000001,0.891751
156,82158015067987949738815070788850184671973579587,21,403,403,0.103462,0.103462,0.0,0.103462,0.8965380000000001
156,55015423047501982644190563451191716439122432951,21,383,382,0.043879,0.034321,0.034321,0.07819999999999999,0.9218
156,85336908532608541436048263259686225667526362047,21,607,607,0.188191,0.188191,0.0,0.188191,0.811809
156,56731211956952175175952662358019177731725234237,21,380,380,0.0667,0.0667,0.0,0.0667,0.9333
157,120282166308024689728299980121863747670916310267,21,434,434,0.146156,0.146156,0.0,0.146156,0.853844
157,120820017068622794622130921127946349513431310843,21,531,507,0.032054,0.185398,0.44395,0.476004,0.523996
157,160354239376266933764514100701359388571858132879,22,426,426,0.128011,0.128011,0.0,0.128011,0.871989
157,178540342865713130388740603822271194677254392441,22,404,400,0.05298,0.03722,0.03722,0.0902,0.9097999999999999
157,133758242352280888913921190835052846329897153133,21,484,475,0.089356,0.088231,0.088231,0.177587,0.8224130000000001
157,119751792167523699090520105500834166573709024723,21,351,351,0.317309,0.317309,0.0,0.317309,0.6826909999999999
157,142866301722166299614859219990227501097218329553,21,429,420,0.053558,0.024952,0.080426,0.133984,0.866016
157,159460056477105651797755450704992108220297439993,22,353,353,0.097962,0.097962,0.0,0.097962,0.902038
157,129765827297228317584448178357227745213663923673,21,452,443,0.033542,0.035848,0.085738,0.11928,0.88072
157,153041151061952724068377978141007513960278537129,21,515,504,0.093673,0.190088,0.234047,0.32772,0.67228
157,112556148137934308610401610728139436816885032007,21,331,331,0.168036,0.168036,0.0,0.168036,0.831964
157,155016348949192392834761783400231900623445364769,21,555,520,0.034891,0.116227,0.516543,0.551434,0.448566
157,165332485530732496445379876290371501984439220227,22,392,392,0.046846,0.046846,0.0,0.046846,0.9531540000000001
157,173008319555191101708826910175525434497734262397,22,287,287,0.070695,0.070695,0.0,0.070695,0.929305
157,143078279358113528954735774091416278002769110083,21,576,544,0.025192,0.034358,0.19300399999999998,0.21819599999999997,0.781804
157,139537309577365933739952691194841985292959417899,21,283,283,0.109384,0.109384,0.0,0.109384,0.890616
157,150381007425703993922643997626233047809831195563,21,319,304,0.112369,0.018039,0.117288,0.229657,0.770343
157,125414534553540336555987249708054473022979850233,21,352,352,0.30338,0.30338,0.0,0.30338,0.69662
157,100495160702135079890032717344114075262462068991,21,344,344,0.392073,0.392073,0.0,0.392073,0.607927
157,126081296153973360472994917714723398699218116441,21,780,772,0.048742,0.017621,0.077302,0.126044,0.873956
158,244084876567438940415979589793753210761831799169,22,393,390,0.243175,0.147889,0.147889,0.39106399999999997,0.608936
158,311889364802148711770367329783808121108240984963,22,427,425,0.174478,0.065734,0.065734,0.24021199999999998,0.759788
158,315552892616518612169009766705743992617805242163,22,292,292,0.463708,0.463708,0.0,0.463708,0.536292
158,364568451629159625851465545891850771901219214163,22,374,371,0.200076,0.093505,0.093505,0.293581,0.706419
158,213880798395599609631736184456759089379285659049,22,435,435,0.055254,0.055254,0.0,0.055254,0.944746
158,364596676892949119436289041863521153445811753029,22,520,520,0.105323,0.105323,0.0,0.105323,0.894677
158,215840103126036545942721515629965329944602697057,22,572,561,0.038932,0.060125,0.24535099999999999,0.284283,0.7157169999999999
158,259043540185824666457272444893607678141566205487,22,346,346,0.1298,0.1298,0.0,0.1298,0.8702
158,311426830077414386887481553693471517445014703609,22,373,367,0.057684,0.03643,0.138783,0.196467,0.803533
158,220678872755010770809359894948879428023872635453,22,355,352,0.08271400000000001,0.071027,0.071027,0.15374100000000002,0.846259
158,324273864736092445034262802970079797120470198979,22,439,439,0.174479,0.174479,0.0,0.174479,0.825521
158,335973439137660892963362517099047189556286786761,22,323,323,0.058941,0.058941,0.0,0.058941,0.941059
158,282449349227109527988465852865060163003324312407,22,324,324,0.286236,0.286236,0.0,0.286236,0.7137640000000001
158,208746167169143822300193643710778500356712398063,22,467,462,0.08614,0.026368,0.044753,0.13089299999999998,0.8691070000000001
158,334111037801880478290657958251924991420673909189,22,488,488,0.13868,0.13868,0.0,0.13868,0.86132
158,278758463930102758470340608089823158233270489379,22,355,319,0.11614,0.048014,0.28515,0.40129000000000004,0.59871
158,334359694784871699894821359716571301393005547539,22,411,399,0.22761699999999999,0.060094,0.19088799999999997,0.41850499999999996,0.5814950000000001
158,266330340319030988935371369155445034828168547083,22,372,372,0.050672,0.050672,0.0,0.050672,0.949328
158,304296786548695733429639288499877719781617137947,22,580,580,0.299638,0.299638,0.0,0.299638,0.7003619999999999
158,363187749995613157299748064319278147359621272623,22,662,662,0.077474,0.077474,0.0,0.077474,0.922526
159,686564447258462630098219799118347627120122126259,22,495,495,0.112337,0.112337,0.0,0.112337,0.887663
159,589551271893462661314759463097397605089591304053,22,483,483,0.152599,0.152599,0.0,0.152599,0.847401
159,631182522272441179585206326884145264567358144641,22,318,300,0.079602,0.160869,0.319994,0.399596,0.6004039999999999
159,436106084503182412560423534629337392438805726397,22,508,508,0.064697,0.064697,0.0,0.064697,0.935303
159,614365874960561724255698902936314085451009978123,22,438,426,0.11283299999999999,0.049374,0.25728799999999996,0.3701209999999999,0.6298790000000001
159,652808814800014009591626662453549818193223047839,22,675,675,0.128848,0.128848,0.0,0.128848,0.871152
159,431497693573687811342235449780503037093880478249,22,422,422,0.163089,0.163089,0.0,0.163089,0.836911
159,641417960009003073536715539762385574694132608057,22,318,318,0.063795,0.063795,0.0,0.063795,0.936205
159,556755493522333610334550996104356886728067513937,22,446,446,0.252443,0.252443,0.0,0.252443,0.747557
159,518738300042543123329242792010704876266634471203,22,531,512,0.085569,0.129603,0.129603,0.215172,0.784828
159,622775601463755434010798895296308923399679148479,22,370,367,0.035287,0.024119,0.06579499999999999,0.10108199999999999,0.898918
159,721092743353983610239239300767561842232656810121,22,371,371,0.212495,0.212495,0.0,0.212495,0.787505
159,725700541872878647978311987906512435448724917323,22,360,344,0.141584,0.039134,0.4813990000000001,0.6229830000000001,0.37701699999999994
159,680792306276738068787445684933623704836521586517,22,402,402,0.179779,0.179779,0.0,0.179779,0.820221
159,609838293034917899422422535971964737888944079431,22,564,554,0.033577,0.073329,0.21162,0.245197,0.754803
159,500003566005968344293642166685142120533963613397,22,375,366,0.059304,0.180424,0.486949,0.546253,0.453747
159,672585552363075626030436013518741587083784197091,22,956,956,0.087635,0.087635,0.0,0.087635,0.912365
159,667853203575891446356676483576275288677930218477,22,369,369,0.066801,0.066801,0.0,0.066801,0.933199
159,452729177399062213984412625994093209513957053659,22,491,490,0.039057,0.07004,0.07004,0.109097,0.890903
159,718517666115847144224280227758502807408113808437,22,604,595,0.055348999999999995,0.038711,0.038711,0.09406,0.90594
160,1115913240165002032294944939882858364194015937199,22,356,337,0.039392,0.073893,0.23380800000000002,0.2732,0.7268
160,1440912770676709848638629792376134253525608074541,22,628,626,0.033195,0.105656,0.105656,0.138851,0.8611489999999999
160,933815358984064483011197510331330335221655664157,22,410,404,0.153738,0.081877,0.294417,0.44815499999999997,0.551845
160,969243323728712475535486623630623651719920512731,22,368,368,0.557468,0.557468,0.0,0.557468,0.44253200000000004
160,1076466504888089627494905309713319219664710433643,22,374,373,0.254946,0.211813,0.211813,0.46675900000000003,0.533241
160,1421116437931458286969196379690998986504855152749,22,564,553,0.047281,0.026726,0.092809,0.14009,0.85991
160,1172553592352544090305146581654443943982800468347,22,384,384,0.177467,0.177467,0.0,0.177467,0.822533
160,909793617870750937141425081136809004936031725807,22,846,837,0.135863,0.077501,0.1075,0.243363,0.756637
160,1057437110620229076506102833609193814696668318251,22,409,408,0.27912,0.074464,0.074464,0.353584,0.646416
160,1272489506939449407441353102540516266393948251787,22,392,392,0.178836,0.178836,0.0,0.178836,0.821164
160,1080313044916089688695708805273339794814591207951,22,334,334,0.103705,0.103705,0.0,0.103705,0.896295
160,1149353867679185877473020663684612261737991945873,22,322,316,0.091671,0.117488,0.117488,0.20915899999999998,0.790841
160,983949157142389589790721652739207946878875195771,22,355,349,0.141327,0.134835,0.134835,0.276162,0.723838
160,1361143599389480694086689546211220334021828686817,22,405,405,0.33985,0.33985,0.0,0.33985,0.66015
160,1021091838147883904869937336936298707335596006313,22,467,448,0.05769,0.02575,0.36848699999999995,0.426177,0.573823
160,1294988162211010208686476509915675738782236322669,22,401,401,0.344112,0.344112,0.0,0.344112,0.655888
160,1122941529731570548110403398235866601161586536011,22,350,350,0.178061,0.178061,0.0,0.178061,0.821939
160,1432805530443255062195929071604085524855630107221,22,361,361,0.115894,0.115894,0.0,0.115894,0.8841060000000001
160,1153032896620140114746318270771321999716861546507,22,437,437,0.236265,0.236265,0.0,0.236265,0.763735
160,964310714558373662737593657033125267637818078167,22,374,361,0.06417,0.099569,0.193498,0.257668,0.742332
161,2549342994142969438502207735324263431486603124709,22,349,349,0.113647,0.113647,0.0,0.113647,0.886353
161,2681100216348215889829625802961254331665674276717,22,434,433,0.041290999999999994,0.010927,0.010927,0.052217999999999994,0.947782
161,2880298692764464678292391755309173496702002183049,22,454,454,0.067202,0.067202,0.0,0.067202,0.932798
161,1772591985057680454231176923477927954936575167497,22,298,298,0.388749,0.388749,0.0,0.388749,0.611251
161,2083705746610030102470078930728254734269258767559,22,405,405,0.26178,0.26178,0.0,0.26178,0.73822
161,2592051223899969308896255211589583595849607840917,22,531,522,0.068785,0.030786,0.15876800000000002,0.227553,0.772447
161,1964444950659050423101133436896095725128026615861,22,320,320,0.071618,0.071618,0.0,0.071618,0.928382
161,2664894503748551145754658751022334263049302504109,22,410,396,0.13199,0.096121,0.133915,0.265905,0.7340949999999999
161,2890667027374661591725712210164725411830649644971,22,453,453,0.154354,0.154354,0.0,0.154354,0.845646
161,2315237919643127678001317504649602348775135239989,22,419,419,0.203294,0.203294,0.0,0.203294,0.796706
161,2263615665739021443959839330064499024174205984757,22,355,353,0.335134,0.131811,0.131811,0.466945,0.5330550000000001
161,2715737041694779962072587570440702427479596688267,22,412,399,0.058853,0.124794,0.20106,0.259913,0.7400869999999999
161,2242913431855633380375884470582819076336280851693,22,563,563,0.08525,0.08525,0.0,0.08525,0.91475
161,2196055705110050413211594819707917380387387874647,22,478,478,0.130114,0.130114,0.0,0.130114,0.8698859999999999
161,2386559963764208317133465196705396071874399113177,22,454,454,0.110733,0.110733,0.0,0.110733,0.889267
161,2496018222066887071360307538619052262154796275933,22,460,451,0.052235,0.153643,0.153643,0.205878,0.794122
161,2643999513168057204584957107582487653622472397817,22,473,473,0.04747,0.04747,0.0,0.04747,0.95253
161,2635743115320503461112643487699959884803825828717,22,412,412,0.230877,0.230877,0.0,0.230877,0.769123
161,2825605982926347409937517778879057613012900909681,22,434,433,0.022843,0.017124,0.017124,0.039967,0.960033
161,1945681273593238791686785823639092496168175333883,22,455,455,0.096387,0.096387,0.0,0.096387,0.903613
162,5142726192263316119305765044724202366191059020131,22,431,431,0.18284,0.18284,0.0,0.18284,0.81716
162,4356714020119985091707387224305757015484033268083,22,354,354,0.294651,0.294651,0.0,0.294651,0.705349
162,5760088733269586802798761031015562375783053998981,22,411,399,0.238725,0.159246,0.159246,0.39797099999999996,0.602029
162,5126536210830929842911126218863559555593079772241,22,462,449,0.063827,0.021611,0.035588999999999996,0.09941599999999999,0.900584
162,4355984306317180250941284630714493550289288293197,22,529,529,0.191477,0.191477,0.0,0.191477,0.808523
162,5372238624316637074604877264416233805336449398107,22,393,381,0.03049,0.057816,0.176131,0.206621,0.7933790000000001
162,3370953511586955617438834489704567964510236112387,22,366,348,0.044447,0.201162,0.36150000000000004,0.40594700000000006,0.5940529999999999
162,5654048134438701321190467092520015125597334765619,22,929,919,0.042843,0.029482,0.044968,0.087811,0.912189
162,5347560175544712010315634817224870510859508906709,22,426,426,0.173737,0.173737,0.0,0.173737,0.826263
162,5736419416140119735836049169364015628764346059723,22,814,797,0.020949,0.023548,0.10021500000000001,0.12116400000000001,0.878836
162,4650109252981784028797300655435682334415722439709,22,507,504,0.124157,0.027774,0.027774,0.151931,0.848069
162,4851575313540019468754262146798472592699356416503,22,445,445,0.103084,0.103084,0.0,0.103084,0.896916
162,4620052361353557581946034404083231874642184874639,22,470,462,0.39632199999999995,0.055111,0.055111,0.451433,0.548567
162,5522800988337253824728791418632480547260333713827,22,417,417,0.21043,0.21043,0.0,0.21043,0.78957
162,5499586014822265836968576304450001678297022377393,22,658,658,0.102919,0.102919,0.0,0.102919,0.897081
162,3564133393297332356275713734544213713680389996917,22,385,385,0.093938,0.093938,0.0,0.093938,0.906062
162,5515322111725050184603784308918954761722437406837,22,422,413,0.129652,0.053482,0.053482,0.183134,0.816866
162,4485461183490214672847356727639397071039303926699,22,390,390,0.143502,0.143502,0.0,0.143502,0.856498
162,5195480640606091839263058107075820094394110075261,22,379,374,0.155933,0.098602,0.098602,0.25453499999999996,0.745465
162,5741107958946558148650160180297387601202820663099,22,469,469,0.203935,0.203935,0.0,0.203935,0.796065
163,9747578468936317254902406784741698921811080904511,22,423,408,0.12251000000000001,0.122258,0.264892,0.387402,0.612598
163,10111701947436338618707597112719816959644907307921,22,494,494,0.173551,0.173551,0.0,0.173551,0.826449
163,9500974977324321481710304769960767745184067228853,22,389,383,0.08367,0.081066,0.081066,0.164736,0.835264
163,10923265258610933252939304751090963667320491815059,22,370,370,0.185941,0.185941,0.0,0.185941,0.814059
163,6277296598420519157375291811600475171257085054819,22,328,328,0.236313,0.236313,0.0,0.236313,0.763687
163,9231618602773719751425117097585869209969078112883,22,456,449,0.121867,0.073854,0.107839,0.22970600000000002,0.770294
