Bit_length,N,Lattice_dimension,|b_op - t|^2,|vbest - t|^2,P(b_op),P(vbest),P(|vnew - t|^2 < |b_op - t|^2),P(|vnew - t|^2 <= |b_op - t|^2),P(|vnew - t|^2 > |b_op - t|^2)
151,2843239852874861508784440371081621911410347591,21,505,505,0.025772,0.025772,0.0,0.025772,0.974228
151,2624675574003230296718034974584383454961661761,21,385,385,0.059128,0.059128,0.0,0.059128,0.940872
151,1746328694271824837631752461766830788699201941,21,356,356,0.035408,0.035408,0.0,0.035408,0.964592
151,2456234120258232727729365675070691784694223131,21,371,371,0.077261,0.077261,0.0,0.077261,0.922739
151,2689914182894566195371701173819301836708498979,21,664,664,0.031828999999999996,0.031828999999999996,0.0,0.031828999999999996,0.968171
151,2472879649799491864465871187917726124213054643,21,352,352,0.025964,0.025964,0.0,0.025964,0.974036
151,2641928437820330089399895839369416426912654047,21,450,450,0.060396,0.060396,0.0,0.060396,0.939604
151,2217024583566038902931835040749210710155293863,21,588,588,0.029971,0.029971,0.0,0.029971,0.970029
151,2795955547593262531562466415054318143278579719,21,452,452,0.058243,0.058243,0.0,0.058243,0.941757
151,2754384674264655946791346511962590129499967297,21,424,424,0.100255,0.100255,0.0,0.100255,0.899745
151,1922698035563121141756137662031262831101446511,21,314,314,0.052686,0.052686,0.0,0.052686,0.947314
151,2578633082003778088940013102956628479805360761,21,553,553,0.039341,0.039341,0.0,0.039341,0.960659
152,3650146379785934850995660671580553841765454981,21,322,322,0.094935,0.094935,0.0,0.094935,0.905065
152,4447694107941335768274189003948589146948883409,21,277,277,0.203031,0.203031,0.0,0.203031,0.796969
152,5304044781028480773455459789567804501864780699,21,328,318,0.034880999999999995,0.044549,0.135815,0.170696,0.829304
152,5225791236691602749703859113684043992716841463,21,327,327,0.031722,0.031722,0.0,0.031722,0.968278
152,5425403301002418901669361546561888615280596761,21,321,300,0.046175,0.069214,0.22497699999999998,0.271152,0.7288479999999999
152,5202335230032226630491022567996748864390119873,21,405,404,0.132122,0.061351,0.061351,0.193473,0.806527
152,4003774395708740189647636396775460720094087057,21,343,337,0.040935,0.186018,0.186018,0.226953,0.773047
152,5276249290787396224699127825641594167433771223,21,299,299,0.201645,0.201645,0.0,0.201645,0.798355
152,4381176969443188923764265381058182084891594073,21,1024,1019,0.01246,0.006767,0.006767,0.019227,0.980773
152,5541991812747053012003965966406093820220699999,21,375,355,0.055255,0.034002,0.090572,0.14582699999999998,0.8541730000000001
152,5648300508047326241541247933495397085050508533,21,851,848,0.011834,0.007979,0.039412,0.051246,0.948754
152,4837654055687374110886315087296888936559582543,21,416,416,0.053318000000000004,0.053318000000000004,0.0,0.053318000000000004,0.946682
152,3169527753809835033737422227494034075208154897,21,620,603,0.018261000000000003,0.010638,0.06336900000000001,0.08163000000000001,0.91837
152,4751384359859390003700613749548751936187354063,21,402,399,0.058698,0.015716,0.015716,0.07441400000000001,0.925586
152,5115713692797196694227360148049458957592665221,21,303,303,0.173822,0.173822,0.0,0.173822,0.826178
152,5377906651632174967507002058972880963848446937,21,469,463,0.029835,0.017314,0.055171,0.085006,0.914994
152,4794192939950703723191510856383251915586655239,21,798,790,0.016375,0.014121,0.028594,0.044969,0.955031
152,4098436965705153817981088577951066512799793241,21,490,483,0.02023,0.028848,0.060079,0.080309,0.919691
152,4397317578261604652631366972202456990923173239,21,351,351,0.030566,0.030566,0.0,0.030566,0.969434
152,5641409895201969238429625932613600677431973529,21,401,396,0.057195,0.014868,0.075989,0.133184,0.866816
153,7688734886215973313958737522072259896979469359,21,540,540,0.177756,0.177756,0.0,0.177756,0.822244
153,9965367899123149749669237053467022764500819709,21,481,481,0.073998,0.073998,0.0,0.073998,0.926002
153,8648715940089396413954292296253489279668879831,21,627,593,0.014124000000000001,0.012424,0.16056099999999998,0.17468499999999998,0.825315
153,9992486217185404533285574560152593379868586411,21,309,309,0.155032,0.155032,0.0,0.155032,0.8449679999999999
153,8752395201001776336645971436266201719253038903,21,429,429,0.096069,0.096069,0.0,0.096069,0.903931
153,10307828778112676279744687232183733883997747787,21,422,422,0.154585,0.154585,0.0,0.154585,0.845415
153,8927473020776419491333060829150295244420281503,21,368,368,0.08469,0.08469,0.0,0.08469,0.91531
153,7853849523366438727173539795218496833560636149,21,376,376,0.032782,0.032782,0.0,0.032782,0.967218
153,8674604146514496475964987674111780570888473743,21,374,361,0.01635,0.01291,0.086493,0.102843,0.897157
153,8982522494550749295857332138146435777716539013,21,398,398,0.155712,0.155712,0.0,0.155712,0.844288
153,7465338556163117004724110416934405812498881597,21,350,350,0.052712,0.052712,0.0,0.052712,0.947288
153,9002256784614521734062834292945636253381789701,21,473,446,0.016449,0.023134,0.12392600000000001,0.140375,0.859625
153,9730043924092499024899737640031060516457357727,21,409,402,0.073315,0.012373,0.012373,0.085688,0.914312
153,7772785559916630760629013439531712505833223283,21,297,297,0.036312,0.036312,0.0,0.036312,0.963688
153,6331403492532550906969515225158616949065412553,21,359,354,0.078824,0.051305,0.07132000000000001,0.150144,0.849856
153,9499729964075602707801866275682306216169333647,21,367,366,0.056105999999999996,0.02086,0.02086,0.07696599999999999,0.923034
153,10623137933847890583214243354934109612727566337,21,483,483,0.077495,0.077495,0.0,0.077495,0.922505
153,8298489176359263229418112630907164868713161869,21,349,349,0.030297,0.030297,0.0,0.030297,0.969703
153,10423403876173039960502215978962041272294895987,21,330,330,0.124735,0.124735,0.0,0.124735,0.875265
153,11331438524408402513759859710883003140234689001,21,364,324,0.020624,0.013955,0.271922,0.292546,0.707454
154,20144352470088160067192230120293841747066127093,21,455,447,0.058146,0.009552,0.009552,0.06769800000000001,0.932302
154,13741129409913179912586613425642421907057677927,21,421,420,0.048298,0.057626,0.057626,0.10592399999999999,0.894076
154,22555697926472858658256090868373281917048139777,21,385,377,0.015427,0.012325,0.012325,0.027752,0.972248
154,21622466558921334027105350728738281221011715713,21,371,363,0.038555,0.022119,0.022119,0.060674,0.939326
154,22717282832414613486487854671615889194348202509,21,326,320,0.090058,0.085219,0.085219,0.17527700000000002,0.824723
154,15553662272752172389304818266535674850670048197,21,313,313,0.049707,0.049707,0.0,0.049707,0.950293
154,16287234057599780494928529944429983938735953333,21,336,318,0.097509,0.094555,0.119484,0.216993,0.783007
154,20227306669577710217883266196429106847542507013,21,452,448,0.045347,0.025422,0.025422,0.070769,0.929231
154,18361999857484992568400964915559137162309312233,21,590,589,0.038429,0.010136,0.010136,0.048565,0.951435
154,17615067981495998635949724796624661825505231481,21,351,351,0.043693,0.043693,0.0,0.043693,0.956307
154,16965780184675510815549338206501125311473383031,21,339,339,0.014019,0.014019,0.0,0.014019,0.985981
154,17145713058305669983102778787612006911670513347,21,339,335,0.041342,0.015103,0.015103,0.056444999999999995,0.943555
154,20285317985568063024579677341972941193428143231,21,528,528,0.093092,0.093092,0.0,0.093092,0.906908
154,19892574816341431255761561129070142233703448899,21,387,350,0.012893,0.047439,0.28633899999999995,0.29923199999999994,0.7007680000000001
154,14482484907695104154754286426816369245597742123,21,461,451,0.027807000000000002,0.009686,0.035826,0.063633,0.936367
154,21308599822779449843544699903616188167691769657,21,324,303,0.071192,0.082582,0.138812,0.210004,0.789996
154,19652552707990061015357354059734076466348869901,21,436,436,0.038915,0.038915,0.0,0.038915,0.961085
154,15836062588559999481222001755306755400249974411,21,435,435,0.125116,0.125116,0.0,0.125116,0.874884
154,17640605793899812190237760431948486244893089589,21,526,526,0.066907,0.066907,0.0,0.066907,0.933093
154,13200322048523091361380223530828151918467232499,21,407,407,0.09184,0.09184,0.0,0.09184,0.90816
155,31340595875958809044343360964929799034189512361,21,488,488,0.15639799999999998,0.15639799999999998,0.0,0.15639799999999998,0.843602
155,33883679322606457824492978417378120332359598171,21,462,462,0.0108,0.0108,0.0,0.0108,0.9892
155,38431961138800983210425437779183955699273663877,21,323,307,0.12779,0.107026,0.172114,0.29990399999999995,0.700096
155,44842574992398006827792831817449122409176524571,21,398,367,0.012418,0.085705,0.163671,0.17608900000000002,0.823911
155,44479412022428483167051033854365771430317272061,21,376,376,0.070841,0.070841,0.0,0.070841,0.929159
155,39653904137769014668557378511260469269135182431,21,372,360,0.071462,0.017019,0.054032,0.125494,0.874506
155,36615548944643269126239193831815135044946113087,21,464,455,0.025948,0.061336,0.12458999999999999,0.150538,0.8494619999999999
155,35728624388846244763032748679732750007278619919,21,355,355,0.157831,0.157831,0.0,0.157831,0.842169
155,39471143362465673450737740007926815837598407923,21,343,343,0.035958,0.035958,0.0,0.035958,0.964042
155,43620356160753924413764228467447052158522613007,21,389,389,0.04141,0.04141,0.0,0.04141,0.95859
155,29666396188587728462615862057347321613786496027,21,1012,986,0.045924999999999994,0.020804,0.063122,0.10904699999999999,0.890953
155,41677893527522320684434778067984642792936350873,21,412,404,0.122359,0.048882,0.048882,0.171241,0.828759
155,32675536969479286942701324674137910119680337459,21,615,609,0.068192,0.03307,0.03307,0.101262,0.898738
155,44919866654372607559021538428305729263662282117,21,385,343,0.045551,0.060907,0.22819099999999998,0.273742,0.7262580000000001
155,36452200589072916411983425394632165549777886227,21,522,522,0.159403,0.159403,0.0,0.159403,0.840597
155,33203524258924130270853246380045741567145994259,21,387,382,0.061472,0.030654,0.030654,0.092126,0.907874
155,36946503351030864812990481678628454987070959527,21,461,455,0.057339,0.036638,0.036638,0.093977,0.906023
155,44458044889519333576801527839740244268692202469,21,312,311,0.041723,0.034247,0.034247,0.07597000000000001,0.92403
155,36744155090184780124393526442075144163055399837,21,338,324,0.020972,0.021488,0.055665000000000006,0.07663700000000001,0.9233629999999999
155,32611265262434541992311659835491097552848382807,21,381,372,0.026638,0.074295,0.10434299999999999,0.130981,0.869019
156,58842411492108631901824870167723622565249820361,21,838,803,0.019632,0.015246,0.127279,0.146911,0.853089
156,58647263901409677188415888297848821138605832667,21,355,355,0.060067,0.060067,0.0,0.060067,0.939933
156,60691833191625566815713087621249445278906020923,21,465,465,0.058549,0.058549,0.0,0.058549,0.941451
156,83500911560012017920943706628836329963659227611,21,428,428,0.296008,0.296008,0.0,0.296008,0.703992
156,79699952235555146846014724188269022467857700953,21,566,566,0.059378,0.059378,0.0,0.059378,0.940622
156,68617923715717279114730426060969764483412652871,21,321,321,0.030465,0.030465,0.0,0.030465,0.969535
156,70292815550175575334435593661308688973972707499,21,305,305,0.099745,0.099745,0.0,0.099745,0.900255
156,88395906091853951743306426033388820009527178553,21,456,454,0.008891,0.02534,0.02534,0.034231,0.965769
156,58490997193338963447736793476829606786651843411,21,382,376,0.071216,0.034856,0.034856,0.106072,0.8939280000000001
156,88153376653160901709431525294744255033299399513,21,450,450,0.181261,0.181261,0.0,0.181261,0.818739
156,83749952449871415989936799658384575288153567857,21,304,304,0.081786,0.081786,0.0,0.081786,0.918214
156,63215896343305696798861673825073441341593157323,21,470,470,0.085388,0.085388,0.0,0.085388,0.914612
156,68367618624389291832609274122568807692737410747,21,384,382,0.03687,0.008732,0.008732,0.045602000000000004,0.954398
156,85976042848566498516350067546598036064176697617,21,462,462,0.049565,0.049565,0.0,0.049565,0.950435
156,77050956204250174763972617362140681574229342091,21,345,345,0.130676,0.130676,0.0,0.130676,0.869324
156,67397778703558464646892241700035691887301648579,21,389,389,0.022617,0.022617,0.0,0.022617,0.977383
156,82158015067987949738815070788850184671973579587,21,668,668,0.115597,0.115597,0.0,0.115597,0.884403
156,55015423047501982644190563451191716439122432951,21,424,424,0.079583,0.079583,0.0,0.079583,0.920417
156,85336908532608541436048263259686225667526362047,21,363,363,0.112555,0.112555,0.0,0.112555,0.887445
156,56731211956952175175952662358019177731725234237,21,524,524,0.025094,0.025094,0.0,0.025094,0.974906
157,120282166308024689728299980121863747670916310267,21,335,315,0.010902,0.034671,0.101807,0.11270899999999999,0.887291
157,120820017068622794622130921127946349513431310843,21,910,896,0.042466,0.045613,0.13353500000000001,0.17600100000000002,0.8239989999999999
157,160354239376266933764514100701359388571858132879,22,426,426,0.11436,0.11436,0.0,0.11436,0.88564
157,178540342865713130388740603822271194677254392441,22,491,478,0.137966,0.09266,0.154248,0.292214,0.707786
157,133758242352280888913921190835052846329897153133,21,487,483,0.150912,0.020417,0.07598,0.22689199999999998,0.773108
157,119751792167523699090520105500834166573709024723,21,574,574,0.039091,0.039091,0.0,0.039091,0.960909
157,142866301722166299614859219990227501097218329553,21,498,498,0.308781,0.308781,0.0,0.308781,0.691219
157,159460056477105651797755450704992108220297439993,22,436,420,0.047048,0.022986,0.062776,0.109824,0.890176
157,129765827297228317584448178357227745213663923673,21,419,419,0.079384,0.079384,0.0,0.079384,0.920616
157,153041151061952724068377978141007513960278537129,21,502,502,0.147273,0.147273,0.0,0.147273,0.852727
157,112556148137934308610401610728139436816885032007,21,306,306,0.067073,0.067073,0.0,0.067073,0.9329270000000001
157,155016348949192392834761783400231900623445364769,21,379,379,0.149228,0.149228,0.0,0.149228,0.850772
157,165332485530732496445379876290371501984439220227,22,616,599,0.036972,0.014807,0.138674,0.175646,0.824354
157,173008319555191101708826910175525434497734262397,22,375,375,0.071307,0.071307,0.0,0.071307,0.928693
157,143078279358113528954735774091416278002769110083,21,475,475,0.025555,0.025555,0.0,0.025555,0.974445
157,139537309577365933739952691194841985292959417899,21,441,441,0.015579,0.015579,0.0,0.015579,0.984421
157,150381007425703993922643997626233047809831195563,21,450,419,0.053867,0.118783,0.45320299999999997,0.5070699999999999,0.4929300000000001
157,125414534553540336555987249708054473022979850233,21,404,404,0.186767,0.186767,0.0,0.186767,0.813233
157,100495160702135079890032717344114075262462068991,21,645,645,0.023255,0.023255,0.0,0.023255,0.976745
157,126081296153973360472994917714723398699218116441,21,320,320,0.048117,0.048117,0.0,0.048117,0.951883
158,244084876567438940415979589793753210761831799169,22,368,368,0.032319,0.032319,0.0,0.032319,0.967681
158,311889364802148711770367329783808121108240984963,22,383,377,0.095461,0.038606,0.10466700000000001,0.20012800000000003,0.7998719999999999
158,315552892616518612169009766705743992617805242163,22,333,333,0.191209,0.191209,0.0,0.191209,0.808791
158,364568451629159625851465545891850771901219214163,22,321,296,0.030396,0.033973,0.050547,0.080943,0.919057
158,213880798395599609631736184456759089379285659049,22,441,441,0.057198,0.057198,0.0,0.057198,0.942802
158,364596676892949119436289041863521153445811753029,22,407,407,0.220015,0.220015,0.0,0.220015,0.779985
158,215840103126036545942721515629965329944602697057,22,446,446,0.076603,0.076603,0.0,0.076603,0.923397
158,259043540185824666457272444893607678141566205487,22,379,379,0.06114,0.06114,0.0,0.06114,0.93886
158,311426830077414386887481553693471517445014703609,22,503,503,0.131591,0.131591,0.0,0.131591,0.868409
158,220678872755010770809359894948879428023872635453,22,319,305,0.060311,0.053256,0.083801,0.144112,0.855888
158,324273864736092445034262802970079797120470198979,22,428,408,0.054655,0.037826,0.102129,0.156784,0.843216
158,335973439137660892963362517099047189556286786761,22,390,369,0.086445,0.083836,0.263216,0.349661,0.650339
158,282449349227109527988465852865060163003324312407,22,471,471,0.112331,0.112331,0.0,0.112331,0.887669
158,208746167169143822300193643710778500356712398063,22,450,418,0.012312,0.051331,0.094935,0.10724700000000001,0.892753
158,334111037801880478290657958251924991420673909189,22,523,523,0.089294,0.089294,0.0,0.089294,0.910706
158,278758463930102758470340608089823158233270489379,22,495,495,0.19703,0.19703,0.0,0.19703,0.80297
158,334359694784871699894821359716571301393005547539,22,667,667,0.050816,0.050816,0.0,0.050816,0.949184
158,266330340319030988935371369155445034828168547083,22,556,556,0.016019,0.016019,0.0,0.016019,0.983981
158,304296786548695733429639288499877719781617137947,22,571,543,0.016285,0.063681,0.288469,0.30475399999999997,0.695246
158,363187749995613157299748064319278147359621272623,22,345,334,0.109962,0.087752,0.087752,0.197714,0.802286
159,686564447258462630098219799118347627120122126259,22,451,451,0.08238,0.08238,0.0,0.08238,0.91762
159,589551271893462661314759463097397605089591304053,22,424,411,0.047985,0.048063,0.062523,0.110508,0.889492
159,631182522272441179585206326884145264567358144641,22,411,410,0.033983,0.081112,0.081112,0.115095,0.884905
159,436106084503182412560423534629337392438805726397,22,449,447,0.125411,0.038314,0.038314,0.163725,0.836275
159,614365874960561724255698902936314085451009978123,22,379,369,0.020656,0.028635,0.114669,0.135325,0.864675
159,652808814800014009591626662453549818193223047839,22,358,351,0.029031,0.032965,0.032965,0.061996,0.938004
159,431497693573687811342235449780503037093880478249,22,449,448,0.046118,0.028946,0.028946,0.07506399999999999,0.924936
159,641417960009003073536715539762385574694132608057,22,411,411,0.079949,0.079949,0.0,0.079949,0.920051
159,556755493522333610334550996104356886728067513937,22,524,520,0.027009,0.024257,0.051382,0.07839099999999999,0.921609
159,518738300042543123329242792010704876266634471203,22,374,367,0.013481,0.013414,0.07455,0.088031,0.911969
159,622775601463755434010798895296308923399679148479,22,390,374,0.074876,0.051841,0.085891,0.160767,0.839233
159,721092743353983610239239300767561842232656810121,22,463,459,0.034158,0.027415,0.071522,0.10568,0.89432
159,725700541872878647978311987906512435448724917323,22,411,411,0.044995,0.044995,0.0,0.044995,0.955005
159,680792306276738068787445684933623704836521586517,22,557,557,0.041105,0.041105,0.0,0.041105,0.958895
159,609838293034917899422422535971964737888944079431,22,371,371,0.053098,0.053098,0.0,0.053098,0.946902
159,500003566005968344293642166685142120533963613397,22,440,440,0.141302,0.141302,0.0,0.141302,0.858698
159,672585552363075626030436013518741587083784197091,22,383,378,0.012366,0.010766,0.060208,0.072574,0.927426
159,667853203575891446356676483576275288677930218477,22,771,754,0.010503,0.009626,0.029442999999999997,0.039945999999999995,0.960054
159,452729177399062213984412625994093209513957053659,22,430,420,0.008469,0.018064,0.018064,0.026533,0.973467
159,718517666115847144224280227758502807408113808437,22,359,359,0.033351,0.033351,0.0,0.033351,0.966649
160,1115913240165002032294944939882858364194015937199,22,325,325,0.049082,0.049082,0.0,0.049082,0.950918
160,1440912770676709848638629792376134253525608074541,22,320,320,0.191042,0.191042,0.0,0.191042,0.8089580000000001
160,933815358984064483011197510331330335221655664157,22,431,431,0.026639,0.026639,0.0,0.026639,0.973361
160,969243323728712475535486623630623651719920512731,22,418,418,0.056355,0.056355,0.0,0.056355,0.943645
160,1076466504888089627494905309713319219664710433643,22,363,358,0.057182,0.192764,0.192764,0.249946,0.750054
160,1421116437931458286969196379690998986504855152749,22,489,489,0.053792,0.053792,0.0,0.053792,0.946208
160,1172553592352544090305146581654443943982800468347,22,432,432,0.141976,0.141976,0.0,0.141976,0.858024
160,909793617870750937141425081136809004936031725807,22,349,349,0.0463,0.0463,0.0,0.0463,0.9537
160,1057437110620229076506102833609193814696668318251,22,522,522,0.02996,0.02996,0.0,0.02996,0.97004
160,1272489506939449407441353102540516266393948251787,22,376,376,0.141332,0.141332,0.0,0.141332,0.858668
160,1080313044916089688695708805273339794814591207951,22,340,335,0.032108,0.034106,0.034106,0.066214,0.933786
160,1149353867679185877473020663684612261737991945873,22,351,351,0.476571,0.476571,0.0,0.476571,0.5234289999999999
160,983949157142389589790721652739207946878875195771,22,436,436,0.059206,0.059206,0.0,0.059206,0.940794
160,1361143599389480694086689546211220334021828686817,22,367,351,0.059565,0.089717,0.12593400000000002,0.18549900000000002,0.8145009999999999
160,1021091838147883904869937336936298707335596006313,22,344,344,0.04207,0.04207,0.0,0.04207,0.95793
160,1294988162211010208686476509915675738782236322669,22,596,596,0.075233,0.075233,0.0,0.075233,0.924767
160,1122941529731570548110403398235866601161586536011,22,340,340,0.104292,0.104292,0.0,0.104292,0.895708
160,1432805530443255062195929071604085524855630107221,22,461,443,0.068919,0.123611,0.34717899999999996,0.41609799999999997,0.583902
160,1153032896620140114746318270771321999716861546507,22,552,552,0.040296,0.040296,0.0,0.040296,0.959704
160,964310714558373662737593657033125267637818078167,22,412,412,0.042382,0.042382,0.0,0.042382,0.957618
161,2549342994142969438502207735324263431486603124709,22,548,537,0.038562,0.018594,0.04083,0.07939199999999999,0.920608
161,2681100216348215889829625802961254331665674276717,22,440,440,0.032223,0.032223,0.0,0.032223,0.967777
161,2880298692764464678292391755309173496702002183049,22,316,316,0.047702,0.047702,0.0,0.047702,0.952298
161,1772591985057680454231176923477927954936575167497,22,505,505,0.091932,0.091932,0.0,0.091932,0.908068
161,2083705746610030102470078930728254734269258767559,22,407,407,0.008866,0.008866,0.0,0.008866,0.991134
161,2592051223899969308896255211589583595849607840917,22,751,748,0.046647,0.03197,0.03197,0.07861699999999999,0.9213830000000001
161,1964444950659050423101133436896095725128026615861,22,369,362,0.046898,0.080562,0.080562,0.12746,0.87254
161,2664894503748551145754658751022334263049302504109,22,591,591,0.034815,0.034815,0.0,0.034815,0.965185
161,2890667027374661591725712210164725411830649644971,22,482,482,0.02733,0.02733,0.0,0.02733,0.97267
161,2315237919643127678001317504649602348775135239989,22,406,406,0.202398,0.202398,0.0,0.202398,0.797602
161,2263615665739021443959839330064499024174205984757,22,344,344,0.142813,0.142813,0.0,0.142813,0.857187
161,2715737041694779962072587570440702427479596688267,22,362,356,0.077394,0.098461,0.098461,0.175855,0.824145
161,2242913431855633380375884470582819076336280851693,22,428,425,0.063813,0.044633,0.044633,0.10844599999999999,0.891554
161,2196055705110050413211594819707917380387387874647,22,531,531,0.031933,0.031933,0.0,0.031933,0.968067
161,2386559963764208317133465196705396071874399113177,22,530,521,0.039818,0.047442,0.104728,0.144546,0.8554539999999999
161,2496018222066887071360307538619052262154796275933,22,439,431,0.057797,0.034984,0.034984,0.092781,0.907219
161,2643999513168057204584957107582487653622472397817,22,308,308,0.051313,0.051313,0.0,0.051313,0.9486870000000001
161,2635743115320503461112643487699959884803825828717,22,352,352,0.032786,0.032786,0.0,0.032786,0.967214
161,2825605982926347409937517778879057613012900909681,22,615,615,0.164455,0.164455,0.0,0.164455,0.835545
161,1945681273593238791686785823639092496168175333883,22,399,399,0.022915,0.022915,0.0,0.022915,0.977085
162,5142726192263316119305765044724202366191059020131,22,297,297,0.163124,0.163124,0.0,0.163124,0.836876
162,4356714020119985091707387224305757015484033268083,22,433,406,0.04996899999999999,0.091672,0.232597,0.282566,0.717434
162,5760088733269586802798761031015562375783053998981,22,503,503,0.105778,0.105778,0.0,0.105778,0.894222
162,5126536210830929842911126218863559555593079772241,22,452,452,0.0929,0.0929,0.0,0.0929,0.9071
162,4355984306317180250941284630714493550289288293197,22,364,364,0.055577,0.055577,0.0,0.055577,0.944423
162,5372238624316637074604877264416233805336449398107,22,463,462,0.029587,0.020416,0.020416,0.050003,0.949997
162,3370953511586955617438834489704567964510236112387,22,437,417,0.045524,0.045252,0.064271,0.109795,0.890205
162,5654048134438701321190467092520015125597334765619,22,337,337,0.054793,0.054793,0.0,0.054793,0.945207
162,5347560175544712010315634817224870510859508906709,22,702,683,0.089035,0.075272,0.149075,0.23811000000000002,0.76189
162,5736419416140119735836049169364015628764346059723,22,435,435,0.025053,0.025053,0.0,0.025053,0.974947
162,4650109252981784028797300655435682334415722439709,22,428,400,0.03214,0.008748,0.17215,0.20429,0.79571
162,4851575313540019468754262146798472592699356416503,22,458,452,0.036188,0.038189,0.038189,0.074377,0.925623
162,4620052361353557581946034404083231874642184874639,22,344,324,0.098323,0.025334,0.111761,0.210084,0.7899160000000001
162,5522800988337253824728791418632480547260333713827,22,512,512,0.049873,0.049873,0.0,0.049873,0.9501269999999999
162,5499586014822265836968576304450001678297022377393,22,536,521,0.027977,0.012688,0.08686900000000002,0.11484600000000002,0.885154
162,3564133393297332356275713734544213713680389996917,22,479,462,0.016696,0.017788,0.042907,0.059603,0.940397
162,5515322111725050184603784308918954761722437406837,22,359,359,0.048047,0.048047,0.0,0.048047,0.951953
162,4485461183490214672847356727639397071039303926699,22,371,370,0.02925,0.057926,0.057926,0.087176,0.912824
162,5195480640606091839263058107075820094394110075261,22,371,371,0.036529,0.036529,0.0,0.036529,0.963471
162,5741107958946558148650160180297387601202820663099,22,424,413,0.092359,0.027799,0.027799,0.120158,0.879842
163,9747578468936317254902406784741698921811080904511,22,431,405,0.018618,0.043359,0.249061,0.267679,0.732321
163,10111701947436338618707597112719816959644907307921,22,445,445,0.055201,0.055201,0.0,0.055201,0.9447989999999999
163,9500974977324321481710304769960767745184067228853,22,329,329,0.179585,0.179585,0.0,0.179585,0.820415
163,10923265258610933252939304751090963667320491815059,22,389,382,0.011809,0.015942,0.025766,0.037575,0.962425
163,6277296598420519157375291811600475171257085054819,22,396,396,0.137797,0.137797,0.0,0.137797,0.862203
163,9231618602773719751425117097585869209969078112883,22,408,408,0.075092,0.075092,0.0,0.075092,0.924908
163,10035352768951452538707551978057565508665635317309,22,448,448,0.032775,0.032775,0.0,0.032775,0.967225
163,7654209071367977951897371689264431599631570961337,22,343,330,0.049746,0.024253,0.064286,0.114032,0.885968
163,10824194889247063645916265364865318315163275587691,22,406,396,0.039385,0.075449,0.094492,0.13387700000000002,0.866123
