Bit_length,N,Lattice_dimension,|b_op - t|^2,|vbest - t|^2,P(b_op),P(vbest),P(|vnew - t|^2 < |b_op - t|^2),P(|vnew - t|^2 <= |b_op - t|^2),P(|vnew - t|^2 > |b_op - t|^2)
151,2624675574003230296718034974584383454961661761,21,577,577,0.024899,0.024899,0.0,0.024899,0.975101
151,1746328694271824837631752461766830788699201941,21,497,492,0.021214,0.021189,0.026935,0.048149,0.951851
151,2456234120258232727729365675070691784694223131,21,661,651,0.027419,0.018872,0.033328,0.060747,0.939253
151,2689914182894566195371701173819301836708498979,21,414,397,0.053979,0.01662,0.14517899999999997,0.19915799999999997,0.800842
151,2472879649799491864465871187917726124213054643,21,388,383,0.015107,0.019059,0.019059,0.034166,0.965834
151,2641928437820330089399895839369416426912654047,21,603,596,0.049807,0.061981,0.061981,0.111788,0.888212
151,2217024583566038902931835040749210710155293863,21,329,329,0.069489,0.069489,0.0,0.069489,0.930511
151,2795955547593262531562466415054318143278579719,21,418,393,0.009214,0.01185,0.092009,0.101223,0.898777
151,2754384674264655946791346511962590129499967297,21,527,527,0.028689,0.028689,0.0,0.028689,0.971311
151,1922698035563121141756137662031262831101446511,21,321,321,0.012339,0.012339,0.0,0.012339,0.987661
151,2578633082003778088940013102956628479805360761,21,526,526,0.020331,0.020331,0.0,0.020331,0.979669
152,3650146379785934850995660671580553841765454981,21,332,327,0.027333,0.070851,0.112236,0.139569,0.860431
152,4447694107941335768274189003948589146948883409,21,397,397,0.124854,0.124854,0.0,0.124854,0.875146
152,5304044781028480773455459789567804501864780699,21,391,379,0.082768,0.017178,0.017178,0.099946,0.900054
152,5225791236691602749703859113684043992716841463,21,404,404,0.09448,0.09448,0.0,0.09448,0.90552
152,5425403301002418901669361546561888615280596761,21,404,374,0.047659999999999994,0.022075,0.166938,0.214598,0.7854019999999999
152,5202335230032226630491022567996748864390119873,21,446,446,0.093026,0.093026,0.0,0.093026,0.906974
152,4003774395708740189647636396775460720094087057,21,338,333,0.022664,0.005737,0.005737,0.028401,0.971599
152,5276249290787396224699127825641594167433771223,21,372,372,0.053287,0.053287,0.0,0.053287,0.946713
152,4381176969443188923764265381058182084891594073,21,455,455,0.071021,0.071021,0.0,0.071021,0.928979
152,5541991812747053012003965966406093820220699999,21,301,301,0.207575,0.207575,0.0,0.207575,0.7924249999999999
152,5648300508047326241541247933495397085050508533,21,379,379,0.076111,0.076111,0.0,0.076111,0.923889
152,4837654055687374110886315087296888936559582543,21,331,291,0.057124,0.036564,0.15,0.207124,0.792876
152,3169527753809835033737422227494034075208154897,21,365,365,0.021295,0.021295,0.0,0.021295,0.978705
152,4751384359859390003700613749548751936187354063,21,353,353,0.110079,0.110079,0.0,0.110079,0.889921
152,5115713692797196694227360148049458957592665221,21,314,307,0.033219,0.025883,0.15612299999999998,0.18934199999999998,0.810658
152,5377906651632174967507002058972880963848446937,21,461,451,0.04535,0.013724,0.013724,0.059074,0.940926
152,4794192939950703723191510856383251915586655239,21,375,375,0.095267,0.095267,0.0,0.095267,0.904733
152,4098436965705153817981088577951066512799793241,21,486,467,0.083971,0.157154,0.157154,0.24112499999999998,0.758875
152,4397317578261604652631366972202456990923173239,21,607,602,0.030625,0.01878,0.01878,0.049405000000000004,0.950595
152,5641409895201969238429625932613600677431973529,21,369,358,0.086414,0.082949,0.183899,0.270313,0.729687
153,7688734886215973313958737522072259896979469359,21,488,488,0.058627,0.058627,0.0,0.058627,0.941373
153,9965367899123149749669237053467022764500819709,21,364,340,0.006982,0.014116,0.051358,0.05834,0.9416599999999999
153,8648715940089396413954292296253489279668879831,21,364,355,0.061599,0.064856,0.093444,0.155043,0.844957
153,9992486217185404533285574560152593379868586411,21,312,303,0.112286,0.042486,0.042486,0.154772,0.845228
153,8752395201001776336645971436266201719253038903,21,273,273,0.039087,0.039087,0.0,0.039087,0.960913
153,10307828778112676279744687232183733883997747787,21,304,304,0.065882,0.065882,0.0,0.065882,0.934118
153,8927473020776419491333060829150295244420281503,21,499,462,0.033087,0.007274,0.21537800000000007,0.24846500000000007,0.751535
153,7853849523366438727173539795218496833560636149,21,509,489,0.047128,0.009078,0.11715199999999999,0.16427999999999998,0.83572
153,8674604146514496475964987674111780570888473743,21,283,283,0.025303,0.025303,0.0,0.025303,0.974697
153,8982522494550749295857332138146435777716539013,21,326,326,0.052994,0.052994,0.0,0.052994,0.947006
153,7465338556163117004724110416934405812498881597,21,443,443,0.108505,0.108505,0.0,0.108505,0.891495
153,9002256784614521734062834292945636253381789701,21,482,471,0.062714,0.043331,0.043331,0.106045,0.893955
153,9730043924092499024899737640031060516457357727,21,518,518,0.129337,0.129337,0.0,0.129337,0.870663
153,7772785559916630760629013439531712505833223283,21,335,335,0.15413,0.15413,0.0,0.15413,0.84587
153,6331403492532550906969515225158616949065412553,21,348,340,0.038288,0.03554,0.03554,0.073828,0.926172
153,9499729964075602707801866275682306216169333647,21,580,580,0.054488,0.054488,0.0,0.054488,0.945512
153,10623137933847890583214243354934109612727566337,21,398,398,0.044457,0.044457,0.0,0.044457,0.955543
153,8298489176359263229418112630907164868713161869,21,425,425,0.086584,0.086584,0.0,0.086584,0.913416
153,10423403876173039960502215978962041272294895987,21,351,351,0.030189,0.030189,0.0,0.030189,0.969811
153,11331438524408402513759859710883003140234689001,21,566,555,0.006718,0.022871,0.07944399999999999,0.08616199999999999,0.913838
154,20144352470088160067192230120293841747066127093,21,398,394,0.02591,0.010427,0.010427,0.036337,0.963663
154,13741129409913179912586613425642421907057677927,21,331,331,0.302179,0.302179,0.0,0.302179,0.697821
154,22555697926472858658256090868373281917048139777,21,484,480,0.013927,0.003993,0.035726999999999995,0.049654,0.950346
154,21622466558921334027105350728738281221011715713,21,470,470,0.076541,0.076541,0.0,0.076541,0.923459
154,22717282832414613486487854671615889194348202509,21,432,432,0.022885,0.022885,0.0,0.022885,0.977115
154,15553662272752172389304818266535674850670048197,21,324,324,0.030133,0.030133,0.0,0.030133,0.969867
154,16287234057599780494928529944429983938735953333,21,356,338,0.040734,0.012341,0.046208,0.08694199999999999,0.913058
154,20227306669577710217883266196429106847542507013,21,591,591,0.009955,0.009955,0.0,0.009955,0.990045
154,18361999857484992568400964915559137162309312233,21,359,359,0.028701,0.028701,0.0,0.028701,0.971299
154,17615067981495998635949724796624661825505231481,21,515,475,0.029789,0.043241,0.45363800000000004,0.48342700000000005,0.516573
154,16965780184675510815549338206501125311473383031,21,416,416,0.006584,0.006584,0.0,0.006584,0.993416
154,17145713058305669983102778787612006911670513347,21,475,452,0.104468,0.025371,0.025371,0.129839,0.870161
154,20285317985568063024579677341972941193428143231,21,300,300,0.113559,0.113559,0.0,0.113559,0.886441
154,19892574816341431255761561129070142233703448899,21,484,484,0.06614,0.06614,0.0,0.06614,0.93386
154,14482484907695104154754286426816369245597742123,21,429,429,0.048539,0.048539,0.0,0.048539,0.951461
154,21308599822779449843544699903616188167691769657,21,446,427,0.059877,0.038298,0.038298,0.098175,0.901825
154,19652552707990061015357354059734076466348869901,21,368,368,0.031029,0.031029,0.0,0.031029,0.968971
154,15836062588559999481222001755306755400249974411,21,351,348,0.041068,0.047374,0.047374,0.08844199999999999,0.911558
154,17640605793899812190237760431948486244893089589,21,390,390,0.017439,0.017439,0.0,0.017439,0.982561
154,13200322048523091361380223530828151918467232499,21,285,277,0.003755,0.002476,0.002476,0.006231,0.993769
155,31340595875958809044343360964929799034189512361,21,438,436,0.1279,0.025579,0.025579,0.153479,0.846521
155,33883679322606457824492978417378120332359598171,21,356,350,0.125963,0.022326,0.022326,0.148289,0.851711
155,38431961138800983210425437779183955699273663877,21,536,536,0.057715,0.057715,0.0,0.057715,0.942285
155,44842574992398006827792831817449122409176524571,21,385,377,0.015027,0.006817,0.015152,0.030179,0.969821
155,44479412022428483167051033854365771430317272061,21,544,544,0.020027,0.020027,0.0,0.020027,0.979973
155,39653904137769014668557378511260469269135182431,21,326,299,0.023929,0.023698,0.130268,0.154197,0.845803
155,36615548944643269126239193831815135044946113087,21,338,329,0.051652,0.053672,0.053672,0.105324,0.894676
155,35728624388846244763032748679732750007278619919,21,328,328,0.056554,0.056554,0.0,0.056554,0.943446
155,39471143362465673450737740007926815837598407923,21,455,439,0.036464,0.004724,0.053859000000000004,0.09032300000000001,0.909677
155,43620356160753924413764228467447052158522613007,21,452,431,0.055471,0.045413,0.045413,0.100884,0.899116
155,29666396188587728462615862057347321613786496027,21,547,545,0.041636,0.008449,0.008449,0.050085,0.949915
155,41677893527522320684434778067984642792936350873,21,527,494,0.01632,0.030545,0.142703,0.159023,0.840977
155,32675536969479286942701324674137910119680337459,21,332,332,0.137443,0.137443,0.0,0.137443,0.862557
155,44919866654372607559021538428305729263662282117,21,528,528,0.154245,0.154245,0.0,0.154245,0.845755
155,36452200589072916411983425394632165549777886227,21,468,468,0.048962,0.048962,0.0,0.048962,0.951038
155,33203524258924130270853246380045741567145994259,21,443,434,0.1189,0.060521,0.060521,0.179421,0.820579
155,36946503351030864812990481678628454987070959527,21,394,364,0.033701,0.023703,0.24812099999999998,0.28182199999999996,0.718178
155,44458044889519333576801527839740244268692202469,21,636,623,0.004052,0.004022,0.025422,0.029474,0.970526
155,36744155090184780124393526442075144163055399837,21,366,366,0.038245,0.038245,0.0,0.038245,0.961755
155,32611265262434541992311659835491097552848382807,21,277,277,0.029011,0.029011,0.0,0.029011,0.970989
156,58842411492108631901824870167723622565249820361,21,541,541,0.020341,0.020341,0.0,0.020341,0.979659
156,58647263901409677188415888297848821138605832667,21,353,338,0.033087,0.161888,0.161888,0.194975,0.805025
156,60691833191625566815713087621249445278906020923,21,443,443,0.060179,0.060179,0.0,0.060179,0.939821
156,83500911560012017920943706628836329963659227611,21,420,420,0.033487,0.033487,0.0,0.033487,0.966513
156,79699952235555146846014724188269022467857700953,21,458,450,0.017716,0.010467,0.010467,0.028183,0.971817
156,68617923715717279114730426060969764483412652871,21,562,562,0.020945,0.020945,0.0,0.020945,0.979055
156,70292815550175575334435593661308688973972707499,21,329,324,0.031303,0.083385,0.083385,0.114688,0.885312
156,88395906091853951743306426033388820009527178553,21,334,334,0.126707,0.126707,0.0,0.126707,0.873293
156,58490997193338963447736793476829606786651843411,21,361,361,0.055388,0.055388,0.0,0.055388,0.944612
156,88153376653160901709431525294744255033299399513,21,438,438,0.038075,0.038075,0.0,0.038075,0.961925
156,83749952449871415989936799658384575288153567857,21,493,493,0.055519,0.055519,0.0,0.055519,0.944481
156,63215896343305696798861673825073441341593157323,21,286,286,0.032071,0.032071,0.0,0.032071,0.967929
156,68367618624389291832609274122568807692737410747,21,344,344,0.023301,0.023301,0.0,0.023301,0.976699
156,85976042848566498516350067546598036064176697617,21,456,454,0.018986,0.02038,0.02038,0.039366,0.960634
156,77050956204250174763972617362140681574229342091,21,728,728,0.0998,0.0998,0.0,0.0998,0.9002
156,67397778703558464646892241700035691887301648579,21,550,550,0.048704,0.048704,0.0,0.048704,0.951296
156,82158015067987949738815070788850184671973579587,21,403,403,0.04025,0.04025,0.0,0.04025,0.95975
156,55015423047501982644190563451191716439122432951,21,383,382,0.017717,0.015857,0.015857,0.033574,0.966426
156,85336908532608541436048263259686225667526362047,21,607,607,0.092632,0.092632,0.0,0.092632,0.907368
156,56731211956952175175952662358019177731725234237,21,380,380,0.027031,0.027031,0.0,0.027031,0.972969
157,120282166308024689728299980121863747670916310267,21,434,434,0.03957,0.03957,0.0,0.03957,0.96043
157,120820017068622794622130921127946349513431310843,21,531,507,0.007969,0.014886,0.05871699999999999,0.066686,0.933314
157,160354239376266933764514100701359388571858132879,22,426,426,0.088899,0.088899,0.0,0.088899,0.9111009999999999
157,178540342865713130388740603822271194677254392441,22,404,400,0.043225,0.023614,0.023614,0.066839,0.933161
157,133758242352280888913921190835052846329897153133,21,484,475,0.025429,0.032932,0.032932,0.058361,0.941639
157,119751792167523699090520105500834166573709024723,21,351,351,0.118885,0.118885,0.0,0.118885,0.881115
157,142866301722166299614859219990227501097218329553,21,429,420,0.020098,0.009722,0.033360999999999995,0.05345899999999999,0.946541
157,159460056477105651797755450704992108220297439993,22,353,353,0.061293,0.061293,0.0,0.061293,0.938707
157,129765827297228317584448178357227745213663923673,21,452,443,0.016712,0.022329,0.044665,0.061377,0.938623
157,153041151061952724068377978141007513960278537129,21,515,504,0.035912,0.041245,0.055909999999999994,0.09182199999999999,0.908178
157,112556148137934308610401610728139436816885032007,21,331,331,0.055325,0.055325,0.0,0.055325,0.944675
157,155016348949192392834761783400231900623445364769,21,555,520,0.008625,0.024023,0.168939,0.177564,0.822436
157,165332485530732496445379876290371501984439220227,22,392,392,0.019743,0.019743,0.0,0.019743,0.980257
157,173008319555191101708826910175525434497734262397,22,287,287,0.005338,0.005338,0.0,0.005338,0.994662
157,143078279358113528954735774091416278002769110083,21,576,544,0.010889,0.013469,0.099155,0.11004399999999999,0.889956
157,139537309577365933739952691194841985292959417899,21,283,283,0.06328,0.06328,0.0,0.06328,0.93672
157,150381007425703993922643997626233047809831195563,21,319,304,0.041822000000000005,0.020662,0.05323,0.095052,0.904948
157,125414534553540336555987249708054473022979850233,21,352,352,0.083399,0.083399,0.0,0.083399,0.916601
157,100495160702135079890032717344114075262462068991,21,344,344,0.18535400000000002,0.18535400000000002,0.0,0.18535400000000002,0.814646
157,126081296153973360472994917714723398699218116441,21,780,772,0.01345,0.008232,0.036007000000000004,0.049457,0.950543
158,244084876567438940415979589793753210761831799169,22,393,390,0.070576,0.042786,0.042786,0.11336199999999999,0.886638
158,311889364802148711770367329783808121108240984963,22,427,425,0.094413,0.03555,0.03555,0.129963,0.870037
158,315552892616518612169009766705743992617805242163,22,292,292,0.161222,0.161222,0.0,0.161222,0.838778
158,364568451629159625851465545891850771901219214163,22,374,371,0.08921,0.051051,0.051051,0.140261,0.859739
158,213880798395599609631736184456759089379285659049,22,435,435,0.02677,0.02677,0.0,0.02677,0.97323
158,364596676892949119436289041863521153445811753029,22,520,520,0.050627,0.050627,0.0,0.050627,0.949373
158,215840103126036545942721515629965329944602697057,22,572,561,0.021334,0.022536,0.09516000000000001,0.11649400000000001,0.883506
158,259043540185824666457272444893607678141566205487,22,346,346,0.046836,0.046836,0.0,0.046836,0.953164
158,311426830077414386887481553693471517445014703609,22,373,367,0.040319,0.013774,0.056575,0.09689400000000001,0.903106
158,220678872755010770809359894948879428023872635453,22,355,352,0.042998,0.0421,0.0421,0.08509800000000001,0.914902
158,324273864736092445034262802970079797120470198979,22,439,439,0.130119,0.130119,0.0,0.130119,0.869881
158,335973439137660892963362517099047189556286786761,22,323,323,0.024396,0.024396,0.0,0.024396,0.975604
158,282449349227109527988465852865060163003324312407,22,324,324,0.065938,0.065938,0.0,0.065938,0.934062
158,208746167169143822300193643710778500356712398063,22,467,462,0.027396,0.009072,0.016244,0.04364,0.95636
158,334111037801880478290657958251924991420673909189,22,488,488,0.031548,0.031548,0.0,0.031548,0.968452
158,278758463930102758470340608089823158233270489379,22,355,319,0.062157,0.029661,0.162121,0.22427799999999998,0.775722
158,334359694784871699894821359716571301393005547539,22,411,399,0.08757400000000001,0.028276,0.066069,0.15364300000000003,0.846357
158,266330340319030988935371369155445034828168547083,22,372,372,0.016873,0.016873,0.0,0.016873,0.983127
158,304296786548695733429639288499877719781617137947,22,580,580,0.066199,0.066199,0.0,0.066199,0.933801
158,363187749995613157299748064319278147359621272623,22,662,662,0.025488,0.025488,0.0,0.025488,0.974512
159,686564447258462630098219799118347627120122126259,22,495,495,0.02412,0.02412,0.0,0.02412,0.97588
159,589551271893462661314759463097397605089591304053,22,483,483,0.069338,0.069338,0.0,0.069338,0.930662
159,631182522272441179585206326884145264567358144641,22,318,300,0.017249,0.016784,0.03119,0.048438999999999996,0.951561
159,436106084503182412560423534629337392438805726397,22,508,508,0.026488,0.026488,0.0,0.026488,0.973512
159,614365874960561724255698902936314085451009978123,22,438,426,0.04321,0.023762,0.08755,0.13076,0.86924
159,652808814800014009591626662453549818193223047839,22,675,675,0.077438,0.077438,0.0,0.077438,0.922562
159,431497693573687811342235449780503037093880478249,22,422,422,0.04941,0.04941,0.0,0.04941,0.95059
159,641417960009003073536715539762385574694132608057,22,318,318,0.019512,0.019512,0.0,0.019512,0.980488
159,556755493522333610334550996104356886728067513937,22,446,446,0.108666,0.108666,0.0,0.108666,0.891334
159,518738300042543123329242792010704876266634471203,22,531,512,0.032441,0.070596,0.070596,0.103037,0.896963
159,622775601463755434010798895296308923399679148479,22,370,367,0.012081999999999999,0.00374,0.024791,0.036873,0.963127
159,721092743353983610239239300767561842232656810121,22,371,371,0.068388,0.068388,0.0,0.068388,0.931612
159,725700541872878647978311987906512435448724917323,22,360,344,0.0367,0.01676,0.19148900000000002,0.22818900000000003,0.771811
159,680792306276738068787445684933623704836521586517,22,402,402,0.036115,0.036115,0.0,0.036115,0.963885
159,609838293034917899422422535971964737888944079431,22,564,554,0.020885,0.037657,0.11142700000000001,0.132312,0.867688
159,500003566005968344293642166685142120533963613397,22,375,366,0.017794,0.051396,0.170431,0.188225,0.811775
159,672585552363075626030436013518741587083784197091,22,956,956,0.031004,0.031004,0.0,0.031004,0.968996
159,667853203575891446356676483576275288677930218477,22,369,369,0.030499,0.030499,0.0,0.030499,0.969501
159,452729177399062213984412625994093209513957053659,22,491,490,0.010136,0.019534,0.019534,0.02967,0.97033
159,718517666115847144224280227758502807408113808437,22,604,595,0.009794,0.009902,0.009902,0.019695999999999998,0.980304
160,1115913240165002032294944939882858364194015937199,22,356,337,0.013228,0.020696,0.079608,0.092836,0.907164
160,1440912770676709848638629792376134253525608074541,22,628,626,0.023914,0.030199,0.030199,0.054113,0.945887
160,933815358984064483011197510331330335221655664157,22,410,404,0.056981,0.028844,0.07732,0.134301,0.865699
160,969243323728712475535486623630623651719920512731,22,368,368,0.25818,0.25818,0.0,0.25818,0.7418199999999999
160,1076466504888089627494905309713319219664710433643,22,374,373,0.043614,0.043362,0.043362,0.086976,0.9130240000000001
160,1421116437931458286969196379690998986504855152749,22,564,553,0.029386,0.023344,0.070403,0.09978899999999999,0.900211
160,1172553592352544090305146581654443943982800468347,22,384,384,0.095164,0.095164,0.0,0.095164,0.904836
160,909793617870750937141425081136809004936031725807,22,846,837,0.041852,0.033345,0.049376,0.091228,0.908772
160,1057437110620229076506102833609193814696668318251,22,409,408,0.079769,0.024297,0.024297,0.104066,0.895934
160,1272489506939449407441353102540516266393948251787,22,392,392,0.021599,0.021599,0.0,0.021599,0.978401
160,1080313044916089688695708805273339794814591207951,22,334,334,0.054075,0.054075,0.0,0.054075,0.945925
160,1149353867679185877473020663684612261737991945873,22,322,316,0.051047,0.050907,0.050907,0.101954,0.898046
160,983949157142389589790721652739207946878875195771,22,355,349,0.045937,0.045446,0.045446,0.09138299999999999,0.908617
160,1361143599389480694086689546211220334021828686817,22,405,405,0.128361,0.128361,0.0,0.128361,0.871639
160,1021091838147883904869937336936298707335596006313,22,467,448,0.029677,0.005393,0.130999,0.160676,0.839324
160,1294988162211010208686476509915675738782236322669,22,401,401,0.177294,0.177294,0.0,0.177294,0.8227059999999999
160,1122941529731570548110403398235866601161586536011,22,350,350,0.043289,0.043289,0.0,0.043289,0.956711
160,1432805530443255062195929071604085524855630107221,22,361,361,0.043066,0.043066,0.0,0.043066,0.956934
160,1153032896620140114746318270771321999716861546507,22,437,437,0.059738,0.059738,0.0,0.059738,0.940262
160,964310714558373662737593657033125267637818078167,22,374,361,0.026539,0.046878,0.081647,0.108186,0.891814
161,2549342994142969438502207735324263431486603124709,22,349,349,0.050652,0.050652,0.0,0.050652,0.949348
161,2681100216348215889829625802961254331665674276717,22,434,433,0.021348,0.004516,0.004516,0.025863999999999998,0.974136
161,2880298692764464678292391755309173496702002183049,22,454,454,0.020701,0.020701,0.0,0.020701,0.979299
161,1772591985057680454231176923477927954936575167497,22,298,298,0.111325,0.111325,0.0,0.111325,0.888675
161,2083705746610030102470078930728254734269258767559,22,405,405,0.084737,0.084737,0.0,0.084737,0.9152629999999999
161,2592051223899969308896255211589583595849607840917,22,531,522,0.018216,0.017564,0.07466,0.092876,0.907124
161,1964444950659050423101133436896095725128026615861,22,320,320,0.014322,0.014322,0.0,0.014322,0.985678
161,2664894503748551145754658751022334263049302504109,22,410,396,0.030665,0.035829,0.043734999999999996,0.0744,0.9256
161,2890667027374661591725712210164725411830649644971,22,453,453,0.043081,0.043081,0.0,0.043081,0.956919
161,2315237919643127678001317504649602348775135239989,22,419,419,0.10261,0.10261,0.0,0.10261,0.89739
161,2263615665739021443959839330064499024174205984757,22,355,353,0.108829,0.044443,0.044443,0.153272,0.846728
161,2715737041694779962072587570440702427479596688267,22,412,399,0.020851,0.041357,0.067199,0.08804999999999999,0.91195
161,2242913431855633380375884470582819076336280851693,22,563,563,0.025003,0.025003,0.0,0.025003,0.974997
161,2196055705110050413211594819707917380387387874647,22,478,478,0.059369,0.059369,0.0,0.059369,0.940631
161,2386559963764208317133465196705396071874399113177,22,454,454,0.05872,0.05872,0.0,0.05872,0.94128
161,2496018222066887071360307538619052262154796275933,22,460,451,0.030581,0.077958,0.077958,0.108539,0.8914610000000001
161,2643999513168057204584957107582487653622472397817,22,473,473,0.018466,0.018466,0.0,0.018466,0.981534
161,2635743115320503461112643487699959884803825828717,22,412,412,0.079082,0.079082,0.0,0.079082,0.920918
161,2825605982926347409937517778879057613012900909681,22,434,433,0.008478,0.009353,0.009353,0.017831,0.982169
161,1945681273593238791686785823639092496168175333883,22,455,455,0.012566,0.012566,0.0,0.012566,0.987434
162,5142726192263316119305765044724202366191059020131,22,431,431,0.07358300000000001,0.07358300000000001,0.0,0.07358300000000001,0.926417
162,4356714020119985091707387224305757015484033268083,22,354,354,0.170864,0.170864,0.0,0.170864,0.829136
162,5760088733269586802798761031015562375783053998981,22,411,399,0.06831,0.039932,0.039932,0.108242,0.891758
162,5126536210830929842911126218863559555593079772241,22,462,449,0.026747,0.015407,0.023302,0.050048999999999996,0.949951
162,4355984306317180250941284630714493550289288293197,22,529,529,0.034842,0.034842,0.0,0.034842,0.965158
162,5372238624316637074604877264416233805336449398107,22,393,381,0.020294,0.023414,0.09128800000000001,0.11158200000000001,0.8884179999999999
162,3370953511586955617438834489704567964510236112387,22,366,348,0.024956,0.062522,0.125799,0.150755,0.849245
162,5654048134438701321190467092520015125597334765619,22,929,919,0.01536,0.010121,0.014775,0.030135000000000002,0.969865
162,5347560175544712010315634817224870510859508906709,22,426,426,0.116155,0.116155,0.0,0.116155,0.883845
162,5736419416140119735836049169364015628764346059723,22,814,797,0.014983,0.008994,0.044700000000000004,0.059683,0.940317
162,4650109252981784028797300655435682334415722439709,22,507,504,0.074554,0.021554,0.021554,0.096108,0.903892
162,4851575313540019468754262146798472592699356416503,22,445,445,0.051159,0.051159,0.0,0.051159,0.948841
162,4620052361353557581946034404083231874642184874639,22,470,462,0.114678,0.011525,0.011525,0.126203,0.8737969999999999
162,5522800988337253824728791418632480547260333713827,22,417,417,0.096127,0.096127,0.0,0.096127,0.903873
162,5499586014822265836968576304450001678297022377393,22,658,658,0.021632,0.021632,0.0,0.021632,0.978368
162,3564133393297332356275713734544213713680389996917,22,385,385,0.040521,0.040521,0.0,0.040521,0.959479
162,5515322111725050184603784308918954761722437406837,22,422,413,0.029446,0.011937,0.011937,0.041383,0.958617
162,4485461183490214672847356727639397071039303926699,22,390,390,0.044859,0.044859,0.0,0.044859,0.955141
162,5195480640606091839263058107075820094394110075261,22,379,374,0.034054,0.019928,0.019928,0.053982,0.946018
162,5741107958946558148650160180297387601202820663099,22,469,469,0.040145,0.040145,0.0,0.040145,0.959855
163,9747578468936317254902406784741698921811080904511,22,423,408,0.03329,0.011624,0.059529,0.092819,0.907181
163,10111701947436338618707597112719816959644907307921,22,494,494,0.06742,0.06742,0.0,0.06742,0.93258
163,9500974977324321481710304769960767745184067228853,22,389,383,0.028343,0.043201,0.043201,0.071544,0.928456
163,10923265258610933252939304751090963667320491815059,22,370,370,0.047653,0.047653,0.0,0.047653,0.952347
163,6277296598420519157375291811600475171257085054819,22,328,328,0.049611,0.049611,0.0,0.049611,0.950389
163,9231618602773719751425117097585869209969078112883,22,456,449,0.038847,0.047032,0.07292499999999999,0.11177199999999998,0.888228
163,10035352768951452538707551978057565508665635317309,22,472,465,0.018397,0.041848,0.041848,0.06024500000000001,0.939755
163,7654209071367977951897371689264431599631570961337,22,337,337,0.038706,0.038706,0.0,0.038706,0.961294
163,10824194889247063645916265364865318315163275587691,22,393,363,0.036109,0.061142,0.083562,0.119671,0.880329
163,7007067855178084077334907729020251703138388423407,22,588,588,0.035003,0.035003,0.0,0.035003,0.964997
