Bit_length,N,Lattice_dimension,|b_op - t|^2,|vbest - t|^2,P(b_op),P(vbest),P(|vnew - t|^2 < |b_op - t|^2),P(|vnew - t|^2 <= |b_op - t|^2),P(|vnew - t|^2 > |b_op - t|^2)
151,1569735030968914361557174823910579735657956107,21,273,273,0.188101,0.188101,0.0,0.188101,0.811899
151,2843239852874861508784440371081621911410347591,21,561,561,0.169356,0.169356,0.0,0.169356,0.8306439999999999
151,2624675574003230296718034974584383454961661761,21,418,416,0.06583,0.090202,0.090202,0.156032,0.843968
151,1746328694271824837631752461766830788699201941,21,425,425,0.048747,0.048747,0.0,0.048747,0.951253
151,2456234120258232727729365675070691784694223131,21,544,536,0.021856,0.020122,0.06519,0.087046,0.912954
151,2689914182894566195371701173819301836708498979,21,572,572,0.127902,0.127902,0.0,0.127902,0.872098
151,2472879649799491864465871187917726124213054643,21,637,637,0.02051,0.02051,0.0,0.02051,0.97949
151,2641928437820330089399895839369416426912654047,21,669,650,0.025715000000000002,0.06860500000000001,0.146894,0.172609,0.827391
151,2217024583566038902931835040749210710155293863,21,480,480,0.122501,0.122501,0.0,0.122501,0.877499
151,2795955547593262531562466415054318143278579719,21,399,365,0.023203,0.011787,0.5022880000000001,0.525491,0.47450899999999996
151,2754384674264655946791346511962590129499967297,21,539,539,0.029364,0.029364,0.0,0.029364,0.970636
151,1922698035563121141756137662031262831101446511,21,462,459,0.058743,0.143021,0.143021,0.201764,0.798236
151,2578633082003778088940013102956628479805360761,21,461,461,0.018268,0.018268,0.0,0.018268,0.981732
152,3650146379785934850995660671580553841765454981,21,466,458,0.068744,0.12168,0.12168,0.19042399999999998,0.8095760000000001
152,4447694107941335768274189003948589146948883409,21,372,370,0.142717,0.040374,0.040374,0.183091,0.816909
152,5304044781028480773455459789567804501864780699,21,324,310,0.027414,0.041614,0.132672,0.160086,0.839914
152,5225791236691602749703859113684043992716841463,21,447,432,0.025514,0.046601,0.26523899999999995,0.29075299999999993,0.7092470000000001
152,5425403301002418901669361546561888615280596761,21,406,406,0.059662,0.059662,0.0,0.059662,0.940338
152,5202335230032226630491022567996748864390119873,21,390,380,0.041344,0.019454,0.040438,0.081782,0.918218
152,4003774395708740189647636396775460720094087057,21,504,502,0.078975,0.036938,0.036938,0.115913,0.884087
152,5276249290787396224699127825641594167433771223,21,508,508,0.05221,0.05221,0.0,0.05221,0.94779
152,4381176969443188923764265381058182084891594073,21,628,593,0.039124,0.039061,0.17691799999999996,0.21604199999999996,0.783958
152,5541991812747053012003965966406093820220699999,21,321,320,0.03287,0.047702,0.047702,0.080572,0.919428
152,5648300508047326241541247933495397085050508533,21,306,306,0.068745,0.068745,0.0,0.068745,0.9312549999999999
152,4837654055687374110886315087296888936559582543,21,412,394,0.029125,0.03411,0.11596600000000001,0.14509100000000003,0.8549089999999999
152,3169527753809835033737422227494034075208154897,21,437,437,0.060872,0.060872,0.0,0.060872,0.939128
152,4751384359859390003700613749548751936187354063,21,325,325,0.158934,0.158934,0.0,0.158934,0.841066
152,5115713692797196694227360148049458957592665221,21,651,628,0.050424,0.103843,0.3558339999999999,0.4062579999999999,0.5937420000000001
152,5377906651632174967507002058972880963848446937,21,275,275,0.458467,0.458467,0.0,0.458467,0.541533
152,4794192939950703723191510856383251915586655239,21,306,303,0.236279,0.061287,0.061287,0.297566,0.702434
152,4098436965705153817981088577951066512799793241,21,299,299,0.202507,0.202507,0.0,0.202507,0.797493
152,4397317578261604652631366972202456990923173239,21,428,371,0.015941,0.019126,0.4563069999999999,0.4722479999999999,0.5277520000000001
152,5641409895201969238429625932613600677431973529,21,294,294,0.120696,0.120696,0.0,0.120696,0.879304
153,7688734886215973313958737522072259896979469359,21,320,314,0.153084,0.209045,0.209045,0.36212900000000003,0.637871
153,9965367899123149749669237053467022764500819709,21,610,610,0.072498,0.072498,0.0,0.072498,0.927502
153,8648715940089396413954292296253489279668879831,21,479,477,0.044066,0.013761,0.013761,0.057827,0.942173
153,9992486217185404533285574560152593379868586411,21,413,413,0.157641,0.157641,0.0,0.157641,0.842359
153,8752395201001776336645971436266201719253038903,21,372,363,0.084155,0.102499,0.18405500000000002,0.26821,0.7317899999999999
153,10307828778112676279744687232183733883997747787,21,365,365,0.124751,0.124751,0.0,0.124751,0.8752489999999999
153,8927473020776419491333060829150295244420281503,21,622,610,0.011243,0.014935,0.119856,0.131099,0.868901
153,7853849523366438727173539795218496833560636149,21,380,378,0.15584,0.051874,0.051874,0.207714,0.792286
153,8674604146514496475964987674111780570888473743,21,541,534,0.019031,0.038096,0.05753899999999999,0.07657,0.92343
153,8982522494550749295857332138146435777716539013,21,331,331,0.084331,0.084331,0.0,0.084331,0.915669
153,7465338556163117004724110416934405812498881597,21,355,355,0.083945,0.083945,0.0,0.083945,0.916055
153,9002256784614521734062834292945636253381789701,21,377,377,0.071619,0.071619,0.0,0.071619,0.928381
153,9730043924092499024899737640031060516457357727,21,346,346,0.350125,0.350125,0.0,0.350125,0.649875
153,7772785559916630760629013439531712505833223283,21,425,425,0.100734,0.100734,0.0,0.100734,0.899266
153,6331403492532550906969515225158616949065412553,21,364,364,0.106139,0.106139,0.0,0.106139,0.893861
153,9499729964075602707801866275682306216169333647,21,482,461,0.089055,0.154924,0.33564099999999997,0.42469599999999996,0.575304
153,10623137933847890583214243354934109612727566337,21,296,296,0.110712,0.110712,0.0,0.110712,0.889288
153,8298489176359263229418112630907164868713161869,21,601,574,0.015969,0.067775,0.3257449999999999,0.3417139999999999,0.6582860000000001
153,10423403876173039960502215978962041272294895987,21,502,495,0.06882,0.031025,0.031025,0.099845,0.900155
153,11331438524408402513759859710883003140234689001,21,472,469,0.045219,0.046258,0.204538,0.249757,0.750243
154,20144352470088160067192230120293841747066127093,21,382,352,0.092643,0.122827,0.29488200000000003,0.387525,0.612475
154,13741129409913179912586613425642421907057677927,21,294,286,0.043974,0.077011,0.077011,0.120985,0.879015
154,22555697926472858658256090868373281917048139777,21,352,346,0.121576,0.076356,0.12257799999999999,0.24415399999999998,0.755846
154,21622466558921334027105350728738281221011715713,21,363,328,0.041323,0.071124,0.272062,0.313385,0.686615
154,22717282832414613486487854671615889194348202509,21,427,409,0.023144,0.036179,0.07652400000000001,0.099668,0.900332
154,15553662272752172389304818266535674850670048197,21,568,555,0.073169,0.060872,0.060872,0.134041,0.865959
154,16287234057599780494928529944429983938735953333,21,344,342,0.11085300000000001,0.031856,0.031856,0.142709,0.857291
154,20227306669577710217883266196429106847542507013,21,351,350,0.052838,0.073008,0.073008,0.125846,0.874154
154,18361999857484992568400964915559137162309312233,21,326,318,0.18247,0.159646,0.159646,0.342116,0.657884
154,17615067981495998635949724796624661825505231481,21,369,369,0.228041,0.228041,0.0,0.228041,0.7719590000000001
154,16965780184675510815549338206501125311473383031,21,396,396,0.075238,0.075238,0.0,0.075238,0.924762
154,17145713058305669983102778787612006911670513347,21,321,321,0.111955,0.111955,0.0,0.111955,0.888045
154,20285317985568063024579677341972941193428143231,21,387,380,0.050113,0.061736,0.061736,0.111849,0.888151
154,19892574816341431255761561129070142233703448899,21,312,312,0.097737,0.097737,0.0,0.097737,0.902263
154,14482484907695104154754286426816369245597742123,21,670,657,0.063985,0.118053,0.22048800000000002,0.28447300000000003,0.715527
154,21308599822779449843544699903616188167691769657,21,480,476,0.09302,0.045754,0.136244,0.22926400000000002,0.770736
154,19652552707990061015357354059734076466348869901,21,319,319,0.068331,0.068331,0.0,0.068331,0.931669
154,15836062588559999481222001755306755400249974411,21,376,345,0.061889,0.026777,0.10059100000000001,0.16248,0.83752
154,17640605793899812190237760431948486244893089589,21,430,428,0.072955,0.056847,0.056847,0.129802,0.870198
154,13200322048523091361380223530828151918467232499,21,391,384,0.08105,0.045345,0.045345,0.126395,0.873605
155,31340595875958809044343360964929799034189512361,21,304,304,0.22282,0.22282,0.0,0.22282,0.77718
155,33883679322606457824492978417378120332359598171,21,391,391,0.029805,0.029805,0.0,0.029805,0.970195
155,38431961138800983210425437779183955699273663877,21,343,329,0.078258,0.059938,0.059938,0.13819599999999999,0.861804
155,44842574992398006827792831817449122409176524571,21,508,508,0.20036,0.20036,0.0,0.20036,0.79964
155,44479412022428483167051033854365771430317272061,21,319,319,0.174268,0.174268,0.0,0.174268,0.825732
155,39653904137769014668557378511260469269135182431,21,480,450,0.071667,0.096805,0.20866,0.280327,0.719673
155,36615548944643269126239193831815135044946113087,21,368,365,0.095556,0.036897,0.036897,0.132453,0.8675470000000001
155,35728624388846244763032748679732750007278619919,21,449,434,0.136017,0.02094,0.087968,0.223985,0.776015
155,39471143362465673450737740007926815837598407923,21,514,499,0.04442,0.019615,0.089702,0.13412200000000002,0.8658779999999999
155,43620356160753924413764228467447052158522613007,21,328,328,0.069884,0.069884,0.0,0.069884,0.9301159999999999
155,29666396188587728462615862057347321613786496027,21,389,363,0.015493999999999999,0.01419,0.251696,0.26719,0.73281
155,41677893527522320684434778067984642792936350873,21,416,416,0.126802,0.126802,0.0,0.126802,0.873198
155,32675536969479286942701324674137910119680337459,21,497,489,0.075327,0.151647,0.34026500000000004,0.4155920000000001,0.5844079999999999
155,44919866654372607559021538428305729263662282117,21,354,338,0.100636,0.021472,0.060853000000000004,0.161489,0.838511
155,36452200589072916411983425394632165549777886227,21,513,513,0.057143,0.057143,0.0,0.057143,0.9428570000000001
155,33203524258924130270853246380045741567145994259,21,327,327,0.17599,0.17599,0.0,0.17599,0.82401
155,36946503351030864812990481678628454987070959527,21,323,323,0.132718,0.132718,0.0,0.132718,0.867282
155,44458044889519333576801527839740244268692202469,21,786,778,0.087592,0.032139,0.056847,0.144439,0.855561
155,36744155090184780124393526442075144163055399837,21,333,321,0.055845,0.029142,0.110612,0.166457,0.833543
155,32611265262434541992311659835491097552848382807,21,443,419,0.094395,0.10425200000000001,0.306842,0.401237,0.5987629999999999
156,58842411492108631901824870167723622565249820361,21,484,476,0.042326,0.073628,0.19322299999999998,0.23554899999999998,0.764451
156,58647263901409677188415888297848821138605832667,21,397,397,0.027562,0.027562,0.0,0.027562,0.972438
156,60691833191625566815713087621249445278906020923,21,360,353,0.048901,0.018149,0.041540999999999995,0.090442,0.909558
156,83500911560012017920943706628836329963659227611,21,345,345,0.06278,0.06278,0.0,0.06278,0.9372199999999999
156,79699952235555146846014724188269022467857700953,21,371,352,0.21294399999999997,0.090899,0.124661,0.33760499999999993,0.6623950000000001
156,68617923715717279114730426060969764483412652871,21,552,552,0.155634,0.155634,0.0,0.155634,0.844366
156,70292815550175575334435593661308688973972707499,21,517,507,0.052433,0.023532,0.062059,0.11449200000000001,0.885508
156,88395906091853951743306426033388820009527178553,21,740,736,0.064234,0.02712,0.050923,0.11515700000000001,0.884843
156,58490997193338963447736793476829606786651843411,21,527,509,0.083732,0.05232,0.121251,0.204983,0.795017
156,88153376653160901709431525294744255033299399513,21,338,338,0.058999,0.058999,0.0,0.058999,0.941001
156,83749952449871415989936799658384575288153567857,21,398,383,0.086394,0.022393,0.368627,0.455021,0.544979
156,63215896343305696798861673825073441341593157323,21,398,376,0.033567,0.023597,0.183621,0.217188,0.7828120000000001
156,68367618624389291832609274122568807692737410747,21,396,396,0.03964,0.03964,0.0,0.03964,0.96036
156,85976042848566498516350067546598036064176697617,21,524,524,0.153779,0.153779,0.0,0.153779,0.846221
156,77050956204250174763972617362140681574229342091,21,517,513,0.041262,0.063453,0.063453,0.104715,0.895285
156,67397778703558464646892241700035691887301648579,21,388,365,0.058103,0.106468,0.169652,0.22775499999999999,0.7722450000000001
156,82158015067987949738815070788850184671973579587,21,346,340,0.09495,0.047315,0.12063100000000002,0.21558100000000002,0.784419
156,55015423047501982644190563451191716439122432951,21,391,391,0.043091,0.043091,0.0,0.043091,0.956909
156,85336908532608541436048263259686225667526362047,21,331,329,0.057314,0.091945,0.091945,0.149259,0.850741
156,56731211956952175175952662358019177731725234237,21,346,346,0.213296,0.213296,0.0,0.213296,0.786704
157,120282166308024689728299980121863747670916310267,21,505,490,0.08421000000000001,0.023489,0.090547,0.174757,0.825243
157,120820017068622794622130921127946349513431310843,21,456,432,0.098972,0.037923,0.212738,0.31171000000000004,0.68829
157,160354239376266933764514100701359388571858132879,22,391,362,0.012375,0.02367,0.17924,0.191615,0.808385
157,178540342865713130388740603822271194677254392441,22,542,542,0.120773,0.120773,0.0,0.120773,0.879227
157,133758242352280888913921190835052846329897153133,21,446,446,0.150362,0.150362,0.0,0.150362,0.849638
157,119751792167523699090520105500834166573709024723,21,380,370,0.091041,0.153225,0.153225,0.24426599999999998,0.755734
157,142866301722166299614859219990227501097218329553,21,695,695,0.068486,0.068486,0.0,0.068486,0.931514
157,159460056477105651797755450704992108220297439993,22,564,564,0.051377,0.051377,0.0,0.051377,0.948623
157,129765827297228317584448178357227745213663923673,21,632,632,0.144138,0.144138,0.0,0.144138,0.855862
157,153041151061952724068377978141007513960278537129,21,492,480,0.201695,0.104392,0.104392,0.306087,0.693913
157,112556148137934308610401610728139436816885032007,21,336,328,0.075584,0.124312,0.124312,0.19989600000000002,0.8001039999999999
157,155016348949192392834761783400231900623445364769,21,460,458,0.029526,0.026036,0.026036,0.055562,0.944438
157,165332485530732496445379876290371501984439220227,22,697,697,0.042677,0.042677,0.0,0.042677,0.957323
157,173008319555191101708826910175525434497734262397,22,554,546,0.022899,0.021209,0.11283900000000001,0.135738,0.864262
157,143078279358113528954735774091416278002769110083,21,675,608,0.027625999999999998,0.137264,0.5359899999999996,0.5636159999999997,0.4363840000000003
157,139537309577365933739952691194841985292959417899,21,440,425,0.021214,0.31039,0.31039,0.331604,0.668396
157,150381007425703993922643997626233047809831195563,21,419,419,0.214626,0.214626,0.0,0.214626,0.785374
157,125414534553540336555987249708054473022979850233,21,418,408,0.028016,0.030964,0.030964,0.05898,0.94102
157,100495160702135079890032717344114075262462068991,21,399,387,0.060647999999999994,0.078621,0.235818,0.296466,0.703534
157,126081296153973360472994917714723398699218116441,21,392,384,0.06444,0.067203,0.186627,0.251067,0.7489330000000001
158,244084876567438940415979589793753210761831799169,22,411,397,0.02144,0.084904,0.289186,0.310626,0.6893739999999999
158,311889364802148711770367329783808121108240984963,22,489,489,0.18007,0.18007,0.0,0.18007,0.81993
158,315552892616518612169009766705743992617805242163,22,500,500,0.011426,0.011426,0.0,0.011426,0.988574
158,364568451629159625851465545891850771901219214163,22,354,354,0.084086,0.084086,0.0,0.084086,0.915914
158,213880798395599609631736184456759089379285659049,22,476,476,0.102156,0.102156,0.0,0.102156,0.897844
158,364596676892949119436289041863521153445811753029,22,525,523,0.036576,0.016261,0.016261,0.052836999999999995,0.947163
158,215840103126036545942721515629965329944602697057,22,409,393,0.010467,0.047059,0.054528999999999994,0.064996,0.935004
158,259043540185824666457272444893607678141566205487,22,360,360,0.126683,0.126683,0.0,0.126683,0.873317
158,311426830077414386887481553693471517445014703609,22,383,348,0.046694,0.044846,0.42457600000000006,0.4712700000000001,0.5287299999999999
158,220678872755010770809359894948879428023872635453,22,483,482,0.117753,0.040726,0.040726,0.15847899999999998,0.841521
158,324273864736092445034262802970079797120470198979,22,788,788,0.10325999999999999,0.10325999999999999,0.0,0.10325999999999999,0.89674
158,335973439137660892963362517099047189556286786761,22,315,315,0.273608,0.273608,0.0,0.273608,0.7263919999999999
158,282449349227109527988465852865060163003324312407,22,319,312,0.048061,0.032027,0.117728,0.165789,0.834211
158,208746167169143822300193643710778500356712398063,22,488,468,0.029202,0.068343,0.275196,0.304398,0.695602
158,334111037801880478290657958251924991420673909189,22,399,375,0.071826,0.048253,0.084112,0.15593800000000002,0.844062
158,278758463930102758470340608089823158233270489379,22,383,361,0.030309,0.020869,0.076212,0.106521,0.893479
158,334359694784871699894821359716571301393005547539,22,406,406,0.108483,0.108483,0.0,0.108483,0.891517
158,266330340319030988935371369155445034828168547083,22,291,291,0.325362,0.325362,0.0,0.325362,0.6746380000000001
158,304296786548695733429639288499877719781617137947,22,474,474,0.05673,0.05673,0.0,0.05673,0.94327
158,363187749995613157299748064319278147359621272623,22,361,357,0.017636,0.00709,0.010343,0.027978999999999997,0.972021
159,686564447258462630098219799118347627120122126259,22,427,423,0.025588,0.041169,0.041169,0.066757,0.933243
159,589551271893462661314759463097397605089591304053,22,394,381,0.060263,0.028359,0.117966,0.178229,0.821771
159,631182522272441179585206326884145264567358144641,22,432,431,0.02333,0.022775,0.022775,0.046105,0.953895
159,436106084503182412560423534629337392438805726397,22,388,388,0.112636,0.112636,0.0,0.112636,0.887364
159,614365874960561724255698902936314085451009978123,22,357,357,0.066933,0.066933,0.0,0.066933,0.933067
159,652808814800014009591626662453549818193223047839,22,365,365,0.104137,0.104137,0.0,0.104137,0.895863
159,431497693573687811342235449780503037093880478249,22,422,422,0.042854,0.042854,0.0,0.042854,0.957146
159,641417960009003073536715539762385574694132608057,22,430,424,0.11223,0.038214,0.038214,0.150444,0.849556
159,556755493522333610334550996104356886728067513937,22,337,337,0.22285,0.22285,0.0,0.22285,0.77715
159,518738300042543123329242792010704876266634471203,22,637,612,0.007952,0.018029,0.16799899999999998,0.17595099999999997,0.824049
159,622775601463755434010798895296308923399679148479,22,409,407,0.134179,0.063546,0.063546,0.19772499999999998,0.8022750000000001
159,721092743353983610239239300767561842232656810121,22,365,354,0.176387,0.085113,0.110902,0.287289,0.712711
159,725700541872878647978311987906512435448724917323,22,333,333,0.09706,0.09706,0.0,0.09706,0.90294
159,680792306276738068787445684933623704836521586517,22,496,496,0.155014,0.155014,0.0,0.155014,0.844986
159,609838293034917899422422535971964737888944079431,22,895,893,0.076925,0.142087,0.142087,0.21901199999999998,0.780988
159,500003566005968344293642166685142120533963613397,22,518,518,0.040651,0.040651,0.0,0.040651,0.959349
159,672585552363075626030436013518741587083784197091,22,459,454,0.103227,0.0745,0.0745,0.177727,0.822273
159,667853203575891446356676483576275288677930218477,22,432,432,0.037528,0.037528,0.0,0.037528,0.962472
159,452729177399062213984412625994093209513957053659,22,475,471,0.052235,0.010907,0.010907,0.063142,0.936858
159,718517666115847144224280227758502807408113808437,22,467,460,0.058398,0.092081,0.250624,0.309022,0.690978
160,1115913240165002032294944939882858364194015937199,22,354,354,0.051543,0.051543,0.0,0.051543,0.948457
160,1440912770676709848638629792376134253525608074541,22,559,547,0.029287,0.027451,0.027451,0.056738,0.943262
160,933815358984064483011197510331330335221655664157,22,589,588,0.235752,0.134669,0.134669,0.370421,0.629579
160,969243323728712475535486623630623651719920512731,22,360,359,0.042686,0.042594,0.042594,0.08528,0.91472
160,1076466504888089627494905309713319219664710433643,22,310,310,0.276351,0.276351,0.0,0.276351,0.723649
160,1421116437931458286969196379690998986504855152749,22,430,430,0.211799,0.211799,0.0,0.211799,0.788201
160,1172553592352544090305146581654443943982800468347,22,396,380,0.043807000000000006,0.054803,0.224773,0.26858,0.73142
160,909793617870750937141425081136809004936031725807,22,451,427,0.049158,0.023217,0.08996599999999999,0.139124,0.860876
160,1057437110620229076506102833609193814696668318251,22,344,344,0.279187,0.279187,0.0,0.279187,0.7208129999999999
160,1272489506939449407441353102540516266393948251787,22,442,436,0.060714,0.1029,0.1029,0.163614,0.836386
160,1080313044916089688695708805273339794814591207951,22,370,352,0.083658,0.10491,0.184833,0.268491,0.731509
160,1149353867679185877473020663684612261737991945873,22,414,414,0.040959,0.040959,0.0,0.040959,0.959041
160,983949157142389589790721652739207946878875195771,22,773,773,0.046995,0.046995,0.0,0.046995,0.953005
160,1361143599389480694086689546211220334021828686817,22,407,407,0.053113,0.053113,0.0,0.053113,0.946887
160,1021091838147883904869937336936298707335596006313,22,417,415,0.151585,0.080291,0.080291,0.231876,0.768124
160,1294988162211010208686476509915675738782236322669,22,398,381,0.166707,0.024643,0.024643,0.19135,0.80865
160,1122941529731570548110403398235866601161586536011,22,500,500,0.116028,0.116028,0.0,0.116028,0.883972
160,1432805530443255062195929071604085524855630107221,22,638,638,0.048591,0.048591,0.0,0.048591,0.951409
160,1153032896620140114746318270771321999716861546507,22,817,817,0.096401,0.096401,0.0,0.096401,0.903599
160,964310714558373662737593657033125267637818078167,22,345,345,0.15448800000000001,0.15448800000000001,0.0,0.15448800000000001,0.845512
161,2549342994142969438502207735324263431486603124709,22,386,386,0.159696,0.159696,0.0,0.159696,0.8403039999999999
161,2681100216348215889829625802961254331665674276717,22,490,490,0.069729,0.069729,0.0,0.069729,0.930271
161,2880298692764464678292391755309173496702002183049,22,405,388,0.079038,0.064526,0.289102,0.36814,0.63186
161,1772591985057680454231176923477927954936575167497,22,498,491,0.055603,0.036504,0.068689,0.124292,0.875708
161,2083705746610030102470078930728254734269258767559,22,379,376,0.159557,0.191014,0.191014,0.35057099999999997,0.649429
161,2592051223899969308896255211589583595849607840917,22,464,464,0.085991,0.085991,0.0,0.085991,0.914009
161,1964444950659050423101133436896095725128026615861,22,407,407,0.072733,0.072733,0.0,0.072733,0.927267
161,2664894503748551145754658751022334263049302504109,22,719,719,0.065387,0.065387,0.0,0.065387,0.934613
161,2890667027374661591725712210164725411830649644971,22,359,359,0.128062,0.128062,0.0,0.128062,0.871938
161,2315237919643127678001317504649602348775135239989,22,510,510,0.070509,0.070509,0.0,0.070509,0.929491
161,2263615665739021443959839330064499024174205984757,22,741,741,0.174929,0.174929,0.0,0.174929,0.825071
161,2715737041694779962072587570440702427479596688267,22,789,789,0.093579,0.093579,0.0,0.093579,0.906421
161,2242913431855633380375884470582819076336280851693,22,423,414,0.146393,0.093571,0.155999,0.302392,0.697608
161,2196055705110050413211594819707917380387387874647,22,352,352,0.118635,0.118635,0.0,0.118635,0.881365
161,2386559963764208317133465196705396071874399113177,22,356,351,0.064049,0.144068,0.165077,0.229126,0.7708740000000001
161,2496018222066887071360307538619052262154796275933,22,491,491,0.122974,0.122974,0.0,0.122974,0.877026
161,2643999513168057204584957107582487653622472397817,22,398,386,0.046724,0.104012,0.104012,0.15073599999999998,0.849264
161,2635743115320503461112643487699959884803825828717,22,456,456,0.081806,0.081806,0.0,0.081806,0.918194
161,2825605982926347409937517778879057613012900909681,22,423,385,0.056759,0.086315,0.144692,0.201451,0.798549
161,1945681273593238791686785823639092496168175333883,22,398,380,0.097973,0.125336,0.163327,0.2613,0.7387
162,5142726192263316119305765044724202366191059020131,22,391,391,0.309669,0.309669,0.0,0.309669,0.690331
162,4356714020119985091707387224305757015484033268083,22,377,377,0.171351,0.171351,0.0,0.171351,0.828649
162,5760088733269586802798761031015562375783053998981,22,357,357,0.089028,0.089028,0.0,0.089028,0.910972
162,5126536210830929842911126218863559555593079772241,22,351,351,0.095108,0.095108,0.0,0.095108,0.904892
162,4355984306317180250941284630714493550289288293197,22,498,484,0.092899,0.068347,0.165669,0.258568,0.741432
162,5372238624316637074604877264416233805336449398107,22,473,450,0.037078,0.124453,0.39242900000000003,0.429507,0.5704929999999999
162,3370953511586955617438834489704567964510236112387,22,444,441,0.12085,0.071496,0.071496,0.19234600000000002,0.807654
162,5654048134438701321190467092520015125597334765619,22,465,465,0.01542,0.01542,0.0,0.01542,0.98458
162,5347560175544712010315634817224870510859508906709,22,348,348,0.116771,0.116771,0.0,0.116771,0.883229
162,5736419416140119735836049169364015628764346059723,22,383,383,0.162273,0.162273,0.0,0.162273,0.837727
162,4650109252981784028797300655435682334415722439709,22,540,540,0.124056,0.124056,0.0,0.124056,0.8759440000000001
162,4851575313540019468754262146798472592699356416503,22,619,575,0.024364999999999998,0.056121,0.39737799999999995,0.421743,0.578257
162,4620052361353557581946034404083231874642184874639,22,520,499,0.036032,0.051854,0.13907699999999998,0.175109,0.824891
162,5522800988337253824728791418632480547260333713827,22,514,514,0.045025,0.045025,0.0,0.045025,0.954975
162,5499586014822265836968576304450001678297022377393,22,339,339,0.076313,0.076313,0.0,0.076313,0.923687
162,3564133393297332356275713734544213713680389996917,22,432,432,0.135758,0.135758,0.0,0.135758,0.864242
162,5515322111725050184603784308918954761722437406837,22,442,424,0.04706200000000001,0.037724,0.140023,0.187085,0.812915
162,4485461183490214672847356727639397071039303926699,22,312,312,0.042628,0.042628,0.0,0.042628,0.957372
162,5195480640606091839263058107075820094394110075261,22,503,496,0.017352,0.033272,0.033272,0.050624,0.949376
162,5741107958946558148650160180297387601202820663099,22,335,333,0.049566,0.058842,0.058842,0.108408,0.8915919999999999
163,9747578468936317254902406784741698921811080904511,22,402,396,0.023606,0.011032,0.011032,0.034638,0.965362
163,10111701947436338618707597112719816959644907307921,22,433,433,0.121926,0.121926,0.0,0.121926,0.878074
163,9500974977324321481710304769960767745184067228853,22,366,363,0.080321,0.060391,0.060391,0.140712,0.859288
163,10923265258610933252939304751090963667320491815059,22,416,416,0.05559,0.05559,0.0,0.05559,0.94441
163,6277296598420519157375291811600475171257085054819,22,653,634,0.039345,0.042079,0.155121,0.194466,0.805534
