Bit_length,N,Lattice_dimension,|b_op - t|^2,|vbest - t|^2,P(b_op),P(vbest),P(|vnew - t|^2 < |b_op - t|^2),P(|vnew - t|^2 <= |b_op - t|^2),P(|vnew - t|^2 > |b_op - t|^2)
152,3650146379785934850995660671580553841765454981,21,322,322,0.097028,0.097028,0.0,0.097028,0.902972
152,4447694107941335768274189003948589146948883409,21,277,277,0.217952,0.217952,0.0,0.217952,0.782048
152,5304044781028480773455459789567804501864780699,21,328,318,0.035879999999999995,0.047423,0.14611600000000002,0.18199600000000002,0.818004
152,5225791236691602749703859113684043992716841463,21,327,327,0.033176,0.033176,0.0,0.033176,0.966824
152,5425403301002418901669361546561888615280596761,21,321,300,0.049274,0.070286,0.237239,0.286513,0.713487
152,5202335230032226630491022567996748864390119873,21,405,404,0.141906,0.065037,0.065037,0.206943,0.793057
152,4003774395708740189647636396775460720094087057,21,343,337,0.0426,0.192998,0.192998,0.235598,0.764402
152,5276249290787396224699127825641594167433771223,21,299,299,0.207884,0.207884,0.0,0.207884,0.792116
152,4381176969443188923764265381058182084891594073,21,1024,1019,0.012731,0.006704,0.006704,0.019435,0.980565
152,5541991812747053012003965966406093820220699999,21,375,355,0.056966,0.034375,0.09331400000000001,0.15028000000000002,0.84972
152,5648300508047326241541247933495397085050508533,21,851,848,0.012758,0.008386,0.041913,0.054671,0.945329
152,4837654055687374110886315087296888936559582543,21,416,416,0.05595499999999999,0.05595499999999999,0.0,0.05595499999999999,0.944045
152,3169527753809835033737422227494034075208154897,21,620,603,0.019124,0.011486,0.066576,0.0857,0.9143
152,4751384359859390003700613749548751936187354063,21,402,399,0.062746,0.016746,0.016746,0.079492,0.920508
152,5115713692797196694227360148049458957592665221,21,303,303,0.180546,0.180546,0.0,0.180546,0.819454
152,5377906651632174967507002058972880963848446937,21,469,463,0.028791,0.017538,0.056243,0.085034,0.914966
152,4794192939950703723191510856383251915586655239,21,798,790,0.017106,0.014022,0.028614,0.04572,0.95428
152,4098436965705153817981088577951066512799793241,21,490,483,0.019703,0.029205,0.06225,0.081953,0.9180470000000001
152,4397317578261604652631366972202456990923173239,21,351,351,0.031392,0.031392,0.0,0.031392,0.968608
152,5641409895201969238429625932613600677431973529,21,401,396,0.061289,0.014736,0.078113,0.139402,0.860598
153,7688734886215973313958737522072259896979469359,21,540,540,0.180019,0.180019,0.0,0.180019,0.819981
153,9965367899123149749669237053467022764500819709,21,481,481,0.069961,0.069961,0.0,0.069961,0.9300390000000001
153,8648715940089396413954292296253489279668879831,21,627,593,0.013925,0.013091,0.16633799999999999,0.18026299999999998,0.819737
153,9992486217185404533285574560152593379868586411,21,309,309,0.167966,0.167966,0.0,0.167966,0.8320339999999999
153,8752395201001776336645971436266201719253038903,21,429,429,0.103756,0.103756,0.0,0.103756,0.896244
153,10307828778112676279744687232183733883997747787,21,422,422,0.16543,0.16543,0.0,0.16543,0.83457
153,8927473020776419491333060829150295244420281503,21,368,368,0.092381,0.092381,0.0,0.092381,0.907619
153,7853849523366438727173539795218496833560636149,21,376,376,0.035402,0.035402,0.0,0.035402,0.964598
153,8674604146514496475964987674111780570888473743,21,374,361,0.017633000000000003,0.013657,0.08959000000000002,0.10722300000000001,0.8927769999999999
153,8982522494550749295857332138146435777716539013,21,398,398,0.172712,0.172712,0.0,0.172712,0.827288
153,7465338556163117004724110416934405812498881597,21,350,350,0.056134,0.056134,0.0,0.056134,0.943866
153,9002256784614521734062834292945636253381789701,21,473,446,0.015531,0.025067,0.129831,0.145362,0.854638
153,9730043924092499024899737640031060516457357727,21,409,402,0.079637,0.014837,0.014837,0.094474,0.905526
153,7772785559916630760629013439531712505833223283,21,297,297,0.038484,0.038484,0.0,0.038484,0.961516
153,6331403492532550906969515225158616949065412553,21,359,354,0.085819,0.053466,0.072779,0.15859800000000002,0.841402
153,9499729964075602707801866275682306216169333647,21,367,366,0.06039900000000001,0.022979,0.022979,0.08337800000000001,0.916622
153,10623137933847890583214243354934109612727566337,21,483,483,0.08215,0.08215,0.0,0.08215,0.91785
153,8298489176359263229418112630907164868713161869,21,349,349,0.031045,0.031045,0.0,0.031045,0.968955
153,10423403876173039960502215978962041272294895987,21,330,330,0.12775799999999998,0.12775799999999998,0.0,0.12775799999999998,0.872242
153,11331438524408402513759859710883003140234689001,21,364,324,0.019605,0.014476,0.28771299999999994,0.3073179999999999,0.692682
154,20144352470088160067192230120293841747066127093,21,455,447,0.062645,0.010431,0.010431,0.073076,0.926924
154,13741129409913179912586613425642421907057677927,21,421,420,0.052003,0.060857,0.060857,0.11286,0.88714
154,22555697926472858658256090868373281917048139777,21,385,377,0.015733,0.01329,0.01329,0.029023,0.970977
154,21622466558921334027105350728738281221011715713,21,371,363,0.037626,0.02325,0.02325,0.060876,0.939124
154,22717282832414613486487854671615889194348202509,21,326,320,0.095311,0.091198,0.091198,0.186509,0.813491
154,15553662272752172389304818266535674850670048197,21,313,313,0.053078,0.053078,0.0,0.053078,0.946922
154,16287234057599780494928529944429983938735953333,21,336,318,0.102655,0.097314,0.124765,0.22742,0.77258
154,20227306669577710217883266196429106847542507013,21,452,448,0.050708,0.027324,0.027324,0.078032,0.921968
154,18361999857484992568400964915559137162309312233,21,590,589,0.041547,0.010493,0.010493,0.05204,0.94796
154,17615067981495998635949724796624661825505231481,21,351,351,0.046764,0.046764,0.0,0.046764,0.953236
154,16965780184675510815549338206501125311473383031,21,339,339,0.014742,0.014742,0.0,0.014742,0.985258
154,17145713058305669983102778787612006911670513347,21,339,335,0.045973,0.015591,0.015591,0.061564,0.938436
154,20285317985568063024579677341972941193428143231,21,528,528,0.095379,0.095379,0.0,0.095379,0.904621
154,19892574816341431255761561129070142233703448899,21,387,350,0.013601,0.048135,0.293608,0.30720899999999995,0.692791
154,14482484907695104154754286426816369245597742123,21,461,451,0.028342,0.010448,0.037975,0.066317,0.933683
154,21308599822779449843544699903616188167691769657,21,324,303,0.075039,0.085241,0.14479,0.219829,0.780171
154,19652552707990061015357354059734076466348869901,21,436,436,0.037817,0.037817,0.0,0.037817,0.962183
154,15836062588559999481222001755306755400249974411,21,435,435,0.139544,0.139544,0.0,0.139544,0.860456
154,17640605793899812190237760431948486244893089589,21,526,526,0.069204,0.069204,0.0,0.069204,0.930796
154,13200322048523091361380223530828151918467232499,21,407,407,0.098623,0.098623,0.0,0.098623,0.901377
155,31340595875958809044343360964929799034189512361,21,488,488,0.16972500000000001,0.16972500000000001,0.0,0.16972500000000001,0.830275
155,33883679322606457824492978417378120332359598171,21,462,462,0.011443,0.011443,0.0,0.011443,0.988557
155,38431961138800983210425437779183955699273663877,21,323,307,0.133733,0.110222,0.179477,0.31321,0.68679
155,44842574992398006827792831817449122409176524571,21,398,367,0.012979,0.090809,0.17030099999999998,0.18327999999999997,0.81672
155,44479412022428483167051033854365771430317272061,21,376,376,0.059961,0.059961,0.0,0.059961,0.940039
155,39653904137769014668557378511260469269135182431,21,372,360,0.064298,0.015513,0.047831,0.11212899999999999,0.887871
155,36615548944643269126239193831815135044946113087,21,464,455,0.027081,0.059704,0.12878499999999998,0.15586599999999998,0.844134
155,35728624388846244763032748679732750007278619919,21,355,355,0.164568,0.164568,0.0,0.164568,0.835432
155,39471143362465673450737740007926815837598407923,21,343,343,0.037199,0.037199,0.0,0.037199,0.962801
155,43620356160753924413764228467447052158522613007,21,389,389,0.042488,0.042488,0.0,0.042488,0.957512
155,29666396188587728462615862057347321613786496027,21,1012,986,0.04747,0.020968,0.062477000000000005,0.109947,0.890053
155,41677893527522320684434778067984642792936350873,21,412,404,0.143395,0.046818,0.046818,0.190213,0.809787
155,32675536969479286942701324674137910119680337459,21,615,609,0.069741,0.035563,0.035563,0.105304,0.894696
155,44919866654372607559021538428305729263662282117,21,385,343,0.045653,0.064266,0.23886600000000002,0.284519,0.715481
155,36452200589072916411983425394632165549777886227,21,522,522,0.168194,0.168194,0.0,0.168194,0.831806
155,33203524258924130270853246380045741567145994259,21,387,382,0.062833,0.031028,0.031028,0.093861,0.906139
155,36946503351030864812990481678628454987070959527,21,461,455,0.058408,0.03731,0.03731,0.095718,0.904282
155,44458044889519333576801527839740244268692202469,21,312,311,0.044538,0.037508,0.037508,0.08204600000000001,0.9179539999999999
155,36744155090184780124393526442075144163055399837,21,338,324,0.022175,0.02255,0.056679,0.07885400000000001,0.921146
155,32611265262434541992311659835491097552848382807,21,381,372,0.030292,0.075398,0.11041600000000001,0.140708,0.859292
156,58842411492108631901824870167723622565249820361,21,838,803,0.020011,0.016331,0.130892,0.150903,0.849097
156,58647263901409677188415888297848821138605832667,21,355,355,0.06407,0.06407,0.0,0.06407,0.93593
156,60691833191625566815713087621249445278906020923,21,465,465,0.060293,0.060293,0.0,0.060293,0.939707
156,83500911560012017920943706628836329963659227611,21,428,428,0.305884,0.305884,0.0,0.305884,0.694116
156,79699952235555146846014724188269022467857700953,21,566,566,0.061555,0.061555,0.0,0.061555,0.938445
156,68617923715717279114730426060969764483412652871,21,321,321,0.031516,0.031516,0.0,0.031516,0.968484
156,70292815550175575334435593661308688973972707499,21,305,305,0.100879,0.100879,0.0,0.100879,0.8991210000000001
156,88395906091853951743306426033388820009527178553,21,456,454,0.009322,0.026344,0.026344,0.035666,0.964334
156,58490997193338963447736793476829606786651843411,21,382,376,0.076661,0.038085,0.038085,0.11474600000000001,0.885254
156,88153376653160901709431525294744255033299399513,21,450,450,0.190431,0.190431,0.0,0.190431,0.809569
156,83749952449871415989936799658384575288153567857,21,304,304,0.072761,0.072761,0.0,0.072761,0.927239
156,63215896343305696798861673825073441341593157323,21,470,470,0.084997,0.084997,0.0,0.084997,0.915003
156,68367618624389291832609274122568807692737410747,21,384,382,0.036277,0.008742,0.008742,0.045018999999999997,0.954981
156,85976042848566498516350067546598036064176697617,21,462,462,0.053234,0.053234,0.0,0.053234,0.946766
156,77050956204250174763972617362140681574229342091,21,345,345,0.140314,0.140314,0.0,0.140314,0.859686
156,67397778703558464646892241700035691887301648579,21,389,389,0.023036,0.023036,0.0,0.023036,0.9769639999999999
156,82158015067987949738815070788850184671973579587,21,668,668,0.123556,0.123556,0.0,0.123556,0.876444
156,55015423047501982644190563451191716439122432951,21,424,424,0.084775,0.084775,0.0,0.084775,0.915225
156,85336908532608541436048263259686225667526362047,21,363,363,0.11709,0.11709,0.0,0.11709,0.88291
156,56731211956952175175952662358019177731725234237,21,524,524,0.025076,0.025076,0.0,0.025076,0.974924
157,120282166308024689728299980121863747670916310267,21,335,315,0.013058,0.035785,0.104383,0.117441,0.882559
157,120820017068622794622130921127946349513431310843,21,910,896,0.046107,0.048001,0.136805,0.18291200000000002,0.817088
157,160354239376266933764514100701359388571858132879,22,426,426,0.12235,0.12235,0.0,0.12235,0.87765
157,178540342865713130388740603822271194677254392441,22,491,478,0.152717,0.099253,0.158719,0.311436,0.688564
157,133758242352280888913921190835052846329897153133,21,487,483,0.15528,0.021533,0.078271,0.233551,0.7664489999999999
157,119751792167523699090520105500834166573709024723,21,574,574,0.040539,0.040539,0.0,0.040539,0.959461
157,142866301722166299614859219990227501097218329553,21,498,498,0.315649,0.315649,0.0,0.315649,0.6843509999999999
157,159460056477105651797755450704992108220297439993,22,436,420,0.052633,0.023309,0.064871,0.117504,0.882496
157,129765827297228317584448178357227745213663923673,21,419,419,0.079812,0.079812,0.0,0.079812,0.920188
157,153041151061952724068377978141007513960278537129,21,502,502,0.158213,0.158213,0.0,0.158213,0.8417870000000001
157,112556148137934308610401610728139436816885032007,21,306,306,0.069787,0.069787,0.0,0.069787,0.930213
157,155016348949192392834761783400231900623445364769,21,379,379,0.158295,0.158295,0.0,0.158295,0.841705
157,165332485530732496445379876290371501984439220227,22,616,599,0.037263,0.015399,0.145118,0.182381,0.817619
157,173008319555191101708826910175525434497734262397,22,375,375,0.076146,0.076146,0.0,0.076146,0.923854
157,143078279358113528954735774091416278002769110083,21,475,475,0.02872,0.02872,0.0,0.02872,0.97128
157,139537309577365933739952691194841985292959417899,21,441,441,0.015993,0.015993,0.0,0.015993,0.984007
157,150381007425703993922643997626233047809831195563,21,450,419,0.051955,0.118133,0.442047,0.49400200000000005,0.505998
157,125414534553540336555987249708054473022979850233,21,404,404,0.199697,0.199697,0.0,0.199697,0.800303
157,100495160702135079890032717344114075262462068991,21,645,645,0.024508,0.024508,0.0,0.024508,0.975492
157,126081296153973360472994917714723398699218116441,21,320,320,0.051425,0.051425,0.0,0.051425,0.948575
158,244084876567438940415979589793753210761831799169,22,368,368,0.035179,0.035179,0.0,0.035179,0.964821
158,311889364802148711770367329783808121108240984963,22,383,377,0.10010200000000001,0.04084,0.11013500000000001,0.210237,0.789763
158,315552892616518612169009766705743992617805242163,22,333,333,0.193583,0.193583,0.0,0.193583,0.8064169999999999
158,364568451629159625851465545891850771901219214163,22,321,296,0.030952,0.034914,0.051691,0.082643,0.917357
158,213880798395599609631736184456759089379285659049,22,441,441,0.062397,0.062397,0.0,0.062397,0.937603
158,364596676892949119436289041863521153445811753029,22,407,407,0.234924,0.234924,0.0,0.234924,0.765076
158,215840103126036545942721515629965329944602697057,22,446,446,0.081853,0.081853,0.0,0.081853,0.918147
158,259043540185824666457272444893607678141566205487,22,379,379,0.065724,0.065724,0.0,0.065724,0.934276
158,311426830077414386887481553693471517445014703609,22,503,503,0.137342,0.137342,0.0,0.137342,0.862658
158,220678872755010770809359894948879428023872635453,22,319,305,0.061216,0.055126,0.087555,0.148771,0.851229
158,324273864736092445034262802970079797120470198979,22,428,408,0.060374,0.041694,0.109517,0.16989100000000001,0.830109
158,335973439137660892963362517099047189556286786761,22,390,369,0.098121,0.093697,0.281681,0.37980200000000003,0.620198
158,282449349227109527988465852865060163003324312407,22,471,471,0.120297,0.120297,0.0,0.120297,0.879703
158,208746167169143822300193643710778500356712398063,22,450,418,0.012127,0.053599,0.100174,0.112301,0.887699
158,334111037801880478290657958251924991420673909189,22,523,523,0.095805,0.095805,0.0,0.095805,0.904195
158,278758463930102758470340608089823158233270489379,22,495,495,0.21334,0.21334,0.0,0.21334,0.78666
158,334359694784871699894821359716571301393005547539,22,667,667,0.055898,0.055898,0.0,0.055898,0.944102
158,266330340319030988935371369155445034828168547083,22,556,556,0.017445,0.017445,0.0,0.017445,0.982555
158,304296786548695733429639288499877719781617137947,22,571,543,0.017296,0.064845,0.29914999999999997,0.31644599999999995,0.683554
158,363187749995613157299748064319278147359621272623,22,345,334,0.113923,0.094276,0.094276,0.208199,0.791801
159,686564447258462630098219799118347627120122126259,22,451,451,0.08563799999999999,0.08563799999999999,0.0,0.08563799999999999,0.914362
159,589551271893462661314759463097397605089591304053,22,424,411,0.049627,0.049203,0.06432199999999999,0.113949,0.886051
159,631182522272441179585206326884145264567358144641,22,411,410,0.035741,0.085859,0.085859,0.12160000000000001,0.8784
159,436106084503182412560423534629337392438805726397,22,449,447,0.13039,0.041285,0.041285,0.17167500000000002,0.828325
159,614365874960561724255698902936314085451009978123,22,379,369,0.021061,0.029558,0.11982499999999999,0.14088599999999998,0.859114
159,652808814800014009591626662453549818193223047839,22,358,351,0.03158,0.035224,0.035224,0.066804,0.933196
159,431497693573687811342235449780503037093880478249,22,449,448,0.04478,0.031098,0.031098,0.075878,0.924122
159,641417960009003073536715539762385574694132608057,22,411,411,0.083589,0.083589,0.0,0.083589,0.916411
159,556755493522333610334550996104356886728067513937,22,524,520,0.028686,0.026055,0.054738999999999996,0.083425,0.916575
159,518738300042543123329242792010704876266634471203,22,374,367,0.014442,0.013776,0.07735399999999999,0.09179599999999999,0.908204
159,622775601463755434010798895296308923399679148479,22,390,374,0.07988400000000001,0.053409,0.089628,0.169512,0.830488
159,721092743353983610239239300767561842232656810121,22,463,459,0.034891,0.028098,0.074397,0.109288,0.890712
159,725700541872878647978311987906512435448724917323,22,411,411,0.04633,0.04633,0.0,0.04633,0.95367
159,680792306276738068787445684933623704836521586517,22,557,557,0.0437,0.0437,0.0,0.0437,0.9563
159,609838293034917899422422535971964737888944079431,22,371,371,0.05569,0.05569,0.0,0.05569,0.94431
159,500003566005968344293642166685142120533963613397,22,440,440,0.144582,0.144582,0.0,0.144582,0.855418
159,672585552363075626030436013518741587083784197091,22,383,378,0.012349,0.010755,0.06209099999999999,0.07443999999999999,0.92556
159,667853203575891446356676483576275288677930218477,22,771,754,0.011255,0.010007,0.029891,0.041146,0.958854
159,452729177399062213984412625994093209513957053659,22,430,420,0.00846,0.020534,0.020534,0.028994,0.971006
159,718517666115847144224280227758502807408113808437,22,359,359,0.033898,0.033898,0.0,0.033898,0.966102
160,1115913240165002032294944939882858364194015937199,22,325,325,0.050825,0.050825,0.0,0.050825,0.949175
160,1440912770676709848638629792376134253525608074541,22,320,320,0.194688,0.194688,0.0,0.194688,0.805312
160,933815358984064483011197510331330335221655664157,22,431,431,0.02822,0.02822,0.0,0.02822,0.97178
160,969243323728712475535486623630623651719920512731,22,418,418,0.057776,0.057776,0.0,0.057776,0.942224
160,1076466504888089627494905309713319219664710433643,22,363,358,0.058548,0.189557,0.189557,0.24810500000000002,0.751895
160,1421116437931458286969196379690998986504855152749,22,489,489,0.055695,0.055695,0.0,0.055695,0.944305
160,1172553592352544090305146581654443943982800468347,22,432,432,0.148338,0.148338,0.0,0.148338,0.851662
160,909793617870750937141425081136809004936031725807,22,349,349,0.049482,0.049482,0.0,0.049482,0.950518
160,1057437110620229076506102833609193814696668318251,22,522,522,0.032083,0.032083,0.0,0.032083,0.967917
160,1272489506939449407441353102540516266393948251787,22,376,376,0.144904,0.144904,0.0,0.144904,0.855096
160,1080313044916089688695708805273339794814591207951,22,340,335,0.034392,0.035909,0.035909,0.070301,0.929699
160,1149353867679185877473020663684612261737991945873,22,351,351,0.503529,0.503529,0.0,0.503529,0.496471
160,983949157142389589790721652739207946878875195771,22,436,436,0.062837,0.062837,0.0,0.062837,0.937163
160,1361143599389480694086689546211220334021828686817,22,367,351,0.056655,0.087452,0.123498,0.180153,0.819847
160,1021091838147883904869937336936298707335596006313,22,344,344,0.045334,0.045334,0.0,0.045334,0.954666
160,1294988162211010208686476509915675738782236322669,22,596,596,0.077303,0.077303,0.0,0.077303,0.922697
160,1122941529731570548110403398235866601161586536011,22,340,340,0.102146,0.102146,0.0,0.102146,0.897854
160,1432805530443255062195929071604085524855630107221,22,461,443,0.072566,0.128103,0.360703,0.433269,0.566731
160,1153032896620140114746318270771321999716861546507,22,552,552,0.042025,0.042025,0.0,0.042025,0.957975
160,964310714558373662737593657033125267637818078167,22,412,412,0.043976,0.043976,0.0,0.043976,0.956024
161,2549342994142969438502207735324263431486603124709,22,548,537,0.04097,0.020097,0.043689,0.084659,0.915341
161,2681100216348215889829625802961254331665674276717,22,440,440,0.033583,0.033583,0.0,0.033583,0.966417
161,2880298692764464678292391755309173496702002183049,22,316,316,0.049432,0.049432,0.0,0.049432,0.950568
161,1772591985057680454231176923477927954936575167497,22,505,505,0.089946,0.089946,0.0,0.089946,0.910054
161,2083705746610030102470078930728254734269258767559,22,407,407,0.008254,0.008254,0.0,0.008254,0.991746
161,2592051223899969308896255211589583595849607840917,22,751,748,0.05032,0.032622,0.032622,0.08294199999999999,0.917058
161,1964444950659050423101133436896095725128026615861,22,369,362,0.04739,0.08303,0.08303,0.13042,0.86958
161,2664894503748551145754658751022334263049302504109,22,591,591,0.038754,0.038754,0.0,0.038754,0.961246
161,2890667027374661591725712210164725411830649644971,22,482,482,0.028708,0.028708,0.0,0.028708,0.971292
161,2315237919643127678001317504649602348775135239989,22,406,406,0.215676,0.215676,0.0,0.215676,0.784324
161,2263615665739021443959839330064499024174205984757,22,344,344,0.154388,0.154388,0.0,0.154388,0.845612
161,2715737041694779962072587570440702427479596688267,22,362,356,0.084905,0.10387,0.10387,0.188775,0.811225
161,2242913431855633380375884470582819076336280851693,22,428,425,0.064708,0.045632,0.045632,0.11034,0.88966
161,2196055705110050413211594819707917380387387874647,22,531,531,0.033885,0.033885,0.0,0.033885,0.9661150000000001
161,2386559963764208317133465196705396071874399113177,22,530,521,0.042749,0.046755,0.107326,0.15007500000000001,0.849925
161,2496018222066887071360307538619052262154796275933,22,439,431,0.062044,0.035433,0.035433,0.09747700000000001,0.902523
161,2643999513168057204584957107582487653622472397817,22,308,308,0.055413,0.055413,0.0,0.055413,0.944587
161,2635743115320503461112643487699959884803825828717,22,352,352,0.033507,0.033507,0.0,0.033507,0.966493
161,2825605982926347409937517778879057613012900909681,22,615,615,0.171079,0.171079,0.0,0.171079,0.828921
161,1945681273593238791686785823639092496168175333883,22,399,399,0.024645,0.024645,0.0,0.024645,0.975355
162,5142726192263316119305765044724202366191059020131,22,297,297,0.171905,0.171905,0.0,0.171905,0.828095
162,4356714020119985091707387224305757015484033268083,22,433,406,0.051853,0.097761,0.24486500000000003,0.29671800000000004,0.703282
162,5760088733269586802798761031015562375783053998981,22,503,503,0.108507,0.108507,0.0,0.108507,0.891493
162,5126536210830929842911126218863559555593079772241,22,452,452,0.093877,0.093877,0.0,0.093877,0.906123
162,4355984306317180250941284630714493550289288293197,22,364,364,0.058179,0.058179,0.0,0.058179,0.941821
162,5372238624316637074604877264416233805336449398107,22,463,462,0.030843,0.020855,0.020855,0.051697999999999994,0.948302
162,3370953511586955617438834489704567964510236112387,22,437,417,0.045027,0.045291,0.064237,0.109264,0.890736
162,5654048134438701321190467092520015125597334765619,22,337,337,0.056369,0.056369,0.0,0.056369,0.943631
162,5347560175544712010315634817224870510859508906709,22,702,683,0.104665,0.076999,0.14963800000000002,0.254303,0.745697
162,5736419416140119735836049169364015628764346059723,22,435,435,0.026604,0.026604,0.0,0.026604,0.973396
162,4650109252981784028797300655435682334415722439709,22,428,400,0.033987,0.010047,0.18253599999999998,0.21652299999999997,0.783477
162,4851575313540019468754262146798472592699356416503,22,458,452,0.03955,0.04265,0.04265,0.0822,0.9178
162,4620052361353557581946034404083231874642184874639,22,344,324,0.092087,0.028331,0.12433,0.216417,0.783583
162,5522800988337253824728791418632480547260333713827,22,512,512,0.051702,0.051702,0.0,0.051702,0.948298
162,5499586014822265836968576304450001678297022377393,22,536,521,0.026401,0.0125,0.089502,0.115903,0.884097
162,3564133393297332356275713734544213713680389996917,22,479,462,0.018036,0.018901,0.044677,0.062713,0.937287
162,5515322111725050184603784308918954761722437406837,22,359,359,0.050198,0.050198,0.0,0.050198,0.949802
162,4485461183490214672847356727639397071039303926699,22,371,370,0.031349,0.060891,0.060891,0.09224,0.90776
162,5195480640606091839263058107075820094394110075261,22,371,371,0.038125,0.038125,0.0,0.038125,0.961875
162,5741107958946558148650160180297387601202820663099,22,424,413,0.094181,0.030096,0.030096,0.124277,0.875723
163,9747578468936317254902406784741698921811080904511,22,431,405,0.019391,0.042791,0.272421,0.291812,0.708188
163,10111701947436338618707597112719816959644907307921,22,445,445,0.056984,0.056984,0.0,0.056984,0.943016
163,9500974977324321481710304769960767745184067228853,22,329,329,0.190419,0.190419,0.0,0.190419,0.809581
163,10923265258610933252939304751090963667320491815059,22,389,382,0.012481,0.015959,0.026804,0.039285,0.960715
163,6277296598420519157375291811600475171257085054819,22,396,396,0.139153,0.139153,0.0,0.139153,0.860847
163,9231618602773719751425117097585869209969078112883,22,408,408,0.078781,0.078781,0.0,0.078781,0.921219
163,10035352768951452538707551978057565508665635317309,22,448,448,0.034778,0.034778,0.0,0.034778,0.965222
163,7654209071367977951897371689264431599631570961337,22,343,330,0.053955,0.025991,0.068312,0.122267,0.877733
163,10824194889247063645916265364865318315163275587691,22,406,396,0.043598,0.082183,0.10148900000000001,0.14508700000000002,0.854913
