Bit_length,N,Lattice_dimension,|b_op - t|^2,|vbest - t|^2,P(b_op),P(vbest),P(|vnew - t|^2 < |b_op - t|^2),P(|vnew - t|^2 <= |b_op - t|^2),P(|vnew - t|^2 > |b_op - t|^2)
151,2754384674264655946791346511962590129499967297,21,421,421,0.304096,0.304096,0.0,0.304096,0.6959040000000001
151,1922698035563121141756137662031262831101446511,21,378,378,0.140585,0.140585,0.0,0.140585,0.859415
151,2578633082003778088940013102956628479805360761,21,446,444,0.130248,0.061641,0.061641,0.191889,0.808111
152,3650146379785934850995660671580553841765454981,21,330,330,0.099449,0.099449,0.0,0.099449,0.900551
152,4447694107941335768274189003948589146948883409,21,359,344,0.057416,0.049826,0.049826,0.107242,0.8927579999999999
152,5304044781028480773455459789567804501864780699,21,429,429,0.089578,0.089578,0.0,0.089578,0.910422
152,5225791236691602749703859113684043992716841463,21,395,368,0.054057,0.03121,0.206997,0.261054,0.738946
152,5425403301002418901669361546561888615280596761,21,419,412,0.09293699999999999,0.015398,0.015398,0.10833499999999999,0.891665
152,5202335230032226630491022567996748864390119873,21,408,408,0.152047,0.152047,0.0,0.152047,0.847953
152,4003774395708740189647636396775460720094087057,21,346,346,0.166907,0.166907,0.0,0.166907,0.833093
152,5276249290787396224699127825641594167433771223,21,377,377,0.168109,0.168109,0.0,0.168109,0.8318909999999999
152,4381176969443188923764265381058182084891594073,21,333,333,0.089415,0.089415,0.0,0.089415,0.910585
152,5541991812747053012003965966406093820220699999,21,364,364,0.260993,0.260993,0.0,0.260993,0.739007
152,5648300508047326241541247933495397085050508533,21,359,358,0.147405,0.074338,0.074338,0.22174300000000002,0.778257
152,4837654055687374110886315087296888936559582543,21,782,782,0.107831,0.107831,0.0,0.107831,0.892169
152,3169527753809835033737422227494034075208154897,21,306,306,0.202411,0.202411,0.0,0.202411,0.797589
152,4751384359859390003700613749548751936187354063,21,447,441,0.114861,0.066782,0.17329699999999998,0.28815799999999997,0.7118420000000001
152,5115713692797196694227360148049458957592665221,21,511,486,0.02401,0.064102,0.17468900000000004,0.19869900000000004,0.8013009999999999
152,5377906651632174967507002058972880963848446937,21,340,300,0.004084,0.051945,0.31303000000000003,0.317114,0.682886
152,4794192939950703723191510856383251915586655239,21,340,331,0.140908,0.214133,0.214133,0.355041,0.6449590000000001
152,4098436965705153817981088577951066512799793241,21,484,453,0.038239999999999996,0.050757,0.296943,0.335183,0.664817
152,4397317578261604652631366972202456990923173239,21,335,335,0.403053,0.403053,0.0,0.403053,0.596947
152,5641409895201969238429625932613600677431973529,21,387,387,0.276772,0.276772,0.0,0.276772,0.723228
153,7688734886215973313958737522072259896979469359,21,362,362,0.050639,0.050639,0.0,0.050639,0.949361
153,9965367899123149749669237053467022764500819709,21,355,355,0.092191,0.092191,0.0,0.092191,0.907809
153,8648715940089396413954292296253489279668879831,21,369,368,0.250627,0.070088,0.070088,0.320715,0.679285
153,9992486217185404533285574560152593379868586411,21,446,430,0.056995,0.075089,0.163837,0.220832,0.779168
153,8752395201001776336645971436266201719253038903,21,568,563,0.082242,0.0118,0.0118,0.094042,0.905958
153,10307828778112676279744687232183733883997747787,21,322,322,0.098921,0.098921,0.0,0.098921,0.901079
153,8927473020776419491333060829150295244420281503,21,558,531,0.046735,0.014589,0.17483500000000002,0.22157000000000002,0.77843
153,7853849523366438727173539795218496833560636149,21,329,312,0.055153,0.058706,0.09064900000000001,0.14580200000000001,0.854198
153,8674604146514496475964987674111780570888473743,21,324,324,0.150307,0.150307,0.0,0.150307,0.849693
153,8982522494550749295857332138146435777716539013,21,352,342,0.107683,0.204324,0.204324,0.31200700000000003,0.687993
153,7465338556163117004724110416934405812498881597,21,419,419,0.135032,0.135032,0.0,0.135032,0.864968
153,9002256784614521734062834292945636253381789701,21,326,326,0.317631,0.317631,0.0,0.317631,0.682369
153,9730043924092499024899737640031060516457357727,21,493,482,0.014477,0.112633,0.264316,0.278793,0.7212069999999999
153,7772785559916630760629013439531712505833223283,21,459,459,0.120588,0.120588,0.0,0.120588,0.879412
153,6331403492532550906969515225158616949065412553,21,412,393,0.29455,0.048025,0.07287099999999999,0.367421,0.632579
153,9499729964075602707801866275682306216169333647,21,465,457,0.063762,0.067633,0.067633,0.13139499999999998,0.8686050000000001
153,10623137933847890583214243354934109612727566337,21,315,315,0.086648,0.086648,0.0,0.086648,0.9133519999999999
153,8298489176359263229418112630907164868713161869,21,470,458,0.054511000000000004,0.017882,0.053082000000000004,0.10759300000000001,0.892407
153,10423403876173039960502215978962041272294895987,21,381,376,0.065015,0.024122,0.09515000000000001,0.160165,0.839835
153,11331438524408402513759859710883003140234689001,21,357,336,0.014312,0.122838,0.25463199999999997,0.26894399999999996,0.731056
154,20144352470088160067192230120293841747066127093,21,378,378,0.31517,0.31517,0.0,0.31517,0.68483
154,13741129409913179912586613425642421907057677927,21,352,350,0.137172,0.091884,0.091884,0.22905599999999998,0.7709440000000001
154,22555697926472858658256090868373281917048139777,21,299,299,0.271276,0.271276,0.0,0.271276,0.7287239999999999
154,21622466558921334027105350728738281221011715713,21,455,450,0.110467,0.052852,0.052852,0.163319,0.836681
154,22717282832414613486487854671615889194348202509,21,533,533,0.054325,0.054325,0.0,0.054325,0.945675
154,15553662272752172389304818266535674850670048197,21,412,412,0.230116,0.230116,0.0,0.230116,0.769884
154,16287234057599780494928529944429983938735953333,21,624,605,0.157713,0.057747,0.057747,0.21545999999999998,0.78454
154,20227306669577710217883266196429106847542507013,21,354,346,0.135887,0.03144,0.09625600000000001,0.23214300000000002,0.767857
154,18361999857484992568400964915559137162309312233,21,464,464,0.05423,0.05423,0.0,0.05423,0.94577
154,17615067981495998635949724796624661825505231481,21,299,299,0.465326,0.465326,0.0,0.465326,0.534674
154,16965780184675510815549338206501125311473383031,21,373,373,0.189646,0.189646,0.0,0.189646,0.810354
154,17145713058305669983102778787612006911670513347,21,473,453,0.023836000000000003,0.066645,0.26039599999999996,0.284232,0.715768
154,20285317985568063024579677341972941193428143231,21,404,404,0.026282,0.026282,0.0,0.026282,0.973718
154,19892574816341431255761561129070142233703448899,21,363,363,0.064371,0.064371,0.0,0.064371,0.935629
154,14482484907695104154754286426816369245597742123,21,369,362,0.189354,0.096541,0.096541,0.285895,0.714105
154,21308599822779449843544699903616188167691769657,21,362,353,0.106628,0.064822,0.064822,0.17145,0.82855
154,19652552707990061015357354059734076466348869901,21,368,343,0.033607,0.05512,0.32674400000000003,0.36035100000000003,0.6396489999999999
154,15836062588559999481222001755306755400249974411,21,491,491,0.070047,0.070047,0.0,0.070047,0.929953
154,17640605793899812190237760431948486244893089589,21,490,475,0.032175,0.00914,0.207627,0.23980200000000002,0.7601979999999999
154,13200322048523091361380223530828151918467232499,21,416,416,0.069864,0.069864,0.0,0.069864,0.930136
155,31340595875958809044343360964929799034189512361,21,382,382,0.129849,0.129849,0.0,0.129849,0.870151
155,33883679322606457824492978417378120332359598171,21,347,347,0.162968,0.162968,0.0,0.162968,0.837032
155,38431961138800983210425437779183955699273663877,21,418,418,0.206849,0.206849,0.0,0.206849,0.7931509999999999
155,44842574992398006827792831817449122409176524571,21,319,319,0.159442,0.159442,0.0,0.159442,0.840558
155,44479412022428483167051033854365771430317272061,21,434,424,0.100643,0.03955,0.03955,0.140193,0.859807
155,39653904137769014668557378511260469269135182431,21,369,337,0.08036,0.173337,0.30122099999999996,0.38158099999999995,0.618419
155,36615548944643269126239193831815135044946113087,21,354,342,0.015215,0.052035,0.068426,0.083641,0.916359
155,35728624388846244763032748679732750007278619919,21,629,629,0.044267,0.044267,0.0,0.044267,0.9557329999999999
155,39471143362465673450737740007926815837598407923,21,343,325,0.05158,0.016171,0.205748,0.257328,0.742672
155,43620356160753924413764228467447052158522613007,21,614,614,0.066415,0.066415,0.0,0.066415,0.933585
155,29666396188587728462615862057347321613786496027,21,487,462,0.037799,0.042477,0.24519900000000003,0.282998,0.7170019999999999
155,41677893527522320684434778067984642792936350873,21,344,344,0.188599,0.188599,0.0,0.188599,0.811401
155,32675536969479286942701324674137910119680337459,21,318,307,0.041999,0.040055,0.095696,0.137695,0.862305
155,44919866654372607559021538428305729263662282117,21,478,478,0.067002,0.067002,0.0,0.067002,0.932998
155,36452200589072916411983425394632165549777886227,21,570,553,0.06306099999999999,0.142477,0.24811399999999997,0.311175,0.688825
155,33203524258924130270853246380045741567145994259,21,369,369,0.217202,0.217202,0.0,0.217202,0.782798
155,36946503351030864812990481678628454987070959527,21,397,397,0.129402,0.129402,0.0,0.129402,0.870598
155,44458044889519333576801527839740244268692202469,21,477,463,0.01908,0.032984,0.18752099999999997,0.20660099999999998,0.793399
155,36744155090184780124393526442075144163055399837,21,460,433,0.014517,0.095348,0.25778900000000005,0.27230600000000005,0.727694
155,32611265262434541992311659835491097552848382807,21,430,430,0.083943,0.083943,0.0,0.083943,0.916057
156,58842411492108631901824870167723622565249820361,21,383,377,0.041797,0.057339,0.057339,0.099136,0.900864
156,58647263901409677188415888297848821138605832667,21,462,462,0.282241,0.282241,0.0,0.282241,0.717759
156,60691833191625566815713087621249445278906020923,21,557,554,0.12662700000000002,0.127344,0.127344,0.25397100000000006,0.7460289999999999
156,83500911560012017920943706628836329963659227611,21,352,352,0.062704,0.062704,0.0,0.062704,0.937296
156,79699952235555146846014724188269022467857700953,21,403,403,0.045456,0.045456,0.0,0.045456,0.954544
156,68617923715717279114730426060969764483412652871,21,445,437,0.065402,0.015764,0.19157200000000002,0.25697400000000004,0.743026
156,70292815550175575334435593661308688973972707499,21,366,366,0.271027,0.271027,0.0,0.271027,0.728973
156,88395906091853951743306426033388820009527178553,21,413,413,0.149592,0.149592,0.0,0.149592,0.850408
156,58490997193338963447736793476829606786651843411,21,365,365,0.10409,0.10409,0.0,0.10409,0.89591
156,88153376653160901709431525294744255033299399513,21,581,581,0.356714,0.356714,0.0,0.356714,0.643286
156,83749952449871415989936799658384575288153567857,21,333,308,0.107274,0.102403,0.27141,0.37868399999999997,0.621316
156,63215896343305696798861673825073441341593157323,21,285,285,0.399651,0.399651,0.0,0.399651,0.600349
156,68367618624389291832609274122568807692737410747,21,406,406,0.139708,0.139708,0.0,0.139708,0.8602920000000001
156,85976042848566498516350067546598036064176697617,21,456,450,0.024493,0.010772,0.045556,0.070049,0.929951
156,77050956204250174763972617362140681574229342091,21,337,337,0.288837,0.288837,0.0,0.288837,0.711163
156,67397778703558464646892241700035691887301648579,21,316,316,0.245408,0.245408,0.0,0.245408,0.754592
156,82158015067987949738815070788850184671973579587,21,355,355,0.060889,0.060889,0.0,0.060889,0.939111
156,55015423047501982644190563451191716439122432951,21,473,473,0.264934,0.264934,0.0,0.264934,0.735066
156,85336908532608541436048263259686225667526362047,21,385,385,0.024406,0.024406,0.0,0.024406,0.975594
156,56731211956952175175952662358019177731725234237,21,364,349,0.028118,0.067339,0.260107,0.28822499999999995,0.711775
157,120282166308024689728299980121863747670916310267,21,461,461,0.091762,0.091762,0.0,0.091762,0.908238
157,120820017068622794622130921127946349513431310843,21,517,517,0.326588,0.326588,0.0,0.326588,0.673412
157,160354239376266933764514100701359388571858132879,22,402,402,0.182853,0.182853,0.0,0.182853,0.8171470000000001
157,178540342865713130388740603822271194677254392441,22,390,390,0.130465,0.130465,0.0,0.130465,0.869535
157,133758242352280888913921190835052846329897153133,21,314,314,0.081233,0.081233,0.0,0.081233,0.918767
157,119751792167523699090520105500834166573709024723,21,382,382,0.087907,0.087907,0.0,0.087907,0.912093
157,142866301722166299614859219990227501097218329553,21,422,422,0.21112,0.21112,0.0,0.21112,0.78888
157,159460056477105651797755450704992108220297439993,22,429,429,0.305153,0.305153,0.0,0.305153,0.694847
157,129765827297228317584448178357227745213663923673,21,311,311,0.104815,0.104815,0.0,0.104815,0.895185
157,153041151061952724068377978141007513960278537129,21,335,315,0.07524600000000001,0.256273,0.38055599999999995,0.45580199999999993,0.5441980000000001
157,112556148137934308610401610728139436816885032007,21,806,771,0.04846000000000001,0.066841,0.42005299999999995,0.46851299999999996,0.531487
157,155016348949192392834761783400231900623445364769,21,474,454,0.048463,0.051943,0.392025,0.440488,0.559512
157,165332485530732496445379876290371501984439220227,22,435,435,0.039957,0.039957,0.0,0.039957,0.960043
157,173008319555191101708826910175525434497734262397,22,447,442,0.041079,0.06618,0.06618,0.107259,0.892741
157,143078279358113528954735774091416278002769110083,21,403,403,0.110453,0.110453,0.0,0.110453,0.889547
157,139537309577365933739952691194841985292959417899,21,460,460,0.164492,0.164492,0.0,0.164492,0.835508
157,150381007425703993922643997626233047809831195563,21,476,471,0.044456,0.086837,0.086837,0.131293,0.868707
157,125414534553540336555987249708054473022979850233,21,663,663,0.192365,0.192365,0.0,0.192365,0.807635
157,100495160702135079890032717344114075262462068991,21,370,370,0.341354,0.341354,0.0,0.341354,0.6586460000000001
157,126081296153973360472994917714723398699218116441,21,357,338,0.021297,0.03881,0.17145900000000003,0.19275600000000004,0.807244
158,244084876567438940415979589793753210761831799169,22,548,540,0.122902,0.14583,0.285815,0.408717,0.591283
158,311889364802148711770367329783808121108240984963,22,349,347,0.063401,0.065923,0.065923,0.129324,0.870676
158,315552892616518612169009766705743992617805242163,22,409,409,0.112497,0.112497,0.0,0.112497,0.887503
158,364568451629159625851465545891850771901219214163,22,401,390,0.05341,0.070463,0.070463,0.123873,0.876127
158,213880798395599609631736184456759089379285659049,22,447,447,0.100387,0.100387,0.0,0.100387,0.899613
158,364596676892949119436289041863521153445811753029,22,431,412,0.021483,0.0372,0.18738299999999997,0.20886599999999997,0.791134
158,215840103126036545942721515629965329944602697057,22,487,487,0.172041,0.172041,0.0,0.172041,0.827959
158,259043540185824666457272444893607678141566205487,22,496,496,0.201173,0.201173,0.0,0.201173,0.798827
158,311426830077414386887481553693471517445014703609,22,432,432,0.047478,0.047478,0.0,0.047478,0.952522
158,220678872755010770809359894948879428023872635453,22,594,594,0.155335,0.155335,0.0,0.155335,0.844665
158,324273864736092445034262802970079797120470198979,22,358,341,0.082158,0.080807,0.080807,0.162965,0.837035
158,335973439137660892963362517099047189556286786761,22,394,367,0.017825,0.177161,0.475424,0.493249,0.506751
158,282449349227109527988465852865060163003324312407,22,449,449,0.076199,0.076199,0.0,0.076199,0.923801
158,208746167169143822300193643710778500356712398063,22,560,560,0.061207,0.061207,0.0,0.061207,0.938793
158,334111037801880478290657958251924991420673909189,22,421,409,0.052261,0.031113,0.206422,0.258683,0.741317
158,278758463930102758470340608089823158233270489379,22,530,523,0.08821,0.010408,0.087349,0.175559,0.824441
158,334359694784871699894821359716571301393005547539,22,372,336,0.021367,0.036249,0.28609700000000005,0.30746400000000007,0.6925359999999999
158,266330340319030988935371369155445034828168547083,22,352,352,0.199708,0.199708,0.0,0.199708,0.800292
158,304296786548695733429639288499877719781617137947,22,338,338,0.229732,0.229732,0.0,0.229732,0.770268
158,363187749995613157299748064319278147359621272623,22,366,345,0.07905300000000001,0.080745,0.239621,0.318674,0.681326
159,686564447258462630098219799118347627120122126259,22,405,405,0.050647,0.050647,0.0,0.050647,0.949353
159,589551271893462661314759463097397605089591304053,22,450,450,0.059509,0.059509,0.0,0.059509,0.940491
159,631182522272441179585206326884145264567358144641,22,550,550,0.060676,0.060676,0.0,0.060676,0.939324
159,436106084503182412560423534629337392438805726397,22,404,391,0.159159,0.056814,0.169198,0.328357,0.671643
159,614365874960561724255698902936314085451009978123,22,501,493,0.104773,0.182384,0.182384,0.287157,0.712843
159,652808814800014009591626662453549818193223047839,22,408,400,0.092168,0.067433,0.067433,0.159601,0.840399
159,431497693573687811342235449780503037093880478249,22,511,511,0.085137,0.085137,0.0,0.085137,0.914863
159,641417960009003073536715539762385574694132608057,22,502,492,0.088299,0.05606,0.123276,0.211575,0.7884249999999999
159,556755493522333610334550996104356886728067513937,22,465,464,0.049367,0.029761,0.029761,0.079128,0.920872
159,518738300042543123329242792010704876266634471203,22,391,391,0.208817,0.208817,0.0,0.208817,0.791183
159,622775601463755434010798895296308923399679148479,22,537,521,0.05947,0.045871,0.090912,0.15038200000000002,0.849618
159,721092743353983610239239300767561842232656810121,22,295,295,0.025079,0.025079,0.0,0.025079,0.974921
159,725700541872878647978311987906512435448724917323,22,399,399,0.087687,0.087687,0.0,0.087687,0.912313
159,680792306276738068787445684933623704836521586517,22,313,313,0.12283,0.12283,0.0,0.12283,0.87717
159,609838293034917899422422535971964737888944079431,22,335,320,0.03715,0.083591,0.287248,0.324398,0.675602
159,500003566005968344293642166685142120533963613397,22,441,412,0.031106,0.108271,0.146393,0.177499,0.822501
159,672585552363075626030436013518741587083784197091,22,353,353,0.104236,0.104236,0.0,0.104236,0.895764
159,667853203575891446356676483576275288677930218477,22,347,347,0.032208,0.032208,0.0,0.032208,0.967792
159,452729177399062213984412625994093209513957053659,22,403,403,0.141986,0.141986,0.0,0.141986,0.858014
159,718517666115847144224280227758502807408113808437,22,348,348,0.2873,0.2873,0.0,0.2873,0.7127
160,1115913240165002032294944939882858364194015937199,22,330,330,0.298798,0.298798,0.0,0.298798,0.701202
160,1440912770676709848638629792376134253525608074541,22,484,471,0.025045,0.038411,0.20176200000000002,0.22680700000000004,0.773193
160,933815358984064483011197510331330335221655664157,22,380,335,0.032382,0.133059,0.21576299999999998,0.24814499999999998,0.751855
160,969243323728712475535486623630623651719920512731,22,429,429,0.136082,0.136082,0.0,0.136082,0.863918
160,1076466504888089627494905309713319219664710433643,22,352,352,0.122225,0.122225,0.0,0.122225,0.877775
160,1421116437931458286969196379690998986504855152749,22,450,450,0.071959,0.071959,0.0,0.071959,0.928041
160,1172553592352544090305146581654443943982800468347,22,612,605,0.11668500000000001,0.029688,0.06967899999999999,0.186364,0.813636
160,909793617870750937141425081136809004936031725807,22,537,537,0.076866,0.076866,0.0,0.076866,0.923134
160,1057437110620229076506102833609193814696668318251,22,362,355,0.030059,0.023803,0.023803,0.053862,0.946138
160,1272489506939449407441353102540516266393948251787,22,353,353,0.177589,0.177589,0.0,0.177589,0.822411
160,1080313044916089688695708805273339794814591207951,22,360,360,0.156687,0.156687,0.0,0.156687,0.843313
160,1149353867679185877473020663684612261737991945873,22,433,432,0.145708,0.040262,0.040262,0.18597,0.81403
160,983949157142389589790721652739207946878875195771,22,359,359,0.170719,0.170719,0.0,0.170719,0.8292809999999999
160,1361143599389480694086689546211220334021828686817,22,351,349,0.185894,0.188901,0.188901,0.374795,0.625205
160,1021091838147883904869937336936298707335596006313,22,338,323,0.125775,0.187153,0.187153,0.312928,0.687072
160,1294988162211010208686476509915675738782236322669,22,546,531,0.159657,0.22057,0.22057,0.380227,0.619773
160,1122941529731570548110403398235866601161586536011,22,447,447,0.22517,0.22517,0.0,0.22517,0.77483
160,1432805530443255062195929071604085524855630107221,22,669,643,0.006658,0.008877,0.17139999999999997,0.17805799999999997,0.8219420000000001
160,1153032896620140114746318270771321999716861546507,22,583,583,0.218627,0.218627,0.0,0.218627,0.781373
160,964310714558373662737593657033125267637818078167,22,321,321,0.107906,0.107906,0.0,0.107906,0.8920939999999999
161,2549342994142969438502207735324263431486603124709,22,456,456,0.033382,0.033382,0.0,0.033382,0.966618
161,2681100216348215889829625802961254331665674276717,22,477,477,0.181106,0.181106,0.0,0.181106,0.818894
161,2880298692764464678292391755309173496702002183049,22,486,475,0.067296,0.045672,0.142658,0.209954,0.790046
161,1772591985057680454231176923477927954936575167497,22,358,358,0.189481,0.189481,0.0,0.189481,0.810519
161,2083705746610030102470078930728254734269258767559,22,328,328,0.270297,0.270297,0.0,0.270297,0.729703
161,2592051223899969308896255211589583595849607840917,22,481,476,0.202132,0.126811,0.126811,0.328943,0.671057
161,1964444950659050423101133436896095725128026615861,22,503,468,0.047558,0.024831,0.23027300000000003,0.27783100000000005,0.722169
161,2664894503748551145754658751022334263049302504109,22,541,541,0.325563,0.325563,0.0,0.325563,0.674437
161,2890667027374661591725712210164725411830649644971,22,480,480,0.08968399999999999,0.08968399999999999,0.0,0.08968399999999999,0.910316
161,2315237919643127678001317504649602348775135239989,22,421,421,0.389413,0.389413,0.0,0.389413,0.610587
161,2263615665739021443959839330064499024174205984757,22,382,382,0.036821,0.036821,0.0,0.036821,0.963179
161,2715737041694779962072587570440702427479596688267,22,437,437,0.210163,0.210163,0.0,0.210163,0.789837
161,2242913431855633380375884470582819076336280851693,22,541,513,0.019431999999999998,0.08529300000000001,0.577329,0.596761,0.403239
161,2196055705110050413211594819707917380387387874647,22,390,390,0.178964,0.178964,0.0,0.178964,0.821036
161,2386559963764208317133465196705396071874399113177,22,394,371,0.042065,0.049518,0.261373,0.30343800000000004,0.6965619999999999
161,2496018222066887071360307538619052262154796275933,22,486,485,0.03581,0.154716,0.154716,0.190526,0.809474
161,2643999513168057204584957107582487653622472397817,22,338,338,0.379184,0.379184,0.0,0.379184,0.620816
161,2635743115320503461112643487699959884803825828717,22,456,456,0.172743,0.172743,0.0,0.172743,0.827257
161,2825605982926347409937517778879057613012900909681,22,386,343,0.038645,0.172253,0.23402799999999999,0.272673,0.7273270000000001
161,1945681273593238791686785823639092496168175333883,22,458,458,0.129838,0.129838,0.0,0.129838,0.870162
162,5142726192263316119305765044724202366191059020131,22,637,631,0.020009,0.060535,0.102257,0.122266,0.877734
162,4356714020119985091707387224305757015484033268083,22,330,330,0.2563,0.2563,0.0,0.2563,0.7437
162,5760088733269586802798761031015562375783053998981,22,384,316,0.009588,0.162468,0.38506100000000004,0.394649,0.605351
162,5126536210830929842911126218863559555593079772241,22,552,549,0.075162,0.214834,0.214834,0.28999600000000003,0.710004
162,4355984306317180250941284630714493550289288293197,22,639,630,0.072416,0.069235,0.117572,0.189988,0.810012
162,5372238624316637074604877264416233805336449398107,22,359,359,0.180634,0.180634,0.0,0.180634,0.819366
162,3370953511586955617438834489704567964510236112387,22,486,486,0.207116,0.207116,0.0,0.207116,0.792884
162,5654048134438701321190467092520015125597334765619,22,640,640,0.179224,0.179224,0.0,0.179224,0.820776
162,5347560175544712010315634817224870510859508906709,22,530,500,0.006923,0.083125,0.288299,0.29522200000000004,0.7047779999999999
162,5736419416140119735836049169364015628764346059723,22,383,381,0.295024,0.115853,0.115853,0.410877,0.5891230000000001
162,4650109252981784028797300655435682334415722439709,22,382,381,0.072109,0.012725,0.012725,0.084834,0.915166
162,4851575313540019468754262146798472592699356416503,22,305,305,0.235459,0.235459,0.0,0.235459,0.764541
162,4620052361353557581946034404083231874642184874639,22,567,561,0.045335,0.036883,0.036883,0.082218,0.917782
162,5522800988337253824728791418632480547260333713827,22,391,391,0.090323,0.090323,0.0,0.090323,0.909677
162,5499586014822265836968576304450001678297022377393,22,422,422,0.125092,0.125092,0.0,0.125092,0.874908
162,3564133393297332356275713734544213713680389996917,22,398,398,0.088771,0.088771,0.0,0.088771,0.911229
162,5515322111725050184603784308918954761722437406837,22,407,407,0.161219,0.161219,0.0,0.161219,0.838781
162,4485461183490214672847356727639397071039303926699,22,361,361,0.137667,0.137667,0.0,0.137667,0.862333
162,5195480640606091839263058107075820094394110075261,22,339,327,0.07724,0.060872,0.154002,0.231242,0.768758
162,5741107958946558148650160180297387601202820663099,22,379,379,0.152395,0.152395,0.0,0.152395,0.8476049999999999
163,9747578468936317254902406784741698921811080904511,22,444,441,0.033292,0.034499,0.034499,0.067791,0.932209
163,10111701947436338618707597112719816959644907307921,22,394,372,0.022644,0.034818,0.166074,0.188718,0.8112820000000001
163,9500974977324321481710304769960767745184067228853,22,479,479,0.069772,0.069772,0.0,0.069772,0.930228
163,10923265258610933252939304751090963667320491815059,22,351,351,0.200188,0.200188,0.0,0.200188,0.799812
163,6277296598420519157375291811600475171257085054819,22,321,321,0.312746,0.312746,0.0,0.312746,0.687254
163,9231618602773719751425117097585869209969078112883,22,350,350,0.14422,0.14422,0.0,0.14422,0.85578
