Bit_length,N,Lattice_dimension,|b_op - t|^2,|vbest - t|^2,P(b_op),P(vbest),P(|vnew - t|^2 < |b_op - t|^2),P(|vnew - t|^2 <= |b_op - t|^2),P(|vnew - t|^2 > |b_op - t|^2)
152,5304044781028480773455459789567804501864780699,21,345,345,0.211986,0.211986,0.0,0.211986,0.788014
152,5225791236691602749703859113684043992716841463,21,608,586,0.058169,0.052211,0.261319,0.319488,0.680512
152,5425403301002418901669361546561888615280596761,21,528,527,0.032189,0.026146,0.026146,0.058335,0.941665
152,5202335230032226630491022567996748864390119873,21,321,321,0.154474,0.154474,0.0,0.154474,0.845526
152,4003774395708740189647636396775460720094087057,21,379,371,0.107816,0.047188,0.047188,0.155004,0.844996
152,5276249290787396224699127825641594167433771223,21,414,414,0.118401,0.118401,0.0,0.118401,0.881599
152,4381176969443188923764265381058182084891594073,21,338,335,0.116813,0.078673,0.078673,0.195486,0.804514
152,5541991812747053012003965966406093820220699999,21,312,312,0.128986,0.128986,0.0,0.128986,0.871014
152,5648300508047326241541247933495397085050508533,21,363,363,0.139701,0.139701,0.0,0.139701,0.860299
152,4837654055687374110886315087296888936559582543,21,318,315,0.264667,0.219021,0.219021,0.483688,0.516312
152,3169527753809835033737422227494034075208154897,21,301,296,0.055668,0.045835,0.18511,0.240778,0.7592220000000001
152,4751384359859390003700613749548751936187354063,21,341,341,0.507805,0.507805,0.0,0.507805,0.49219500000000005
152,5115713692797196694227360148049458957592665221,21,343,343,0.33196,0.33196,0.0,0.33196,0.66804
152,5377906651632174967507002058972880963848446937,21,317,317,0.093276,0.093276,0.0,0.093276,0.906724
152,4794192939950703723191510856383251915586655239,21,482,463,0.069067,0.029488,0.19824899999999995,0.26731599999999994,0.7326840000000001
152,4098436965705153817981088577951066512799793241,21,454,454,0.177481,0.177481,0.0,0.177481,0.822519
152,4397317578261604652631366972202456990923173239,21,518,517,0.098875,0.008611,0.008611,0.107486,0.892514
152,5641409895201969238429625932613600677431973529,21,448,422,0.048805,0.113144,0.30893200000000004,0.357737,0.642263
153,7688734886215973313958737522072259896979469359,21,405,405,0.124831,0.124831,0.0,0.124831,0.875169
153,9965367899123149749669237053467022764500819709,21,550,550,0.09052,0.09052,0.0,0.09052,0.90948
153,8648715940089396413954292296253489279668879831,21,520,520,0.017542,0.017542,0.0,0.017542,0.982458
153,9992486217185404533285574560152593379868586411,21,705,700,0.163917,0.048075,0.048075,0.211992,0.788008
153,8752395201001776336645971436266201719253038903,21,652,639,0.152357,0.113983,0.209401,0.361758,0.638242
153,10307828778112676279744687232183733883997747787,21,472,472,0.1995,0.1995,0.0,0.1995,0.8005
153,8927473020776419491333060829150295244420281503,21,345,345,0.215079,0.215079,0.0,0.215079,0.784921
153,7853849523366438727173539795218496833560636149,21,551,551,0.309519,0.309519,0.0,0.309519,0.690481
153,8674604146514496475964987674111780570888473743,21,456,456,0.172136,0.172136,0.0,0.172136,0.8278639999999999
153,8982522494550749295857332138146435777716539013,21,426,421,0.112086,0.083915,0.083915,0.196001,0.803999
153,7465338556163117004724110416934405812498881597,21,641,641,0.154297,0.154297,0.0,0.154297,0.845703
153,9002256784614521734062834292945636253381789701,21,432,432,0.064814,0.064814,0.0,0.064814,0.935186
153,9730043924092499024899737640031060516457357727,21,412,396,0.081027,0.303972,0.490076,0.571103,0.428897
153,7772785559916630760629013439531712505833223283,21,299,299,0.188186,0.188186,0.0,0.188186,0.811814
153,6331403492532550906969515225158616949065412553,21,324,324,0.200921,0.200921,0.0,0.200921,0.799079
153,9499729964075602707801866275682306216169333647,21,434,434,0.352857,0.352857,0.0,0.352857,0.647143
153,10623137933847890583214243354934109612727566337,21,429,411,0.17901899999999998,0.087898,0.178205,0.357224,0.642776
153,8298489176359263229418112630907164868713161869,21,429,429,0.237675,0.237675,0.0,0.237675,0.762325
153,10423403876173039960502215978962041272294895987,21,275,275,0.457202,0.457202,0.0,0.457202,0.542798
153,11331438524408402513759859710883003140234689001,21,450,450,0.263114,0.263114,0.0,0.263114,0.7368859999999999
154,20144352470088160067192230120293841747066127093,21,335,335,0.119242,0.119242,0.0,0.119242,0.880758
154,13741129409913179912586613425642421907057677927,21,476,425,0.050921999999999995,0.062294,0.422593,0.473515,0.526485
154,22555697926472858658256090868373281917048139777,21,308,308,0.237785,0.237785,0.0,0.237785,0.762215
154,21622466558921334027105350728738281221011715713,21,498,498,0.017926,0.017926,0.0,0.017926,0.982074
154,22717282832414613486487854671615889194348202509,21,522,501,0.031058,0.030484,0.363943,0.395001,0.6049990000000001
154,15553662272752172389304818266535674850670048197,21,373,373,0.115786,0.115786,0.0,0.115786,0.884214
154,16287234057599780494928529944429983938735953333,21,424,411,0.022968,0.011087,0.2136,0.236568,0.763432
154,20227306669577710217883266196429106847542507013,21,462,462,0.43433,0.43433,0.0,0.43433,0.56567
154,18361999857484992568400964915559137162309312233,21,442,442,0.310694,0.310694,0.0,0.310694,0.689306
154,17615067981495998635949724796624661825505231481,21,407,393,0.107504,0.016003,0.108727,0.216231,0.7837689999999999
154,16965780184675510815549338206501125311473383031,21,389,366,0.026641,0.082658,0.140018,0.166659,0.833341
154,17145713058305669983102778787612006911670513347,21,336,327,0.073922,0.061136,0.121947,0.19586900000000002,0.8041309999999999
154,20285317985568063024579677341972941193428143231,21,328,328,0.272126,0.272126,0.0,0.272126,0.727874
154,19892574816341431255761561129070142233703448899,21,293,293,0.13697,0.13697,0.0,0.13697,0.86303
154,14482484907695104154754286426816369245597742123,21,544,544,0.159493,0.159493,0.0,0.159493,0.840507
154,21308599822779449843544699903616188167691769657,21,336,336,0.204835,0.204835,0.0,0.204835,0.795165
154,19652552707990061015357354059734076466348869901,21,616,616,0.076952,0.076952,0.0,0.076952,0.923048
154,15836062588559999481222001755306755400249974411,21,452,441,0.121675,0.067596,0.13644299999999998,0.25811799999999996,0.741882
154,17640605793899812190237760431948486244893089589,21,388,376,0.081194,0.386501,0.40171999999999997,0.48291399999999995,0.517086
154,13200322048523091361380223530828151918467232499,21,359,348,0.101474,0.186776,0.46831599999999995,0.5697899999999999,0.4302100000000001
155,31340595875958809044343360964929799034189512361,21,430,430,0.35554,0.35554,0.0,0.35554,0.64446
155,33883679322606457824492978417378120332359598171,21,351,351,0.152327,0.152327,0.0,0.152327,0.847673
155,38431961138800983210425437779183955699273663877,21,355,355,0.044511,0.044511,0.0,0.044511,0.955489
155,44842574992398006827792831817449122409176524571,21,331,324,0.114413,0.064764,0.089253,0.203666,0.796334
155,44479412022428483167051033854365771430317272061,21,310,310,0.307054,0.307054,0.0,0.307054,0.6929460000000001
155,39653904137769014668557378511260469269135182431,21,420,420,0.137619,0.137619,0.0,0.137619,0.8623810000000001
155,36615548944643269126239193831815135044946113087,21,362,362,0.150772,0.150772,0.0,0.150772,0.849228
155,35728624388846244763032748679732750007278619919,21,444,436,0.038327,0.125403,0.125403,0.16373,0.8362700000000001
155,39471143362465673450737740007926815837598407923,21,382,377,0.099547,0.030793,0.05269,0.152237,0.847763
155,43620356160753924413764228467447052158522613007,21,426,416,0.094458,0.080168,0.080168,0.174626,0.825374
155,29666396188587728462615862057347321613786496027,21,330,330,0.206316,0.206316,0.0,0.206316,0.7936840000000001
155,41677893527522320684434778067984642792936350873,21,361,361,0.032955,0.032955,0.0,0.032955,0.967045
155,32675536969479286942701324674137910119680337459,21,419,410,0.131536,0.314165,0.363418,0.494954,0.505046
155,44919866654372607559021538428305729263662282117,21,424,417,0.01415,0.057637,0.057637,0.071787,0.928213
155,36452200589072916411983425394632165549777886227,21,366,358,0.231064,0.179604,0.179604,0.41066800000000003,0.589332
155,33203524258924130270853246380045741567145994259,21,448,448,0.105524,0.105524,0.0,0.105524,0.894476
155,36946503351030864812990481678628454987070959527,21,512,512,0.140073,0.140073,0.0,0.140073,0.859927
155,44458044889519333576801527839740244268692202469,21,373,350,0.140824,0.228565,0.232923,0.373747,0.626253
155,36744155090184780124393526442075144163055399837,21,425,425,0.104046,0.104046,0.0,0.104046,0.895954
155,32611265262434541992311659835491097552848382807,21,587,587,0.305921,0.305921,0.0,0.305921,0.694079
156,58842411492108631901824870167723622565249820361,21,397,397,0.152377,0.152377,0.0,0.152377,0.847623
156,58647263901409677188415888297848821138605832667,21,401,400,0.105945,0.011295,0.011295,0.11724,0.88276
156,60691833191625566815713087621249445278906020923,21,336,336,0.257555,0.257555,0.0,0.257555,0.742445
156,83500911560012017920943706628836329963659227611,21,375,374,0.266894,0.137286,0.137286,0.40418,0.59582
156,79699952235555146846014724188269022467857700953,21,416,394,0.067044,0.037201,0.32409599999999994,0.39113999999999993,0.6088600000000001
156,68617923715717279114730426060969764483412652871,21,354,349,0.197799,0.059608,0.081837,0.279636,0.720364
156,70292815550175575334435593661308688973972707499,21,441,419,0.041388999999999995,0.122492,0.369091,0.41048,0.58952
156,88395906091853951743306426033388820009527178553,21,340,340,0.102774,0.102774,0.0,0.102774,0.897226
156,58490997193338963447736793476829606786651843411,21,338,338,0.366789,0.366789,0.0,0.366789,0.633211
156,88153376653160901709431525294744255033299399513,21,500,462,0.065306,0.062141,0.41262299999999996,0.47792899999999994,0.5220710000000001
156,83749952449871415989936799658384575288153567857,21,552,552,0.246866,0.246866,0.0,0.246866,0.753134
156,63215896343305696798861673825073441341593157323,21,372,362,0.080064,0.034016,0.034016,0.11407999999999999,0.88592
156,68367618624389291832609274122568807692737410747,21,545,545,0.058331,0.058331,0.0,0.058331,0.941669
156,85976042848566498516350067546598036064176697617,21,454,454,0.055033,0.055033,0.0,0.055033,0.944967
156,77050956204250174763972617362140681574229342091,21,322,322,0.411785,0.411785,0.0,0.411785,0.5882149999999999
156,67397778703558464646892241700035691887301648579,21,394,389,0.172696,0.114693,0.22182600000000002,0.39452200000000004,0.605478
156,82158015067987949738815070788850184671973579587,21,692,692,0.344762,0.344762,0.0,0.344762,0.655238
156,55015423047501982644190563451191716439122432951,21,425,405,0.014328,0.028851,0.21695899999999999,0.231287,0.768713
156,85336908532608541436048263259686225667526362047,21,396,391,0.221786,0.157424,0.157424,0.37921000000000005,0.62079
156,56731211956952175175952662358019177731725234237,21,468,436,0.029191,0.072951,0.36886,0.39805100000000004,0.601949
157,120282166308024689728299980121863747670916310267,21,329,329,0.209589,0.209589,0.0,0.209589,0.790411
157,120820017068622794622130921127946349513431310843,21,441,422,0.037051,0.048138,0.156419,0.19347,0.80653
157,160354239376266933764514100701359388571858132879,22,413,413,0.42061,0.42061,0.0,0.42061,0.5793900000000001
157,178540342865713130388740603822271194677254392441,22,360,360,0.173039,0.173039,0.0,0.173039,0.8269610000000001
157,133758242352280888913921190835052846329897153133,21,541,528,0.089105,0.230576,0.354272,0.44337699999999997,0.5566230000000001
157,119751792167523699090520105500834166573709024723,21,773,766,0.112652,0.025134,0.025134,0.137786,0.862214
157,142866301722166299614859219990227501097218329553,21,420,420,0.110331,0.110331,0.0,0.110331,0.889669
157,159460056477105651797755450704992108220297439993,22,378,358,0.067424,0.144699,0.18514599999999998,0.25256999999999996,0.74743
157,129765827297228317584448178357227745213663923673,21,483,483,0.235094,0.235094,0.0,0.235094,0.764906
157,153041151061952724068377978141007513960278537129,21,503,491,0.093776,0.059385,0.11473,0.208506,0.791494
157,112556148137934308610401610728139436816885032007,21,318,318,0.062692,0.062692,0.0,0.062692,0.937308
157,155016348949192392834761783400231900623445364769,21,576,539,0.026813000000000003,0.097204,0.67411,0.700923,0.29907700000000004
157,165332485530732496445379876290371501984439220227,22,454,417,0.011397,0.063414,0.6042080000000001,0.6156050000000001,0.38439499999999993
157,173008319555191101708826910175525434497734262397,22,426,426,0.145284,0.145284,0.0,0.145284,0.854716
157,143078279358113528954735774091416278002769110083,21,383,381,0.081251,0.058654,0.058654,0.139905,0.860095
157,139537309577365933739952691194841985292959417899,21,432,432,0.061762,0.061762,0.0,0.061762,0.938238
157,150381007425703993922643997626233047809831195563,21,457,449,0.046313,0.067206,0.067206,0.11351900000000001,0.886481
157,125414534553540336555987249708054473022979850233,21,382,348,0.032223,0.244048,0.5418149999999998,0.5740379999999998,0.4259620000000002
157,100495160702135079890032717344114075262462068991,21,476,471,0.102715,0.055141,0.111459,0.214174,0.785826
157,126081296153973360472994917714723398699218116441,21,450,450,0.102509,0.102509,0.0,0.102509,0.897491
158,244084876567438940415979589793753210761831799169,22,457,448,0.051977,0.039748,0.074493,0.12647,0.87353
158,311889364802148711770367329783808121108240984963,22,330,330,0.094844,0.094844,0.0,0.094844,0.905156
158,315552892616518612169009766705743992617805242163,22,362,358,0.035997,0.093913,0.093913,0.12991,0.87009
158,364568451629159625851465545891850771901219214163,22,680,680,0.22622,0.22622,0.0,0.22622,0.77378
158,213880798395599609631736184456759089379285659049,22,415,415,0.073624,0.073624,0.0,0.073624,0.926376
158,364596676892949119436289041863521153445811753029,22,390,376,0.109324,0.071665,0.071665,0.180989,0.8190109999999999
158,215840103126036545942721515629965329944602697057,22,692,672,0.034661,0.065034,0.15658999999999998,0.19125099999999998,0.808749
158,259043540185824666457272444893607678141566205487,22,384,384,0.152187,0.152187,0.0,0.152187,0.847813
158,311426830077414386887481553693471517445014703609,22,331,319,0.123639,0.037333,0.18437399999999998,0.308013,0.691987
158,220678872755010770809359894948879428023872635453,22,467,467,0.238072,0.238072,0.0,0.238072,0.7619279999999999
158,324273864736092445034262802970079797120470198979,22,437,430,0.163764,0.052507,0.052507,0.216271,0.783729
158,335973439137660892963362517099047189556286786761,22,377,348,0.06125,0.151962,0.434031,0.49528099999999997,0.504719
158,282449349227109527988465852865060163003324312407,22,367,365,0.076718,0.102005,0.102005,0.178723,0.821277
158,208746167169143822300193643710778500356712398063,22,427,425,0.157807,0.049227,0.049227,0.207034,0.7929660000000001
158,334111037801880478290657958251924991420673909189,22,461,454,0.033475,0.035488,0.09270199999999999,0.12617699999999998,0.873823
158,278758463930102758470340608089823158233270489379,22,324,324,0.060333,0.060333,0.0,0.060333,0.939667
158,334359694784871699894821359716571301393005547539,22,437,435,0.04707,0.045317,0.045317,0.092387,0.907613
158,266330340319030988935371369155445034828168547083,22,424,399,0.008995,0.030017,0.087084,0.096079,0.903921
158,304296786548695733429639288499877719781617137947,22,456,456,0.113705,0.113705,0.0,0.113705,0.886295
158,363187749995613157299748064319278147359621272623,22,418,411,0.143557,0.067198,0.067198,0.21075499999999997,0.789245
159,686564447258462630098219799118347627120122126259,22,533,519,0.104254,0.026444,0.106038,0.21029199999999998,0.7897080000000001
159,589551271893462661314759463097397605089591304053,22,402,402,0.428642,0.428642,0.0,0.428642,0.571358
159,631182522272441179585206326884145264567358144641,22,384,376,0.179533,0.14628,0.14628,0.325813,0.674187
159,436106084503182412560423534629337392438805726397,22,327,327,0.451244,0.451244,0.0,0.451244,0.548756
159,614365874960561724255698902936314085451009978123,22,373,359,0.086508,0.051053,0.19359700000000002,0.28010500000000005,0.719895
159,652808814800014009591626662453549818193223047839,22,326,300,0.032271,0.073238,0.236287,0.268558,0.7314419999999999
159,431497693573687811342235449780503037093880478249,22,561,561,0.168937,0.168937,0.0,0.168937,0.831063
159,641417960009003073536715539762385574694132608057,22,482,480,0.058216000000000004,0.024136,0.024136,0.08235200000000001,0.917648
159,556755493522333610334550996104356886728067513937,22,452,429,0.08839,0.079613,0.155397,0.243787,0.756213
159,518738300042543123329242792010704876266634471203,22,350,350,0.023403,0.023403,0.0,0.023403,0.976597
159,622775601463755434010798895296308923399679148479,22,869,846,0.021705,0.020215,0.059914999999999996,0.08162,0.91838
159,721092743353983610239239300767561842232656810121,22,421,415,0.153886,0.047216,0.11011299999999999,0.263999,0.736001
159,725700541872878647978311987906512435448724917323,22,665,665,0.103675,0.103675,0.0,0.103675,0.896325
159,680792306276738068787445684933623704836521586517,22,460,454,0.021821,0.027346,0.048284999999999995,0.070106,0.929894
159,609838293034917899422422535971964737888944079431,22,355,355,0.081836,0.081836,0.0,0.081836,0.918164
159,500003566005968344293642166685142120533963613397,22,359,359,0.190052,0.190052,0.0,0.190052,0.809948
159,672585552363075626030436013518741587083784197091,22,380,373,0.233966,0.210258,0.210258,0.444224,0.555776
159,667853203575891446356676483576275288677930218477,22,437,429,0.035354,0.013091,0.040039,0.07539299999999999,0.924607
159,452729177399062213984412625994093209513957053659,22,395,390,0.024571,0.109809,0.109809,0.13438,0.8656200000000001
159,718517666115847144224280227758502807408113808437,22,377,355,0.1324,0.057239,0.298112,0.430512,0.569488
160,1115913240165002032294944939882858364194015937199,22,677,677,0.062364,0.062364,0.0,0.062364,0.937636
160,1440912770676709848638629792376134253525608074541,22,729,729,0.49732,0.49732,0.0,0.49732,0.50268
160,933815358984064483011197510331330335221655664157,22,354,354,0.275799,0.275799,0.0,0.275799,0.724201
160,969243323728712475535486623630623651719920512731,22,405,405,0.219523,0.219523,0.0,0.219523,0.780477
160,1076466504888089627494905309713319219664710433643,22,698,698,0.072399,0.072399,0.0,0.072399,0.927601
160,1421116437931458286969196379690998986504855152749,22,379,369,0.038239,0.235641,0.462991,0.50123,0.49877000000000005
160,1172553592352544090305146581654443943982800468347,22,456,456,0.106134,0.106134,0.0,0.106134,0.893866
160,909793617870750937141425081136809004936031725807,22,612,612,0.151813,0.151813,0.0,0.151813,0.848187
160,1057437110620229076506102833609193814696668318251,22,546,546,0.186783,0.186783,0.0,0.186783,0.813217
160,1272489506939449407441353102540516266393948251787,22,442,442,0.173043,0.173043,0.0,0.173043,0.8269569999999999
160,1080313044916089688695708805273339794814591207951,22,418,418,0.07174900000000001,0.07174900000000001,0.0,0.07174900000000001,0.9282509999999999
160,1149353867679185877473020663684612261737991945873,22,597,594,0.245473,0.041555,0.041555,0.287028,0.7129719999999999
160,983949157142389589790721652739207946878875195771,22,461,461,0.208542,0.208542,0.0,0.208542,0.791458
160,1361143599389480694086689546211220334021828686817,22,426,403,0.013117,0.017483,0.192234,0.20535099999999998,0.794649
160,1021091838147883904869937336936298707335596006313,22,288,288,0.252283,0.252283,0.0,0.252283,0.747717
160,1294988162211010208686476509915675738782236322669,22,325,325,0.13732,0.13732,0.0,0.13732,0.86268
160,1122941529731570548110403398235866601161586536011,22,437,437,0.37591,0.37591,0.0,0.37591,0.62409
160,1432805530443255062195929071604085524855630107221,22,466,451,0.021809,0.031802,0.06416999999999999,0.08597899999999999,0.914021
160,1153032896620140114746318270771321999716861546507,22,363,360,0.286224,0.165821,0.165821,0.452045,0.547955
160,964310714558373662737593657033125267637818078167,22,796,780,0.043133,0.033498,0.244458,0.287591,0.7124090000000001
161,2549342994142969438502207735324263431486603124709,22,751,727,0.047425,0.079623,0.11210300000000001,0.159528,0.840472
161,2681100216348215889829625802961254331665674276717,22,387,383,0.01342,0.09992000000000001,0.09992000000000001,0.11334000000000001,0.88666
161,2880298692764464678292391755309173496702002183049,22,496,496,0.233135,0.233135,0.0,0.233135,0.766865
161,1772591985057680454231176923477927954936575167497,22,499,499,0.181148,0.181148,0.0,0.181148,0.818852
161,2083705746610030102470078930728254734269258767559,22,363,363,0.282926,0.282926,0.0,0.282926,0.717074
161,2592051223899969308896255211589583595849607840917,22,703,691,0.027285,0.016387,0.048891,0.076176,0.923824
161,1964444950659050423101133436896095725128026615861,22,351,351,0.093394,0.093394,0.0,0.093394,0.906606
161,2664894503748551145754658751022334263049302504109,22,737,716,0.018887,0.031231,0.197955,0.21684199999999998,0.783158
161,2890667027374661591725712210164725411830649644971,22,326,326,0.103007,0.103007,0.0,0.103007,0.896993
161,2315237919643127678001317504649602348775135239989,22,376,369,0.120646,0.071342,0.071342,0.191988,0.808012
161,2263615665739021443959839330064499024174205984757,22,505,505,0.374459,0.374459,0.0,0.374459,0.625541
161,2715737041694779962072587570440702427479596688267,22,477,466,0.046372,0.260908,0.260908,0.30728,0.69272
161,2242913431855633380375884470582819076336280851693,22,422,414,0.12043,0.066884,0.108462,0.22889199999999998,0.771108
161,2196055705110050413211594819707917380387387874647,22,537,536,0.04349,0.041932,0.041932,0.085422,0.914578
161,2386559963764208317133465196705396071874399113177,22,407,407,0.186962,0.186962,0.0,0.186962,0.813038
161,2496018222066887071360307538619052262154796275933,22,326,326,0.204655,0.204655,0.0,0.204655,0.795345
161,2643999513168057204584957107582487653622472397817,22,470,468,0.087797,0.099304,0.099304,0.18710100000000002,0.812899
161,2635743115320503461112643487699959884803825828717,22,637,631,0.166405,0.082788,0.082788,0.249193,0.750807
161,2825605982926347409937517778879057613012900909681,22,489,485,0.164099,0.126819,0.184253,0.348352,0.651648
161,1945681273593238791686785823639092496168175333883,22,356,356,0.031583,0.031583,0.0,0.031583,0.968417
162,5142726192263316119305765044724202366191059020131,22,443,439,0.138204,0.100498,0.100498,0.238702,0.761298
162,4356714020119985091707387224305757015484033268083,22,929,917,0.06367,0.017598,0.172074,0.235744,0.764256
162,5760088733269586802798761031015562375783053998981,22,349,337,0.142029,0.031242,0.121027,0.26305599999999996,0.736944
162,5126536210830929842911126218863559555593079772241,22,401,396,0.051897,0.078489,0.078489,0.130386,0.869614
162,4355984306317180250941284630714493550289288293197,22,533,533,0.055679,0.055679,0.0,0.055679,0.944321
162,5372238624316637074604877264416233805336449398107,22,499,499,0.240095,0.240095,0.0,0.240095,0.759905
162,3370953511586955617438834489704567964510236112387,22,397,397,0.195123,0.195123,0.0,0.195123,0.8048770000000001
162,5654048134438701321190467092520015125597334765619,22,445,445,0.15249,0.15249,0.0,0.15249,0.84751
162,5347560175544712010315634817224870510859508906709,22,420,420,0.098502,0.098502,0.0,0.098502,0.901498
162,5736419416140119735836049169364015628764346059723,22,348,348,0.082334,0.082334,0.0,0.082334,0.917666
162,4650109252981784028797300655435682334415722439709,22,516,502,0.109283,0.008936,0.157672,0.266955,0.733045
162,4851575313540019468754262146798472592699356416503,22,445,428,0.05221,0.220662,0.340422,0.392632,0.607368
162,4620052361353557581946034404083231874642184874639,22,352,352,0.137193,0.137193,0.0,0.137193,0.862807
162,5522800988337253824728791418632480547260333713827,22,355,355,0.300677,0.300677,0.0,0.300677,0.6993229999999999
162,5499586014822265836968576304450001678297022377393,22,596,584,0.05831,0.111982,0.111982,0.170292,0.829708
162,3564133393297332356275713734544213713680389996917,22,934,926,0.090514,0.071849,0.071849,0.16236299999999998,0.837637
162,5515322111725050184603784308918954761722437406837,22,521,496,0.025737,0.050115,0.343339,0.369076,0.630924
162,4485461183490214672847356727639397071039303926699,22,324,323,0.13852,0.066097,0.066097,0.204617,0.795383
162,5195480640606091839263058107075820094394110075261,22,616,585,0.062725,0.140712,0.30320100000000005,0.3659260000000001,0.6340739999999999
162,5741107958946558148650160180297387601202820663099,22,504,504,0.138777,0.138777,0.0,0.138777,0.861223
163,9747578468936317254902406784741698921811080904511,22,443,428,0.309343,0.088243,0.088243,0.397586,0.602414
163,10111701947436338618707597112719816959644907307921,22,335,335,0.087692,0.087692,0.0,0.087692,0.912308
163,9500974977324321481710304769960767745184067228853,22,336,336,0.318428,0.318428,0.0,0.318428,0.6815720000000001
163,10923265258610933252939304751090963667320491815059,22,447,447,0.245855,0.245855,0.0,0.245855,0.7541450000000001
163,6277296598420519157375291811600475171257085054819,22,332,332,0.232303,0.232303,0.0,0.232303,0.767697
163,9231618602773719751425117097585869209969078112883,22,456,450,0.125479,0.08672,0.08672,0.21219900000000003,0.787801
