Bit_length,N,Lattice_dimension,|b_op - t|^2,|vbest - t|^2,P(b_op),P(vbest),P(|vnew - t|^2 < |b_op - t|^2),P(|vnew - t|^2 <= |b_op - t|^2),P(|vnew - t|^2 > |b_op - t|^2)
13,7171,3,454,454,0.801,0.801,0.0,0.801,0.19899999999999995
13,6835,3,210,210,0.859,0.859,0.0,0.859,0.14100000000000001
13,6463,3,396,396,0.594,0.594,0.0,0.594,0.406
13,5567,3,605,605,0.571,0.571,0.0,0.571,0.42900000000000005
13,6707,3,394,394,0.451,0.451,0.0,0.451,0.5489999999999999
13,7813,4,44,44,0.629,0.629,0.0,0.629,0.371
13,7967,4,127,127,0.304,0.304,0.0,0.304,0.696
13,7165,3,243,243,0.751,0.751,0.0,0.751,0.249
13,5947,3,532,532,0.344,0.344,0.0,0.344,0.656
13,5587,3,425,425,0.61,0.61,0.0,0.61,0.39
13,6613,3,493,493,0.709,0.709,0.0,0.709,0.29100000000000004
13,6289,3,290,290,0.774,0.774,0.0,0.774,0.22599999999999998
13,7201,3,133,133,0.844,0.844,0.0,0.844,0.15600000000000003
13,5947,3,532,532,0.327,0.327,0.0,0.327,0.673
13,6943,3,57,57,0.907,0.907,0.0,0.907,0.09299999999999997
13,7961,4,134,134,0.788,0.788,0.0,0.788,0.21199999999999997
13,7403,3,182,182,0.982,0.982,0.0,0.982,0.018000000000000016
14,15529,4,257,257,0.6930000000000001,0.6930000000000001,0.0,0.6930000000000001,0.30699999999999994
14,16043,4,283,283,0.807,0.807,0.0,0.807,0.19299999999999995
14,11915,4,81,81,0.599,0.599,0.0,0.599,0.401
14,16279,4,178,178,0.349,0.349,0.0,0.349,0.651
14,15833,4,186,186,0.842,0.842,0.0,0.842,0.15800000000000003
14,12287,4,133,133,0.511,0.511,0.0,0.511,0.489
14,13507,4,70,70,0.467,0.467,0.0,0.467,0.5329999999999999
14,11735,4,281,281,0.658,0.658,0.0,0.658,0.34199999999999997
14,15553,4,61,61,0.415,0.415,0.0,0.415,0.585
14,14111,4,78,78,0.37,0.37,0.0,0.37,0.63
14,14999,4,78,78,0.314,0.314,0.0,0.314,0.6859999999999999
14,11051,4,293,293,0.63,0.63,0.0,0.63,0.37
14,11485,4,61,61,0.528,0.528,0.0,0.528,0.472
14,13663,4,136,136,0.29,0.29,0.0,0.29,0.71
14,12533,4,297,297,0.317,0.317,0.0,0.317,0.683
14,12001,4,29,29,0.541,0.541,0.0,0.541,0.45899999999999996
14,13031,4,154,154,0.565,0.565,0.0,0.565,0.43500000000000005
14,15509,4,157,150,0.336,0.318,0.318,0.654,0.346
14,15943,4,88,88,0.574,0.574,0.0,0.574,0.42600000000000005
14,10841,4,145,145,0.169,0.169,0.0,0.169,0.831
14,12079,4,170,170,0.72,0.72,0.0,0.72,0.28
14,16259,4,146,146,0.398,0.398,0.0,0.398,0.602
14,11341,4,46,46,0.437,0.437,0.0,0.437,0.563
14,12913,4,109,107,0.48,0.299,0.299,0.7789999999999999,0.22100000000000009
14,14921,4,250,250,0.532,0.532,0.0,0.532,0.46799999999999997
14,11359,4,218,218,0.654,0.654,0.0,0.654,0.346
14,12521,4,279,251,0.179,0.627,0.702,0.881,0.119
14,13403,4,98,98,0.576,0.576,0.0,0.576,0.42400000000000004
14,11189,4,92,92,0.771,0.771,0.0,0.771,0.22899999999999998
14,10897,4,62,62,0.556,0.556,0.0,0.556,0.44399999999999995
14,16357,4,169,169,0.839,0.839,0.0,0.839,0.16100000000000003
14,15007,4,73,73,0.577,0.577,0.0,0.577,0.42300000000000004
14,16021,4,154,154,0.768,0.768,0.0,0.768,0.23199999999999998
14,10555,4,178,178,0.801,0.801,0.0,0.801,0.19899999999999995
14,14837,4,238,238,0.436,0.436,0.0,0.436,0.5640000000000001
15,19277,4,66,66,0.617,0.617,0.0,0.617,0.383
15,30679,4,190,190,0.808,0.808,0.0,0.808,0.19199999999999995
15,28523,4,314,314,0.632,0.632,0.0,0.632,0.368
15,28529,4,270,270,0.687,0.687,0.0,0.687,0.31299999999999994
15,21331,4,106,106,0.462,0.462,0.0,0.462,0.538
15,25223,4,55,55,0.934,0.934,0.0,0.934,0.06599999999999995
15,25297,4,106,106,0.485,0.485,0.0,0.485,0.515
15,29369,4,112,112,0.961,0.961,0.0,0.961,0.039000000000000035
15,30131,4,129,129,0.207,0.207,0.0,0.207,0.793
15,24685,4,38,38,0.873,0.873,0.0,0.873,0.127
15,27977,4,90,90,0.521,0.521,0.0,0.521,0.479
15,30263,4,133,133,0.42,0.42,0.0,0.42,0.5800000000000001
15,23239,4,111,111,0.227,0.227,0.0,0.227,0.773
15,28999,4,311,311,0.656,0.656,0.0,0.656,0.344
15,26045,4,69,69,0.449,0.449,0.0,0.449,0.5509999999999999
15,32209,4,349,349,0.457,0.457,0.0,0.457,0.5429999999999999
15,32677,4,58,58,0.705,0.705,0.0,0.705,0.29500000000000004
15,24313,4,90,90,0.505,0.505,0.0,0.505,0.495
15,23783,4,190,190,0.552,0.552,0.0,0.552,0.44799999999999995
15,32101,4,169,169,0.859,0.859,0.0,0.859,0.14100000000000001
15,32471,4,353,349,0.355,0.265,0.265,0.62,0.38
15,23147,4,54,54,0.639,0.639,0.0,0.639,0.361
15,27563,4,34,34,0.596,0.596,0.0,0.596,0.404
15,19907,4,133,133,0.503,0.503,0.0,0.503,0.497
15,23489,4,146,146,0.586,0.586,0.0,0.586,0.41400000000000003
15,19099,4,269,269,0.471,0.471,0.0,0.471,0.529
15,31949,4,221,221,0.834,0.834,0.0,0.834,0.16600000000000004
15,24991,4,61,61,0.508,0.508,0.0,0.508,0.492
15,21409,4,146,146,0.809,0.809,0.0,0.809,0.19099999999999995
15,30413,4,214,203,0.297,0.347,0.347,0.6439999999999999,0.3560000000000001
15,20927,4,129,129,0.457,0.457,0.0,0.457,0.5429999999999999
15,29503,4,153,153,0.312,0.312,0.0,0.312,0.688
15,28009,4,102,102,0.304,0.304,0.0,0.304,0.696
15,31979,4,138,138,0.972,0.972,0.0,0.972,0.028000000000000025
15,32731,4,241,241,0.791,0.791,0.0,0.791,0.20899999999999996
16,56881,4,181,181,0.37,0.37,0.0,0.37,0.63
16,37721,4,262,262,0.377,0.377,0.0,0.377,0.623
16,63193,4,138,138,0.655,0.655,0.0,0.655,0.345
16,59623,4,270,270,0.526,0.526,0.0,0.526,0.474
16,60377,4,246,218,0.213,0.544,0.544,0.757,0.243
16,52303,4,168,168,0.311,0.311,0.0,0.311,0.6890000000000001
16,57091,4,159,159,0.921,0.921,0.0,0.921,0.07899999999999996
16,52589,4,246,246,0.889,0.889,0.0,0.889,0.11099999999999999
16,50381,4,78,78,0.542,0.542,0.0,0.542,0.45799999999999996
16,62849,4,209,209,0.477,0.477,0.0,0.477,0.523
16,51523,4,293,277,0.317,0.368,0.368,0.685,0.31499999999999995
16,60311,4,150,150,0.354,0.354,0.0,0.354,0.646
16,56881,4,154,154,0.435,0.435,0.0,0.435,0.565
16,53803,4,121,121,0.453,0.453,0.0,0.453,0.5469999999999999
16,50719,4,337,337,0.851,0.851,0.0,0.851,0.14900000000000002
16,53191,4,130,130,0.49,0.49,0.0,0.49,0.51
16,57229,4,138,138,0.803,0.803,0.0,0.803,0.19699999999999995
16,53219,4,247,247,0.706,0.706,0.0,0.706,0.29400000000000004
16,54427,4,58,58,0.621,0.621,0.0,0.621,0.379
16,63107,4,286,278,0.14,0.536,0.5630000000000001,0.7030000000000001,0.29699999999999993
16,52079,4,83,83,0.543,0.543,0.0,0.543,0.45699999999999996
16,58291,4,82,82,0.536,0.536,0.0,0.536,0.46399999999999997
16,48331,4,277,277,0.659,0.659,0.0,0.659,0.34099999999999997
16,45749,4,67,67,0.587,0.587,0.0,0.587,0.41300000000000003
16,58399,4,193,193,0.766,0.766,0.0,0.766,0.23399999999999999
16,62243,4,129,129,0.342,0.342,0.0,0.342,0.6579999999999999
16,55907,4,326,326,0.617,0.617,0.0,0.617,0.383
16,51223,4,113,113,0.449,0.449,0.0,0.449,0.5509999999999999
16,39577,4,174,174,0.507,0.507,0.0,0.507,0.493
16,58649,4,190,190,0.785,0.785,0.0,0.785,0.21499999999999997
16,59893,4,248,248,0.859,0.859,0.0,0.859,0.14100000000000001
16,59603,4,192,192,0.391,0.391,0.0,0.391,0.609
16,48077,4,277,277,0.498,0.498,0.0,0.498,0.502
16,34907,4,248,218,0.412,0.384,0.384,0.796,0.20399999999999996
16,49601,4,41,41,0.517,0.517,0.0,0.517,0.483
17,96571,4,201,201,0.859,0.859,0.0,0.859,0.14100000000000001
17,88507,4,137,133,0.252,0.322,0.322,0.5740000000000001,0.42599999999999993
17,92063,4,354,354,0.84,0.84,0.0,0.84,0.16000000000000003
17,123133,4,158,158,0.936,0.936,0.0,0.936,0.06399999999999995
17,129683,4,65,65,0.493,0.493,0.0,0.493,0.507
17,126221,4,302,302,0.881,0.881,0.0,0.881,0.119
17,116887,4,319,319,0.392,0.392,0.0,0.392,0.608
17,113681,4,294,294,0.487,0.487,0.0,0.487,0.513
17,125123,4,130,130,0.529,0.529,0.0,0.529,0.471
17,101743,4,137,137,0.54,0.54,0.0,0.54,0.45999999999999996
17,68251,4,225,225,0.374,0.374,0.0,0.374,0.626
17,118919,4,140,140,0.626,0.626,0.0,0.626,0.374
17,110767,4,200,190,0.35,0.424,0.612,0.962,0.038000000000000034
17,102721,4,258,258,0.753,0.753,0.0,0.753,0.247
17,117853,4,268,268,0.674,0.674,0.0,0.674,0.32599999999999996
17,87673,4,413,402,0.38,0.451,0.451,0.831,0.16900000000000004
17,83683,4,149,136,0.203,0.238,0.238,0.441,0.5589999999999999
17,99361,4,236,236,0.484,0.484,0.0,0.484,0.516
17,110393,4,124,124,0.86,0.86,0.0,0.86,0.14
17,124109,4,121,121,0.661,0.661,0.0,0.661,0.33899999999999997
17,98603,4,326,326,0.731,0.731,0.0,0.731,0.269
17,115559,4,265,245,0.406,0.439,0.439,0.845,0.15500000000000003
17,80081,4,149,149,0.718,0.718,0.0,0.718,0.28200000000000003
17,89029,4,179,179,0.445,0.445,0.0,0.445,0.5549999999999999
17,94957,4,169,169,0.338,0.338,0.0,0.338,0.6619999999999999
17,96119,4,94,94,0.603,0.603,0.0,0.603,0.397
17,116183,4,179,179,0.187,0.187,0.0,0.187,0.813
17,113741,4,150,150,0.576,0.576,0.0,0.576,0.42400000000000004
17,96037,4,81,81,0.633,0.633,0.0,0.633,0.367
17,98503,4,102,102,0.961,0.961,0.0,0.961,0.039000000000000035
17,77921,4,282,282,0.482,0.482,0.0,0.482,0.518
17,127111,4,77,77,0.493,0.493,0.0,0.493,0.507
17,108809,4,152,152,0.354,0.354,0.0,0.354,0.646
17,130667,4,105,105,0.404,0.404,0.0,0.404,0.596
17,109643,4,125,125,0.694,0.694,0.0,0.694,0.30600000000000005
18,212323,4,193,193,0.564,0.564,0.0,0.564,0.43600000000000005
18,236953,4,186,186,0.337,0.337,0.0,0.337,0.663
18,252019,4,79,79,0.72,0.72,0.0,0.72,0.28
18,252643,4,202,202,0.599,0.599,0.0,0.599,0.401
18,223739,4,317,317,0.476,0.476,0.0,0.476,0.524
18,195499,4,165,165,0.814,0.814,0.0,0.814,0.18600000000000005
18,186197,4,187,187,0.609,0.609,0.0,0.609,0.391
18,214349,4,53,53,0.746,0.746,0.0,0.746,0.254
18,191593,4,239,239,0.407,0.407,0.0,0.407,0.593
18,247679,4,209,209,0.704,0.704,0.0,0.704,0.29600000000000004
18,230983,4,350,350,0.606,0.606,0.0,0.606,0.394
18,219571,4,122,122,0.53,0.53,0.0,0.53,0.47
18,160267,4,162,162,0.916,0.916,0.0,0.916,0.08399999999999996
18,252337,4,202,202,0.884,0.884,0.0,0.884,0.11599999999999999
18,188129,4,194,194,0.228,0.228,0.0,0.228,0.772
18,178511,4,69,69,0.426,0.426,0.0,0.426,0.5740000000000001
18,238981,4,109,109,0.553,0.553,0.0,0.553,0.44699999999999995
18,226721,4,88,88,0.587,0.587,0.0,0.587,0.41300000000000003
18,226747,4,74,74,0.49,0.49,0.0,0.49,0.51
18,206929,4,193,193,0.875,0.875,0.0,0.875,0.125
18,218759,4,94,94,0.527,0.527,0.0,0.527,0.473
18,238211,4,74,74,0.816,0.816,0.0,0.816,0.18400000000000005
18,251423,4,257,257,0.662,0.662,0.0,0.662,0.33799999999999997
18,238097,4,82,82,0.579,0.579,0.0,0.579,0.42100000000000004
18,231953,4,239,239,0.444,0.444,0.0,0.444,0.556
18,232949,4,202,202,0.661,0.661,0.0,0.661,0.33899999999999997
18,240161,4,97,97,0.734,0.734,0.0,0.734,0.266
18,169163,4,138,138,0.932,0.932,0.0,0.932,0.06799999999999995
18,168551,4,170,170,0.526,0.526,0.0,0.526,0.474
18,238129,4,53,53,0.465,0.465,0.0,0.465,0.5349999999999999
18,250237,4,134,134,0.512,0.512,0.0,0.512,0.488
18,237397,4,190,190,0.227,0.227,0.0,0.227,0.773
18,196327,4,210,210,0.639,0.639,0.0,0.639,0.361
18,249793,4,98,98,0.634,0.634,0.0,0.634,0.366
18,164323,4,306,306,0.883,0.883,0.0,0.883,0.11699999999999999
19,391463,4,257,257,0.945,0.945,0.0,0.945,0.05500000000000005
19,507239,4,350,350,0.659,0.659,0.0,0.659,0.34099999999999997
19,362021,4,189,189,0.68,0.68,0.0,0.68,0.31999999999999995
19,451847,4,74,74,0.633,0.633,0.0,0.633,0.367
19,468337,4,90,90,0.572,0.572,0.0,0.572,0.42800000000000005
19,386107,4,113,113,0.473,0.473,0.0,0.473,0.527
19,484843,4,317,313,0.305,0.367,0.367,0.6719999999999999,0.32800000000000007
19,334039,4,276,220,0.202,0.642,0.642,0.8440000000000001,0.15599999999999992
19,484879,4,291,281,0.698,0.152,0.152,0.85,0.15000000000000002
19,373889,4,157,157,0.98,0.98,0.0,0.98,0.020000000000000018
19,337333,4,129,129,0.305,0.305,0.0,0.305,0.6950000000000001
19,442483,4,175,174,0.315,0.25,0.25,0.565,0.43500000000000005
19,452219,4,183,183,0.219,0.219,0.0,0.219,0.781
19,445973,4,181,181,0.619,0.619,0.0,0.619,0.381
19,512179,4,82,82,0.534,0.534,0.0,0.534,0.46599999999999997
19,347719,4,238,238,0.773,0.773,0.0,0.773,0.22699999999999998
19,388441,4,193,193,0.451,0.451,0.0,0.451,0.5489999999999999
19,518993,4,104,104,0.678,0.678,0.0,0.678,0.32199999999999995
19,374791,4,80,80,0.616,0.616,0.0,0.616,0.384
19,460447,4,142,142,0.688,0.688,0.0,0.688,0.31200000000000006
19,433009,4,246,246,0.572,0.572,0.0,0.572,0.42800000000000005
19,513869,4,103,103,0.746,0.746,0.0,0.746,0.254
19,475603,4,261,261,0.462,0.462,0.0,0.462,0.538
19,495469,4,153,153,0.378,0.378,0.0,0.378,0.622
19,510493,4,96,96,0.624,0.624,0.0,0.624,0.376
19,413311,4,106,106,0.738,0.738,0.0,0.738,0.262
19,404933,4,93,93,0.534,0.534,0.0,0.534,0.46599999999999997
19,461089,4,163,129,0.299,0.351,0.351,0.6499999999999999,0.3500000000000001
19,510221,4,166,154,0.225,0.39,0.39,0.615,0.385
19,476309,4,82,82,0.436,0.436,0.0,0.436,0.5640000000000001
19,481601,4,173,173,0.49,0.49,0.0,0.49,0.51
19,479173,4,268,268,0.712,0.712,0.0,0.712,0.28800000000000003
19,340987,4,215,215,0.452,0.452,0.0,0.452,0.548
19,339337,4,205,205,0.527,0.527,0.0,0.527,0.473
19,398521,4,121,121,0.258,0.258,0.0,0.258,0.742
20,931759,5,109,109,0.574,0.574,0.0,0.574,0.42600000000000005
20,828521,5,70,70,0.607,0.607,0.0,0.607,0.393
20,907289,5,69,69,0.858,0.858,0.0,0.858,0.14200000000000002
20,786133,5,74,74,0.732,0.732,0.0,0.732,0.268
20,767027,5,67,67,0.729,0.729,0.0,0.729,0.271
20,805433,5,33,33,0.723,0.723,0.0,0.723,0.277
20,939553,5,44,44,0.946,0.946,0.0,0.946,0.05400000000000005
20,994001,5,79,79,0.582,0.582,0.0,0.582,0.41800000000000004
20,824597,5,72,72,0.844,0.844,0.0,0.844,0.15600000000000003
20,967969,5,55,55,0.856,0.856,0.0,0.856,0.14400000000000002
20,894571,5,55,55,0.832,0.832,0.0,0.832,0.16800000000000004
20,961321,5,139,135,0.416,0.415,0.415,0.831,0.16900000000000004
20,826619,5,54,54,0.718,0.718,0.0,0.718,0.28200000000000003
20,849169,5,69,69,0.607,0.607,0.0,0.607,0.393
20,636941,5,139,139,0.516,0.516,0.0,0.516,0.484
20,958147,5,78,78,0.312,0.312,0.0,0.312,0.688
20,1018663,5,60,60,0.328,0.328,0.0,0.328,0.6719999999999999
20,903817,5,88,88,0.726,0.726,0.0,0.726,0.274
