Bit_length,N,Lattice_dimension,|b_op - t|^2,|vbest - t|^2,P(b_op),P(vbest),P(|vnew - t|^2 < |b_op - t|^2),P(|vnew - t|^2 <= |b_op - t|^2),P(|vnew - t|^2 > |b_op - t|^2)
151,2471201957583473321167345886570639941825218311,21,347,341,0.097133,0.040596,0.22275699999999998,0.31989,0.68011
151,2315715608364087921901708175621836301416617007,21,482,482,0.056027,0.056027,0.0,0.056027,0.943973
151,2763171157217537386323259861099914830334818519,21,570,570,0.032975,0.032975,0.0,0.032975,0.967025
151,1758775630326182635026447808028302358291781499,21,346,338,0.097557,0.046831,0.046831,0.14438800000000002,0.855612
151,2188378164211148987192836592303698338909975503,21,353,341,0.165335,0.057491,0.092248,0.257583,0.742417
151,1829627983140478483810934234803641664206450619,21,517,517,0.186898,0.186898,0.0,0.186898,0.813102
151,1569735030968914361557174823910579735657956107,21,329,329,0.12574,0.12574,0.0,0.12574,0.87426
151,2843239852874861508784440371081621911410347591,21,360,360,0.254611,0.254611,0.0,0.254611,0.7453890000000001
151,2624675574003230296718034974584383454961661761,21,351,351,0.270967,0.270967,0.0,0.270967,0.729033
151,1746328694271824837631752461766830788699201941,21,352,352,0.177608,0.177608,0.0,0.177608,0.822392
151,2456234120258232727729365675070691784694223131,21,332,330,0.06191,0.064098,0.064098,0.126008,0.873992
151,2689914182894566195371701173819301836708498979,21,355,355,0.328646,0.328646,0.0,0.328646,0.671354
151,2472879649799491864465871187917726124213054643,21,616,616,0.100514,0.100514,0.0,0.100514,0.899486
151,2641928437820330089399895839369416426912654047,21,368,367,0.377315,0.059134,0.059134,0.43644900000000003,0.5635509999999999
151,2217024583566038902931835040749210710155293863,21,360,328,0.032743,0.096434,0.15632400000000002,0.189067,0.810933
151,2795955547593262531562466415054318143278579719,21,802,798,0.098144,0.340278,0.340278,0.43842200000000003,0.5615779999999999
151,2754384674264655946791346511962590129499967297,21,287,287,0.103699,0.103699,0.0,0.103699,0.896301
151,1922698035563121141756137662031262831101446511,21,399,399,0.249716,0.249716,0.0,0.249716,0.750284
151,2578633082003778088940013102956628479805360761,21,440,424,0.102559,0.043548,0.188166,0.290725,0.709275
152,3650146379785934850995660671580553841765454981,21,399,399,0.124442,0.124442,0.0,0.124442,0.8755580000000001
152,4447694107941335768274189003948589146948883409,21,535,532,0.093896,0.122947,0.122947,0.216843,0.783157
152,5304044781028480773455459789567804501864780699,21,345,345,0.197286,0.197286,0.0,0.197286,0.802714
152,5225791236691602749703859113684043992716841463,21,608,586,0.05926000000000001,0.060702,0.299209,0.35846900000000004,0.641531
152,5425403301002418901669361546561888615280596761,21,528,527,0.031619,0.027863,0.027863,0.059482,0.940518
152,5202335230032226630491022567996748864390119873,21,321,321,0.155214,0.155214,0.0,0.155214,0.844786
152,4003774395708740189647636396775460720094087057,21,379,371,0.098729,0.053145,0.053145,0.151874,0.8481259999999999
152,5276249290787396224699127825641594167433771223,21,414,414,0.108582,0.108582,0.0,0.108582,0.891418
152,4381176969443188923764265381058182084891594073,21,338,335,0.116663,0.060254,0.060254,0.176917,0.823083
152,5541991812747053012003965966406093820220699999,21,312,312,0.125323,0.125323,0.0,0.125323,0.874677
152,5648300508047326241541247933495397085050508533,21,363,363,0.147651,0.147651,0.0,0.147651,0.852349
152,4837654055687374110886315087296888936559582543,21,318,315,0.297911,0.23135,0.23135,0.529261,0.470739
152,3169527753809835033737422227494034075208154897,21,301,296,0.053939,0.038406,0.17871499999999998,0.23265399999999997,0.7673460000000001
152,4751384359859390003700613749548751936187354063,21,341,341,0.442226,0.442226,0.0,0.442226,0.557774
152,5115713692797196694227360148049458957592665221,21,343,343,0.273088,0.273088,0.0,0.273088,0.726912
152,5377906651632174967507002058972880963848446937,21,317,317,0.089089,0.089089,0.0,0.089089,0.910911
152,4794192939950703723191510856383251915586655239,21,482,463,0.05259899999999999,0.026341,0.177114,0.229713,0.7702869999999999
152,4098436965705153817981088577951066512799793241,21,454,454,0.143952,0.143952,0.0,0.143952,0.856048
152,4397317578261604652631366972202456990923173239,21,518,517,0.10737200000000001,0.007637,0.007637,0.11500900000000001,0.884991
152,5641409895201969238429625932613600677431973529,21,448,422,0.048043,0.130319,0.3378039999999999,0.3858469999999999,0.6141530000000002
153,7688734886215973313958737522072259896979469359,21,405,405,0.119822,0.119822,0.0,0.119822,0.880178
153,9965367899123149749669237053467022764500819709,21,550,550,0.09657,0.09657,0.0,0.09657,0.90343
153,8648715940089396413954292296253489279668879831,21,520,520,0.016404,0.016404,0.0,0.016404,0.983596
153,9992486217185404533285574560152593379868586411,21,705,700,0.166781,0.053836,0.053836,0.220617,0.7793829999999999
153,8752395201001776336645971436266201719253038903,21,652,639,0.14465,0.103199,0.19931,0.34396,0.65604
153,10307828778112676279744687232183733883997747787,21,472,472,0.179023,0.179023,0.0,0.179023,0.8209770000000001
153,8927473020776419491333060829150295244420281503,21,345,345,0.232511,0.232511,0.0,0.232511,0.767489
153,7853849523366438727173539795218496833560636149,21,551,551,0.288897,0.288897,0.0,0.288897,0.711103
153,8674604146514496475964987674111780570888473743,21,456,456,0.150184,0.150184,0.0,0.150184,0.849816
153,8982522494550749295857332138146435777716539013,21,426,421,0.105918,0.097428,0.097428,0.203346,0.796654
153,7465338556163117004724110416934405812498881597,21,641,641,0.145936,0.145936,0.0,0.145936,0.8540639999999999
153,9002256784614521734062834292945636253381789701,21,432,432,0.065196,0.065196,0.0,0.065196,0.934804
153,9730043924092499024899737640031060516457357727,21,412,396,0.093303,0.272508,0.437153,0.530456,0.46954399999999996
153,7772785559916630760629013439531712505833223283,21,299,299,0.167893,0.167893,0.0,0.167893,0.832107
153,6331403492532550906969515225158616949065412553,21,324,324,0.236235,0.236235,0.0,0.236235,0.763765
153,9499729964075602707801866275682306216169333647,21,434,434,0.306044,0.306044,0.0,0.306044,0.693956
153,10623137933847890583214243354934109612727566337,21,429,411,0.147668,0.095995,0.183855,0.331523,0.668477
153,8298489176359263229418112630907164868713161869,21,429,429,0.250831,0.250831,0.0,0.250831,0.749169
153,10423403876173039960502215978962041272294895987,21,275,275,0.395101,0.395101,0.0,0.395101,0.6048990000000001
153,11331438524408402513759859710883003140234689001,21,450,450,0.219508,0.219508,0.0,0.219508,0.780492
154,20144352470088160067192230120293841747066127093,21,335,335,0.115178,0.115178,0.0,0.115178,0.884822
154,13741129409913179912586613425642421907057677927,21,476,425,0.056865,0.063247,0.43040499999999987,0.48726999999999987,0.5127300000000001
154,22555697926472858658256090868373281917048139777,21,308,308,0.221033,0.221033,0.0,0.221033,0.778967
154,21622466558921334027105350728738281221011715713,21,498,498,0.020411,0.020411,0.0,0.020411,0.979589
154,22717282832414613486487854671615889194348202509,21,522,501,0.023729,0.028872,0.3571559999999999,0.3808849999999999,0.6191150000000001
154,15553662272752172389304818266535674850670048197,21,373,373,0.108537,0.108537,0.0,0.108537,0.891463
154,16287234057599780494928529944429983938735953333,21,424,411,0.027051,0.017865,0.21172499999999997,0.23877599999999996,0.761224
154,20227306669577710217883266196429106847542507013,21,462,462,0.380807,0.380807,0.0,0.380807,0.619193
154,18361999857484992568400964915559137162309312233,21,442,442,0.307171,0.307171,0.0,0.307171,0.6928289999999999
154,17615067981495998635949724796624661825505231481,21,407,393,0.105646,0.016041,0.09502,0.200666,0.799334
154,16965780184675510815549338206501125311473383031,21,389,366,0.027105,0.079289,0.135339,0.16244399999999998,0.837556
154,17145713058305669983102778787612006911670513347,21,336,327,0.074887,0.074722,0.149264,0.224151,0.775849
154,20285317985568063024579677341972941193428143231,21,328,328,0.302188,0.302188,0.0,0.302188,0.697812
154,19892574816341431255761561129070142233703448899,21,293,293,0.107032,0.107032,0.0,0.107032,0.892968
154,14482484907695104154754286426816369245597742123,21,544,544,0.153461,0.153461,0.0,0.153461,0.846539
154,21308599822779449843544699903616188167691769657,21,336,336,0.181278,0.181278,0.0,0.181278,0.818722
154,19652552707990061015357354059734076466348869901,21,616,616,0.061331,0.061331,0.0,0.061331,0.938669
154,15836062588559999481222001755306755400249974411,21,452,441,0.100933,0.061618,0.126738,0.22767099999999998,0.772329
154,17640605793899812190237760431948486244893089589,21,388,376,0.06826,0.407516,0.41554599999999997,0.48380599999999996,0.516194
154,13200322048523091361380223530828151918467232499,21,359,348,0.081041,0.177225,0.443161,0.5242020000000001,0.47579799999999994
155,31340595875958809044343360964929799034189512361,21,430,430,0.344587,0.344587,0.0,0.344587,0.655413
155,33883679322606457824492978417378120332359598171,21,351,351,0.159574,0.159574,0.0,0.159574,0.840426
155,38431961138800983210425437779183955699273663877,21,355,355,0.040863,0.040863,0.0,0.040863,0.959137
155,44842574992398006827792831817449122409176524571,21,331,324,0.111344,0.075097,0.099463,0.210807,0.789193
155,44479412022428483167051033854365771430317272061,21,310,310,0.280335,0.280335,0.0,0.280335,0.719665
155,39653904137769014668557378511260469269135182431,21,420,420,0.12929,0.12929,0.0,0.12929,0.87071
155,36615548944643269126239193831815135044946113087,21,362,362,0.162189,0.162189,0.0,0.162189,0.837811
155,35728624388846244763032748679732750007278619919,21,444,436,0.035704,0.14174,0.14174,0.177444,0.8225560000000001
155,39471143362465673450737740007926815837598407923,21,382,377,0.092973,0.033988,0.060510999999999995,0.153484,0.846516
155,43620356160753924413764228467447052158522613007,21,426,416,0.089319,0.081031,0.081031,0.17035,0.82965
155,29666396188587728462615862057347321613786496027,21,330,330,0.216534,0.216534,0.0,0.216534,0.783466
155,41677893527522320684434778067984642792936350873,21,361,361,0.041417,0.041417,0.0,0.041417,0.958583
155,32675536969479286942701324674137910119680337459,21,419,410,0.132435,0.287187,0.331616,0.464051,0.535949
155,44919866654372607559021538428305729263662282117,21,424,417,0.013612,0.062592,0.062592,0.076204,0.9237960000000001
155,36452200589072916411983425394632165549777886227,21,366,358,0.25684,0.161961,0.161961,0.418801,0.581199
155,33203524258924130270853246380045741567145994259,21,448,448,0.089945,0.089945,0.0,0.089945,0.9100550000000001
155,36946503351030864812990481678628454987070959527,21,512,512,0.134809,0.134809,0.0,0.134809,0.865191
155,44458044889519333576801527839740244268692202469,21,373,350,0.144454,0.21016,0.21074800000000002,0.355202,0.644798
155,36744155090184780124393526442075144163055399837,21,425,425,0.098691,0.098691,0.0,0.098691,0.901309
155,32611265262434541992311659835491097552848382807,21,587,587,0.273787,0.273787,0.0,0.273787,0.726213
156,58842411492108631901824870167723622565249820361,21,397,397,0.166082,0.166082,0.0,0.166082,0.8339179999999999
156,58647263901409677188415888297848821138605832667,21,401,400,0.102463,0.012432,0.012432,0.114895,0.885105
156,60691833191625566815713087621249445278906020923,21,336,336,0.23325,0.23325,0.0,0.23325,0.76675
156,83500911560012017920943706628836329963659227611,21,375,374,0.259289,0.140751,0.140751,0.40003999999999995,0.59996
156,79699952235555146846014724188269022467857700953,21,416,394,0.075678,0.037848,0.306583,0.38226099999999996,0.617739
156,68617923715717279114730426060969764483412652871,21,354,349,0.196834,0.067775,0.088891,0.285725,0.714275
156,70292815550175575334435593661308688973972707499,21,441,419,0.047859,0.110478,0.387314,0.435173,0.564827
156,88395906091853951743306426033388820009527178553,21,340,340,0.086331,0.086331,0.0,0.086331,0.913669
156,58490997193338963447736793476829606786651843411,21,338,338,0.366304,0.366304,0.0,0.366304,0.633696
156,88153376653160901709431525294744255033299399513,21,500,462,0.060930000000000005,0.068526,0.39949300000000004,0.460423,0.539577
156,83749952449871415989936799658384575288153567857,21,552,552,0.217284,0.217284,0.0,0.217284,0.782716
156,63215896343305696798861673825073441341593157323,21,372,362,0.089886,0.032253,0.032253,0.122139,0.877861
156,68367618624389291832609274122568807692737410747,21,545,545,0.064629,0.064629,0.0,0.064629,0.935371
156,85976042848566498516350067546598036064176697617,21,454,454,0.055663,0.055663,0.0,0.055663,0.944337
156,77050956204250174763972617362140681574229342091,21,322,322,0.398319,0.398319,0.0,0.398319,0.601681
156,67397778703558464646892241700035691887301648579,21,394,389,0.164294,0.103276,0.21309,0.377384,0.6226160000000001
156,82158015067987949738815070788850184671973579587,21,692,692,0.363334,0.363334,0.0,0.363334,0.636666
156,55015423047501982644190563451191716439122432951,21,425,405,0.016258,0.031245,0.23185199999999997,0.24810999999999997,0.7518900000000001
156,85336908532608541436048263259686225667526362047,21,396,391,0.200176,0.160227,0.160227,0.36040300000000003,0.639597
156,56731211956952175175952662358019177731725234237,21,468,436,0.030325,0.062093,0.33763899999999997,0.36796399999999996,0.632036
157,120282166308024689728299980121863747670916310267,21,329,329,0.211537,0.211537,0.0,0.211537,0.788463
157,120820017068622794622130921127946349513431310843,21,441,422,0.032887,0.05759,0.167675,0.200562,0.799438
157,160354239376266933764514100701359388571858132879,22,413,413,0.387337,0.387337,0.0,0.387337,0.612663
157,178540342865713130388740603822271194677254392441,22,360,360,0.189667,0.189667,0.0,0.189667,0.810333
157,133758242352280888913921190835052846329897153133,21,541,528,0.089013,0.227718,0.34372199999999997,0.432735,0.567265
157,119751792167523699090520105500834166573709024723,21,773,766,0.10561599999999999,0.018084,0.018084,0.12369999999999999,0.8763
157,142866301722166299614859219990227501097218329553,21,420,420,0.121574,0.121574,0.0,0.121574,0.878426
157,159460056477105651797755450704992108220297439993,22,378,358,0.06405,0.142658,0.192741,0.256791,0.743209
157,129765827297228317584448178357227745213663923673,21,483,483,0.22719,0.22719,0.0,0.22719,0.77281
157,153041151061952724068377978141007513960278537129,21,503,491,0.090967,0.051583,0.101322,0.192289,0.8077110000000001
157,112556148137934308610401610728139436816885032007,21,318,318,0.067958,0.067958,0.0,0.067958,0.932042
157,155016348949192392834761783400231900623445364769,21,576,539,0.0322,0.101743,0.699822,0.7320220000000001,0.26797799999999994
157,165332485530732496445379876290371501984439220227,22,454,417,0.016073,0.069366,0.585904,0.601977,0.398023
157,173008319555191101708826910175525434497734262397,22,426,426,0.131561,0.131561,0.0,0.131561,0.868439
157,143078279358113528954735774091416278002769110083,21,383,381,0.082793,0.061338,0.061338,0.144131,0.855869
157,139537309577365933739952691194841985292959417899,21,432,432,0.063209,0.063209,0.0,0.063209,0.936791
157,150381007425703993922643997626233047809831195563,21,457,449,0.043445,0.062426,0.062426,0.10587099999999999,0.894129
157,125414534553540336555987249708054473022979850233,21,382,348,0.032164,0.24738,0.508531,0.5406949999999999,0.4593050000000001
157,100495160702135079890032717344114075262462068991,21,476,471,0.093909,0.054811,0.118409,0.212318,0.787682
157,126081296153973360472994917714723398699218116441,21,450,450,0.097173,0.097173,0.0,0.097173,0.902827
158,244084876567438940415979589793753210761831799169,22,457,448,0.054205,0.045974,0.079447,0.133652,0.866348
158,311889364802148711770367329783808121108240984963,22,330,330,0.091446,0.091446,0.0,0.091446,0.908554
158,315552892616518612169009766705743992617805242163,22,362,358,0.038802,0.090333,0.090333,0.129135,0.870865
158,364568451629159625851465545891850771901219214163,22,680,680,0.22413900000000003,0.22413900000000003,0.0,0.22413900000000003,0.7758609999999999
158,213880798395599609631736184456759089379285659049,22,415,415,0.079135,0.079135,0.0,0.079135,0.920865
158,364596676892949119436289041863521153445811753029,22,390,376,0.115286,0.081936,0.081936,0.197222,0.802778
158,215840103126036545942721515629965329944602697057,22,692,672,0.034279,0.060137,0.14746,0.181739,0.818261
158,259043540185824666457272444893607678141566205487,22,384,384,0.146409,0.146409,0.0,0.146409,0.853591
158,311426830077414386887481553693471517445014703609,22,331,319,0.129414,0.040836,0.189182,0.318596,0.681404
158,220678872755010770809359894948879428023872635453,22,467,467,0.224612,0.224612,0.0,0.224612,0.775388
158,324273864736092445034262802970079797120470198979,22,437,430,0.160094,0.048332,0.048332,0.208426,0.791574
158,335973439137660892963362517099047189556286786761,22,377,348,0.062306,0.153994,0.42632299999999995,0.488629,0.511371
158,282449349227109527988465852865060163003324312407,22,367,365,0.076347,0.090425,0.090425,0.166772,0.833228
158,208746167169143822300193643710778500356712398063,22,427,425,0.189293,0.051937,0.051937,0.24123,0.75877
158,334111037801880478290657958251924991420673909189,22,461,454,0.031023,0.03267,0.086296,0.11731899999999999,0.882681
158,278758463930102758470340608089823158233270489379,22,324,324,0.079277,0.079277,0.0,0.079277,0.920723
158,334359694784871699894821359716571301393005547539,22,437,435,0.053813,0.044372,0.044372,0.098185,0.901815
158,266330340319030988935371369155445034828168547083,22,424,399,0.008099,0.02754,0.081179,0.089278,0.910722
158,304296786548695733429639288499877719781617137947,22,456,456,0.116508,0.116508,0.0,0.116508,0.8834919999999999
158,363187749995613157299748064319278147359621272623,22,418,411,0.131359,0.056771,0.056771,0.18813000000000002,0.81187
159,686564447258462630098219799118347627120122126259,22,533,519,0.10391800000000001,0.031124,0.105275,0.20919300000000002,0.790807
159,589551271893462661314759463097397605089591304053,22,402,402,0.367496,0.367496,0.0,0.367496,0.632504
159,631182522272441179585206326884145264567358144641,22,384,376,0.160663,0.132318,0.132318,0.292981,0.7070190000000001
159,436106084503182412560423534629337392438805726397,22,327,327,0.402878,0.402878,0.0,0.402878,0.5971219999999999
159,614365874960561724255698902936314085451009978123,22,373,359,0.087343,0.052933,0.18401700000000001,0.27136000000000005,0.72864
159,652808814800014009591626662453549818193223047839,22,326,300,0.025856,0.072308,0.22399099999999997,0.24984699999999996,0.7501530000000001
159,431497693573687811342235449780503037093880478249,22,561,561,0.151654,0.151654,0.0,0.151654,0.848346
159,641417960009003073536715539762385574694132608057,22,482,480,0.053666,0.026524,0.026524,0.08019,0.91981
159,556755493522333610334550996104356886728067513937,22,452,429,0.085838,0.085682,0.161484,0.247322,0.752678
159,518738300042543123329242792010704876266634471203,22,350,350,0.019531,0.019531,0.0,0.019531,0.980469
159,622775601463755434010798895296308923399679148479,22,869,846,0.02478,0.019607,0.062736,0.087516,0.912484
159,721092743353983610239239300767561842232656810121,22,421,415,0.148073,0.047434,0.108799,0.256872,0.743128
159,725700541872878647978311987906512435448724917323,22,665,665,0.105329,0.105329,0.0,0.105329,0.894671
159,680792306276738068787445684933623704836521586517,22,460,454,0.027747,0.02694,0.051833000000000004,0.07958000000000001,0.92042
159,609838293034917899422422535971964737888944079431,22,355,355,0.078998,0.078998,0.0,0.078998,0.921002
159,500003566005968344293642166685142120533963613397,22,359,359,0.189112,0.189112,0.0,0.189112,0.810888
159,672585552363075626030436013518741587083784197091,22,380,373,0.228493,0.169227,0.169227,0.39771999999999996,0.60228
159,667853203575891446356676483576275288677930218477,22,437,429,0.034682,0.013865,0.039319,0.074001,0.925999
159,452729177399062213984412625994093209513957053659,22,395,390,0.025824,0.09873,0.09873,0.124554,0.875446
159,718517666115847144224280227758502807408113808437,22,377,355,0.145973,0.053883,0.27932300000000004,0.425296,0.574704
160,1115913240165002032294944939882858364194015937199,22,677,677,0.074644,0.074644,0.0,0.074644,0.925356
160,1440912770676709848638629792376134253525608074541,22,729,729,0.455431,0.455431,0.0,0.455431,0.5445690000000001
160,933815358984064483011197510331330335221655664157,22,354,354,0.27348,0.27348,0.0,0.27348,0.72652
160,969243323728712475535486623630623651719920512731,22,405,405,0.213671,0.213671,0.0,0.213671,0.7863290000000001
160,1076466504888089627494905309713319219664710433643,22,698,698,0.080457,0.080457,0.0,0.080457,0.919543
160,1421116437931458286969196379690998986504855152749,22,379,369,0.040912,0.218966,0.427068,0.46798,0.5320199999999999
160,1172553592352544090305146581654443943982800468347,22,456,456,0.10872200000000001,0.10872200000000001,0.0,0.10872200000000001,0.891278
160,909793617870750937141425081136809004936031725807,22,612,612,0.133019,0.133019,0.0,0.133019,0.866981
160,1057437110620229076506102833609193814696668318251,22,546,546,0.185642,0.185642,0.0,0.185642,0.814358
160,1272489506939449407441353102540516266393948251787,22,442,442,0.167837,0.167837,0.0,0.167837,0.832163
160,1080313044916089688695708805273339794814591207951,22,418,418,0.113263,0.113263,0.0,0.113263,0.886737
160,1149353867679185877473020663684612261737991945873,22,597,594,0.229895,0.0319,0.0319,0.261795,0.738205
160,983949157142389589790721652739207946878875195771,22,461,461,0.210691,0.210691,0.0,0.210691,0.789309
160,1361143599389480694086689546211220334021828686817,22,426,403,0.015174,0.020669,0.20117899999999997,0.21635299999999996,0.783647
160,1021091838147883904869937336936298707335596006313,22,288,288,0.251587,0.251587,0.0,0.251587,0.748413
160,1294988162211010208686476509915675738782236322669,22,325,325,0.152361,0.152361,0.0,0.152361,0.847639
160,1122941529731570548110403398235866601161586536011,22,437,437,0.348069,0.348069,0.0,0.348069,0.651931
160,1432805530443255062195929071604085524855630107221,22,466,451,0.020953,0.040402,0.07943900000000001,0.10039200000000001,0.899608
160,1153032896620140114746318270771321999716861546507,22,363,360,0.28962299999999996,0.159997,0.159997,0.44961999999999996,0.5503800000000001
160,964310714558373662737593657033125267637818078167,22,796,780,0.041334,0.033741,0.253496,0.29483,0.7051700000000001
161,2549342994142969438502207735324263431486603124709,22,751,727,0.049297,0.07717,0.106461,0.155758,0.8442419999999999
161,2681100216348215889829625802961254331665674276717,22,387,383,0.016454,0.106478,0.106478,0.122932,0.877068
161,2880298692764464678292391755309173496702002183049,22,496,496,0.222546,0.222546,0.0,0.222546,0.777454
161,1772591985057680454231176923477927954936575167497,22,499,499,0.172919,0.172919,0.0,0.172919,0.827081
161,2083705746610030102470078930728254734269258767559,22,363,363,0.268877,0.268877,0.0,0.268877,0.731123
161,2592051223899969308896255211589583595849607840917,22,703,691,0.027252,0.015675,0.050286000000000004,0.077538,0.922462
161,1964444950659050423101133436896095725128026615861,22,351,351,0.091324,0.091324,0.0,0.091324,0.908676
161,2664894503748551145754658751022334263049302504109,22,737,716,0.017872,0.036104,0.223863,0.241735,0.758265
161,2890667027374661591725712210164725411830649644971,22,326,326,0.091956,0.091956,0.0,0.091956,0.908044
161,2315237919643127678001317504649602348775135239989,22,376,369,0.121159,0.072561,0.072561,0.19372,0.80628
161,2263615665739021443959839330064499024174205984757,22,505,505,0.359391,0.359391,0.0,0.359391,0.640609
161,2715737041694779962072587570440702427479596688267,22,477,466,0.055759,0.251516,0.251516,0.307275,0.692725
161,2242913431855633380375884470582819076336280851693,22,422,414,0.124961,0.060442,0.10569300000000001,0.23065400000000003,0.769346
161,2196055705110050413211594819707917380387387874647,22,537,536,0.037158,0.042346,0.042346,0.07950399999999999,0.920496
161,2386559963764208317133465196705396071874399113177,22,407,407,0.1778,0.1778,0.0,0.1778,0.8222
161,2496018222066887071360307538619052262154796275933,22,326,326,0.205365,0.205365,0.0,0.205365,0.794635
161,2643999513168057204584957107582487653622472397817,22,470,468,0.091657,0.094578,0.094578,0.18623499999999998,0.8137650000000001
161,2635743115320503461112643487699959884803825828717,22,637,631,0.188563,0.094704,0.094704,0.283267,0.7167330000000001
161,2825605982926347409937517778879057613012900909681,22,489,485,0.143454,0.12489,0.172311,0.31576499999999996,0.684235
161,1945681273593238791686785823639092496168175333883,22,356,356,0.043007,0.043007,0.0,0.043007,0.956993
162,5142726192263316119305765044724202366191059020131,22,443,439,0.143091,0.095086,0.095086,0.238177,0.761823
162,4356714020119985091707387224305757015484033268083,22,929,917,0.076415,0.017352,0.174856,0.251271,0.748729
162,5760088733269586802798761031015562375783053998981,22,349,337,0.162053,0.029155,0.122552,0.284605,0.715395
162,5126536210830929842911126218863559555593079772241,22,401,396,0.046747,0.07607,0.07607,0.122817,0.877183
162,4355984306317180250941284630714493550289288293197,22,533,533,0.050999,0.050999,0.0,0.050999,0.949001
162,5372238624316637074604877264416233805336449398107,22,499,499,0.226331,0.226331,0.0,0.226331,0.7736689999999999
162,3370953511586955617438834489704567964510236112387,22,397,397,0.200214,0.200214,0.0,0.200214,0.799786
162,5654048134438701321190467092520015125597334765619,22,445,445,0.130215,0.130215,0.0,0.130215,0.869785
162,5347560175544712010315634817224870510859508906709,22,420,420,0.089173,0.089173,0.0,0.089173,0.910827
162,5736419416140119735836049169364015628764346059723,22,348,348,0.084036,0.084036,0.0,0.084036,0.915964
162,4650109252981784028797300655435682334415722439709,22,516,502,0.1354,0.007857,0.1794,0.31479999999999997,0.6852
162,4851575313540019468754262146798472592699356416503,22,445,428,0.05555,0.238317,0.332874,0.388424,0.611576
162,4620052361353557581946034404083231874642184874639,22,352,352,0.108917,0.108917,0.0,0.108917,0.891083
162,5522800988337253824728791418632480547260333713827,22,355,355,0.264162,0.264162,0.0,0.264162,0.735838
162,5499586014822265836968576304450001678297022377393,22,596,584,0.082691,0.122064,0.122064,0.20475500000000002,0.795245
162,3564133393297332356275713734544213713680389996917,22,934,926,0.099313,0.070359,0.070359,0.169672,0.830328
162,5515322111725050184603784308918954761722437406837,22,521,496,0.025397999999999997,0.045755,0.3363439999999999,0.3617419999999999,0.6382580000000001
162,4485461183490214672847356727639397071039303926699,22,324,323,0.129643,0.069321,0.069321,0.198964,0.801036
162,5195480640606091839263058107075820094394110075261,22,616,585,0.056896,0.123028,0.2769930000000001,0.3338890000000001,0.6661109999999999
162,5741107958946558148650160180297387601202820663099,22,504,504,0.144595,0.144595,0.0,0.144595,0.855405
163,9747578468936317254902406784741698921811080904511,22,443,428,0.274106,0.087888,0.087888,0.36199400000000004,0.638006
163,10111701947436338618707597112719816959644907307921,22,335,335,0.078165,0.078165,0.0,0.078165,0.921835
163,9500974977324321481710304769960767745184067228853,22,336,336,0.284106,0.284106,0.0,0.284106,0.715894
163,10923265258610933252939304751090963667320491815059,22,447,447,0.233274,0.233274,0.0,0.233274,0.766726
163,6277296598420519157375291811600475171257085054819,22,332,332,0.247849,0.247849,0.0,0.247849,0.752151
163,9231618602773719751425117097585869209969078112883,22,456,450,0.119746,0.091885,0.091885,0.211631,0.788369
