Bit_length,N,Lattice_dimension,|b_op - t|^2,|vbest - t|^2,P(b_op),P(vbest),P(|vnew - t|^2 < |b_op - t|^2),P(|vnew - t|^2 <= |b_op - t|^2),P(|vnew - t|^2 > |b_op - t|^2)
11,1893,3,486,486,0.81,0.81,0.0,0.81,0.18999999999999995
11,1691,3,530,530,0.746,0.746,0.0,0.746,0.254
11,1835,3,451,451,0.713,0.713,0.0,0.713,0.28700000000000003
11,2019,3,411,411,0.974,0.974,0.0,0.974,0.026000000000000023
11,1285,3,115,115,0.975,0.975,0.0,0.975,0.025000000000000022
11,1943,3,118,118,0.922,0.922,0.0,0.922,0.07799999999999996
11,1411,3,369,369,0.824,0.824,0.0,0.824,0.17600000000000005
11,1985,3,233,233,0.877,0.877,0.0,0.877,0.123
11,1639,3,251,251,0.654,0.654,0.0,0.654,0.346
11,1349,3,77,77,0.956,0.956,0.0,0.956,0.04400000000000004
11,1241,3,485,485,0.378,0.378,0.0,0.378,0.622
11,1841,3,157,157,0.991,0.991,0.0,0.991,0.009000000000000008
11,2047,3,121,121,0.887,0.887,0.0,0.887,0.11299999999999999
11,1731,3,462,462,0.807,0.807,0.0,0.807,0.19299999999999995
11,1411,3,510,510,0.681,0.681,0.0,0.681,0.31899999999999995
11,1285,3,250,250,0.779,0.779,0.0,0.779,0.22099999999999997
11,1513,3,280,280,0.813,0.813,0.0,0.813,0.18700000000000006
11,1285,3,250,250,0.777,0.777,0.0,0.777,0.22299999999999998
11,1817,3,369,369,0.822,0.822,0.0,0.822,0.17800000000000005
11,1865,3,200,200,0.97,0.97,0.0,0.97,0.030000000000000027
11,1835,3,346,346,0.59,0.59,0.0,0.59,0.41000000000000003
11,1839,3,432,432,0.749,0.749,0.0,0.749,0.251
11,1671,3,533,533,0.823,0.823,0.0,0.823,0.17700000000000005
11,1441,3,142,142,0.831,0.831,0.0,0.831,0.16900000000000004
11,1513,3,280,280,0.943,0.943,0.0,0.943,0.05700000000000005
11,1273,3,589,506,0.439,0.456,0.456,0.895,0.10499999999999998
11,1903,3,394,394,0.888,0.888,0.0,0.888,0.11199999999999999
11,1991,3,394,394,0.678,0.678,0.0,0.678,0.32199999999999995
11,1837,3,658,658,0.613,0.613,0.0,0.613,0.387
12,3841,3,118,118,0.919,0.919,0.0,0.919,0.08099999999999996
12,3959,3,206,206,0.98,0.98,0.0,0.98,0.020000000000000018
12,3647,3,86,86,0.944,0.944,0.0,0.944,0.05600000000000005
12,3883,3,189,189,0.815,0.815,0.0,0.815,0.18500000000000005
12,3223,3,434,434,0.974,0.974,0.0,0.974,0.026000000000000023
12,4037,3,490,490,0.982,0.982,0.0,0.982,0.018000000000000016
12,3869,3,522,522,0.6,0.6,0.0,0.6,0.4
12,4043,3,280,280,0.825,0.825,0.0,0.825,0.17500000000000004
12,3497,3,78,78,0.975,0.975,0.0,0.975,0.025000000000000022
12,4037,3,490,490,0.981,0.981,0.0,0.981,0.019000000000000017
12,3827,3,262,262,0.673,0.673,0.0,0.673,0.32699999999999996
12,2839,3,316,316,0.677,0.677,0.0,0.677,0.32299999999999995
12,3077,3,126,126,0.959,0.959,0.0,0.959,0.041000000000000036
12,3439,3,381,381,0.671,0.671,0.0,0.671,0.32899999999999996
12,2881,3,93,93,0.789,0.789,0.0,0.789,0.21099999999999997
12,2893,3,85,85,0.94,0.94,0.0,0.94,0.06000000000000005
12,3641,3,245,245,0.597,0.597,0.0,0.597,0.403
12,3505,3,370,370,0.604,0.604,0.0,0.604,0.396
12,3139,3,291,291,0.77,0.77,0.0,0.77,0.22999999999999998
12,4031,3,203,203,0.574,0.574,0.0,0.574,0.42600000000000005
12,2845,3,169,169,0.683,0.683,0.0,0.683,0.31699999999999995
12,3737,3,268,268,0.647,0.647,0.0,0.647,0.353
12,3829,3,265,265,0.823,0.823,0.0,0.823,0.17700000000000005
12,3949,3,162,162,0.891,0.891,0.0,0.891,0.10899999999999999
12,2995,3,242,242,0.604,0.604,0.0,0.604,0.396
12,3763,3,562,562,0.356,0.356,0.0,0.356,0.644
12,3883,3,189,189,0.784,0.784,0.0,0.784,0.21599999999999997
12,3595,3,157,157,0.895,0.895,0.0,0.895,0.10499999999999998
12,3337,3,277,277,0.731,0.731,0.0,0.731,0.269
12,3611,3,329,329,0.895,0.895,0.0,0.895,0.10499999999999998
12,3403,3,248,248,0.799,0.799,0.0,0.799,0.20099999999999996
12,3901,3,292,292,0.674,0.674,0.0,0.674,0.32599999999999996
12,2479,3,461,461,0.907,0.907,0.0,0.907,0.09299999999999997
12,3349,3,252,252,0.927,0.927,0.0,0.927,0.07299999999999995
12,3077,3,198,198,0.988,0.988,0.0,0.988,0.01200000000000001
13,6191,3,481,481,0.628,0.628,0.0,0.628,0.372
13,5893,3,225,225,0.944,0.944,0.0,0.944,0.05600000000000005
13,5263,3,459,459,0.605,0.605,0.0,0.605,0.395
13,8021,4,192,192,0.705,0.705,0.0,0.705,0.29500000000000004
13,8047,4,210,210,0.728,0.728,0.0,0.728,0.272
13,6683,3,540,540,0.608,0.608,0.0,0.608,0.392
13,7811,4,73,73,0.629,0.629,0.0,0.629,0.371
13,6973,3,578,578,0.617,0.617,0.0,0.617,0.383
13,5963,3,293,293,0.922,0.922,0.0,0.922,0.07799999999999996
13,6887,3,286,286,0.497,0.497,0.0,0.497,0.503
13,7235,3,93,93,0.844,0.844,0.0,0.844,0.15600000000000003
13,5767,3,322,322,0.853,0.853,0.0,0.853,0.14700000000000002
13,7171,3,334,334,0.805,0.805,0.0,0.805,0.19499999999999995
13,7631,3,149,149,0.946,0.946,0.0,0.946,0.05400000000000005
13,7831,4,123,123,0.527,0.527,0.0,0.527,0.473
13,7303,3,402,402,0.325,0.325,0.0,0.325,0.675
13,7169,3,298,298,0.533,0.533,0.0,0.533,0.46699999999999997
13,7255,3,271,271,0.489,0.489,0.0,0.489,0.511
13,7171,3,454,454,0.824,0.824,0.0,0.824,0.17600000000000005
13,6835,3,210,210,0.868,0.868,0.0,0.868,0.132
13,6463,3,396,396,0.587,0.587,0.0,0.587,0.41300000000000003
13,5567,3,605,605,0.545,0.545,0.0,0.545,0.45499999999999996
13,6707,3,394,394,0.416,0.416,0.0,0.416,0.5840000000000001
13,7813,4,44,44,0.583,0.583,0.0,0.583,0.41700000000000004
13,7967,4,127,127,0.297,0.297,0.0,0.297,0.7030000000000001
13,7165,3,243,243,0.683,0.683,0.0,0.683,0.31699999999999995
13,5947,3,532,532,0.415,0.415,0.0,0.415,0.585
13,5587,3,425,425,0.607,0.607,0.0,0.607,0.393
13,6613,3,493,493,0.693,0.693,0.0,0.693,0.30700000000000005
13,6289,3,290,290,0.786,0.786,0.0,0.786,0.21399999999999997
13,7201,3,133,133,0.833,0.833,0.0,0.833,0.16700000000000004
13,5947,3,532,532,0.417,0.417,0.0,0.417,0.583
13,6943,3,57,57,0.939,0.939,0.0,0.939,0.061000000000000054
13,7961,4,134,134,0.769,0.769,0.0,0.769,0.23099999999999998
13,7403,3,182,182,0.99,0.99,0.0,0.99,0.010000000000000009
14,15529,4,257,257,0.6910000000000001,0.6910000000000001,0.0,0.6910000000000001,0.30899999999999994
14,16043,4,283,283,0.789,0.789,0.0,0.789,0.21099999999999997
14,11915,4,81,81,0.572,0.572,0.0,0.572,0.42800000000000005
14,16279,4,178,178,0.332,0.332,0.0,0.332,0.6679999999999999
14,15833,4,186,186,0.838,0.838,0.0,0.838,0.16200000000000003
14,12287,4,133,133,0.489,0.489,0.0,0.489,0.511
14,13507,4,70,70,0.436,0.436,0.0,0.436,0.5640000000000001
14,11735,4,281,281,0.681,0.681,0.0,0.681,0.31899999999999995
14,15553,4,61,61,0.398,0.398,0.0,0.398,0.602
14,14111,4,78,78,0.349,0.349,0.0,0.349,0.651
14,14999,4,78,78,0.343,0.343,0.0,0.343,0.657
14,11051,4,293,293,0.604,0.604,0.0,0.604,0.396
14,11485,4,61,61,0.512,0.512,0.0,0.512,0.488
14,13663,4,136,136,0.29,0.29,0.0,0.29,0.71
14,12533,4,297,297,0.305,0.305,0.0,0.305,0.6950000000000001
14,12001,4,29,29,0.539,0.539,0.0,0.539,0.46099999999999997
14,13031,4,154,154,0.555,0.555,0.0,0.555,0.44499999999999995
14,15509,4,157,150,0.311,0.335,0.335,0.646,0.354
14,15943,4,88,88,0.559,0.559,0.0,0.559,0.44099999999999995
14,10841,4,145,145,0.185,0.185,0.0,0.185,0.815
14,12079,4,170,170,0.701,0.701,0.0,0.701,0.29900000000000004
14,16259,4,146,146,0.406,0.406,0.0,0.406,0.594
14,11341,4,46,46,0.425,0.425,0.0,0.425,0.575
14,12913,4,109,107,0.489,0.263,0.263,0.752,0.248
14,14921,4,250,250,0.49,0.49,0.0,0.49,0.51
14,11359,4,218,218,0.66,0.66,0.0,0.66,0.33999999999999997
14,12521,4,279,251,0.157,0.62,0.724,0.881,0.119
14,13403,4,98,98,0.535,0.535,0.0,0.535,0.46499999999999997
14,11189,4,92,92,0.717,0.717,0.0,0.717,0.28300000000000003
14,10897,4,62,62,0.573,0.573,0.0,0.573,0.42700000000000005
14,16357,4,169,169,0.835,0.835,0.0,0.835,0.16500000000000004
14,15007,4,73,73,0.569,0.569,0.0,0.569,0.43100000000000005
14,16021,4,154,154,0.756,0.756,0.0,0.756,0.244
14,10555,4,178,178,0.774,0.774,0.0,0.774,0.22599999999999998
14,14837,4,238,238,0.45,0.45,0.0,0.45,0.55
15,19277,4,66,66,0.57,0.57,0.0,0.57,0.43000000000000005
15,30679,4,190,190,0.821,0.821,0.0,0.821,0.17900000000000005
15,28523,4,314,314,0.702,0.702,0.0,0.702,0.29800000000000004
15,28529,4,270,270,0.732,0.732,0.0,0.732,0.268
15,21331,4,106,106,0.478,0.478,0.0,0.478,0.522
15,25223,4,55,55,0.912,0.912,0.0,0.912,0.08799999999999997
15,25297,4,106,106,0.453,0.453,0.0,0.453,0.5469999999999999
15,29369,4,112,112,0.93,0.93,0.0,0.93,0.06999999999999995
15,30131,4,129,129,0.194,0.194,0.0,0.194,0.806
15,24685,4,38,38,0.847,0.847,0.0,0.847,0.15300000000000002
15,27977,4,90,90,0.495,0.495,0.0,0.495,0.505
15,30263,4,133,133,0.382,0.382,0.0,0.382,0.618
15,23239,4,111,111,0.228,0.228,0.0,0.228,0.772
15,28999,4,311,311,0.651,0.651,0.0,0.651,0.349
15,26045,4,69,69,0.431,0.431,0.0,0.431,0.569
15,32209,4,349,349,0.448,0.448,0.0,0.448,0.552
15,32677,4,58,58,0.653,0.653,0.0,0.653,0.347
15,24313,4,90,90,0.478,0.478,0.0,0.478,0.522
15,23783,4,190,190,0.561,0.561,0.0,0.561,0.43899999999999995
15,32101,4,169,169,0.837,0.837,0.0,0.837,0.16300000000000003
15,32471,4,353,349,0.359,0.263,0.263,0.622,0.378
15,23147,4,54,54,0.634,0.634,0.0,0.634,0.366
15,27563,4,34,34,0.56,0.56,0.0,0.56,0.43999999999999995
15,19907,4,133,133,0.456,0.456,0.0,0.456,0.544
15,23489,4,146,146,0.537,0.537,0.0,0.537,0.46299999999999997
15,19099,4,269,269,0.424,0.424,0.0,0.424,0.5760000000000001
15,31949,4,221,221,0.824,0.824,0.0,0.824,0.17600000000000005
15,24991,4,61,61,0.549,0.549,0.0,0.549,0.45099999999999996
15,21409,4,146,146,0.823,0.823,0.0,0.823,0.17700000000000005
15,30413,4,214,203,0.288,0.353,0.353,0.641,0.359
15,20927,4,129,129,0.448,0.448,0.0,0.448,0.552
15,29503,4,153,153,0.328,0.328,0.0,0.328,0.6719999999999999
15,28009,4,102,102,0.32,0.32,0.0,0.32,0.6799999999999999
15,31979,4,138,138,0.956,0.956,0.0,0.956,0.04400000000000004
15,32731,4,241,241,0.823,0.823,0.0,0.823,0.17700000000000005
16,56881,4,181,181,0.332,0.332,0.0,0.332,0.6679999999999999
16,37721,4,262,262,0.403,0.403,0.0,0.403,0.597
16,63193,4,138,138,0.674,0.674,0.0,0.674,0.32599999999999996
16,59623,4,270,270,0.495,0.495,0.0,0.495,0.505
16,60377,4,246,218,0.277,0.512,0.512,0.789,0.21099999999999997
16,52303,4,168,168,0.3,0.3,0.0,0.3,0.7
16,57091,4,159,159,0.888,0.888,0.0,0.888,0.11199999999999999
16,52589,4,246,246,0.859,0.859,0.0,0.859,0.14100000000000001
16,50381,4,78,78,0.51,0.51,0.0,0.51,0.49
16,62849,4,209,209,0.544,0.544,0.0,0.544,0.45599999999999996
16,51523,4,293,277,0.342,0.351,0.351,0.6930000000000001,0.30699999999999994
16,60311,4,150,150,0.374,0.374,0.0,0.374,0.626
16,56881,4,154,154,0.441,0.441,0.0,0.441,0.5589999999999999
16,53803,4,121,121,0.465,0.465,0.0,0.465,0.5349999999999999
16,50719,4,337,337,0.881,0.881,0.0,0.881,0.119
16,53191,4,130,130,0.475,0.475,0.0,0.475,0.525
16,57229,4,138,138,0.78,0.78,0.0,0.78,0.21999999999999997
16,53219,4,247,247,0.646,0.646,0.0,0.646,0.354
16,54427,4,58,58,0.59,0.59,0.0,0.59,0.41000000000000003
16,63107,4,286,278,0.116,0.554,0.5860000000000001,0.7020000000000001,0.29799999999999993
16,52079,4,83,83,0.533,0.533,0.0,0.533,0.46699999999999997
16,58291,4,82,82,0.499,0.499,0.0,0.499,0.501
16,48331,4,277,277,0.66,0.66,0.0,0.66,0.33999999999999997
16,45749,4,67,67,0.623,0.623,0.0,0.623,0.377
16,58399,4,193,193,0.764,0.764,0.0,0.764,0.236
16,62243,4,129,129,0.331,0.331,0.0,0.331,0.669
16,55907,4,326,326,0.572,0.572,0.0,0.572,0.42800000000000005
16,51223,4,113,113,0.442,0.442,0.0,0.442,0.558
16,39577,4,174,174,0.601,0.601,0.0,0.601,0.399
16,58649,4,190,190,0.748,0.748,0.0,0.748,0.252
16,59893,4,248,248,0.819,0.819,0.0,0.819,0.18100000000000005
16,59603,4,192,192,0.394,0.394,0.0,0.394,0.606
16,48077,4,277,277,0.474,0.474,0.0,0.474,0.526
16,34907,4,248,218,0.403,0.381,0.381,0.784,0.21599999999999997
16,49601,4,41,41,0.512,0.512,0.0,0.512,0.488
17,96571,4,201,201,0.833,0.833,0.0,0.833,0.16700000000000004
17,88507,4,137,133,0.254,0.319,0.319,0.573,0.42700000000000005
17,92063,4,354,354,0.831,0.831,0.0,0.831,0.16900000000000004
17,123133,4,158,158,0.938,0.938,0.0,0.938,0.062000000000000055
17,129683,4,65,65,0.45,0.45,0.0,0.45,0.55
17,126221,4,302,302,0.899,0.899,0.0,0.899,0.10099999999999998
17,116887,4,319,319,0.446,0.446,0.0,0.446,0.554
17,113681,4,294,294,0.492,0.492,0.0,0.492,0.508
17,125123,4,130,130,0.491,0.491,0.0,0.491,0.509
17,101743,4,137,137,0.513,0.513,0.0,0.513,0.487
17,68251,4,225,225,0.348,0.348,0.0,0.348,0.652
17,118919,4,140,140,0.607,0.607,0.0,0.607,0.393
17,110767,4,200,190,0.381,0.413,0.581,0.962,0.038000000000000034
17,102721,4,258,258,0.726,0.726,0.0,0.726,0.274
17,117853,4,268,268,0.701,0.701,0.0,0.701,0.29900000000000004
17,87673,4,413,402,0.368,0.437,0.437,0.8049999999999999,0.19500000000000006
17,83683,4,149,136,0.209,0.238,0.238,0.44699999999999995,0.553
17,99361,4,236,236,0.467,0.467,0.0,0.467,0.5329999999999999
17,110393,4,124,124,0.846,0.846,0.0,0.846,0.15400000000000003
17,124109,4,121,121,0.638,0.638,0.0,0.638,0.362
17,98603,4,326,326,0.739,0.739,0.0,0.739,0.261
17,115559,4,265,245,0.407,0.433,0.433,0.84,0.16000000000000003
17,80081,4,149,149,0.695,0.695,0.0,0.695,0.30500000000000005
17,89029,4,179,179,0.402,0.402,0.0,0.402,0.598
17,94957,4,169,169,0.319,0.319,0.0,0.319,0.681
17,96119,4,94,94,0.604,0.604,0.0,0.604,0.396
17,116183,4,179,179,0.171,0.171,0.0,0.171,0.829
17,113741,4,150,150,0.569,0.569,0.0,0.569,0.43100000000000005
17,96037,4,81,81,0.635,0.635,0.0,0.635,0.365
17,98503,4,102,102,0.954,0.954,0.0,0.954,0.04600000000000004
17,77921,4,282,282,0.454,0.454,0.0,0.454,0.546
17,127111,4,77,77,0.51,0.51,0.0,0.51,0.49
17,108809,4,152,152,0.366,0.366,0.0,0.366,0.634
17,130667,4,105,105,0.376,0.376,0.0,0.376,0.624
17,109643,4,125,125,0.737,0.737,0.0,0.737,0.263
18,212323,4,193,193,0.569,0.569,0.0,0.569,0.43100000000000005
18,236953,4,186,186,0.327,0.327,0.0,0.327,0.673
18,252019,4,79,79,0.699,0.699,0.0,0.699,0.30100000000000005
18,252643,4,202,202,0.642,0.642,0.0,0.642,0.358
18,223739,4,317,317,0.494,0.494,0.0,0.494,0.506
18,195499,4,165,165,0.81,0.81,0.0,0.81,0.18999999999999995
18,186197,4,187,187,0.542,0.542,0.0,0.542,0.45799999999999996
18,214349,4,53,53,0.755,0.755,0.0,0.755,0.245
18,191593,4,239,239,0.387,0.387,0.0,0.387,0.613
18,247679,4,209,209,0.687,0.687,0.0,0.687,0.31299999999999994
18,230983,4,350,350,0.586,0.586,0.0,0.586,0.41400000000000003
18,219571,4,122,122,0.504,0.504,0.0,0.504,0.496
18,160267,4,162,162,0.917,0.917,0.0,0.917,0.08299999999999996
18,252337,4,202,202,0.86,0.86,0.0,0.86,0.14
18,188129,4,194,194,0.202,0.202,0.0,0.202,0.798
18,178511,4,69,69,0.431,0.431,0.0,0.431,0.569
18,238981,4,109,109,0.509,0.509,0.0,0.509,0.491
18,226721,4,88,88,0.552,0.552,0.0,0.552,0.44799999999999995
18,226747,4,74,74,0.466,0.466,0.0,0.466,0.534
18,206929,4,193,193,0.828,0.828,0.0,0.828,0.17200000000000004
18,218759,4,94,94,0.575,0.575,0.0,0.575,0.42500000000000004
18,238211,4,74,74,0.763,0.763,0.0,0.763,0.237
18,251423,4,257,257,0.674,0.674,0.0,0.674,0.32599999999999996
18,238097,4,82,82,0.585,0.585,0.0,0.585,0.41500000000000004
18,231953,4,239,239,0.442,0.442,0.0,0.442,0.558
18,232949,4,202,202,0.652,0.652,0.0,0.652,0.348
18,240161,4,97,97,0.719,0.719,0.0,0.719,0.281
18,169163,4,138,138,0.95,0.95,0.0,0.95,0.050000000000000044
18,168551,4,170,170,0.528,0.528,0.0,0.528,0.472
18,238129,4,53,53,0.437,0.437,0.0,0.437,0.563
18,250237,4,134,134,0.514,0.514,0.0,0.514,0.486
18,237397,4,190,190,0.23,0.23,0.0,0.23,0.77
18,196327,4,210,210,0.635,0.635,0.0,0.635,0.365
18,249793,4,98,98,0.575,0.575,0.0,0.575,0.42500000000000004
18,164323,4,306,306,0.885,0.885,0.0,0.885,0.11499999999999999
19,391463,4,257,257,0.921,0.921,0.0,0.921,0.07899999999999996
19,507239,4,350,350,0.625,0.625,0.0,0.625,0.375
19,362021,4,189,189,0.662,0.662,0.0,0.662,0.33799999999999997
19,451847,4,74,74,0.613,0.613,0.0,0.613,0.387
19,468337,4,90,90,0.575,0.575,0.0,0.575,0.42500000000000004
19,386107,4,113,113,0.445,0.445,0.0,0.445,0.5549999999999999
19,484843,4,317,313,0.296,0.399,0.399,0.6950000000000001,0.30499999999999994
19,334039,4,276,220,0.239,0.608,0.608,0.847,0.15300000000000002
19,484879,4,291,281,0.674,0.141,0.141,0.8150000000000001,0.18499999999999994
19,373889,4,157,157,0.971,0.971,0.0,0.971,0.029000000000000026
19,337333,4,129,129,0.308,0.308,0.0,0.308,0.692
19,442483,4,175,174,0.259,0.275,0.275,0.534,0.46599999999999997
19,452219,4,183,183,0.236,0.236,0.0,0.236,0.764
19,445973,4,181,181,0.639,0.639,0.0,0.639,0.361
19,512179,4,82,82,0.532,0.532,0.0,0.532,0.46799999999999997
19,347719,4,238,238,0.754,0.754,0.0,0.754,0.246
19,388441,4,193,193,0.432,0.432,0.0,0.432,0.5680000000000001
19,518993,4,104,104,0.62,0.62,0.0,0.62,0.38
19,374791,4,80,80,0.621,0.621,0.0,0.621,0.379
19,460447,4,142,142,0.659,0.659,0.0,0.659,0.34099999999999997
19,433009,4,246,246,0.662,0.662,0.0,0.662,0.33799999999999997
19,513869,4,103,103,0.731,0.731,0.0,0.731,0.269
19,475603,4,261,261,0.451,0.451,0.0,0.451,0.5489999999999999
19,495469,4,153,153,0.4,0.4,0.0,0.4,0.6
19,510493,4,96,96,0.617,0.617,0.0,0.617,0.383
19,413311,4,106,106,0.793,0.793,0.0,0.793,0.20699999999999996
19,404933,4,93,93,0.522,0.522,0.0,0.522,0.478
19,461089,4,163,129,0.311,0.32,0.32,0.631,0.369
19,510221,4,166,154,0.251,0.398,0.398,0.649,0.351
19,476309,4,82,82,0.429,0.429,0.0,0.429,0.571
19,481601,4,173,173,0.455,0.455,0.0,0.455,0.5449999999999999
19,479173,4,268,268,0.702,0.702,0.0,0.702,0.29800000000000004
19,340987,4,215,215,0.402,0.402,0.0,0.402,0.598
19,339337,4,205,205,0.409,0.409,0.0,0.409,0.591
19,398521,4,121,121,0.264,0.264,0.0,0.264,0.736
20,931759,5,109,109,0.547,0.547,0.0,0.547,0.45299999999999996
20,828521,5,70,70,0.595,0.595,0.0,0.595,0.405
20,907289,5,69,69,0.835,0.835,0.0,0.835,0.16500000000000004
20,786133,5,74,74,0.722,0.722,0.0,0.722,0.278
20,767027,5,67,67,0.741,0.741,0.0,0.741,0.259
20,805433,5,33,33,0.759,0.759,0.0,0.759,0.241
20,939553,5,44,44,0.94,0.94,0.0,0.94,0.06000000000000005
20,994001,5,79,79,0.516,0.516,0.0,0.516,0.484
20,824597,5,72,72,0.815,0.815,0.0,0.815,0.18500000000000005
20,967969,5,55,55,0.859,0.859,0.0,0.859,0.14100000000000001
20,894571,5,55,55,0.813,0.813,0.0,0.813,0.18700000000000006
20,961321,5,139,135,0.44100000000000006,0.388,0.388,0.8290000000000001,0.17099999999999993
20,826619,5,54,54,0.713,0.713,0.0,0.713,0.28700000000000003
20,849169,5,69,69,0.665,0.665,0.0,0.665,0.33499999999999996
20,636941,5,139,139,0.511,0.511,0.0,0.511,0.489
20,958147,5,78,78,0.301,0.301,0.0,0.301,0.6990000000000001
20,1018663,5,60,60,0.483,0.483,0.0,0.483,0.517
20,903817,5,88,88,0.669,0.669,0.0,0.669,0.33099999999999996
20,661579,5,106,102,0.41,0.368,0.368,0.778,0.22199999999999998
20,836503,5,109,95,0.379,0.454,0.454,0.833,0.16700000000000004
