Bit_length,N,Lattice_dimension,|b_op - t|^2,|vbest - t|^2,P(b_op),P(vbest),P(|vnew - t|^2 < |b_op - t|^2),P(|vnew - t|^2 <= |b_op - t|^2),P(|vnew - t|^2 > |b_op - t|^2)
151,1569735030968914361557174823910579735657956107,21,273,273,0.208196,0.208196,0.0,0.208196,0.791804
151,2843239852874861508784440371081621911410347591,21,561,561,0.184125,0.184125,0.0,0.184125,0.815875
151,2624675574003230296718034974584383454961661761,21,418,416,0.062495,0.10283,0.10283,0.165325,0.8346750000000001
151,1746328694271824837631752461766830788699201941,21,425,425,0.056873,0.056873,0.0,0.056873,0.943127
151,2456234120258232727729365675070691784694223131,21,544,536,0.029473,0.021807,0.074807,0.10428,0.89572
151,2689914182894566195371701173819301836708498979,21,572,572,0.1393,0.1393,0.0,0.1393,0.8607
151,2472879649799491864465871187917726124213054643,21,637,637,0.029256,0.029256,0.0,0.029256,0.970744
151,2641928437820330089399895839369416426912654047,21,669,650,0.028311,0.085016,0.166368,0.194679,0.805321
151,2217024583566038902931835040749210710155293863,21,480,480,0.148027,0.148027,0.0,0.148027,0.851973
151,2795955547593262531562466415054318143278579719,21,399,365,0.015927999999999998,0.01145,0.4685019999999999,0.4844299999999999,0.5155700000000001
151,2754384674264655946791346511962590129499967297,21,539,539,0.019883,0.019883,0.0,0.019883,0.980117
151,1922698035563121141756137662031262831101446511,21,462,459,0.066904,0.172535,0.172535,0.239439,0.760561
151,2578633082003778088940013102956628479805360761,21,461,461,0.023128,0.023128,0.0,0.023128,0.976872
152,3650146379785934850995660671580553841765454981,21,466,458,0.069005,0.142677,0.142677,0.21168199999999998,0.7883180000000001
152,4447694107941335768274189003948589146948883409,21,372,370,0.146595,0.041205,0.041205,0.1878,0.8122
152,5304044781028480773455459789567804501864780699,21,324,310,0.028877,0.052412,0.14928699999999998,0.178164,0.821836
152,5225791236691602749703859113684043992716841463,21,447,432,0.029865,0.050549,0.29965100000000006,0.32951600000000003,0.670484
152,5425403301002418901669361546561888615280596761,21,406,406,0.082178,0.082178,0.0,0.082178,0.917822
152,5202335230032226630491022567996748864390119873,21,390,380,0.051464,0.024503,0.050556000000000004,0.10202,0.89798
152,4003774395708740189647636396775460720094087057,21,504,502,0.09171199999999999,0.039651,0.039651,0.13136299999999998,0.868637
152,5276249290787396224699127825641594167433771223,21,508,508,0.054582,0.054582,0.0,0.054582,0.945418
152,4381176969443188923764265381058182084891594073,21,628,593,0.037489,0.045588,0.205426,0.242915,0.757085
152,5541991812747053012003965966406093820220699999,21,321,320,0.029501,0.041415,0.041415,0.070916,0.929084
152,5648300508047326241541247933495397085050508533,21,306,306,0.078999,0.078999,0.0,0.078999,0.921001
152,4837654055687374110886315087296888936559582543,21,412,394,0.033877,0.045836,0.129454,0.163331,0.836669
152,3169527753809835033737422227494034075208154897,21,437,437,0.073458,0.073458,0.0,0.073458,0.926542
152,4751384359859390003700613749548751936187354063,21,325,325,0.131272,0.131272,0.0,0.131272,0.868728
152,5115713692797196694227360148049458957592665221,21,651,628,0.044067,0.110459,0.349776,0.393843,0.6061570000000001
152,5377906651632174967507002058972880963848446937,21,275,275,0.527375,0.527375,0.0,0.527375,0.47262499999999996
152,4794192939950703723191510856383251915586655239,21,306,303,0.253605,0.070699,0.070699,0.32430400000000004,0.675696
152,4098436965705153817981088577951066512799793241,21,299,299,0.248095,0.248095,0.0,0.248095,0.751905
152,4397317578261604652631366972202456990923173239,21,428,371,0.014521,0.023618,0.5029000000000002,0.5174210000000002,0.48257899999999976
152,5641409895201969238429625932613600677431973529,21,294,294,0.135214,0.135214,0.0,0.135214,0.864786
153,7688734886215973313958737522072259896979469359,21,320,314,0.187234,0.235789,0.235789,0.42302300000000004,0.576977
153,9965367899123149749669237053467022764500819709,21,610,610,0.098391,0.098391,0.0,0.098391,0.901609
153,8648715940089396413954292296253489279668879831,21,479,477,0.059474,0.018156,0.018156,0.07763,0.92237
153,9992486217185404533285574560152593379868586411,21,413,413,0.150479,0.150479,0.0,0.150479,0.849521
153,8752395201001776336645971436266201719253038903,21,372,363,0.092847,0.108276,0.192923,0.28577,0.7142299999999999
153,10307828778112676279744687232183733883997747787,21,365,365,0.152227,0.152227,0.0,0.152227,0.847773
153,8927473020776419491333060829150295244420281503,21,622,610,0.008798,0.014036,0.10192899999999999,0.11072699999999999,0.889273
153,7853849523366438727173539795218496833560636149,21,380,378,0.210023,0.060915,0.060915,0.270938,0.729062
153,8674604146514496475964987674111780570888473743,21,541,534,0.020017,0.048179,0.068949,0.08896599999999999,0.911034
153,8982522494550749295857332138146435777716539013,21,331,331,0.054369,0.054369,0.0,0.054369,0.945631
153,7465338556163117004724110416934405812498881597,21,355,355,0.080857,0.080857,0.0,0.080857,0.919143
153,9002256784614521734062834292945636253381789701,21,377,377,0.060928,0.060928,0.0,0.060928,0.939072
153,9730043924092499024899737640031060516457357727,21,346,346,0.322054,0.322054,0.0,0.322054,0.6779459999999999
153,7772785559916630760629013439531712505833223283,21,425,425,0.121439,0.121439,0.0,0.121439,0.878561
153,6331403492532550906969515225158616949065412553,21,364,364,0.140001,0.140001,0.0,0.140001,0.859999
153,9499729964075602707801866275682306216169333647,21,482,461,0.079875,0.157459,0.346942,0.426817,0.573183
153,10623137933847890583214243354934109612727566337,21,296,296,0.150107,0.150107,0.0,0.150107,0.849893
153,8298489176359263229418112630907164868713161869,21,601,574,0.011136,0.073864,0.3476820000000001,0.3588180000000001,0.6411819999999999
153,10423403876173039960502215978962041272294895987,21,502,495,0.066596,0.031065,0.031065,0.097661,0.902339
153,11331438524408402513759859710883003140234689001,21,472,469,0.053745,0.05692,0.25002599999999997,0.30377099999999996,0.696229
154,20144352470088160067192230120293841747066127093,21,382,352,0.086222,0.12906,0.28821,0.374432,0.625568
154,13741129409913179912586613425642421907057677927,21,294,286,0.051385,0.106649,0.106649,0.158034,0.841966
154,22555697926472858658256090868373281917048139777,21,352,346,0.109386,0.070968,0.111231,0.220617,0.7793829999999999
154,21622466558921334027105350728738281221011715713,21,363,328,0.039756,0.067358,0.26883799999999997,0.308594,0.691406
154,22717282832414613486487854671615889194348202509,21,427,409,0.020209,0.031703,0.072607,0.09281600000000001,0.907184
154,15553662272752172389304818266535674850670048197,21,568,555,0.073075,0.060252,0.060252,0.133327,0.866673
154,16287234057599780494928529944429983938735953333,21,344,342,0.125246,0.040896,0.040896,0.166142,0.833858
154,20227306669577710217883266196429106847542507013,21,351,350,0.060299,0.096184,0.096184,0.156483,0.843517
154,18361999857484992568400964915559137162309312233,21,326,318,0.21285,0.172467,0.172467,0.385317,0.614683
154,17615067981495998635949724796624661825505231481,21,369,369,0.205519,0.205519,0.0,0.205519,0.794481
154,16965780184675510815549338206501125311473383031,21,396,396,0.090206,0.090206,0.0,0.090206,0.909794
154,17145713058305669983102778787612006911670513347,21,321,321,0.10087,0.10087,0.0,0.10087,0.89913
154,20285317985568063024579677341972941193428143231,21,387,380,0.056788,0.085321,0.085321,0.14210899999999999,0.857891
154,19892574816341431255761561129070142233703448899,21,312,312,0.08928,0.08928,0.0,0.08928,0.91072
154,14482484907695104154754286426816369245597742123,21,670,657,0.069997,0.139703,0.25248,0.322477,0.677523
154,21308599822779449843544699903616188167691769657,21,480,476,0.101948,0.0545,0.158621,0.260569,0.739431
154,19652552707990061015357354059734076466348869901,21,319,319,0.072901,0.072901,0.0,0.072901,0.927099
154,15836062588559999481222001755306755400249974411,21,376,345,0.071754,0.034083,0.12152,0.193274,0.806726
154,17640605793899812190237760431948486244893089589,21,430,428,0.082287,0.069841,0.069841,0.15212799999999999,0.847872
154,13200322048523091361380223530828151918467232499,21,391,384,0.10902,0.048046,0.048046,0.157066,0.842934
155,31340595875958809044343360964929799034189512361,21,304,304,0.257925,0.257925,0.0,0.257925,0.742075
155,33883679322606457824492978417378120332359598171,21,391,391,0.025723,0.025723,0.0,0.025723,0.974277
155,38431961138800983210425437779183955699273663877,21,343,329,0.095011,0.075559,0.075559,0.17057,0.82943
155,44842574992398006827792831817449122409176524571,21,508,508,0.139777,0.139777,0.0,0.139777,0.860223
155,44479412022428483167051033854365771430317272061,21,319,319,0.197144,0.197144,0.0,0.197144,0.802856
155,39653904137769014668557378511260469269135182431,21,480,450,0.08167,0.109369,0.240309,0.321979,0.678021
155,36615548944643269126239193831815135044946113087,21,368,365,0.077265,0.028968,0.028968,0.106233,0.893767
155,35728624388846244763032748679732750007278619919,21,449,434,0.148819,0.024663,0.09631200000000001,0.24513100000000002,0.754869
155,39471143362465673450737740007926815837598407923,21,514,499,0.051428,0.023285,0.111567,0.162995,0.837005
155,43620356160753924413764228467447052158522613007,21,328,328,0.066199,0.066199,0.0,0.066199,0.933801
155,29666396188587728462615862057347321613786496027,21,389,363,0.013177999999999999,0.015405,0.27498399999999995,0.288162,0.711838
155,41677893527522320684434778067984642792936350873,21,416,416,0.104308,0.104308,0.0,0.104308,0.895692
155,32675536969479286942701324674137910119680337459,21,497,489,0.074703,0.190937,0.401755,0.476458,0.523542
155,44919866654372607559021538428305729263662282117,21,354,338,0.11232,0.023546,0.068052,0.180372,0.819628
155,36452200589072916411983425394632165549777886227,21,513,513,0.065103,0.065103,0.0,0.065103,0.934897
155,33203524258924130270853246380045741567145994259,21,327,327,0.209656,0.209656,0.0,0.209656,0.7903439999999999
155,36946503351030864812990481678628454987070959527,21,323,323,0.127785,0.127785,0.0,0.127785,0.872215
155,44458044889519333576801527839740244268692202469,21,786,778,0.07579,0.028619,0.04621,0.122,0.878
155,36744155090184780124393526442075144163055399837,21,333,321,0.065887,0.032866,0.13149,0.197377,0.802623
155,32611265262434541992311659835491097552848382807,21,443,419,0.098517,0.121474,0.320679,0.419196,0.580804
156,58842411492108631901824870167723622565249820361,21,484,476,0.048003,0.071125,0.187031,0.235034,0.764966
156,58647263901409677188415888297848821138605832667,21,397,397,0.042805,0.042805,0.0,0.042805,0.957195
156,60691833191625566815713087621249445278906020923,21,360,353,0.055404,0.018062,0.040687,0.09609100000000001,0.903909
156,83500911560012017920943706628836329963659227611,21,345,345,0.079923,0.079923,0.0,0.079923,0.920077
156,79699952235555146846014724188269022467857700953,21,371,352,0.19422699999999998,0.10199,0.129641,0.323868,0.676132
156,68617923715717279114730426060969764483412652871,21,552,552,0.200022,0.200022,0.0,0.200022,0.799978
156,70292815550175575334435593661308688973972707499,21,517,507,0.064599,0.030488,0.078841,0.14344,0.85656
156,88395906091853951743306426033388820009527178553,21,740,736,0.084843,0.028727,0.057369,0.142212,0.857788
156,58490997193338963447736793476829606786651843411,21,527,509,0.054917,0.038116,0.086786,0.141703,0.858297
156,88153376653160901709431525294744255033299399513,21,338,338,0.066555,0.066555,0.0,0.066555,0.933445
156,83749952449871415989936799658384575288153567857,21,398,383,0.074398,0.015839,0.316589,0.39098700000000003,0.609013
156,63215896343305696798861673825073441341593157323,21,398,376,0.038957,0.02986,0.20064699999999996,0.23960399999999996,0.7603960000000001
156,68367618624389291832609274122568807692737410747,21,396,396,0.051427,0.051427,0.0,0.051427,0.948573
156,85976042848566498516350067546598036064176697617,21,524,524,0.174265,0.174265,0.0,0.174265,0.825735
156,77050956204250174763972617362140681574229342091,21,517,513,0.051124,0.07312,0.07312,0.12424400000000001,0.875756
156,67397778703558464646892241700035691887301648579,21,388,365,0.042355,0.086781,0.140727,0.183082,0.816918
156,82158015067987949738815070788850184671973579587,21,346,340,0.107285,0.042142,0.115622,0.22290700000000002,0.777093
156,55015423047501982644190563451191716439122432951,21,391,391,0.042593,0.042593,0.0,0.042593,0.957407
156,85336908532608541436048263259686225667526362047,21,331,329,0.069157,0.10516600000000001,0.10516600000000001,0.174323,0.825677
156,56731211956952175175952662358019177731725234237,21,346,346,0.1804,0.1804,0.0,0.1804,0.8196
157,120282166308024689728299980121863747670916310267,21,505,490,0.069477,0.020723,0.081632,0.151109,0.8488910000000001
157,120820017068622794622130921127946349513431310843,21,456,432,0.086399,0.035143,0.189746,0.276145,0.723855
157,160354239376266933764514100701359388571858132879,22,391,362,0.015044,0.031447,0.231427,0.246471,0.753529
157,178540342865713130388740603822271194677254392441,22,542,542,0.139388,0.139388,0.0,0.139388,0.8606119999999999
157,133758242352280888913921190835052846329897153133,21,446,446,0.141799,0.141799,0.0,0.141799,0.858201
157,119751792167523699090520105500834166573709024723,21,380,370,0.095705,0.148877,0.148877,0.24458200000000002,0.7554179999999999
157,142866301722166299614859219990227501097218329553,21,695,695,0.084936,0.084936,0.0,0.084936,0.915064
157,159460056477105651797755450704992108220297439993,22,564,564,0.072577,0.072577,0.0,0.072577,0.927423
157,129765827297228317584448178357227745213663923673,21,632,632,0.115978,0.115978,0.0,0.115978,0.884022
157,153041151061952724068377978141007513960278537129,21,492,480,0.202753,0.121599,0.121599,0.324352,0.675648
157,112556148137934308610401610728139436816885032007,21,336,328,0.083279,0.122476,0.122476,0.20575500000000002,0.794245
157,155016348949192392834761783400231900623445364769,21,460,458,0.036881,0.033155,0.033155,0.07003599999999999,0.929964
157,165332485530732496445379876290371501984439220227,22,697,697,0.06293,0.06293,0.0,0.06293,0.93707
157,173008319555191101708826910175525434497734262397,22,554,546,0.032495,0.026504,0.142144,0.174639,0.825361
157,143078279358113528954735774091416278002769110083,21,675,608,0.017955000000000002,0.102923,0.41285999999999984,0.43081499999999984,0.5691850000000002
157,139537309577365933739952691194841985292959417899,21,440,425,0.012933,0.233665,0.233665,0.246598,0.753402
157,150381007425703993922643997626233047809831195563,21,419,419,0.219422,0.219422,0.0,0.219422,0.780578
157,125414534553540336555987249708054473022979850233,21,418,408,0.037683,0.034655,0.034655,0.072338,0.927662
157,100495160702135079890032717344114075262462068991,21,399,387,0.063745,0.096634,0.260792,0.324537,0.6754629999999999
157,126081296153973360472994917714723398699218116441,21,392,384,0.082989,0.068027,0.18585600000000002,0.268845,0.731155
158,244084876567438940415979589793753210761831799169,22,411,397,0.012629,0.075895,0.23133799999999996,0.24396699999999996,0.7560330000000001
158,311889364802148711770367329783808121108240984963,22,489,489,0.2011,0.2011,0.0,0.2011,0.7988999999999999
158,315552892616518612169009766705743992617805242163,22,500,500,0.005273,0.005273,0.0,0.005273,0.994727
158,364568451629159625851465545891850771901219214163,22,354,354,0.068474,0.068474,0.0,0.068474,0.931526
158,213880798395599609631736184456759089379285659049,22,476,476,0.126612,0.126612,0.0,0.126612,0.873388
158,364596676892949119436289041863521153445811753029,22,525,523,0.05227,0.021731,0.021731,0.074001,0.925999
158,215840103126036545942721515629965329944602697057,22,409,393,0.005842,0.02166,0.023946,0.029788,0.970212
158,259043540185824666457272444893607678141566205487,22,360,360,0.173976,0.173976,0.0,0.173976,0.826024
158,311426830077414386887481553693471517445014703609,22,383,348,0.037129,0.04428,0.399458,0.436587,0.5634129999999999
158,220678872755010770809359894948879428023872635453,22,483,482,0.136172,0.051533,0.051533,0.18770499999999998,0.812295
158,324273864736092445034262802970079797120470198979,22,788,788,0.111546,0.111546,0.0,0.111546,0.888454
158,335973439137660892963362517099047189556286786761,22,315,315,0.266165,0.266165,0.0,0.266165,0.733835
158,282449349227109527988465852865060163003324312407,22,319,312,0.037531,0.026107,0.1082,0.145731,0.854269
158,208746167169143822300193643710778500356712398063,22,488,468,0.024559,0.084093,0.311897,0.336456,0.663544
158,334111037801880478290657958251924991420673909189,22,399,375,0.08168500000000001,0.060396,0.095965,0.17765,0.82235
158,278758463930102758470340608089823158233270489379,22,383,361,0.032662,0.01801,0.078259,0.11092099999999999,0.889079
158,334359694784871699894821359716571301393005547539,22,406,406,0.116344,0.116344,0.0,0.116344,0.883656
158,266330340319030988935371369155445034828168547083,22,291,291,0.261271,0.261271,0.0,0.261271,0.738729
158,304296786548695733429639288499877719781617137947,22,474,474,0.08813,0.08813,0.0,0.08813,0.91187
158,363187749995613157299748064319278147359621272623,22,361,357,0.014505,0.004567,0.006054,0.020559,0.979441
159,686564447258462630098219799118347627120122126259,22,427,423,0.032279,0.048523,0.048523,0.080802,0.919198
159,589551271893462661314759463097397605089591304053,22,394,381,0.061585,0.024955,0.103745,0.16533,0.83467
159,631182522272441179585206326884145264567358144641,22,432,431,0.0258,0.01963,0.01963,0.04543,0.95457
159,436106084503182412560423534629337392438805726397,22,388,388,0.083463,0.083463,0.0,0.083463,0.916537
159,614365874960561724255698902936314085451009978123,22,357,357,0.094131,0.094131,0.0,0.094131,0.905869
159,652808814800014009591626662453549818193223047839,22,365,365,0.127669,0.127669,0.0,0.127669,0.872331
159,431497693573687811342235449780503037093880478249,22,422,422,0.05045,0.05045,0.0,0.05045,0.94955
159,641417960009003073536715539762385574694132608057,22,430,424,0.109224,0.032138,0.032138,0.141362,0.858638
159,556755493522333610334550996104356886728067513937,22,337,337,0.227325,0.227325,0.0,0.227325,0.772675
159,518738300042543123329242792010704876266634471203,22,637,612,0.009566,0.019483,0.192879,0.20244499999999999,0.797555
159,622775601463755434010798895296308923399679148479,22,409,407,0.131405,0.048112,0.048112,0.17951699999999998,0.8204830000000001
159,721092743353983610239239300767561842232656810121,22,365,354,0.181904,0.095088,0.118201,0.300105,0.6998949999999999
159,725700541872878647978311987906512435448724917323,22,333,333,0.124612,0.124612,0.0,0.124612,0.875388
159,680792306276738068787445684933623704836521586517,22,496,496,0.160342,0.160342,0.0,0.160342,0.839658
159,609838293034917899422422535971964737888944079431,22,895,893,0.070437,0.152385,0.152385,0.222822,0.777178
159,500003566005968344293642166685142120533963613397,22,518,518,0.049929,0.049929,0.0,0.049929,0.950071
159,672585552363075626030436013518741587083784197091,22,459,454,0.081941,0.070116,0.070116,0.152057,0.847943
159,667853203575891446356676483576275288677930218477,22,432,432,0.048329,0.048329,0.0,0.048329,0.951671
159,452729177399062213984412625994093209513957053659,22,475,471,0.060986,0.012393,0.012393,0.073379,0.926621
159,718517666115847144224280227758502807408113808437,22,467,460,0.062859,0.116156,0.29630300000000004,0.35916200000000004,0.640838
160,1115913240165002032294944939882858364194015937199,22,354,354,0.068378,0.068378,0.0,0.068378,0.931622
160,1440912770676709848638629792376134253525608074541,22,559,547,0.039193,0.038697,0.038697,0.07789,0.92211
160,933815358984064483011197510331330335221655664157,22,589,588,0.266676,0.146205,0.146205,0.41288100000000005,0.587119
160,969243323728712475535486623630623651719920512731,22,360,359,0.061525,0.049429,0.049429,0.110954,0.889046
160,1076466504888089627494905309713319219664710433643,22,310,310,0.246766,0.246766,0.0,0.246766,0.753234
160,1421116437931458286969196379690998986504855152749,22,430,430,0.245179,0.245179,0.0,0.245179,0.754821
160,1172553592352544090305146581654443943982800468347,22,396,380,0.043599,0.044539,0.19977,0.243369,0.756631
160,909793617870750937141425081136809004936031725807,22,451,427,0.05444500000000001,0.027971,0.10626,0.160705,0.839295
160,1057437110620229076506102833609193814696668318251,22,344,344,0.321019,0.321019,0.0,0.321019,0.6789810000000001
160,1272489506939449407441353102540516266393948251787,22,442,436,0.064638,0.109376,0.109376,0.174014,0.825986
160,1080313044916089688695708805273339794814591207951,22,370,352,0.101254,0.135806,0.238458,0.339712,0.660288
160,1149353867679185877473020663684612261737991945873,22,414,414,0.050707,0.050707,0.0,0.050707,0.9492929999999999
160,983949157142389589790721652739207946878875195771,22,773,773,0.070092,0.070092,0.0,0.070092,0.929908
160,1361143599389480694086689546211220334021828686817,22,407,407,0.050526,0.050526,0.0,0.050526,0.949474
160,1021091838147883904869937336936298707335596006313,22,417,415,0.194389,0.082391,0.082391,0.27678,0.72322
160,1294988162211010208686476509915675738782236322669,22,398,381,0.134504,0.03002,0.03002,0.164524,0.835476
160,1122941529731570548110403398235866601161586536011,22,500,500,0.118855,0.118855,0.0,0.118855,0.881145
160,1432805530443255062195929071604085524855630107221,22,638,638,0.067569,0.067569,0.0,0.067569,0.932431
160,1153032896620140114746318270771321999716861546507,22,817,817,0.13597599999999999,0.13597599999999999,0.0,0.13597599999999999,0.864024
160,964310714558373662737593657033125267637818078167,22,345,345,0.14907900000000002,0.14907900000000002,0.0,0.14907900000000002,0.850921
161,2549342994142969438502207735324263431486603124709,22,386,386,0.199789,0.199789,0.0,0.199789,0.800211
161,2681100216348215889829625802961254331665674276717,22,490,490,0.084357,0.084357,0.0,0.084357,0.915643
161,2880298692764464678292391755309173496702002183049,22,405,388,0.068311,0.064322,0.28343500000000005,0.35174600000000006,0.6482539999999999
161,1772591985057680454231176923477927954936575167497,22,498,491,0.046565,0.025928,0.054903999999999994,0.101469,0.898531
161,2083705746610030102470078930728254734269258767559,22,379,376,0.170687,0.181886,0.181886,0.352573,0.647427
161,2592051223899969308896255211589583595849607840917,22,464,464,0.098449,0.098449,0.0,0.098449,0.901551
161,1964444950659050423101133436896095725128026615861,22,407,407,0.089422,0.089422,0.0,0.089422,0.910578
161,2664894503748551145754658751022334263049302504109,22,719,719,0.056167,0.056167,0.0,0.056167,0.943833
161,2890667027374661591725712210164725411830649644971,22,359,359,0.185464,0.185464,0.0,0.185464,0.814536
161,2315237919643127678001317504649602348775135239989,22,510,510,0.087369,0.087369,0.0,0.087369,0.912631
161,2263615665739021443959839330064499024174205984757,22,741,741,0.226097,0.226097,0.0,0.226097,0.773903
161,2715737041694779962072587570440702427479596688267,22,789,789,0.108424,0.108424,0.0,0.108424,0.891576
161,2242913431855633380375884470582819076336280851693,22,423,414,0.161556,0.092646,0.162488,0.324044,0.675956
161,2196055705110050413211594819707917380387387874647,22,352,352,0.146627,0.146627,0.0,0.146627,0.8533729999999999
161,2386559963764208317133465196705396071874399113177,22,356,351,0.070697,0.140768,0.166365,0.237062,0.762938
161,2496018222066887071360307538619052262154796275933,22,491,491,0.135405,0.135405,0.0,0.135405,0.864595
161,2643999513168057204584957107582487653622472397817,22,398,386,0.051145,0.134453,0.134453,0.18559799999999999,0.8144020000000001
161,2635743115320503461112643487699959884803825828717,22,456,456,0.082523,0.082523,0.0,0.082523,0.917477
161,2825605982926347409937517778879057613012900909681,22,423,385,0.063763,0.102468,0.16287500000000002,0.226638,0.773362
161,1945681273593238791686785823639092496168175333883,22,398,380,0.101577,0.1282,0.16958800000000002,0.271165,0.728835
162,5142726192263316119305765044724202366191059020131,22,391,391,0.321852,0.321852,0.0,0.321852,0.678148
162,4356714020119985091707387224305757015484033268083,22,377,377,0.210637,0.210637,0.0,0.210637,0.789363
162,5760088733269586802798761031015562375783053998981,22,357,357,0.069683,0.069683,0.0,0.069683,0.9303170000000001
162,5126536210830929842911126218863559555593079772241,22,351,351,0.09506200000000001,0.09506200000000001,0.0,0.09506200000000001,0.904938
162,4355984306317180250941284630714493550289288293197,22,498,484,0.096439,0.075704,0.18406699999999998,0.280506,0.7194940000000001
162,5372238624316637074604877264416233805336449398107,22,473,450,0.033500999999999996,0.14196,0.411621,0.445122,0.554878
162,3370953511586955617438834489704567964510236112387,22,444,441,0.142974,0.077875,0.077875,0.220849,0.779151
162,5654048134438701321190467092520015125597334765619,22,465,465,0.021645,0.021645,0.0,0.021645,0.978355
162,5347560175544712010315634817224870510859508906709,22,348,348,0.08757,0.08757,0.0,0.08757,0.91243
162,5736419416140119735836049169364015628764346059723,22,383,383,0.19171,0.19171,0.0,0.19171,0.80829
162,4650109252981784028797300655435682334415722439709,22,540,540,0.136765,0.136765,0.0,0.136765,0.863235
162,4851575313540019468754262146798472592699356416503,22,619,575,0.022831999999999998,0.064526,0.42669799999999997,0.44953,0.55047
162,4620052361353557581946034404083231874642184874639,22,520,499,0.031633,0.051098,0.121301,0.15293400000000001,0.847066
162,5522800988337253824728791418632480547260333713827,22,514,514,0.057511,0.057511,0.0,0.057511,0.942489
162,5499586014822265836968576304450001678297022377393,22,339,339,0.049574,0.049574,0.0,0.049574,0.950426
162,3564133393297332356275713734544213713680389996917,22,432,432,0.121844,0.121844,0.0,0.121844,0.878156
162,5515322111725050184603784308918954761722437406837,22,442,424,0.062786,0.042281,0.158229,0.22101500000000002,0.778985
162,4485461183490214672847356727639397071039303926699,22,312,312,0.019061,0.019061,0.0,0.019061,0.980939
162,5195480640606091839263058107075820094394110075261,22,503,496,0.023843,0.040788,0.040788,0.064631,0.935369
162,5741107958946558148650160180297387601202820663099,22,335,333,0.056332,0.074947,0.074947,0.131279,0.868721
163,9747578468936317254902406784741698921811080904511,22,402,396,0.032371,0.014381,0.014381,0.046751999999999995,0.953248
163,10111701947436338618707597112719816959644907307921,22,433,433,0.10289,0.10289,0.0,0.10289,0.89711
163,9500974977324321481710304769960767745184067228853,22,366,363,0.089818,0.066807,0.066807,0.15662500000000001,0.843375
163,10923265258610933252939304751090963667320491815059,22,416,416,0.073672,0.073672,0.0,0.073672,0.926328
163,6277296598420519157375291811600475171257085054819,22,653,634,0.042784,0.047983,0.16657700000000003,0.20936100000000002,0.790639
163,9231618602773719751425117097585869209969078112883,22,541,541,0.270426,0.270426,0.0,0.270426,0.729574
