Bit_length,N,Lattice_dimension,|b_op - t|^2,|vbest - t|^2,P(b_op),P(vbest),P(|vnew - t|^2 < |b_op - t|^2),P(|vnew - t|^2 <= |b_op - t|^2),P(|vnew - t|^2 > |b_op - t|^2)
152,4003774395708740189647636396775460720094087057,21,504,502,0.080925,0.037775,0.037775,0.1187,0.8813
152,5276249290787396224699127825641594167433771223,21,508,508,0.049968,0.049968,0.0,0.049968,0.950032
152,4381176969443188923764265381058182084891594073,21,628,593,0.043155,0.044308,0.18936699999999998,0.23252199999999998,0.767478
152,5541991812747053012003965966406093820220699999,21,321,320,0.027108,0.039814,0.039814,0.06692200000000001,0.933078
152,5648300508047326241541247933495397085050508533,21,306,306,0.073139,0.073139,0.0,0.073139,0.926861
152,4837654055687374110886315087296888936559582543,21,412,394,0.029811,0.038667,0.12937099999999999,0.159182,0.8408180000000001
152,3169527753809835033737422227494034075208154897,21,437,437,0.064404,0.064404,0.0,0.064404,0.935596
152,4751384359859390003700613749548751936187354063,21,325,325,0.11657,0.11657,0.0,0.11657,0.88343
152,5115713692797196694227360148049458957592665221,21,651,628,0.047333,0.101337,0.34398400000000007,0.3913170000000001,0.6086829999999999
152,5377906651632174967507002058972880963848446937,21,275,275,0.506293,0.506293,0.0,0.506293,0.493707
152,4794192939950703723191510856383251915586655239,21,306,303,0.258101,0.062147,0.062147,0.32024800000000003,0.6797519999999999
152,4098436965705153817981088577951066512799793241,21,299,299,0.198194,0.198194,0.0,0.198194,0.801806
152,4397317578261604652631366972202456990923173239,21,428,371,0.015426,0.02151,0.49598499999999995,0.511411,0.48858900000000005
152,5641409895201969238429625932613600677431973529,21,294,294,0.121822,0.121822,0.0,0.121822,0.878178
153,7688734886215973313958737522072259896979469359,21,320,314,0.164627,0.24134,0.24134,0.40596699999999997,0.594033
153,9965367899123149749669237053467022764500819709,21,610,610,0.081338,0.081338,0.0,0.081338,0.918662
153,8648715940089396413954292296253489279668879831,21,479,477,0.053152,0.014643,0.014643,0.067795,0.932205
153,9992486217185404533285574560152593379868586411,21,413,413,0.15159,0.15159,0.0,0.15159,0.84841
153,8752395201001776336645971436266201719253038903,21,372,363,0.084692,0.095754,0.180081,0.264773,0.7352270000000001
153,10307828778112676279744687232183733883997747787,21,365,365,0.115267,0.115267,0.0,0.115267,0.884733
153,8927473020776419491333060829150295244420281503,21,622,610,0.009257,0.013196,0.105923,0.11518,0.8848199999999999
153,7853849523366438727173539795218496833560636149,21,380,378,0.183251,0.057901,0.057901,0.241152,0.758848
153,8674604146514496475964987674111780570888473743,21,541,534,0.019702,0.040125,0.059675000000000006,0.079377,0.920623
153,8982522494550749295857332138146435777716539013,21,331,331,0.072007,0.072007,0.0,0.072007,0.927993
153,7465338556163117004724110416934405812498881597,21,355,355,0.073516,0.073516,0.0,0.073516,0.926484
153,9002256784614521734062834292945636253381789701,21,377,377,0.060167,0.060167,0.0,0.060167,0.939833
153,9730043924092499024899737640031060516457357727,21,346,346,0.327656,0.327656,0.0,0.327656,0.672344
153,7772785559916630760629013439531712505833223283,21,425,425,0.10226,0.10226,0.0,0.10226,0.89774
153,6331403492532550906969515225158616949065412553,21,364,364,0.107352,0.107352,0.0,0.107352,0.892648
153,9499729964075602707801866275682306216169333647,21,482,461,0.085033,0.143358,0.315986,0.401019,0.598981
153,10623137933847890583214243354934109612727566337,21,296,296,0.12546,0.12546,0.0,0.12546,0.87454
153,8298489176359263229418112630907164868713161869,21,601,574,0.016341,0.076327,0.341667,0.358008,0.641992
153,10423403876173039960502215978962041272294895987,21,502,495,0.064647,0.03331,0.03331,0.09795699999999999,0.902043
153,11331438524408402513759859710883003140234689001,21,472,469,0.053366,0.054099,0.23581400000000002,0.28918,0.71082
154,20144352470088160067192230120293841747066127093,21,382,352,0.092601,0.119399,0.28825900000000004,0.38086000000000003,0.61914
154,13741129409913179912586613425642421907057677927,21,294,286,0.044464,0.073727,0.073727,0.11819099999999999,0.8818090000000001
154,22555697926472858658256090868373281917048139777,21,352,346,0.112676,0.073647,0.117966,0.230642,0.769358
154,21622466558921334027105350728738281221011715713,21,363,328,0.035896,0.064946,0.251908,0.287804,0.712196
154,22717282832414613486487854671615889194348202509,21,427,409,0.021138,0.028627,0.062229,0.083367,0.916633
154,15553662272752172389304818266535674850670048197,21,568,555,0.061686,0.051812,0.051812,0.11349799999999999,0.886502
154,16287234057599780494928529944429983938735953333,21,344,342,0.117167,0.03479,0.03479,0.151957,0.848043
154,20227306669577710217883266196429106847542507013,21,351,350,0.055411,0.081812,0.081812,0.13722299999999998,0.862777
154,18361999857484992568400964915559137162309312233,21,326,318,0.173191,0.159135,0.159135,0.332326,0.667674
154,17615067981495998635949724796624661825505231481,21,369,369,0.206908,0.206908,0.0,0.206908,0.793092
154,16965780184675510815549338206501125311473383031,21,396,396,0.075206,0.075206,0.0,0.075206,0.924794
154,17145713058305669983102778787612006911670513347,21,321,321,0.09698,0.09698,0.0,0.09698,0.90302
154,20285317985568063024579677341972941193428143231,21,387,380,0.049158,0.06121,0.06121,0.110368,0.889632
154,19892574816341431255761561129070142233703448899,21,312,312,0.078407,0.078407,0.0,0.078407,0.921593
154,14482484907695104154754286426816369245597742123,21,670,657,0.069854,0.125271,0.232232,0.30208599999999997,0.697914
154,21308599822779449843544699903616188167691769657,21,480,476,0.091677,0.045266,0.14185,0.23352699999999998,0.766473
154,19652552707990061015357354059734076466348869901,21,319,319,0.066954,0.066954,0.0,0.066954,0.933046
154,15836062588559999481222001755306755400249974411,21,376,345,0.066975,0.0281,0.102854,0.169829,0.830171
154,17640605793899812190237760431948486244893089589,21,430,428,0.070869,0.055487,0.055487,0.126356,0.873644
154,13200322048523091361380223530828151918467232499,21,391,384,0.079841,0.042773,0.042773,0.122614,0.877386
155,31340595875958809044343360964929799034189512361,21,304,304,0.216825,0.216825,0.0,0.216825,0.783175
155,33883679322606457824492978417378120332359598171,21,391,391,0.024856,0.024856,0.0,0.024856,0.975144
155,38431961138800983210425437779183955699273663877,21,343,329,0.082119,0.063345,0.063345,0.14546399999999998,0.854536
155,44842574992398006827792831817449122409176524571,21,508,508,0.142331,0.142331,0.0,0.142331,0.857669
155,44479412022428483167051033854365771430317272061,21,319,319,0.159703,0.159703,0.0,0.159703,0.840297
155,39653904137769014668557378511260469269135182431,21,480,450,0.075397,0.100945,0.209468,0.284865,0.7151350000000001
155,36615548944643269126239193831815135044946113087,21,368,365,0.074476,0.027981,0.027981,0.10245699999999999,0.897543
155,35728624388846244763032748679732750007278619919,21,449,434,0.138397,0.021644,0.088568,0.22696499999999997,0.773035
155,39471143362465673450737740007926815837598407923,21,514,499,0.044226,0.020074,0.093722,0.13794800000000002,0.862052
155,43620356160753924413764228467447052158522613007,21,328,328,0.0567,0.0567,0.0,0.0567,0.9433
155,29666396188587728462615862057347321613786496027,21,389,363,0.015257999999999999,0.015749,0.256386,0.271644,0.728356
155,41677893527522320684434778067984642792936350873,21,416,416,0.097582,0.097582,0.0,0.097582,0.9024179999999999
155,32675536969479286942701324674137910119680337459,21,497,489,0.080188,0.163336,0.373103,0.453291,0.546709
155,44919866654372607559021538428305729263662282117,21,354,338,0.110721,0.022844,0.066099,0.17682,0.82318
155,36452200589072916411983425394632165549777886227,21,513,513,0.052378,0.052378,0.0,0.052378,0.947622
155,33203524258924130270853246380045741567145994259,21,327,327,0.192245,0.192245,0.0,0.192245,0.807755
155,36946503351030864812990481678628454987070959527,21,323,323,0.10812,0.10812,0.0,0.10812,0.89188
155,44458044889519333576801527839740244268692202469,21,786,778,0.069173,0.026482,0.046884999999999996,0.116058,0.883942
155,36744155090184780124393526442075144163055399837,21,333,321,0.05852,0.034576,0.126641,0.18516100000000002,0.814839
155,32611265262434541992311659835491097552848382807,21,443,419,0.096987,0.106598,0.32288100000000003,0.419868,0.580132
156,58842411492108631901824870167723622565249820361,21,484,476,0.038215,0.06973299999999999,0.180921,0.219136,0.780864
156,58647263901409677188415888297848821138605832667,21,397,397,0.031619,0.031619,0.0,0.031619,0.968381
156,60691833191625566815713087621249445278906020923,21,360,353,0.057032,0.018717,0.044725,0.101757,0.898243
156,83500911560012017920943706628836329963659227611,21,345,345,0.07025,0.07025,0.0,0.07025,0.92975
156,79699952235555146846014724188269022467857700953,21,371,352,0.193764,0.079842,0.114372,0.30813599999999997,0.691864
156,68617923715717279114730426060969764483412652871,21,552,552,0.172201,0.172201,0.0,0.172201,0.827799
156,70292815550175575334435593661308688973972707499,21,517,507,0.063639,0.026753,0.069175,0.132814,0.867186
156,88395906091853951743306426033388820009527178553,21,740,736,0.069485,0.030319,0.056028999999999995,0.12551400000000001,0.874486
156,58490997193338963447736793476829606786651843411,21,527,509,0.069885,0.039623,0.09651799999999999,0.166403,0.833597
156,88153376653160901709431525294744255033299399513,21,338,338,0.068062,0.068062,0.0,0.068062,0.931938
156,83749952449871415989936799658384575288153567857,21,398,383,0.076361,0.019985,0.330852,0.407213,0.592787
156,63215896343305696798861673825073441341593157323,21,398,376,0.034351,0.023692,0.19942699999999997,0.23377799999999996,0.7662220000000001
156,68367618624389291832609274122568807692737410747,21,396,396,0.042552,0.042552,0.0,0.042552,0.957448
156,85976042848566498516350067546598036064176697617,21,524,524,0.14964,0.14964,0.0,0.14964,0.85036
156,77050956204250174763972617362140681574229342091,21,517,513,0.041268,0.068525,0.068525,0.109793,0.890207
156,67397778703558464646892241700035691887301648579,21,388,365,0.04685,0.07681,0.129923,0.176773,0.8232269999999999
156,82158015067987949738815070788850184671973579587,21,346,340,0.092634,0.044189,0.112311,0.204945,0.7950550000000001
156,55015423047501982644190563451191716439122432951,21,391,391,0.038235,0.038235,0.0,0.038235,0.961765
156,85336908532608541436048263259686225667526362047,21,331,329,0.060386,0.09159400000000001,0.09159400000000001,0.15198,0.84802
156,56731211956952175175952662358019177731725234237,21,346,346,0.195948,0.195948,0.0,0.195948,0.804052
157,120282166308024689728299980121863747670916310267,21,505,490,0.071378,0.021308,0.08380900000000001,0.15518700000000002,0.844813
157,120820017068622794622130921127946349513431310843,21,456,432,0.085456,0.03296,0.18948600000000002,0.274942,0.725058
157,160354239376266933764514100701359388571858132879,22,391,362,0.013643,0.027215,0.19895000000000004,0.21259300000000003,0.787407
157,178540342865713130388740603822271194677254392441,22,542,542,0.108304,0.108304,0.0,0.108304,0.891696
157,133758242352280888913921190835052846329897153133,21,446,446,0.132335,0.132335,0.0,0.132335,0.867665
157,119751792167523699090520105500834166573709024723,21,380,370,0.082876,0.143207,0.143207,0.226083,0.773917
157,142866301722166299614859219990227501097218329553,21,695,695,0.075293,0.075293,0.0,0.075293,0.924707
157,159460056477105651797755450704992108220297439993,22,564,564,0.061042,0.061042,0.0,0.061042,0.938958
157,129765827297228317584448178357227745213663923673,21,632,632,0.103984,0.103984,0.0,0.103984,0.896016
157,153041151061952724068377978141007513960278537129,21,492,480,0.195506,0.100423,0.100423,0.295929,0.704071
157,112556148137934308610401610728139436816885032007,21,336,328,0.069637,0.118371,0.118371,0.188008,0.811992
157,155016348949192392834761783400231900623445364769,21,460,458,0.031849,0.028492,0.028492,0.060341000000000006,0.939659
157,165332485530732496445379876290371501984439220227,22,697,697,0.052651,0.052651,0.0,0.052651,0.947349
157,173008319555191101708826910175525434497734262397,22,554,546,0.025435,0.024747,0.127045,0.15248,0.84752
157,143078279358113528954735774091416278002769110083,21,675,608,0.023882,0.105122,0.46030800000000005,0.48419000000000006,0.5158099999999999
157,139537309577365933739952691194841985292959417899,21,440,425,0.020043,0.245601,0.245601,0.265644,0.734356
157,150381007425703993922643997626233047809831195563,21,419,419,0.201379,0.201379,0.0,0.201379,0.798621
157,125414534553540336555987249708054473022979850233,21,418,408,0.030614,0.034526,0.034526,0.06514,0.93486
157,100495160702135079890032717344114075262462068991,21,399,387,0.063459,0.079427,0.23461800000000002,0.29807700000000004,0.701923
157,126081296153973360472994917714723398699218116441,21,392,384,0.063756,0.066133,0.17649499999999999,0.240251,0.759749
158,244084876567438940415979589793753210761831799169,22,411,397,0.014983,0.073955,0.242886,0.257869,0.742131
158,311889364802148711770367329783808121108240984963,22,489,489,0.182104,0.182104,0.0,0.182104,0.817896
158,315552892616518612169009766705743992617805242163,22,500,500,0.005421,0.005421,0.0,0.005421,0.994579
158,364568451629159625851465545891850771901219214163,22,354,354,0.068287,0.068287,0.0,0.068287,0.931713
158,213880798395599609631736184456759089379285659049,22,476,476,0.103136,0.103136,0.0,0.103136,0.896864
158,364596676892949119436289041863521153445811753029,22,525,523,0.040915,0.016845,0.016845,0.05776,0.94224
158,215840103126036545942721515629965329944602697057,22,409,393,0.006723,0.025013,0.02796,0.034683,0.965317
158,259043540185824666457272444893607678141566205487,22,360,360,0.130086,0.130086,0.0,0.130086,0.869914
158,311426830077414386887481553693471517445014703609,22,383,348,0.04297,0.039812,0.402047,0.445017,0.554983
158,220678872755010770809359894948879428023872635453,22,483,482,0.130131,0.045478,0.045478,0.175609,0.824391
158,324273864736092445034262802970079797120470198979,22,788,788,0.101098,0.101098,0.0,0.101098,0.898902
158,335973439137660892963362517099047189556286786761,22,315,315,0.284573,0.284573,0.0,0.284573,0.715427
158,282449349227109527988465852865060163003324312407,22,319,312,0.04217,0.028228,0.106745,0.14891500000000002,0.851085
158,208746167169143822300193643710778500356712398063,22,488,468,0.025892,0.061561,0.24827300000000005,0.27416500000000005,0.725835
158,334111037801880478290657958251924991420673909189,22,399,375,0.075568,0.051951,0.09372899999999999,0.16929699999999998,0.830703
158,278758463930102758470340608089823158233270489379,22,383,361,0.027223,0.01954,0.071677,0.0989,0.9011
158,334359694784871699894821359716571301393005547539,22,406,406,0.099601,0.099601,0.0,0.099601,0.900399
158,266330340319030988935371369155445034828168547083,22,291,291,0.263486,0.263486,0.0,0.263486,0.736514
158,304296786548695733429639288499877719781617137947,22,474,474,0.059792,0.059792,0.0,0.059792,0.940208
158,363187749995613157299748064319278147359621272623,22,361,357,0.013993,0.005168,0.007743,0.021736,0.978264
159,686564447258462630098219799118347627120122126259,22,427,423,0.026628,0.044186,0.044186,0.070814,0.929186
159,589551271893462661314759463097397605089591304053,22,394,381,0.055868,0.026017,0.111174,0.167042,0.832958
159,631182522272441179585206326884145264567358144641,22,432,431,0.020881,0.021731,0.021731,0.042612,0.957388
159,436106084503182412560423534629337392438805726397,22,388,388,0.089535,0.089535,0.0,0.089535,0.910465
159,614365874960561724255698902936314085451009978123,22,357,357,0.072102,0.072102,0.0,0.072102,0.927898
159,652808814800014009591626662453549818193223047839,22,365,365,0.104422,0.104422,0.0,0.104422,0.895578
159,431497693573687811342235449780503037093880478249,22,422,422,0.041996,0.041996,0.0,0.041996,0.958004
159,641417960009003073536715539762385574694132608057,22,430,424,0.09289,0.031703,0.031703,0.12459300000000001,0.875407
159,556755493522333610334550996104356886728067513937,22,337,337,0.195552,0.195552,0.0,0.195552,0.804448
159,518738300042543123329242792010704876266634471203,22,637,612,0.007636,0.017884,0.17213,0.179766,0.820234
159,622775601463755434010798895296308923399679148479,22,409,407,0.125319,0.051612,0.051612,0.176931,0.823069
159,721092743353983610239239300767561842232656810121,22,365,354,0.165411,0.077706,0.10217899999999999,0.26759,0.73241
159,725700541872878647978311987906512435448724917323,22,333,333,0.094444,0.094444,0.0,0.094444,0.905556
159,680792306276738068787445684933623704836521586517,22,496,496,0.149785,0.149785,0.0,0.149785,0.8502149999999999
159,609838293034917899422422535971964737888944079431,22,895,893,0.066471,0.123675,0.123675,0.19014599999999998,0.8098540000000001
159,500003566005968344293642166685142120533963613397,22,518,518,0.04615,0.04615,0.0,0.04615,0.95385
159,672585552363075626030436013518741587083784197091,22,459,454,0.088789,0.068398,0.068398,0.15718700000000002,0.842813
159,667853203575891446356676483576275288677930218477,22,432,432,0.036624,0.036624,0.0,0.036624,0.963376
159,452729177399062213984412625994093209513957053659,22,475,471,0.055528,0.011222,0.011222,0.06675,0.93325
159,718517666115847144224280227758502807408113808437,22,467,460,0.059061,0.10078,0.26731900000000003,0.32638,0.67362
160,1115913240165002032294944939882858364194015937199,22,354,354,0.056624,0.056624,0.0,0.056624,0.943376
160,1440912770676709848638629792376134253525608074541,22,559,547,0.03497,0.031665,0.031665,0.066635,0.933365
160,933815358984064483011197510331330335221655664157,22,589,588,0.246117,0.141871,0.141871,0.387988,0.612012
160,969243323728712475535486623630623651719920512731,22,360,359,0.044848,0.045892,0.045892,0.09074,0.90926
160,1076466504888089627494905309713319219664710433643,22,310,310,0.237746,0.237746,0.0,0.237746,0.762254
160,1421116437931458286969196379690998986504855152749,22,430,430,0.215468,0.215468,0.0,0.215468,0.784532
160,1172553592352544090305146581654443943982800468347,22,396,380,0.040624,0.04926,0.20407,0.244694,0.755306
160,909793617870750937141425081136809004936031725807,22,451,427,0.057208999999999996,0.026515,0.105383,0.16259200000000001,0.8374079999999999
160,1057437110620229076506102833609193814696668318251,22,344,344,0.278048,0.278048,0.0,0.278048,0.7219519999999999
160,1272489506939449407441353102540516266393948251787,22,442,436,0.065687,0.104938,0.104938,0.170625,0.829375
160,1080313044916089688695708805273339794814591207951,22,370,352,0.092506,0.112811,0.200903,0.29340900000000003,0.706591
160,1149353867679185877473020663684612261737991945873,22,414,414,0.045923,0.045923,0.0,0.045923,0.954077
160,983949157142389589790721652739207946878875195771,22,773,773,0.054275,0.054275,0.0,0.054275,0.945725
160,1361143599389480694086689546211220334021828686817,22,407,407,0.048007,0.048007,0.0,0.048007,0.951993
160,1021091838147883904869937336936298707335596006313,22,417,415,0.158185,0.082524,0.082524,0.240709,0.7592909999999999
160,1294988162211010208686476509915675738782236322669,22,398,381,0.150922,0.020156,0.020156,0.171078,0.8289219999999999
160,1122941529731570548110403398235866601161586536011,22,500,500,0.103034,0.103034,0.0,0.103034,0.896966
160,1432805530443255062195929071604085524855630107221,22,638,638,0.050466,0.050466,0.0,0.050466,0.949534
160,1153032896620140114746318270771321999716861546507,22,817,817,0.11085400000000001,0.11085400000000001,0.0,0.11085400000000001,0.889146
160,964310714558373662737593657033125267637818078167,22,345,345,0.149359,0.149359,0.0,0.149359,0.850641
161,2549342994142969438502207735324263431486603124709,22,386,386,0.168803,0.168803,0.0,0.168803,0.831197
161,2681100216348215889829625802961254331665674276717,22,490,490,0.077217,0.077217,0.0,0.077217,0.922783
161,2880298692764464678292391755309173496702002183049,22,405,388,0.069699,0.062876,0.26386299999999996,0.33356199999999997,0.6664380000000001
161,1772591985057680454231176923477927954936575167497,22,498,491,0.045891,0.034244,0.065038,0.110929,0.889071
161,2083705746610030102470078930728254734269258767559,22,379,376,0.15159,0.182884,0.182884,0.334474,0.6655260000000001
161,2592051223899969308896255211589583595849607840917,22,464,464,0.079736,0.079736,0.0,0.079736,0.920264
161,1964444950659050423101133436896095725128026615861,22,407,407,0.072537,0.072537,0.0,0.072537,0.927463
161,2664894503748551145754658751022334263049302504109,22,719,719,0.050569,0.050569,0.0,0.050569,0.949431
161,2890667027374661591725712210164725411830649644971,22,359,359,0.137819,0.137819,0.0,0.137819,0.862181
161,2315237919643127678001317504649602348775135239989,22,510,510,0.075009,0.075009,0.0,0.075009,0.924991
161,2263615665739021443959839330064499024174205984757,22,741,741,0.17317,0.17317,0.0,0.17317,0.82683
161,2715737041694779962072587570440702427479596688267,22,789,789,0.092837,0.092837,0.0,0.092837,0.9071629999999999
161,2242913431855633380375884470582819076336280851693,22,423,414,0.153531,0.099107,0.160329,0.31386000000000003,0.68614
161,2196055705110050413211594819707917380387387874647,22,352,352,0.11706,0.11706,0.0,0.11706,0.8829400000000001
161,2386559963764208317133465196705396071874399113177,22,356,351,0.063629,0.14625,0.16505499999999998,0.228684,0.771316
161,2496018222066887071360307538619052262154796275933,22,491,491,0.128361,0.128361,0.0,0.128361,0.871639
161,2643999513168057204584957107582487653622472397817,22,398,386,0.046278,0.107917,0.107917,0.154195,0.845805
161,2635743115320503461112643487699959884803825828717,22,456,456,0.072564,0.072564,0.0,0.072564,0.927436
161,2825605982926347409937517778879057613012900909681,22,423,385,0.061897,0.088634,0.144288,0.206185,0.7938149999999999
161,1945681273593238791686785823639092496168175333883,22,398,380,0.105369,0.125759,0.165557,0.270926,0.729074
162,5142726192263316119305765044724202366191059020131,22,391,391,0.329355,0.329355,0.0,0.329355,0.6706449999999999
162,4356714020119985091707387224305757015484033268083,22,377,377,0.180387,0.180387,0.0,0.180387,0.819613
162,5760088733269586802798761031015562375783053998981,22,357,357,0.073967,0.073967,0.0,0.073967,0.926033
162,5126536210830929842911126218863559555593079772241,22,351,351,0.094421,0.094421,0.0,0.094421,0.905579
162,4355984306317180250941284630714493550289288293197,22,498,484,0.105421,0.075558,0.184475,0.289896,0.7101040000000001
162,5372238624316637074604877264416233805336449398107,22,473,450,0.035233,0.131306,0.40852499999999997,0.443758,0.556242
162,3370953511586955617438834489704567964510236112387,22,444,441,0.121525,0.073835,0.073835,0.19535999999999998,0.80464
162,5654048134438701321190467092520015125597334765619,22,465,465,0.016981,0.016981,0.0,0.016981,0.983019
162,5347560175544712010315634817224870510859508906709,22,348,348,0.094084,0.094084,0.0,0.094084,0.9059159999999999
162,5736419416140119735836049169364015628764346059723,22,383,383,0.153897,0.153897,0.0,0.153897,0.846103
162,4650109252981784028797300655435682334415722439709,22,540,540,0.129229,0.129229,0.0,0.129229,0.870771
162,4851575313540019468754262146798472592699356416503,22,619,575,0.022654,0.057415,0.381072,0.40372600000000003,0.596274
162,4620052361353557581946034404083231874642184874639,22,520,499,0.028841,0.042917,0.10962099999999998,0.13846199999999997,0.861538
162,5522800988337253824728791418632480547260333713827,22,514,514,0.048753,0.048753,0.0,0.048753,0.951247
162,5499586014822265836968576304450001678297022377393,22,339,339,0.055512,0.055512,0.0,0.055512,0.944488
162,3564133393297332356275713734544213713680389996917,22,432,432,0.113128,0.113128,0.0,0.113128,0.886872
162,5515322111725050184603784308918954761722437406837,22,442,424,0.049321,0.038461,0.145498,0.194819,0.805181
162,4485461183490214672847356727639397071039303926699,22,312,312,0.021777,0.021777,0.0,0.021777,0.978223
162,5195480640606091839263058107075820094394110075261,22,503,496,0.019585,0.038444,0.038444,0.058029,0.941971
162,5741107958946558148650160180297387601202820663099,22,335,333,0.051708,0.062341,0.062341,0.114049,0.885951
163,9747578468936317254902406784741698921811080904511,22,402,396,0.027083,0.013171,0.013171,0.040254,0.959746
163,10111701947436338618707597112719816959644907307921,22,433,433,0.094937,0.094937,0.0,0.094937,0.905063
163,9500974977324321481710304769960767745184067228853,22,366,363,0.075146,0.053416,0.053416,0.128562,0.8714379999999999
163,10923265258610933252939304751090963667320491815059,22,416,416,0.057844,0.057844,0.0,0.057844,0.942156
163,6277296598420519157375291811600475171257085054819,22,653,634,0.040741,0.044072,0.164403,0.205144,0.794856
163,9231618602773719751425117097585869209969078112883,22,541,541,0.217264,0.217264,0.0,0.217264,0.782736
163,10035352768951452538707551978057565508665635317309,22,770,757,0.043067,0.016548,0.079318,0.122385,0.877615
