Bit_length,N,Lattice_dimension,|b_op - t|^2,|vbest - t|^2,P(b_op),P(vbest),P(|vnew - t|^2 < |b_op - t|^2),P(|vnew - t|^2 <= |b_op - t|^2),P(|vnew - t|^2 > |b_op - t|^2)
9,407,3,237,237,0.709,0.709,0.0,0.709,0.29100000000000004
9,469,3,60,60,0.9,0.9,0.0,0.9,0.09999999999999998
9,411,3,231,231,0.903,0.903,0.0,0.903,0.09699999999999998
9,447,3,451,451,0.307,0.307,0.0,0.307,0.6930000000000001
10,959,3,90,90,0.823,0.823,0.0,0.823,0.17700000000000005
10,895,3,312,312,0.397,0.397,0.0,0.397,0.603
10,995,3,190,190,0.697,0.697,0.0,0.697,0.30300000000000005
10,923,3,140,140,0.706,0.706,0.0,0.706,0.29400000000000004
10,871,3,414,414,0.432,0.432,0.0,0.432,0.5680000000000001
10,913,3,425,414,0.726,0.251,0.251,0.977,0.02300000000000002
10,817,3,403,403,0.447,0.447,0.0,0.447,0.5529999999999999
10,895,3,213,213,0.662,0.662,0.0,0.662,0.33799999999999997
10,901,3,193,193,0.421,0.421,0.0,0.421,0.579
10,913,3,425,414,0.743,0.233,0.233,0.976,0.02400000000000002
10,745,3,393,393,0.252,0.252,0.0,0.252,0.748
10,913,3,405,386,0.278,0.192,0.192,0.47000000000000003,0.53
10,785,3,403,403,0.467,0.467,0.0,0.467,0.5329999999999999
10,803,3,142,142,0.868,0.868,0.0,0.868,0.132
10,731,3,311,311,0.628,0.628,0.0,0.628,0.372
10,923,3,248,248,0.924,0.924,0.0,0.924,0.07599999999999996
10,781,3,45,45,0.794,0.794,0.0,0.794,0.20599999999999996
10,835,3,343,343,0.835,0.835,0.0,0.835,0.16500000000000004
10,949,3,143,143,0.839,0.839,0.0,0.839,0.16100000000000003
10,755,3,414,414,0.25,0.25,0.0,0.25,0.75
10,737,3,142,142,0.794,0.794,0.0,0.794,0.20599999999999996
10,985,3,162,162,0.832,0.832,0.0,0.832,0.16800000000000004
10,893,3,281,281,0.724,0.724,0.0,0.724,0.276
10,923,3,140,140,0.69,0.69,0.0,0.69,0.31000000000000005
10,939,3,310,310,0.512,0.512,0.0,0.512,0.488
10,695,3,142,142,0.59,0.59,0.0,0.59,0.41000000000000003
10,831,3,222,222,0.62,0.62,0.0,0.62,0.38
10,895,3,357,357,0.566,0.566,0.0,0.566,0.43400000000000005
10,771,3,129,129,0.719,0.719,0.0,0.719,0.281
10,917,3,342,342,0.804,0.804,0.0,0.804,0.19599999999999995
10,815,3,466,375,0.333,0.335,0.335,0.668,0.33199999999999996
10,779,3,562,517,0.45,0.294,0.294,0.744,0.256
10,685,3,286,286,0.341,0.341,0.0,0.341,0.659
10,789,3,214,214,0.68,0.68,0.0,0.68,0.31999999999999995
10,913,3,425,425,0.626,0.626,0.0,0.626,0.374
11,1793,3,315,315,0.215,0.215,0.0,0.215,0.785
11,1959,3,418,418,0.421,0.421,0.0,0.421,0.579
11,1739,3,461,461,0.614,0.614,0.0,0.614,0.386
11,1415,3,302,302,0.635,0.635,0.0,0.635,0.365
11,1207,3,301,301,0.406,0.406,0.0,0.406,0.594
11,1507,3,162,162,0.676,0.676,0.0,0.676,0.32399999999999995
11,1893,3,486,486,0.752,0.752,0.0,0.752,0.248
11,1691,3,466,466,0.741,0.741,0.0,0.741,0.259
11,1835,3,543,543,0.806,0.806,0.0,0.806,0.19399999999999995
11,2019,3,411,411,0.955,0.955,0.0,0.955,0.04500000000000004
11,1285,3,178,178,0.713,0.713,0.0,0.713,0.28700000000000003
11,1943,3,118,118,0.737,0.737,0.0,0.737,0.263
11,1411,3,510,510,0.434,0.434,0.0,0.434,0.5660000000000001
11,1985,3,415,415,0.348,0.348,0.0,0.348,0.652
11,1639,3,251,251,0.438,0.438,0.0,0.438,0.562
11,1349,3,77,77,0.677,0.677,0.0,0.677,0.32299999999999995
11,1241,3,485,485,0.208,0.208,0.0,0.208,0.792
11,1841,3,454,454,0.419,0.419,0.0,0.419,0.581
11,2047,3,121,121,0.601,0.601,0.0,0.601,0.399
11,1731,3,513,513,0.446,0.446,0.0,0.446,0.554
11,1411,3,369,369,0.661,0.661,0.0,0.661,0.33899999999999997
11,1285,3,115,115,0.934,0.934,0.0,0.934,0.06599999999999995
11,1513,3,647,532,0.452,0.391,0.391,0.843,0.15700000000000003
11,1285,3,115,115,0.93,0.93,0.0,0.93,0.06999999999999995
11,1817,3,381,381,0.784,0.784,0.0,0.784,0.21599999999999997
11,1865,3,200,200,0.604,0.604,0.0,0.604,0.396
11,1835,3,451,451,0.457,0.457,0.0,0.457,0.5429999999999999
11,1839,3,434,434,0.592,0.592,0.0,0.592,0.40800000000000003
11,1671,3,509,509,0.855,0.855,0.0,0.855,0.14500000000000002
11,1441,3,133,133,0.433,0.433,0.0,0.433,0.567
11,1513,3,280,280,0.669,0.669,0.0,0.669,0.33099999999999996
11,1273,3,589,506,0.408,0.333,0.333,0.741,0.259
11,1903,3,394,394,0.752,0.752,0.0,0.752,0.248
11,1991,3,394,394,0.512,0.512,0.0,0.512,0.488
11,1837,3,374,374,0.716,0.716,0.0,0.716,0.28400000000000003
12,3841,3,118,118,0.72,0.72,0.0,0.72,0.28
12,3959,3,266,266,0.895,0.895,0.0,0.895,0.10499999999999998
12,3647,3,194,194,0.877,0.877,0.0,0.877,0.123
12,3883,3,189,189,0.602,0.602,0.0,0.602,0.398
12,3223,3,434,434,0.935,0.935,0.0,0.935,0.06499999999999995
12,4037,3,390,390,0.439,0.439,0.0,0.439,0.5609999999999999
12,3869,3,348,348,0.387,0.387,0.0,0.387,0.613
12,4043,3,322,322,0.43,0.43,0.0,0.43,0.5700000000000001
12,3497,3,222,222,0.662,0.662,0.0,0.662,0.33799999999999997
12,4037,3,521,521,0.117,0.117,0.0,0.117,0.883
12,3827,3,262,262,0.629,0.629,0.0,0.629,0.371
12,2839,3,316,316,0.94,0.94,0.0,0.94,0.06000000000000005
12,3077,3,198,198,0.966,0.966,0.0,0.966,0.03400000000000003
12,3439,3,381,381,0.46,0.46,0.0,0.46,0.54
12,2881,3,93,93,0.468,0.468,0.0,0.468,0.532
12,2893,3,85,85,0.84,0.84,0.0,0.84,0.16000000000000003
12,3641,3,245,245,0.451,0.451,0.0,0.451,0.5489999999999999
12,3505,3,410,410,0.691,0.691,0.0,0.691,0.30900000000000005
12,3139,3,522,522,0.772,0.772,0.0,0.772,0.22799999999999998
12,4031,3,302,302,0.452,0.452,0.0,0.452,0.548
12,2845,3,169,169,0.529,0.529,0.0,0.529,0.471
12,3737,3,422,422,0.746,0.746,0.0,0.746,0.254
12,3829,3,265,265,0.674,0.674,0.0,0.674,0.32599999999999996
12,3949,3,162,162,0.727,0.727,0.0,0.727,0.273
12,2995,3,218,218,0.787,0.787,0.0,0.787,0.21299999999999997
12,3763,3,337,337,0.543,0.543,0.0,0.543,0.45699999999999996
12,3883,3,216,216,0.502,0.502,0.0,0.502,0.498
12,3595,3,157,157,0.735,0.735,0.0,0.735,0.265
12,3337,3,277,277,0.335,0.335,0.0,0.335,0.665
12,3611,3,314,314,0.809,0.809,0.0,0.809,0.19099999999999995
12,3403,3,248,248,0.64,0.64,0.0,0.64,0.36
12,3901,3,196,196,0.827,0.827,0.0,0.827,0.17300000000000004
12,2479,3,530,530,0.409,0.409,0.0,0.409,0.591
12,3349,3,156,156,0.534,0.534,0.0,0.534,0.46599999999999997
12,3077,3,366,366,0.712,0.712,0.0,0.712,0.28800000000000003
13,6191,3,481,481,0.231,0.231,0.0,0.231,0.769
13,5893,3,225,225,0.862,0.862,0.0,0.862,0.138
13,5263,3,214,214,0.673,0.673,0.0,0.673,0.32699999999999996
13,8021,4,192,192,0.456,0.456,0.0,0.456,0.544
13,8047,4,143,143,0.424,0.424,0.0,0.424,0.5760000000000001
13,6683,3,370,370,0.933,0.933,0.0,0.933,0.06699999999999995
13,7811,4,70,70,0.204,0.204,0.0,0.204,0.796
13,6973,3,372,372,0.743,0.743,0.0,0.743,0.257
13,5963,3,541,541,0.445,0.445,0.0,0.445,0.5549999999999999
13,6887,3,286,286,0.403,0.403,0.0,0.403,0.597
13,7235,3,282,282,0.623,0.623,0.0,0.623,0.377
13,5767,3,361,361,0.715,0.715,0.0,0.715,0.28500000000000003
13,7171,3,334,334,0.448,0.448,0.0,0.448,0.552
13,7631,3,149,149,0.621,0.621,0.0,0.621,0.379
13,7831,4,189,189,0.428,0.428,0.0,0.428,0.5720000000000001
13,7303,3,402,402,0.75,0.75,0.0,0.75,0.25
13,7169,3,379,379,0.442,0.442,0.0,0.442,0.558
13,7255,3,343,343,0.391,0.391,0.0,0.391,0.609
13,7171,3,334,334,0.445,0.445,0.0,0.445,0.5549999999999999
13,6835,3,210,210,0.666,0.666,0.0,0.666,0.33399999999999996
13,6463,3,426,426,0.709,0.709,0.0,0.709,0.29100000000000004
13,5567,3,605,605,0.524,0.524,0.0,0.524,0.476
13,6707,3,394,394,0.338,0.338,0.0,0.338,0.6619999999999999
13,7813,4,44,44,0.28,0.28,0.0,0.28,0.72
13,7967,4,127,127,0.158,0.158,0.0,0.158,0.842
13,7165,3,342,342,0.55,0.55,0.0,0.55,0.44999999999999996
13,5947,3,244,244,0.759,0.759,0.0,0.759,0.241
13,5587,3,425,425,0.279,0.279,0.0,0.279,0.721
13,6613,3,493,493,0.551,0.551,0.0,0.551,0.44899999999999995
13,6289,3,275,275,0.407,0.407,0.0,0.407,0.593
13,7201,3,70,70,0.55,0.55,0.0,0.55,0.44999999999999996
13,5947,3,424,424,0.731,0.731,0.0,0.731,0.269
13,6943,3,153,153,0.842,0.842,0.0,0.842,0.15800000000000003
13,7961,4,137,137,0.435,0.435,0.0,0.435,0.565
13,7403,3,182,182,0.954,0.954,0.0,0.954,0.04600000000000004
14,15529,4,290,290,0.394,0.394,0.0,0.394,0.606
14,16043,4,294,294,0.464,0.464,0.0,0.464,0.536
14,11915,4,93,93,0.227,0.227,0.0,0.227,0.773
14,16279,4,97,97,0.264,0.264,0.0,0.264,0.736
14,15833,4,186,186,0.549,0.549,0.0,0.549,0.45099999999999996
14,12287,4,147,147,0.303,0.303,0.0,0.303,0.6970000000000001
14,13507,4,82,82,0.329,0.329,0.0,0.329,0.671
14,11735,4,302,302,0.338,0.338,0.0,0.338,0.6619999999999999
14,15553,4,61,61,0.265,0.265,0.0,0.265,0.735
14,14111,4,124,124,0.185,0.185,0.0,0.185,0.815
14,14999,4,61,61,0.406,0.406,0.0,0.406,0.594
14,11051,4,275,275,0.312,0.312,0.0,0.312,0.688
14,11485,4,81,81,0.387,0.387,0.0,0.387,0.613
14,13663,4,136,136,0.163,0.163,0.0,0.163,0.837
14,12533,4,105,105,0.376,0.376,0.0,0.376,0.624
14,12001,4,29,29,0.477,0.477,0.0,0.477,0.523
14,13031,4,157,157,0.267,0.267,0.0,0.267,0.733
14,15509,4,123,123,0.299,0.299,0.0,0.299,0.7010000000000001
14,15943,4,69,69,0.364,0.364,0.0,0.364,0.636
14,10841,4,133,133,0.286,0.286,0.0,0.286,0.714
14,12079,4,278,278,0.536,0.536,0.0,0.536,0.46399999999999997
14,16259,4,146,146,0.187,0.187,0.0,0.187,0.813
14,11341,4,46,46,0.232,0.232,0.0,0.232,0.768
14,12913,4,156,155,0.106,0.142,0.142,0.248,0.752
14,14921,4,250,250,0.272,0.272,0.0,0.272,0.728
14,11359,4,218,218,0.42,0.42,0.0,0.42,0.5800000000000001
14,12521,4,258,258,0.421,0.421,0.0,0.421,0.579
14,13403,4,99,99,0.394,0.394,0.0,0.394,0.606
14,11189,4,92,92,0.439,0.439,0.0,0.439,0.5609999999999999
14,10897,4,62,62,0.254,0.254,0.0,0.254,0.746
14,16357,4,160,160,0.591,0.591,0.0,0.591,0.40900000000000003
14,15007,4,37,37,0.604,0.604,0.0,0.604,0.396
14,16021,4,133,133,0.422,0.422,0.0,0.422,0.5780000000000001
14,10555,4,226,226,0.231,0.231,0.0,0.231,0.769
14,14837,4,238,238,0.101,0.101,0.0,0.101,0.899
15,19277,4,90,90,0.33,0.33,0.0,0.33,0.6699999999999999
15,30679,4,297,297,0.496,0.496,0.0,0.496,0.504
15,28523,4,353,349,0.207,0.263,0.263,0.47,0.53
15,28529,4,237,237,0.657,0.657,0.0,0.657,0.34299999999999997
15,21331,4,106,106,0.236,0.236,0.0,0.236,0.764
15,25223,4,130,130,0.292,0.292,0.0,0.292,0.708
15,25297,4,109,109,0.183,0.183,0.0,0.183,0.817
15,29369,4,97,97,0.408,0.408,0.0,0.408,0.5920000000000001
15,30131,4,141,138,0.139,0.173,0.173,0.312,0.688
15,24685,4,53,53,0.307,0.307,0.0,0.307,0.6930000000000001
15,27977,4,162,162,0.238,0.238,0.0,0.238,0.762
15,30263,4,58,58,0.241,0.241,0.0,0.241,0.759
15,23239,4,154,154,0.113,0.113,0.0,0.113,0.887
15,28999,4,302,302,0.317,0.317,0.0,0.317,0.683
15,26045,4,103,103,0.289,0.289,0.0,0.289,0.7110000000000001
15,32209,4,201,201,0.409,0.409,0.0,0.409,0.591
15,32677,4,105,105,0.263,0.263,0.0,0.263,0.737
15,24313,4,90,90,0.285,0.285,0.0,0.285,0.7150000000000001
15,23783,4,190,190,0.364,0.364,0.0,0.364,0.636
15,32101,4,217,217,0.35,0.35,0.0,0.35,0.65
15,32471,4,445,401,0.123,0.18,0.469,0.592,0.40800000000000003
15,23147,4,78,78,0.226,0.226,0.0,0.226,0.774
15,27563,4,43,43,0.319,0.319,0.0,0.319,0.681
15,19907,4,102,102,0.389,0.389,0.0,0.389,0.611
15,23489,4,218,218,0.619,0.619,0.0,0.619,0.381
15,19099,4,278,278,0.582,0.582,0.0,0.582,0.41800000000000004
15,31949,4,367,367,0.297,0.297,0.0,0.297,0.7030000000000001
15,24991,4,109,109,0.612,0.612,0.0,0.612,0.388
15,21409,4,119,119,0.388,0.388,0.0,0.388,0.612
15,30413,4,214,214,0.249,0.249,0.0,0.249,0.751
15,20927,4,85,85,0.237,0.237,0.0,0.237,0.763
15,29503,4,149,149,0.286,0.286,0.0,0.286,0.714
15,28009,4,102,102,0.173,0.173,0.0,0.173,0.827
15,31979,4,104,104,0.316,0.316,0.0,0.316,0.6839999999999999
15,32731,4,241,241,0.649,0.649,0.0,0.649,0.351
16,56881,4,130,130,0.194,0.194,0.0,0.194,0.806
16,37721,4,378,332,0.547,0.086,0.086,0.633,0.367
16,63193,4,138,138,0.202,0.202,0.0,0.202,0.798
16,59623,4,274,274,0.459,0.459,0.0,0.459,0.5409999999999999
16,60377,4,246,246,0.345,0.345,0.0,0.345,0.655
16,52303,4,72,72,0.327,0.327,0.0,0.327,0.673
16,57091,4,166,166,0.403,0.403,0.0,0.403,0.597
16,52589,4,310,239,0.076,0.219,0.544,0.62,0.38
16,50381,4,49,49,0.55,0.55,0.0,0.55,0.44999999999999996
16,62849,4,176,176,0.692,0.692,0.0,0.692,0.30800000000000005
16,51523,4,194,194,0.56,0.56,0.0,0.56,0.43999999999999995
16,60311,4,123,123,0.603,0.603,0.0,0.603,0.397
16,56881,4,109,109,0.251,0.251,0.0,0.251,0.749
16,53803,4,121,121,0.181,0.181,0.0,0.181,0.819
16,50719,4,202,202,0.459,0.459,0.0,0.459,0.5409999999999999
16,53191,4,118,118,0.377,0.377,0.0,0.377,0.623
16,57229,4,114,114,0.684,0.684,0.0,0.684,0.31599999999999995
16,53219,4,247,247,0.332,0.332,0.0,0.332,0.6679999999999999
16,54427,4,100,100,0.225,0.225,0.0,0.225,0.775
16,63107,4,215,215,0.465,0.465,0.0,0.465,0.5349999999999999
16,52079,4,83,83,0.319,0.319,0.0,0.319,0.681
16,58291,4,130,130,0.37,0.37,0.0,0.37,0.63
16,48331,4,153,153,0.275,0.275,0.0,0.275,0.725
16,45749,4,141,141,0.126,0.126,0.0,0.126,0.874
16,58399,4,194,194,0.384,0.384,0.0,0.384,0.616
16,62243,4,82,82,0.183,0.183,0.0,0.183,0.817
16,55907,4,218,218,0.53,0.53,0.0,0.53,0.47
16,51223,4,113,113,0.153,0.153,0.0,0.153,0.847
16,39577,4,210,210,0.154,0.154,0.0,0.154,0.846
16,58649,4,242,242,0.282,0.282,0.0,0.282,0.718
16,59893,4,430,353,0.087,0.243,0.6749999999999999,0.7619999999999999,0.2380000000000001
16,59603,4,199,199,0.544,0.544,0.0,0.544,0.45599999999999996
16,48077,4,130,130,0.797,0.797,0.0,0.797,0.20299999999999996
16,34907,4,258,248,0.215,0.264,0.264,0.479,0.521
16,49601,4,50,50,0.425,0.425,0.0,0.425,0.575
17,96571,4,201,201,0.45,0.45,0.0,0.45,0.55
17,88507,4,158,158,0.257,0.257,0.0,0.257,0.743
17,92063,4,309,309,0.789,0.789,0.0,0.789,0.21099999999999997
17,123133,4,186,186,0.225,0.225,0.0,0.225,0.775
17,129683,4,83,83,0.337,0.337,0.0,0.337,0.663
17,126221,4,264,264,0.28,0.28,0.0,0.28,0.72
17,116887,4,319,319,0.222,0.222,0.0,0.222,0.778
17,113681,4,345,345,0.226,0.226,0.0,0.226,0.774
17,125123,4,130,130,0.247,0.247,0.0,0.247,0.753
17,101743,4,138,138,0.266,0.266,0.0,0.266,0.734
17,68251,4,225,225,0.244,0.244,0.0,0.244,0.756
17,118919,4,140,140,0.403,0.403,0.0,0.403,0.597
17,110767,4,118,118,0.415,0.415,0.0,0.415,0.585
17,102721,4,282,282,0.196,0.196,0.0,0.196,0.804
17,117853,4,338,338,0.293,0.293,0.0,0.293,0.7070000000000001
17,87673,4,386,330,0.203,0.251,0.251,0.454,0.546
17,83683,4,149,136,0.125,0.18,0.18,0.305,0.6950000000000001
17,99361,4,236,236,0.281,0.281,0.0,0.281,0.719
17,110393,4,258,258,0.257,0.257,0.0,0.257,0.743
17,124109,4,142,142,0.449,0.449,0.0,0.449,0.5509999999999999
17,98603,4,326,326,0.426,0.426,0.0,0.426,0.5740000000000001
17,115559,4,265,245,0.416,0.268,0.268,0.6839999999999999,0.31600000000000006
17,80081,4,104,104,0.192,0.192,0.0,0.192,0.808
17,89029,4,149,149,0.315,0.315,0.0,0.315,0.685
17,94957,4,159,159,0.234,0.234,0.0,0.234,0.766
17,96119,4,85,85,0.584,0.584,0.0,0.584,0.41600000000000004
17,116183,4,138,137,0.156,0.106,0.106,0.262,0.738
17,113741,4,129,129,0.447,0.447,0.0,0.447,0.5529999999999999
17,96037,4,33,33,0.385,0.385,0.0,0.385,0.615
17,98503,4,166,166,0.176,0.176,0.0,0.176,0.8240000000000001
17,77921,4,257,257,0.698,0.698,0.0,0.698,0.30200000000000005
17,127111,4,92,92,0.195,0.195,0.0,0.195,0.8049999999999999
17,108809,4,89,89,0.389,0.389,0.0,0.389,0.611
17,130667,4,57,57,0.22,0.22,0.0,0.22,0.78
17,109643,4,98,98,0.595,0.595,0.0,0.595,0.405
18,212323,4,182,182,0.247,0.247,0.0,0.247,0.753
18,236953,4,102,102,0.296,0.296,0.0,0.296,0.704
18,252019,4,106,106,0.178,0.178,0.0,0.178,0.8220000000000001
18,252643,4,355,355,0.183,0.183,0.0,0.183,0.817
18,223739,4,262,262,0.354,0.354,0.0,0.354,0.646
18,195499,4,225,225,0.575,0.575,0.0,0.575,0.42500000000000004
18,186197,4,182,182,0.384,0.384,0.0,0.384,0.616
18,214349,4,53,53,0.424,0.424,0.0,0.424,0.5760000000000001
18,191593,4,189,189,0.467,0.467,0.0,0.467,0.5329999999999999
18,247679,4,209,209,0.498,0.498,0.0,0.498,0.502
18,230983,4,350,350,0.552,0.552,0.0,0.552,0.44799999999999995
18,219571,4,153,153,0.133,0.133,0.0,0.133,0.867
18,160267,4,160,160,0.664,0.664,0.0,0.664,0.33599999999999997
18,252337,4,241,205,0.263,0.41,0.41,0.673,0.32699999999999996
18,188129,4,194,194,0.119,0.119,0.0,0.119,0.881
18,178511,4,70,70,0.266,0.266,0.0,0.266,0.734
18,238981,4,158,158,0.186,0.186,0.0,0.186,0.8140000000000001
18,226721,4,97,97,0.341,0.341,0.0,0.341,0.659
18,226747,4,53,53,0.406,0.406,0.0,0.406,0.594
18,206929,4,193,193,0.468,0.468,0.0,0.468,0.532
18,218759,4,50,50,0.415,0.415,0.0,0.415,0.585
18,238211,4,63,63,0.217,0.217,0.0,0.217,0.783
18,251423,4,284,284,0.431,0.431,0.0,0.431,0.569
18,238097,4,82,82,0.248,0.248,0.0,0.248,0.752
18,231953,4,194,194,0.465,0.465,0.0,0.465,0.5349999999999999
18,232949,4,274,274,0.53,0.53,0.0,0.53,0.47
18,240161,4,109,109,0.245,0.245,0.0,0.245,0.755
18,169163,4,150,150,0.235,0.235,0.0,0.235,0.765
18,168551,4,170,170,0.211,0.211,0.0,0.211,0.789
18,238129,4,78,78,0.323,0.323,0.0,0.323,0.677
18,250237,4,126,126,0.223,0.223,0.0,0.223,0.777
18,237397,4,161,161,0.182,0.182,0.0,0.182,0.8180000000000001
18,196327,4,316,315,0.369,0.192,0.192,0.5609999999999999,0.43900000000000006
18,249793,4,176,176,0.312,0.312,0.0,0.312,0.688
18,164323,4,225,225,0.356,0.356,0.0,0.356,0.644
19,391463,4,257,257,0.523,0.523,0.0,0.523,0.477
19,507239,4,350,350,0.461,0.461,0.0,0.461,0.5389999999999999
19,362021,4,189,189,0.385,0.385,0.0,0.385,0.615
19,451847,4,174,174,0.124,0.124,0.0,0.124,0.876
19,468337,4,93,93,0.282,0.282,0.0,0.282,0.718
19,386107,4,113,113,0.277,0.277,0.0,0.277,0.723
19,484843,4,258,258,0.313,0.313,0.0,0.313,0.687
19,334039,4,312,312,0.844,0.844,0.0,0.844,0.15600000000000003
19,484879,4,267,267,0.261,0.261,0.0,0.261,0.739
19,373889,4,211,211,0.291,0.291,0.0,0.291,0.7090000000000001
19,337333,4,54,54,0.276,0.276,0.0,0.276,0.724
19,442483,4,175,174,0.231,0.144,0.144,0.375,0.625
19,452219,4,167,141,0.293,0.154,0.154,0.44699999999999995,0.553
19,445973,4,181,181,0.253,0.253,0.0,0.253,0.747
19,512179,4,82,82,0.24,0.24,0.0,0.24,0.76
19,347719,4,250,225,0.439,0.273,0.273,0.712,0.28800000000000003
19,388441,4,180,180,0.41,0.41,0.0,0.41,0.5900000000000001
19,518993,4,104,104,0.385,0.385,0.0,0.385,0.615
19,374791,4,161,161,0.282,0.282,0.0,0.282,0.718
19,460447,4,225,225,0.57,0.57,0.0,0.57,0.43000000000000005
19,433009,4,246,246,0.518,0.518,0.0,0.518,0.482
19,513869,4,166,157,0.45699999999999996,0.284,0.284,0.7409999999999999,0.2590000000000001
19,475603,4,262,262,0.299,0.299,0.0,0.299,0.7010000000000001
19,495469,4,162,162,0.237,0.237,0.0,0.237,0.763
19,510493,4,64,64,0.229,0.229,0.0,0.229,0.771
19,413311,4,106,106,0.334,0.334,0.0,0.334,0.6659999999999999
19,404933,4,82,82,0.217,0.217,0.0,0.217,0.783
19,461089,4,76,76,0.243,0.243,0.0,0.243,0.757
19,510221,4,61,61,0.34,0.34,0.0,0.34,0.6599999999999999
19,476309,4,124,124,0.153,0.153,0.0,0.153,0.847
19,481601,4,134,134,0.509,0.509,0.0,0.509,0.491
19,479173,4,326,326,0.318,0.318,0.0,0.318,0.6819999999999999
19,340987,4,200,200,0.313,0.313,0.0,0.313,0.687
19,339337,4,217,217,0.258,0.258,0.0,0.258,0.742
19,398521,4,101,101,0.195,0.195,0.0,0.195,0.8049999999999999
20,931759,5,61,61,0.495,0.495,0.0,0.495,0.505
20,828521,5,110,82,0.432,0.149,0.218,0.65,0.35
20,907289,5,93,93,0.368,0.368,0.0,0.368,0.632
20,786133,5,79,79,0.213,0.213,0.0,0.213,0.787
20,767027,5,91,91,0.201,0.201,0.0,0.201,0.7989999999999999
20,805433,5,108,106,0.304,0.112,0.112,0.416,0.5840000000000001
20,939553,5,116,116,0.179,0.179,0.0,0.179,0.821
20,994001,5,87,87,0.46399999999999997,0.46399999999999997,0.0,0.46399999999999997,0.536
20,824597,5,111,87,0.55,0.229,0.229,0.779,0.22099999999999997
20,967969,5,91,91,0.171,0.171,0.0,0.171,0.829
20,894571,5,55,55,0.518,0.518,0.0,0.518,0.482
20,961321,5,141,141,0.406,0.406,0.0,0.406,0.594
20,826619,5,103,103,0.122,0.122,0.0,0.122,0.878
20,849169,5,146,105,0.411,0.1,0.35,0.7609999999999999,0.2390000000000001
20,636941,5,114,114,0.203,0.203,0.0,0.203,0.7969999999999999
20,958147,5,90,90,0.518,0.518,0.0,0.518,0.482
20,1018663,5,84,84,0.328,0.328,0.0,0.328,0.6719999999999999
20,903817,5,123,123,0.324,0.324,0.0,0.324,0.6759999999999999
20,661579,5,76,76,0.214,0.214,0.0,0.214,0.786
20,836503,5,58,58,0.378,0.378,0.0,0.378,0.622
20,681211,5,103,103,0.151,0.151,0.0,0.151,0.849
20,912827,5,53,53,0.516,0.516,0.0,0.516,0.484
20,916301,5,67,67,0.603,0.603,0.0,0.603,0.397
20,1043621,5,58,58,0.28,0.28,0.0,0.28,0.72
20,1035119,5,58,58,0.24,0.24,0.0,0.24,0.76
20,900227,5,83,83,0.219,0.219,0.0,0.219,0.781
20,950413,5,73,73,0.377,0.377,0.0,0.377,0.623
20,1027063,5,66,66,0.149,0.149,0.0,0.149,0.851
20,1028351,5,73,73,0.61,0.61,0.0,0.61,0.39
20,895379,5,118,118,0.369,0.369,0.0,0.369,0.631
20,712123,5,97,97,0.428,0.428,0.0,0.428,0.5720000000000001
20,664219,5,101,99,0.235,0.138,0.138,0.373,0.627
