Bit_length,N,Lattice_dimension,|b_op - t|^2,|vbest - t|^2,P(b_op),P(vbest),P(|vnew - t|^2 < |b_op - t|^2),P(|vnew - t|^2 <= |b_op - t|^2),P(|vnew - t|^2 > |b_op - t|^2)
151,1569735030968914361557174823910579735657956107,21,377,371,0.048063,0.015934,0.044824,0.092887,0.9071130000000001
151,2843239852874861508784440371081621911410347591,21,505,505,0.022872,0.022872,0.0,0.022872,0.977128
151,2624675574003230296718034974584383454961661761,21,385,385,0.057549,0.057549,0.0,0.057549,0.942451
151,1746328694271824837631752461766830788699201941,21,356,356,0.032842,0.032842,0.0,0.032842,0.967158
151,2456234120258232727729365675070691784694223131,21,371,371,0.068522,0.068522,0.0,0.068522,0.931478
151,2689914182894566195371701173819301836708498979,21,664,664,0.027069999999999997,0.027069999999999997,0.0,0.027069999999999997,0.97293
151,2472879649799491864465871187917726124213054643,21,352,352,0.023963,0.023963,0.0,0.023963,0.976037
151,2641928437820330089399895839369416426912654047,21,450,450,0.059901,0.059901,0.0,0.059901,0.940099
151,2217024583566038902931835040749210710155293863,21,588,588,0.02947,0.02947,0.0,0.02947,0.97053
151,2795955547593262531562466415054318143278579719,21,452,452,0.056087,0.056087,0.0,0.056087,0.943913
151,2754384674264655946791346511962590129499967297,21,424,424,0.087342,0.087342,0.0,0.087342,0.912658
151,1922698035563121141756137662031262831101446511,21,314,314,0.049441,0.049441,0.0,0.049441,0.950559
151,2578633082003778088940013102956628479805360761,21,553,553,0.041711,0.041711,0.0,0.041711,0.958289
152,3650146379785934850995660671580553841765454981,21,322,322,0.099261,0.099261,0.0,0.099261,0.900739
152,4447694107941335768274189003948589146948883409,21,277,277,0.18527,0.18527,0.0,0.18527,0.81473
152,5304044781028480773455459789567804501864780699,21,328,318,0.035556000000000004,0.042236,0.13122899999999998,0.166785,0.833215
152,5225791236691602749703859113684043992716841463,21,327,327,0.031011,0.031011,0.0,0.031011,0.968989
152,5425403301002418901669361546561888615280596761,21,321,300,0.041593,0.061591,0.20694900000000002,0.248542,0.751458
152,5202335230032226630491022567996748864390119873,21,405,404,0.131153,0.066914,0.066914,0.198067,0.801933
152,4003774395708740189647636396775460720094087057,21,343,337,0.045036,0.186131,0.186131,0.23116699999999998,0.768833
152,5276249290787396224699127825641594167433771223,21,299,299,0.197316,0.197316,0.0,0.197316,0.802684
152,4381176969443188923764265381058182084891594073,21,1024,1019,0.011984999999999999,0.006918,0.006918,0.018903,0.981097
152,5541991812747053012003965966406093820220699999,21,375,355,0.04969,0.031057,0.081867,0.13155699999999998,0.8684430000000001
152,5648300508047326241541247933495397085050508533,21,851,848,0.010898,0.007129,0.035135,0.046033,0.953967
152,4837654055687374110886315087296888936559582543,21,416,416,0.047138,0.047138,0.0,0.047138,0.952862
152,3169527753809835033737422227494034075208154897,21,620,603,0.016581,0.009336,0.055504000000000005,0.07208500000000001,0.927915
152,4751384359859390003700613749548751936187354063,21,402,399,0.055989,0.015609,0.015609,0.071598,0.928402
152,5115713692797196694227360148049458957592665221,21,303,303,0.166159,0.166159,0.0,0.166159,0.833841
152,5377906651632174967507002058972880963848446937,21,469,463,0.029879,0.016993,0.054429,0.084308,0.915692
152,4794192939950703723191510856383251915586655239,21,798,790,0.01415,0.012116,0.024995,0.039145,0.960855
152,4098436965705153817981088577951066512799793241,21,490,483,0.020621,0.028844,0.060933,0.081554,0.918446
152,4397317578261604652631366972202456990923173239,21,351,351,0.028752,0.028752,0.0,0.028752,0.971248
152,5641409895201969238429625932613600677431973529,21,401,396,0.047621,0.014395,0.06786,0.115481,0.884519
153,7688734886215973313958737522072259896979469359,21,540,540,0.164982,0.164982,0.0,0.164982,0.835018
153,9965367899123149749669237053467022764500819709,21,481,481,0.079897,0.079897,0.0,0.079897,0.920103
153,8648715940089396413954292296253489279668879831,21,627,593,0.013628,0.011189,0.14913799999999997,0.16276599999999997,0.837234
153,9992486217185404533285574560152593379868586411,21,309,309,0.143084,0.143084,0.0,0.143084,0.856916
153,8752395201001776336645971436266201719253038903,21,429,429,0.085257,0.085257,0.0,0.085257,0.914743
153,10307828778112676279744687232183733883997747787,21,422,422,0.146507,0.146507,0.0,0.146507,0.8534930000000001
153,8927473020776419491333060829150295244420281503,21,368,368,0.078808,0.078808,0.0,0.078808,0.921192
153,7853849523366438727173539795218496833560636149,21,376,376,0.031867,0.031867,0.0,0.031867,0.968133
153,8674604146514496475964987674111780570888473743,21,374,361,0.015424,0.012141,0.078627,0.094051,0.905949
153,8982522494550749295857332138146435777716539013,21,398,398,0.151502,0.151502,0.0,0.151502,0.848498
153,7465338556163117004724110416934405812498881597,21,350,350,0.048765,0.048765,0.0,0.048765,0.951235
153,9002256784614521734062834292945636253381789701,21,473,446,0.015762,0.022688,0.119895,0.135657,0.864343
153,9730043924092499024899737640031060516457357727,21,409,402,0.071224,0.012935,0.012935,0.084159,0.915841
153,7772785559916630760629013439531712505833223283,21,297,297,0.034672,0.034672,0.0,0.034672,0.965328
153,6331403492532550906969515225158616949065412553,21,359,354,0.078616,0.052855,0.073084,0.1517,0.8483
153,9499729964075602707801866275682306216169333647,21,367,366,0.051358,0.019221,0.019221,0.070579,0.929421
153,10623137933847890583214243354934109612727566337,21,483,483,0.07113900000000001,0.07113900000000001,0.0,0.07113900000000001,0.9288609999999999
153,8298489176359263229418112630907164868713161869,21,349,349,0.026615,0.026615,0.0,0.026615,0.973385
153,10423403876173039960502215978962041272294895987,21,330,330,0.12424,0.12424,0.0,0.12424,0.87576
153,11331438524408402513759859710883003140234689001,21,364,324,0.019492,0.013557,0.253119,0.272611,0.7273890000000001
154,20144352470088160067192230120293841747066127093,21,455,447,0.052249,0.009059,0.009059,0.061307999999999994,0.938692
154,13741129409913179912586613425642421907057677927,21,421,420,0.044593,0.050934,0.050934,0.095527,0.904473
154,22555697926472858658256090868373281917048139777,21,385,377,0.01551,0.013057,0.013057,0.028567,0.971433
154,21622466558921334027105350728738281221011715713,21,371,363,0.033194,0.01984,0.01984,0.053034,0.946966
154,22717282832414613486487854671615889194348202509,21,326,320,0.083579,0.07929,0.07929,0.16286899999999999,0.8371310000000001
154,15553662272752172389304818266535674850670048197,21,313,313,0.045716,0.045716,0.0,0.045716,0.954284
154,16287234057599780494928529944429983938735953333,21,336,318,0.087582,0.087066,0.112064,0.199646,0.800354
154,20227306669577710217883266196429106847542507013,21,452,448,0.042033,0.023977,0.023977,0.06601,0.93399
154,18361999857484992568400964915559137162309312233,21,590,589,0.034818,0.009947,0.009947,0.044765,0.9552350000000001
154,17615067981495998635949724796624661825505231481,21,351,351,0.038799,0.038799,0.0,0.038799,0.961201
154,16965780184675510815549338206501125311473383031,21,339,339,0.012528,0.012528,0.0,0.012528,0.987472
154,17145713058305669983102778787612006911670513347,21,339,335,0.037689,0.014619,0.014619,0.052308,0.947692
154,20285317985568063024579677341972941193428143231,21,528,528,0.090687,0.090687,0.0,0.090687,0.909313
154,19892574816341431255761561129070142233703448899,21,387,350,0.013117,0.042545,0.268441,0.281558,0.718442
154,14482484907695104154754286426816369245597742123,21,461,451,0.025037,0.008471,0.032685,0.057721999999999996,0.942278
154,21308599822779449843544699903616188167691769657,21,324,303,0.06829199999999999,0.07674,0.129311,0.197603,0.802397
154,19652552707990061015357354059734076466348869901,21,436,436,0.041784,0.041784,0.0,0.041784,0.958216
154,15836062588559999481222001755306755400249974411,21,435,435,0.10999,0.10999,0.0,0.10999,0.89001
154,17640605793899812190237760431948486244893089589,21,526,526,0.058815,0.058815,0.0,0.058815,0.941185
154,13200322048523091361380223530828151918467232499,21,407,407,0.088457,0.088457,0.0,0.088457,0.911543
155,31340595875958809044343360964929799034189512361,21,488,488,0.14338499999999998,0.14338499999999998,0.0,0.14338499999999998,0.856615
155,33883679322606457824492978417378120332359598171,21,462,462,0.009865,0.009865,0.0,0.009865,0.990135
155,38431961138800983210425437779183955699273663877,21,323,307,0.128249,0.11171,0.177848,0.306097,0.6939029999999999
155,44842574992398006827792831817449122409176524571,21,398,367,0.012633,0.084346,0.159937,0.17257,0.82743
155,44479412022428483167051033854365771430317272061,21,376,376,0.076315,0.076315,0.0,0.076315,0.923685
155,39653904137769014668557378511260469269135182431,21,372,360,0.080484,0.018682,0.059522000000000005,0.14000600000000002,0.8599939999999999
155,36615548944643269126239193831815135044946113087,21,464,455,0.025872,0.063911,0.12809,0.15396200000000002,0.846038
155,35728624388846244763032748679732750007278619919,21,355,355,0.144196,0.144196,0.0,0.144196,0.855804
155,39471143362465673450737740007926815837598407923,21,343,343,0.03187,0.03187,0.0,0.03187,0.96813
155,43620356160753924413764228467447052158522613007,21,389,389,0.039734,0.039734,0.0,0.039734,0.960266
155,29666396188587728462615862057347321613786496027,21,1012,986,0.043795,0.019934,0.060433,0.104228,0.895772
155,41677893527522320684434778067984642792936350873,21,412,404,0.111562,0.048205,0.048205,0.159767,0.840233
155,32675536969479286942701324674137910119680337459,21,615,609,0.06748,0.0333,0.0333,0.10078000000000001,0.89922
155,44919866654372607559021538428305729263662282117,21,385,343,0.044428,0.062118,0.23552999999999996,0.279958,0.7200420000000001
155,36452200589072916411983425394632165549777886227,21,522,522,0.158417,0.158417,0.0,0.158417,0.841583
155,33203524258924130270853246380045741567145994259,21,387,382,0.055002999999999996,0.027522,0.027522,0.082525,0.917475
155,36946503351030864812990481678628454987070959527,21,461,455,0.057738,0.035941,0.035941,0.093679,0.906321
155,44458044889519333576801527839740244268692202469,21,312,311,0.042717,0.035557,0.035557,0.078274,0.921726
155,36744155090184780124393526442075144163055399837,21,338,324,0.018587,0.019054,0.049201,0.067788,0.932212
155,32611265262434541992311659835491097552848382807,21,381,372,0.028162,0.074574,0.106573,0.134735,0.865265
156,58842411492108631901824870167723622565249820361,21,838,803,0.017251,0.013744,0.116347,0.133598,0.866402
156,58647263901409677188415888297848821138605832667,21,355,355,0.061051,0.061051,0.0,0.061051,0.938949
156,60691833191625566815713087621249445278906020923,21,465,465,0.051881,0.051881,0.0,0.051881,0.948119
156,83500911560012017920943706628836329963659227611,21,428,428,0.289496,0.289496,0.0,0.289496,0.710504
156,79699952235555146846014724188269022467857700953,21,566,566,0.056658,0.056658,0.0,0.056658,0.943342
156,68617923715717279114730426060969764483412652871,21,321,321,0.026566,0.026566,0.0,0.026566,0.973434
156,70292815550175575334435593661308688973972707499,21,305,305,0.095763,0.095763,0.0,0.095763,0.904237
156,88395906091853951743306426033388820009527178553,21,456,454,0.008403,0.023694,0.023694,0.032097,0.967903
156,58490997193338963447736793476829606786651843411,21,382,376,0.070321,0.036119,0.036119,0.10643999999999999,0.89356
156,88153376653160901709431525294744255033299399513,21,450,450,0.16788,0.16788,0.0,0.16788,0.83212
156,83749952449871415989936799658384575288153567857,21,304,304,0.096331,0.096331,0.0,0.096331,0.9036690000000001
156,63215896343305696798861673825073441341593157323,21,470,470,0.077451,0.077451,0.0,0.077451,0.922549
156,68367618624389291832609274122568807692737410747,21,384,382,0.032556,0.008244,0.008244,0.0408,0.9592
156,85976042848566498516350067546598036064176697617,21,462,462,0.048647,0.048647,0.0,0.048647,0.951353
156,77050956204250174763972617362140681574229342091,21,345,345,0.12143100000000001,0.12143100000000001,0.0,0.12143100000000001,0.8785689999999999
156,67397778703558464646892241700035691887301648579,21,389,389,0.021313,0.021313,0.0,0.021313,0.978687
156,82158015067987949738815070788850184671973579587,21,668,668,0.108398,0.108398,0.0,0.108398,0.891602
156,55015423047501982644190563451191716439122432951,21,424,424,0.071277,0.071277,0.0,0.071277,0.928723
156,85336908532608541436048263259686225667526362047,21,363,363,0.108309,0.108309,0.0,0.108309,0.891691
156,56731211956952175175952662358019177731725234237,21,524,524,0.022337,0.022337,0.0,0.022337,0.977663
157,120282166308024689728299980121863747670916310267,21,335,315,0.010104,0.032664,0.094444,0.104548,0.895452
157,120820017068622794622130921127946349513431310843,21,910,896,0.039061,0.04113,0.12038900000000001,0.15945,0.84055
157,160354239376266933764514100701359388571858132879,22,426,426,0.106863,0.106863,0.0,0.106863,0.893137
157,178540342865713130388740603822271194677254392441,22,491,478,0.130557,0.093487,0.158226,0.288783,0.711217
157,133758242352280888913921190835052846329897153133,21,487,483,0.13989,0.01975,0.075442,0.21533199999999997,0.784668
157,119751792167523699090520105500834166573709024723,21,574,574,0.03786,0.03786,0.0,0.03786,0.96214
157,142866301722166299614859219990227501097218329553,21,498,498,0.315721,0.315721,0.0,0.315721,0.6842790000000001
157,159460056477105651797755450704992108220297439993,22,436,420,0.0448,0.023477,0.063153,0.107953,0.892047
157,129765827297228317584448178357227745213663923673,21,419,419,0.075911,0.075911,0.0,0.075911,0.9240889999999999
157,153041151061952724068377978141007513960278537129,21,502,502,0.138366,0.138366,0.0,0.138366,0.861634
157,112556148137934308610401610728139436816885032007,21,306,306,0.066749,0.066749,0.0,0.066749,0.933251
157,155016348949192392834761783400231900623445364769,21,379,379,0.126866,0.126866,0.0,0.126866,0.873134
157,165332485530732496445379876290371501984439220227,22,616,599,0.033746,0.013931,0.130233,0.16397899999999999,0.836021
157,173008319555191101708826910175525434497734262397,22,375,375,0.070328,0.070328,0.0,0.070328,0.929672
157,143078279358113528954735774091416278002769110083,21,475,475,0.024616,0.024616,0.0,0.024616,0.975384
157,139537309577365933739952691194841985292959417899,21,441,441,0.014566,0.014566,0.0,0.014566,0.985434
157,150381007425703993922643997626233047809831195563,21,450,419,0.051968,0.120098,0.47053700000000004,0.522505,0.477495
157,125414534553540336555987249708054473022979850233,21,404,404,0.170975,0.170975,0.0,0.170975,0.829025
157,100495160702135079890032717344114075262462068991,21,645,645,0.020327,0.020327,0.0,0.020327,0.979673
157,126081296153973360472994917714723398699218116441,21,320,320,0.04479,0.04479,0.0,0.04479,0.95521
158,244084876567438940415979589793753210761831799169,22,368,368,0.030137,0.030137,0.0,0.030137,0.969863
158,311889364802148711770367329783808121108240984963,22,383,377,0.088997,0.037314,0.10239,0.191387,0.808613
158,315552892616518612169009766705743992617805242163,22,333,333,0.181378,0.181378,0.0,0.181378,0.818622
158,364568451629159625851465545891850771901219214163,22,321,296,0.027961,0.029948,0.04528,0.073241,0.926759
158,213880798395599609631736184456759089379285659049,22,441,441,0.04823,0.04823,0.0,0.04823,0.95177
158,364596676892949119436289041863521153445811753029,22,407,407,0.195668,0.195668,0.0,0.195668,0.804332
158,215840103126036545942721515629965329944602697057,22,446,446,0.074213,0.074213,0.0,0.074213,0.925787
158,259043540185824666457272444893607678141566205487,22,379,379,0.059445,0.059445,0.0,0.059445,0.940555
158,311426830077414386887481553693471517445014703609,22,503,503,0.120123,0.120123,0.0,0.120123,0.879877
158,220678872755010770809359894948879428023872635453,22,319,305,0.055785,0.05015,0.079155,0.13494,0.8650599999999999
158,324273864736092445034262802970079797120470198979,22,428,408,0.049663,0.035453,0.09827799999999999,0.147941,0.852059
158,335973439137660892963362517099047189556286786761,22,390,369,0.08088600000000001,0.077799,0.251465,0.332351,0.6676489999999999
158,282449349227109527988465852865060163003324312407,22,471,471,0.096988,0.096988,0.0,0.096988,0.903012
158,208746167169143822300193643710778500356712398063,22,450,418,0.011741,0.046167,0.088105,0.099846,0.900154
158,334111037801880478290657958251924991420673909189,22,523,523,0.083077,0.083077,0.0,0.083077,0.916923
158,278758463930102758470340608089823158233270489379,22,495,495,0.186826,0.186826,0.0,0.186826,0.8131740000000001
158,334359694784871699894821359716571301393005547539,22,667,667,0.046326,0.046326,0.0,0.046326,0.953674
158,266330340319030988935371369155445034828168547083,22,556,556,0.014688,0.014688,0.0,0.014688,0.985312
158,304296786548695733429639288499877719781617137947,22,571,543,0.016416,0.055466,0.26243000000000005,0.27884600000000004,0.721154
158,363187749995613157299748064319278147359621272623,22,345,334,0.103616,0.086318,0.086318,0.189934,0.810066
159,686564447258462630098219799118347627120122126259,22,451,451,0.07945100000000001,0.07945100000000001,0.0,0.07945100000000001,0.920549
159,589551271893462661314759463097397605089591304053,22,424,411,0.041685,0.043336,0.056705,0.09839,0.90161
159,631182522272441179585206326884145264567358144641,22,411,410,0.033326,0.078319,0.078319,0.111645,0.888355
159,436106084503182412560423534629337392438805726397,22,449,447,0.118568,0.037885,0.037885,0.156453,0.843547
159,614365874960561724255698902936314085451009978123,22,379,369,0.019589,0.028081,0.11108200000000001,0.130671,0.869329
159,652808814800014009591626662453549818193223047839,22,358,351,0.026513,0.030967,0.030967,0.05748,0.94252
159,431497693573687811342235449780503037093880478249,22,449,448,0.040828,0.027047,0.027047,0.067875,0.932125
159,641417960009003073536715539762385574694132608057,22,411,411,0.07542,0.07542,0.0,0.07542,0.92458
159,556755493522333610334550996104356886728067513937,22,524,520,0.026854,0.024092,0.050862,0.077716,0.922284
159,518738300042543123329242792010704876266634471203,22,374,367,0.012555,0.01254,0.06941399999999999,0.08196899999999999,0.918031
159,622775601463755434010798895296308923399679148479,22,390,374,0.07157000000000001,0.049689,0.082847,0.15441700000000003,0.845583
159,721092743353983610239239300767561842232656810121,22,463,459,0.031962,0.024799,0.06471,0.09667200000000001,0.903328
159,725700541872878647978311987906512435448724917323,22,411,411,0.041221,0.041221,0.0,0.041221,0.958779
159,680792306276738068787445684933623704836521586517,22,557,557,0.037376,0.037376,0.0,0.037376,0.962624
159,609838293034917899422422535971964737888944079431,22,371,371,0.050126,0.050126,0.0,0.050126,0.949874
159,500003566005968344293642166685142120533963613397,22,440,440,0.127921,0.127921,0.0,0.127921,0.872079
159,672585552363075626030436013518741587083784197091,22,383,378,0.01089,0.00945,0.052983,0.063873,0.936127
159,667853203575891446356676483576275288677930218477,22,771,754,0.009118,0.008241,0.025341000000000002,0.034459000000000004,0.965541
159,452729177399062213984412625994093209513957053659,22,430,420,0.007992,0.016127,0.016127,0.024119,0.975881
159,718517666115847144224280227758502807408113808437,22,359,359,0.03455,0.03455,0.0,0.03455,0.96545
160,1115913240165002032294944939882858364194015937199,22,325,325,0.046748,0.046748,0.0,0.046748,0.953252
160,1440912770676709848638629792376134253525608074541,22,320,320,0.169659,0.169659,0.0,0.169659,0.830341
160,933815358984064483011197510331330335221655664157,22,431,431,0.023476,0.023476,0.0,0.023476,0.976524
160,969243323728712475535486623630623651719920512731,22,418,418,0.049362,0.049362,0.0,0.049362,0.950638
160,1076466504888089627494905309713319219664710433643,22,363,358,0.063638,0.20579,0.20579,0.269428,0.730572
160,1421116437931458286969196379690998986504855152749,22,489,489,0.049431,0.049431,0.0,0.049431,0.950569
160,1172553592352544090305146581654443943982800468347,22,432,432,0.125364,0.125364,0.0,0.125364,0.874636
160,909793617870750937141425081136809004936031725807,22,349,349,0.043264,0.043264,0.0,0.043264,0.956736
160,1057437110620229076506102833609193814696668318251,22,522,522,0.026821,0.026821,0.0,0.026821,0.973179
160,1272489506939449407441353102540516266393948251787,22,376,376,0.135511,0.135511,0.0,0.135511,0.8644890000000001
160,1080313044916089688695708805273339794814591207951,22,340,335,0.029089,0.030518,0.030518,0.059607,0.940393
160,1149353867679185877473020663684612261737991945873,22,351,351,0.471572,0.471572,0.0,0.471572,0.528428
160,983949157142389589790721652739207946878875195771,22,436,436,0.054191,0.054191,0.0,0.054191,0.945809
160,1361143599389480694086689546211220334021828686817,22,367,351,0.066113,0.090218,0.128194,0.194307,0.805693
160,1021091838147883904869937336936298707335596006313,22,344,344,0.038963,0.038963,0.0,0.038963,0.961037
160,1294988162211010208686476509915675738782236322669,22,596,596,0.065776,0.065776,0.0,0.065776,0.9342239999999999
160,1122941529731570548110403398235866601161586536011,22,340,340,0.106982,0.106982,0.0,0.106982,0.893018
160,1432805530443255062195929071604085524855630107221,22,461,443,0.068159,0.122023,0.35335300000000003,0.421512,0.578488
160,1153032896620140114746318270771321999716861546507,22,552,552,0.036211,0.036211,0.0,0.036211,0.963789
160,964310714558373662737593657033125267637818078167,22,412,412,0.037152,0.037152,0.0,0.037152,0.962848
161,2549342994142969438502207735324263431486603124709,22,548,537,0.035753,0.017428,0.038385,0.07413800000000001,0.925862
161,2681100216348215889829625802961254331665674276717,22,440,440,0.029701,0.029701,0.0,0.029701,0.970299
161,2880298692764464678292391755309173496702002183049,22,316,316,0.043105,0.043105,0.0,0.043105,0.956895
161,1772591985057680454231176923477927954936575167497,22,505,505,0.083067,0.083067,0.0,0.083067,0.916933
161,2083705746610030102470078930728254734269258767559,22,407,407,0.008844,0.008844,0.0,0.008844,0.991156
161,2592051223899969308896255211589583595849607840917,22,751,748,0.041247,0.028632,0.028632,0.069879,0.930121
161,1964444950659050423101133436896095725128026615861,22,369,362,0.046223,0.077237,0.077237,0.12346,0.87654
161,2664894503748551145754658751022334263049302504109,22,591,591,0.035298,0.035298,0.0,0.035298,0.964702
161,2890667027374661591725712210164725411830649644971,22,482,482,0.024579,0.024579,0.0,0.024579,0.975421
161,2315237919643127678001317504649602348775135239989,22,406,406,0.203996,0.203996,0.0,0.203996,0.7960039999999999
161,2263615665739021443959839330064499024174205984757,22,344,344,0.144317,0.144317,0.0,0.144317,0.855683
161,2715737041694779962072587570440702427479596688267,22,362,356,0.073526,0.096102,0.096102,0.169628,0.830372
161,2242913431855633380375884470582819076336280851693,22,428,425,0.060578,0.043008,0.043008,0.103586,0.896414
161,2196055705110050413211594819707917380387387874647,22,531,531,0.030458,0.030458,0.0,0.030458,0.969542
161,2386559963764208317133465196705396071874399113177,22,530,521,0.035795,0.042181,0.096128,0.131923,0.868077
161,2496018222066887071360307538619052262154796275933,22,439,431,0.053001,0.033025,0.033025,0.08602599999999999,0.9139740000000001
161,2643999513168057204584957107582487653622472397817,22,308,308,0.049411,0.049411,0.0,0.049411,0.950589
161,2635743115320503461112643487699959884803825828717,22,352,352,0.030471,0.030471,0.0,0.030471,0.969529
161,2825605982926347409937517778879057613012900909681,22,615,615,0.158422,0.158422,0.0,0.158422,0.8415779999999999
161,1945681273593238791686785823639092496168175333883,22,399,399,0.021217,0.021217,0.0,0.021217,0.978783
162,5142726192263316119305765044724202366191059020131,22,297,297,0.160339,0.160339,0.0,0.160339,0.839661
162,4356714020119985091707387224305757015484033268083,22,433,406,0.04659,0.077775,0.212436,0.25902600000000003,0.740974
162,5760088733269586802798761031015562375783053998981,22,503,503,0.099958,0.099958,0.0,0.099958,0.900042
162,5126536210830929842911126218863559555593079772241,22,452,452,0.096892,0.096892,0.0,0.096892,0.903108
162,4355984306317180250941284630714493550289288293197,22,364,364,0.054314,0.054314,0.0,0.054314,0.945686
162,5372238624316637074604877264416233805336449398107,22,463,462,0.02942,0.021422,0.021422,0.050842,0.949158
162,3370953511586955617438834489704567964510236112387,22,437,417,0.044099,0.04424,0.064487,0.108586,0.891414
162,5654048134438701321190467092520015125597334765619,22,337,337,0.048371,0.048371,0.0,0.048371,0.9516290000000001
162,5347560175544712010315634817224870510859508906709,22,702,683,0.083613,0.07161,0.14207999999999998,0.22569299999999998,0.7743070000000001
162,5736419416140119735836049169364015628764346059723,22,435,435,0.024234,0.024234,0.0,0.024234,0.975766
162,4650109252981784028797300655435682334415722439709,22,428,400,0.033071,0.009041,0.165526,0.19859700000000002,0.801403
162,4851575313540019468754262146798472592699356416503,22,458,452,0.033681,0.034361,0.034361,0.068042,0.931958
162,4620052361353557581946034404083231874642184874639,22,344,324,0.096357,0.029497,0.119644,0.216001,0.783999
162,5522800988337253824728791418632480547260333713827,22,512,512,0.043275,0.043275,0.0,0.043275,0.956725
162,5499586014822265836968576304450001678297022377393,22,536,521,0.024935,0.011575,0.079732,0.104667,0.895333
162,3564133393297332356275713734544213713680389996917,22,479,462,0.015313,0.016539,0.039701,0.055014,0.944986
162,5515322111725050184603784308918954761722437406837,22,359,359,0.042661,0.042661,0.0,0.042661,0.957339
162,4485461183490214672847356727639397071039303926699,22,371,370,0.027733,0.053854,0.053854,0.08158699999999999,0.918413
162,5195480640606091839263058107075820094394110075261,22,371,371,0.036538,0.036538,0.0,0.036538,0.963462
162,5741107958946558148650160180297387601202820663099,22,424,413,0.087159,0.027095,0.027095,0.114254,0.885746
163,9747578468936317254902406784741698921811080904511,22,431,405,0.017399,0.042749,0.239093,0.256492,0.7435080000000001
163,10111701947436338618707597112719816959644907307921,22,445,445,0.049627,0.049627,0.0,0.049627,0.950373
163,9500974977324321481710304769960767745184067228853,22,329,329,0.181648,0.181648,0.0,0.181648,0.818352
163,10923265258610933252939304751090963667320491815059,22,389,382,0.011344,0.015032,0.024378,0.035722000000000004,0.964278
163,6277296598420519157375291811600475171257085054819,22,396,396,0.13929,0.13929,0.0,0.13929,0.86071
163,9231618602773719751425117097585869209969078112883,22,408,408,0.0661,0.0661,0.0,0.0661,0.9339
163,10035352768951452538707551978057565508665635317309,22,448,448,0.031826,0.031826,0.0,0.031826,0.968174
163,7654209071367977951897371689264431599631570961337,22,343,330,0.045607,0.023868,0.061918,0.10752500000000001,0.892475
