Bit_length,N,Lattice_dimension,|b_op - t|^2,|vbest - t|^2,P(b_op),P(vbest),P(|vnew - t|^2 < |b_op - t|^2),P(|vnew - t|^2 <= |b_op - t|^2),P(|vnew - t|^2 > |b_op - t|^2)
158,363187749995613157299748064319278147359621272623,22,366,345,0.068152,0.070659,0.209908,0.27806000000000003,0.72194
159,686564447258462630098219799118347627120122126259,22,405,405,0.048796,0.048796,0.0,0.048796,0.951204
159,589551271893462661314759463097397605089591304053,22,450,450,0.046369,0.046369,0.0,0.046369,0.953631
159,631182522272441179585206326884145264567358144641,22,550,550,0.047878,0.047878,0.0,0.047878,0.952122
159,436106084503182412560423534629337392438805726397,22,404,391,0.142784,0.046495,0.144116,0.2869,0.7131000000000001
159,614365874960561724255698902936314085451009978123,22,501,493,0.098939,0.149643,0.149643,0.248582,0.751418
159,652808814800014009591626662453549818193223047839,22,408,400,0.077863,0.05647,0.05647,0.134333,0.865667
159,431497693573687811342235449780503037093880478249,22,511,511,0.08561,0.08561,0.0,0.08561,0.91439
159,641417960009003073536715539762385574694132608057,22,502,492,0.07325899999999999,0.045536,0.10067,0.173929,0.826071
159,556755493522333610334550996104356886728067513937,22,465,464,0.041726,0.028031,0.028031,0.069757,0.930243
159,518738300042543123329242792010704876266634471203,22,391,391,0.203619,0.203619,0.0,0.203619,0.796381
159,622775601463755434010798895296308923399679148479,22,537,521,0.064259,0.046655,0.094256,0.15851500000000002,0.841485
159,721092743353983610239239300767561842232656810121,22,295,295,0.018897,0.018897,0.0,0.018897,0.981103
159,725700541872878647978311987906512435448724917323,22,399,399,0.069645,0.069645,0.0,0.069645,0.930355
159,680792306276738068787445684933623704836521586517,22,313,313,0.131939,0.131939,0.0,0.131939,0.868061
159,609838293034917899422422535971964737888944079431,22,335,320,0.036578,0.074355,0.267125,0.303703,0.6962969999999999
159,500003566005968344293642166685142120533963613397,22,441,412,0.024345,0.079617,0.109483,0.133828,0.8661719999999999
159,672585552363075626030436013518741587083784197091,22,353,353,0.177994,0.177994,0.0,0.177994,0.822006
159,667853203575891446356676483576275288677930218477,22,347,347,0.027755,0.027755,0.0,0.027755,0.972245
159,452729177399062213984412625994093209513957053659,22,403,403,0.138152,0.138152,0.0,0.138152,0.861848
159,718517666115847144224280227758502807408113808437,22,348,348,0.291862,0.291862,0.0,0.291862,0.7081379999999999
160,1115913240165002032294944939882858364194015937199,22,330,330,0.262279,0.262279,0.0,0.262279,0.7377210000000001
160,1440912770676709848638629792376134253525608074541,22,484,471,0.030788,0.037041,0.21523399999999998,0.246022,0.753978
160,933815358984064483011197510331330335221655664157,22,380,335,0.030137,0.112539,0.19272299999999998,0.22285999999999997,0.77714
160,969243323728712475535486623630623651719920512731,22,429,429,0.132814,0.132814,0.0,0.132814,0.867186
160,1076466504888089627494905309713319219664710433643,22,352,352,0.104319,0.104319,0.0,0.104319,0.895681
160,1421116437931458286969196379690998986504855152749,22,450,450,0.065697,0.065697,0.0,0.065697,0.934303
160,1172553592352544090305146581654443943982800468347,22,612,605,0.094891,0.024367,0.059727,0.154618,0.845382
160,909793617870750937141425081136809004936031725807,22,537,537,0.077491,0.077491,0.0,0.077491,0.922509
160,1057437110620229076506102833609193814696668318251,22,362,355,0.023682,0.018567,0.018567,0.042249,0.957751
160,1272489506939449407441353102540516266393948251787,22,353,353,0.168317,0.168317,0.0,0.168317,0.831683
160,1080313044916089688695708805273339794814591207951,22,360,360,0.110379,0.110379,0.0,0.110379,0.889621
160,1149353867679185877473020663684612261737991945873,22,433,432,0.127804,0.044781,0.044781,0.172585,0.827415
160,983949157142389589790721652739207946878875195771,22,359,359,0.154205,0.154205,0.0,0.154205,0.845795
160,1361143599389480694086689546211220334021828686817,22,351,349,0.137167,0.146734,0.146734,0.283901,0.716099
160,1021091838147883904869937336936298707335596006313,22,338,323,0.142641,0.226415,0.226415,0.369056,0.630944
160,1294988162211010208686476509915675738782236322669,22,546,531,0.132542,0.173088,0.173088,0.30562999999999996,0.69437
160,1122941529731570548110403398235866601161586536011,22,447,447,0.242315,0.242315,0.0,0.242315,0.7576849999999999
160,1432805530443255062195929071604085524855630107221,22,669,643,0.00526,0.007214,0.13386599999999999,0.13912599999999997,0.860874
160,1153032896620140114746318270771321999716861546507,22,583,583,0.220453,0.220453,0.0,0.220453,0.779547
160,964310714558373662737593657033125267637818078167,22,321,321,0.080994,0.080994,0.0,0.080994,0.919006
161,2549342994142969438502207735324263431486603124709,22,456,456,0.027181,0.027181,0.0,0.027181,0.972819
161,2681100216348215889829625802961254331665674276717,22,477,477,0.137172,0.137172,0.0,0.137172,0.862828
161,2880298692764464678292391755309173496702002183049,22,486,475,0.046228,0.032162,0.10352,0.149748,0.850252
161,1772591985057680454231176923477927954936575167497,22,358,358,0.140273,0.140273,0.0,0.140273,0.859727
161,2083705746610030102470078930728254734269258767559,22,328,328,0.238961,0.238961,0.0,0.238961,0.761039
161,2592051223899969308896255211589583595849607840917,22,481,476,0.210561,0.108386,0.108386,0.318947,0.681053
161,1964444950659050423101133436896095725128026615861,22,503,468,0.040143,0.019376,0.18491,0.225053,0.774947
161,2664894503748551145754658751022334263049302504109,22,541,541,0.268137,0.268137,0.0,0.268137,0.7318629999999999
161,2890667027374661591725712210164725411830649644971,22,480,480,0.100295,0.100295,0.0,0.100295,0.899705
161,2315237919643127678001317504649602348775135239989,22,421,421,0.326529,0.326529,0.0,0.326529,0.6734709999999999
161,2263615665739021443959839330064499024174205984757,22,382,382,0.039134,0.039134,0.0,0.039134,0.960866
161,2715737041694779962072587570440702427479596688267,22,437,437,0.197147,0.197147,0.0,0.197147,0.802853
161,2242913431855633380375884470582819076336280851693,22,541,513,0.025706,0.07261,0.5204730000000001,0.5461790000000001,0.4538209999999999
161,2196055705110050413211594819707917380387387874647,22,390,390,0.167864,0.167864,0.0,0.167864,0.832136
161,2386559963764208317133465196705396071874399113177,22,394,371,0.038662,0.046899,0.275478,0.31414,0.68586
161,2496018222066887071360307538619052262154796275933,22,486,485,0.03376,0.118661,0.118661,0.152421,0.847579
161,2643999513168057204584957107582487653622472397817,22,338,338,0.330961,0.330961,0.0,0.330961,0.6690389999999999
161,2635743115320503461112643487699959884803825828717,22,456,456,0.167701,0.167701,0.0,0.167701,0.832299
161,2825605982926347409937517778879057613012900909681,22,386,343,0.034181,0.153959,0.213622,0.247803,0.752197
161,1945681273593238791686785823639092496168175333883,22,458,458,0.148169,0.148169,0.0,0.148169,0.851831
162,5142726192263316119305765044724202366191059020131,22,637,631,0.021049,0.056153,0.092972,0.114021,0.885979
162,4356714020119985091707387224305757015484033268083,22,330,330,0.25009,0.25009,0.0,0.25009,0.7499100000000001
162,5760088733269586802798761031015562375783053998981,22,384,316,0.011722,0.242514,0.48642599999999997,0.498148,0.501852
162,5126536210830929842911126218863559555593079772241,22,552,549,0.067541,0.158083,0.158083,0.225624,0.774376
162,4355984306317180250941284630714493550289288293197,22,639,630,0.083625,0.076035,0.12745900000000002,0.21108400000000002,0.788916
162,5372238624316637074604877264416233805336449398107,22,359,359,0.128039,0.128039,0.0,0.128039,0.871961
162,3370953511586955617438834489704567964510236112387,22,486,486,0.213333,0.213333,0.0,0.213333,0.786667
162,5654048134438701321190467092520015125597334765619,22,640,640,0.17256,0.17256,0.0,0.17256,0.82744
162,5347560175544712010315634817224870510859508906709,22,530,500,0.007023,0.065894,0.22809999999999994,0.23512299999999994,0.764877
162,5736419416140119735836049169364015628764346059723,22,383,381,0.242865,0.097717,0.097717,0.340582,0.6594180000000001
162,4650109252981784028797300655435682334415722439709,22,382,381,0.083655,0.016951,0.016951,0.100606,0.899394
162,4851575313540019468754262146798472592699356416503,22,305,305,0.309289,0.309289,0.0,0.309289,0.6907110000000001
162,4620052361353557581946034404083231874642184874639,22,567,561,0.035399,0.026991,0.026991,0.06239,0.93761
162,5522800988337253824728791418632480547260333713827,22,391,391,0.066892,0.066892,0.0,0.066892,0.933108
162,5499586014822265836968576304450001678297022377393,22,422,422,0.103967,0.103967,0.0,0.103967,0.896033
162,3564133393297332356275713734544213713680389996917,22,398,398,0.056303,0.056303,0.0,0.056303,0.943697
162,5515322111725050184603784308918954761722437406837,22,407,407,0.131288,0.131288,0.0,0.131288,0.868712
162,4485461183490214672847356727639397071039303926699,22,361,361,0.130862,0.130862,0.0,0.130862,0.869138
162,5195480640606091839263058107075820094394110075261,22,339,327,0.066616,0.055211,0.13329200000000002,0.19990800000000003,0.800092
162,5741107958946558148650160180297387601202820663099,22,379,379,0.168093,0.168093,0.0,0.168093,0.831907
163,9747578468936317254902406784741698921811080904511,22,444,441,0.02766,0.025558,0.025558,0.053218,0.946782
163,10111701947436338618707597112719816959644907307921,22,394,372,0.029383,0.036449,0.184043,0.213426,0.786574
163,9500974977324321481710304769960767745184067228853,22,479,479,0.057249,0.057249,0.0,0.057249,0.942751
163,10923265258610933252939304751090963667320491815059,22,351,351,0.147691,0.147691,0.0,0.147691,0.852309
163,6277296598420519157375291811600475171257085054819,22,321,321,0.284611,0.284611,0.0,0.284611,0.715389
163,9231618602773719751425117097585869209969078112883,22,350,350,0.115202,0.115202,0.0,0.115202,0.884798
163,10035352768951452538707551978057565508665635317309,22,493,490,0.129325,0.098112,0.098112,0.227437,0.772563
163,7654209071367977951897371689264431599631570961337,22,407,407,0.047381,0.047381,0.0,0.047381,0.952619
163,10824194889247063645916265364865318315163275587691,22,434,434,0.096281,0.096281,0.0,0.096281,0.9037189999999999
