Bit_length,N,Lattice_dimension,|b_op - t|^2,|vbest - t|^2,P(b_op),P(vbest),P(|vnew - t|^2 < |b_op - t|^2),P(|vnew - t|^2 <= |b_op - t|^2),P(|vnew - t|^2 > |b_op - t|^2)
10,913,3,425,425,0.772,0.772,0.0,0.772,0.22799999999999998
10,785,3,406,406,0.942,0.942,0.0,0.942,0.05800000000000005
10,803,3,142,142,0.947,0.947,0.0,0.947,0.05300000000000005
10,731,3,407,407,0.925,0.925,0.0,0.925,0.07499999999999996
10,923,3,440,440,0.552,0.552,0.0,0.552,0.44799999999999995
10,781,3,45,45,0.806,0.806,0.0,0.806,0.19399999999999995
10,835,3,343,343,0.963,0.963,0.0,0.963,0.03700000000000003
10,949,3,143,143,0.968,0.968,0.0,0.968,0.03200000000000003
10,755,3,252,252,0.797,0.797,0.0,0.797,0.20299999999999996
10,737,3,142,142,0.961,0.961,0.0,0.961,0.039000000000000035
10,985,3,393,393,0.85,0.85,0.0,0.85,0.15000000000000002
10,893,3,281,281,0.846,0.846,0.0,0.846,0.15400000000000003
10,923,3,140,140,0.832,0.832,0.0,0.832,0.16800000000000004
10,939,3,310,310,0.971,0.971,0.0,0.971,0.029000000000000026
10,695,3,133,133,0.804,0.804,0.0,0.804,0.19599999999999995
10,831,3,700,616,0.028,0.563,0.834,0.862,0.138
10,895,3,213,213,0.921,0.921,0.0,0.921,0.07899999999999996
10,771,3,129,129,0.717,0.717,0.0,0.717,0.28300000000000003
10,917,3,486,474,0.208,0.503,0.503,0.711,0.28900000000000003
10,815,3,447,447,0.584,0.584,0.0,0.584,0.41600000000000004
10,779,3,562,517,0.19,0.695,0.695,0.885,0.11499999999999999
10,685,3,286,286,0.739,0.739,0.0,0.739,0.261
10,789,3,235,235,0.969,0.969,0.0,0.969,0.031000000000000028
10,913,3,425,414,0.384,0.539,0.539,0.923,0.07699999999999996
11,1793,3,414,414,0.722,0.722,0.0,0.722,0.278
11,1959,3,614,614,0.369,0.369,0.0,0.369,0.631
11,1739,3,461,461,0.625,0.625,0.0,0.625,0.375
11,1415,3,302,302,0.707,0.707,0.0,0.707,0.29300000000000004
11,1207,3,301,301,0.874,0.874,0.0,0.874,0.126
11,1507,3,357,357,0.381,0.381,0.0,0.381,0.619
11,1893,3,305,305,0.981,0.981,0.0,0.981,0.019000000000000017
11,1691,3,530,530,0.846,0.846,0.0,0.846,0.15400000000000003
11,1835,3,346,346,0.703,0.703,0.0,0.703,0.29700000000000004
11,2019,3,585,585,0.334,0.334,0.0,0.334,0.6659999999999999
11,1285,3,178,178,0.732,0.732,0.0,0.732,0.268
11,1943,3,43,43,0.903,0.903,0.0,0.903,0.09699999999999998
11,1411,3,510,510,0.369,0.369,0.0,0.369,0.631
11,1985,3,415,415,0.655,0.655,0.0,0.655,0.345
11,1639,3,144,144,0.578,0.578,0.0,0.578,0.42200000000000004
11,1349,3,77,77,0.98,0.98,0.0,0.98,0.020000000000000018
11,1241,3,485,485,0.429,0.429,0.0,0.429,0.571
11,1841,3,454,454,0.397,0.397,0.0,0.397,0.603
11,2047,3,121,121,0.956,0.956,0.0,0.956,0.04400000000000004
11,1731,3,513,513,0.763,0.763,0.0,0.763,0.237
11,1411,3,414,414,0.746,0.746,0.0,0.746,0.254
11,1285,3,250,250,0.664,0.664,0.0,0.664,0.33599999999999997
11,1513,3,280,280,0.885,0.885,0.0,0.885,0.11499999999999999
11,1285,3,250,250,0.654,0.654,0.0,0.654,0.346
11,1817,3,584,570,0.21,0.572,0.572,0.7819999999999999,0.21800000000000008
11,1865,3,104,104,0.923,0.923,0.0,0.923,0.07699999999999996
11,1835,3,451,451,0.64,0.64,0.0,0.64,0.36
11,1839,3,432,432,0.738,0.738,0.0,0.738,0.262
11,1671,3,533,533,0.727,0.727,0.0,0.727,0.273
11,1441,3,142,142,0.794,0.794,0.0,0.794,0.20599999999999996
11,1513,3,280,280,0.654,0.654,0.0,0.654,0.346
11,1273,3,330,330,0.914,0.914,0.0,0.914,0.08599999999999997
11,1903,3,394,394,0.844,0.844,0.0,0.844,0.15600000000000003
11,1991,3,394,394,0.532,0.532,0.0,0.532,0.46799999999999997
11,1837,3,269,269,0.585,0.585,0.0,0.585,0.41500000000000004
12,3841,3,118,118,0.862,0.862,0.0,0.862,0.138
12,3959,3,206,206,0.962,0.962,0.0,0.962,0.038000000000000034
12,3647,3,194,194,0.821,0.821,0.0,0.821,0.17900000000000005
12,3883,3,189,189,0.751,0.751,0.0,0.751,0.249
12,3223,3,434,434,0.443,0.443,0.0,0.443,0.5569999999999999
12,4037,3,490,490,0.956,0.956,0.0,0.956,0.04400000000000004
12,3869,3,570,540,0.384,0.307,0.307,0.6910000000000001,0.30899999999999994
12,4043,3,322,322,0.508,0.508,0.0,0.508,0.492
12,3497,3,222,222,0.859,0.859,0.0,0.859,0.14100000000000001
12,4037,3,390,390,0.618,0.618,0.0,0.618,0.382
12,3827,3,217,217,0.807,0.807,0.0,0.807,0.19299999999999995
12,2839,3,423,423,0.715,0.715,0.0,0.715,0.28500000000000003
12,3077,3,198,198,0.961,0.961,0.0,0.961,0.039000000000000035
12,3439,3,522,522,0.521,0.521,0.0,0.521,0.479
12,2881,3,102,102,0.831,0.831,0.0,0.831,0.16900000000000004
12,2893,3,85,85,0.854,0.854,0.0,0.854,0.14600000000000002
12,3641,3,245,245,0.578,0.578,0.0,0.578,0.42200000000000004
12,3505,3,473,473,0.752,0.752,0.0,0.752,0.248
12,3139,3,291,291,0.68,0.68,0.0,0.68,0.31999999999999995
12,4031,3,203,203,0.343,0.343,0.0,0.343,0.657
12,2845,3,245,245,0.483,0.483,0.0,0.483,0.517
12,3737,3,457,457,0.57,0.57,0.0,0.57,0.43000000000000005
12,3829,3,265,265,0.785,0.785,0.0,0.785,0.21499999999999997
12,3949,3,162,162,0.978,0.978,0.0,0.978,0.02200000000000002
12,2995,3,242,242,0.776,0.776,0.0,0.776,0.22399999999999998
12,3763,3,310,310,0.582,0.582,0.0,0.582,0.41800000000000004
12,3883,3,216,216,0.958,0.958,0.0,0.958,0.04200000000000004
12,3595,3,157,157,0.962,0.962,0.0,0.962,0.038000000000000034
12,3337,3,277,277,0.476,0.476,0.0,0.476,0.524
12,3611,3,329,329,0.818,0.818,0.0,0.818,0.18200000000000005
12,3403,3,709,632,0.193,0.723,0.723,0.9159999999999999,0.08400000000000007
12,3901,3,292,292,0.696,0.696,0.0,0.696,0.30400000000000005
12,2479,3,530,530,0.429,0.429,0.0,0.429,0.571
12,3349,3,252,252,0.844,0.844,0.0,0.844,0.15600000000000003
12,3077,3,198,198,0.96,0.96,0.0,0.96,0.040000000000000036
13,6191,3,481,481,0.36,0.36,0.0,0.36,0.64
13,5893,3,225,225,0.976,0.976,0.0,0.976,0.02400000000000002
13,5263,3,241,241,0.97,0.97,0.0,0.97,0.030000000000000027
13,8021,4,302,302,0.795,0.795,0.0,0.795,0.20499999999999996
13,8047,4,186,186,0.885,0.885,0.0,0.885,0.11499999999999999
13,6683,3,540,540,0.413,0.413,0.0,0.413,0.587
13,7811,4,37,37,0.844,0.844,0.0,0.844,0.15600000000000003
13,6973,3,273,273,0.859,0.859,0.0,0.859,0.14100000000000001
13,5963,3,293,293,0.885,0.885,0.0,0.885,0.11499999999999999
13,6887,3,358,358,0.49,0.49,0.0,0.49,0.51
13,7235,3,117,117,0.869,0.869,0.0,0.869,0.131
13,5767,3,181,181,0.83,0.83,0.0,0.83,0.17000000000000004
13,7171,3,313,313,0.341,0.341,0.0,0.341,0.659
13,7631,3,149,149,0.958,0.958,0.0,0.958,0.04200000000000004
13,7831,4,114,114,0.781,0.781,0.0,0.781,0.21899999999999997
13,7303,3,476,476,0.601,0.601,0.0,0.601,0.399
13,7169,3,397,397,0.707,0.707,0.0,0.707,0.29300000000000004
13,7255,3,559,559,0.733,0.733,0.0,0.733,0.267
13,7171,3,313,313,0.332,0.332,0.0,0.332,0.6679999999999999
13,6835,3,90,90,0.985,0.985,0.0,0.985,0.015000000000000013
13,6463,3,396,396,0.676,0.676,0.0,0.676,0.32399999999999995
13,5567,3,350,350,0.963,0.963,0.0,0.963,0.03700000000000003
13,6707,3,394,394,0.527,0.527,0.0,0.527,0.473
13,7813,4,41,41,0.815,0.815,0.0,0.815,0.18500000000000005
13,7967,4,127,127,0.409,0.409,0.0,0.409,0.591
13,7165,3,342,342,0.928,0.928,0.0,0.928,0.07199999999999995
13,5947,3,532,532,0.305,0.305,0.0,0.305,0.6950000000000001
13,5587,3,462,455,0.255,0.273,0.273,0.528,0.472
13,6613,3,493,493,0.7,0.7,0.0,0.7,0.30000000000000004
13,6289,3,275,275,0.841,0.841,0.0,0.841,0.15900000000000003
13,7201,3,70,70,0.818,0.818,0.0,0.818,0.18200000000000005
13,5947,3,244,244,0.8,0.8,0.0,0.8,0.19999999999999996
13,6943,3,153,153,0.897,0.897,0.0,0.897,0.10299999999999998
13,7961,4,134,134,0.756,0.756,0.0,0.756,0.244
13,7403,3,182,182,0.984,0.984,0.0,0.984,0.016000000000000014
14,15529,4,182,182,0.966,0.966,0.0,0.966,0.03400000000000003
14,16043,4,283,283,0.673,0.673,0.0,0.673,0.32699999999999996
14,11915,4,126,126,0.373,0.373,0.0,0.373,0.627
14,16279,4,97,97,0.517,0.517,0.0,0.517,0.483
14,15833,4,194,194,0.249,0.249,0.0,0.249,0.751
14,12287,4,121,121,0.499,0.499,0.0,0.499,0.501
14,13507,4,91,91,0.481,0.481,0.0,0.481,0.519
14,11735,4,281,281,0.654,0.654,0.0,0.654,0.346
14,15553,4,61,61,0.44,0.44,0.0,0.44,0.56
14,14111,4,78,78,0.454,0.454,0.0,0.454,0.546
14,14999,4,73,73,0.378,0.378,0.0,0.378,0.622
14,11051,4,275,275,0.44,0.44,0.0,0.44,0.56
14,11485,4,81,81,0.512,0.512,0.0,0.512,0.488
14,13663,4,85,85,0.748,0.748,0.0,0.748,0.252
14,12533,4,233,233,0.832,0.832,0.0,0.832,0.16800000000000004
14,12001,4,54,54,0.583,0.583,0.0,0.583,0.41700000000000004
14,13031,4,163,163,0.744,0.744,0.0,0.744,0.256
14,15509,4,102,102,0.871,0.871,0.0,0.871,0.129
14,15943,4,84,84,0.456,0.456,0.0,0.456,0.544
14,10841,4,119,119,0.513,0.513,0.0,0.513,0.487
14,12079,4,197,197,0.571,0.571,0.0,0.571,0.42900000000000005
14,16259,4,121,121,0.637,0.637,0.0,0.637,0.363
14,11341,4,82,82,0.52,0.52,0.0,0.52,0.48
14,12913,4,156,155,0.202,0.177,0.177,0.379,0.621
14,14921,4,186,186,0.936,0.936,0.0,0.936,0.06399999999999995
14,11359,4,277,264,0.148,0.22,0.22,0.368,0.632
14,12521,4,255,242,0.183,0.619,0.619,0.802,0.19799999999999995
14,13403,4,98,98,0.96,0.96,0.0,0.96,0.040000000000000036
14,11189,4,92,92,0.79,0.79,0.0,0.79,0.20999999999999996
14,10897,4,86,86,0.96,0.96,0.0,0.96,0.040000000000000036
14,16357,4,256,256,0.78,0.78,0.0,0.78,0.21999999999999997
14,15007,4,49,49,0.625,0.625,0.0,0.625,0.375
14,16021,4,133,133,0.699,0.699,0.0,0.699,0.30100000000000005
14,10555,4,151,151,0.35,0.35,0.0,0.35,0.65
14,14837,4,202,202,0.517,0.517,0.0,0.517,0.483
15,19277,4,90,90,0.586,0.586,0.0,0.586,0.41400000000000003
15,30679,4,190,190,0.643,0.643,0.0,0.643,0.357
15,28523,4,314,314,0.588,0.588,0.0,0.588,0.41200000000000003
15,28529,4,165,165,0.947,0.947,0.0,0.947,0.05300000000000005
15,21331,4,61,61,0.857,0.857,0.0,0.857,0.14300000000000002
15,25223,4,130,130,0.675,0.675,0.0,0.675,0.32499999999999996
15,25297,4,109,109,0.407,0.407,0.0,0.407,0.593
15,29369,4,112,112,0.899,0.899,0.0,0.899,0.10099999999999998
15,30131,4,78,78,0.742,0.742,0.0,0.742,0.258
15,24685,4,38,38,0.94,0.94,0.0,0.94,0.06000000000000005
15,27977,4,87,87,0.951,0.951,0.0,0.951,0.049000000000000044
15,30263,4,49,49,0.688,0.688,0.0,0.688,0.31200000000000006
15,23239,4,111,111,0.266,0.266,0.0,0.266,0.734
15,28999,4,302,302,0.48,0.48,0.0,0.48,0.52
15,26045,4,69,69,0.733,0.733,0.0,0.733,0.267
15,32209,4,349,349,0.515,0.515,0.0,0.515,0.485
15,32677,4,81,81,0.858,0.858,0.0,0.858,0.14200000000000002
15,24313,4,90,90,0.583,0.583,0.0,0.583,0.41700000000000004
15,23783,4,118,118,0.93,0.93,0.0,0.93,0.06999999999999995
15,32101,4,217,217,0.618,0.618,0.0,0.618,0.382
15,32471,4,445,401,0.329,0.267,0.41600000000000004,0.7450000000000001,0.2549999999999999
15,23147,4,54,54,0.397,0.397,0.0,0.397,0.603
15,27563,4,34,34,0.621,0.621,0.0,0.621,0.379
15,19907,4,159,159,0.465,0.465,0.0,0.465,0.5349999999999999
15,23489,4,146,146,0.483,0.483,0.0,0.483,0.517
15,19099,4,178,178,0.418,0.418,0.0,0.418,0.5820000000000001
15,31949,4,386,345,0.048,0.781,0.8220000000000001,0.8700000000000001,0.1299999999999999
15,24991,4,61,61,0.522,0.522,0.0,0.522,0.478
15,21409,4,119,119,0.672,0.672,0.0,0.672,0.32799999999999996
15,30413,4,158,158,0.939,0.939,0.0,0.939,0.061000000000000054
15,20927,4,138,109,0.237,0.336,0.336,0.573,0.42700000000000005
15,29503,4,126,126,0.263,0.263,0.0,0.263,0.737
15,28009,4,102,102,0.356,0.356,0.0,0.356,0.644
15,31979,4,77,77,0.662,0.662,0.0,0.662,0.33799999999999997
15,32731,4,241,241,0.728,0.728,0.0,0.728,0.272
16,56881,4,195,162,0.259,0.446,0.446,0.7050000000000001,0.29499999999999993
16,37721,4,262,262,0.484,0.484,0.0,0.484,0.516
16,63193,4,123,123,0.933,0.933,0.0,0.933,0.06699999999999995
16,59623,4,210,206,0.449,0.481,0.481,0.9299999999999999,0.07000000000000006
16,60377,4,246,218,0.12,0.589,0.589,0.709,0.29100000000000004
16,52303,4,142,142,0.362,0.362,0.0,0.362,0.638
16,57091,4,159,159,0.954,0.954,0.0,0.954,0.04600000000000004
16,52589,4,230,230,0.669,0.669,0.0,0.669,0.33099999999999996
16,50381,4,75,75,0.659,0.659,0.0,0.659,0.34099999999999997
16,62849,4,277,277,0.686,0.686,0.0,0.686,0.31399999999999995
16,51523,4,146,146,0.961,0.961,0.0,0.961,0.039000000000000035
16,60311,4,174,174,0.382,0.382,0.0,0.382,0.618
16,56881,4,154,154,0.488,0.488,0.0,0.488,0.512
16,53803,4,99,99,0.61,0.61,0.0,0.61,0.39
16,50719,4,346,346,0.82,0.82,0.0,0.82,0.18000000000000005
16,53191,4,130,130,0.631,0.631,0.0,0.631,0.369
16,57229,4,129,129,0.753,0.753,0.0,0.753,0.247
16,53219,4,223,223,0.46,0.46,0.0,0.46,0.54
16,54427,4,100,100,0.427,0.427,0.0,0.427,0.573
16,63107,4,170,170,0.736,0.736,0.0,0.736,0.264
16,52079,4,61,61,0.504,0.504,0.0,0.504,0.496
16,58291,4,130,130,0.726,0.726,0.0,0.726,0.274
16,48331,4,126,126,0.617,0.617,0.0,0.617,0.383
16,45749,4,70,70,0.691,0.691,0.0,0.691,0.30900000000000005
16,58399,4,130,130,0.918,0.918,0.0,0.918,0.08199999999999996
16,62243,4,129,129,0.44,0.44,0.0,0.44,0.56
16,55907,4,323,323,0.623,0.623,0.0,0.623,0.377
16,51223,4,110,110,0.724,0.724,0.0,0.724,0.276
16,39577,4,204,204,0.605,0.605,0.0,0.605,0.395
16,58649,4,242,242,0.612,0.612,0.0,0.612,0.388
16,59893,4,248,248,0.921,0.921,0.0,0.921,0.07899999999999996
16,59603,4,214,214,0.672,0.672,0.0,0.672,0.32799999999999996
16,48077,4,154,154,0.897,0.897,0.0,0.897,0.10299999999999998
16,34907,4,248,218,0.309,0.475,0.475,0.784,0.21599999999999997
16,49601,4,41,41,0.759,0.759,0.0,0.759,0.241
17,96571,4,186,186,0.871,0.871,0.0,0.871,0.129
17,88507,4,137,133,0.287,0.284,0.284,0.571,0.42900000000000005
17,92063,4,354,354,0.77,0.77,0.0,0.77,0.22999999999999998
17,123133,4,186,186,0.136,0.136,0.0,0.136,0.864
17,129683,4,86,86,0.717,0.717,0.0,0.717,0.28300000000000003
17,126221,4,302,302,0.863,0.863,0.0,0.863,0.137
17,116887,4,258,258,0.258,0.258,0.0,0.258,0.742
17,113681,4,195,195,0.434,0.434,0.0,0.434,0.5660000000000001
17,125123,4,137,137,0.963,0.963,0.0,0.963,0.03700000000000003
17,101743,4,165,165,0.735,0.735,0.0,0.735,0.265
17,68251,4,153,153,0.493,0.493,0.0,0.493,0.507
17,118919,4,230,230,0.307,0.307,0.0,0.307,0.6930000000000001
17,110767,4,157,157,0.412,0.412,0.0,0.412,0.5880000000000001
17,102721,4,149,149,0.943,0.943,0.0,0.943,0.05700000000000005
17,117853,4,407,384,0.023,0.776,0.776,0.799,0.20099999999999996
17,87673,4,194,194,0.724,0.724,0.0,0.724,0.276
17,83683,4,131,131,0.633,0.633,0.0,0.633,0.367
17,99361,4,269,269,0.369,0.369,0.0,0.369,0.631
17,110393,4,229,229,0.915,0.915,0.0,0.915,0.08499999999999996
17,124109,4,142,142,0.663,0.663,0.0,0.663,0.33699999999999997
17,98603,4,326,326,0.718,0.718,0.0,0.718,0.28200000000000003
17,115559,4,200,200,0.889,0.889,0.0,0.889,0.11099999999999999
17,80081,4,90,90,0.598,0.598,0.0,0.598,0.402
17,89029,4,149,149,0.658,0.658,0.0,0.658,0.34199999999999997
17,94957,4,171,171,0.257,0.257,0.0,0.257,0.743
17,96119,4,177,177,0.634,0.634,0.0,0.634,0.366
17,116183,4,121,121,0.354,0.354,0.0,0.354,0.646
17,113741,4,129,129,0.904,0.904,0.0,0.904,0.09599999999999997
17,96037,4,81,81,0.821,0.821,0.0,0.821,0.17900000000000005
17,98503,4,102,102,0.954,0.954,0.0,0.954,0.04600000000000004
17,77921,4,320,282,0.223,0.38,0.497,0.72,0.28
17,127111,4,178,178,0.492,0.492,0.0,0.492,0.508
17,108809,4,152,152,0.449,0.449,0.0,0.449,0.5509999999999999
17,130667,4,57,57,0.63,0.63,0.0,0.63,0.37
17,109643,4,125,125,0.671,0.671,0.0,0.671,0.32899999999999996
18,212323,4,209,209,0.471,0.471,0.0,0.471,0.529
18,236953,4,186,186,0.384,0.384,0.0,0.384,0.616
18,252019,4,37,37,0.748,0.748,0.0,0.748,0.252
18,252643,4,202,202,0.564,0.564,0.0,0.564,0.43600000000000005
18,223739,4,150,150,0.942,0.942,0.0,0.942,0.05800000000000005
18,195499,4,162,162,0.672,0.672,0.0,0.672,0.32799999999999996
18,186197,4,167,167,0.935,0.935,0.0,0.935,0.06499999999999995
18,214349,4,74,74,0.821,0.821,0.0,0.821,0.17900000000000005
18,191593,4,169,169,0.886,0.886,0.0,0.886,0.11399999999999999
18,247679,4,242,242,0.349,0.349,0.0,0.349,0.651
18,230983,4,315,298,0.23,0.355,0.355,0.585,0.41500000000000004
18,219571,4,71,71,0.718,0.718,0.0,0.718,0.28200000000000003
18,160267,4,162,162,0.903,0.903,0.0,0.903,0.09699999999999998
18,252337,4,119,119,0.627,0.627,0.0,0.627,0.373
18,188129,4,89,89,0.803,0.803,0.0,0.803,0.19699999999999995
18,178511,4,69,69,0.531,0.531,0.0,0.531,0.469
18,238981,4,109,109,0.69,0.69,0.0,0.69,0.31000000000000005
18,226721,4,114,114,0.31,0.31,0.0,0.31,0.69
18,226747,4,89,89,0.569,0.569,0.0,0.569,0.43100000000000005
18,206929,4,193,193,0.926,0.926,0.0,0.926,0.07399999999999995
18,218759,4,92,92,0.413,0.413,0.0,0.413,0.587
18,238211,4,117,117,0.384,0.384,0.0,0.384,0.616
18,251423,4,176,176,0.876,0.876,0.0,0.876,0.124
18,238097,4,112,112,0.607,0.607,0.0,0.607,0.393
18,231953,4,242,239,0.109,0.149,0.149,0.258,0.742
18,232949,4,274,274,0.895,0.895,0.0,0.895,0.10499999999999998
18,240161,4,109,109,0.676,0.676,0.0,0.676,0.32399999999999995
18,169163,4,268,268,0.531,0.531,0.0,0.531,0.469
18,168551,4,143,143,0.843,0.843,0.0,0.843,0.15700000000000003
18,238129,4,53,53,0.921,0.921,0.0,0.921,0.07899999999999996
18,250237,4,134,134,0.579,0.579,0.0,0.579,0.42100000000000004
18,237397,4,154,154,0.643,0.643,0.0,0.643,0.357
18,196327,4,253,253,0.715,0.715,0.0,0.715,0.28500000000000003
18,249793,4,126,126,0.606,0.606,0.0,0.606,0.394
18,164323,4,334,334,0.535,0.535,0.0,0.535,0.46499999999999997
19,391463,4,170,170,0.65,0.65,0.0,0.65,0.35
19,507239,4,226,226,0.681,0.681,0.0,0.681,0.31899999999999995
19,362021,4,210,210,0.745,0.745,0.0,0.745,0.255
19,451847,4,74,74,0.798,0.798,0.0,0.798,0.20199999999999996
19,468337,4,131,131,0.841,0.841,0.0,0.841,0.15900000000000003
19,386107,4,125,125,0.922,0.922,0.0,0.922,0.07799999999999996
19,484843,4,256,256,0.47,0.47,0.0,0.47,0.53
19,334039,4,297,297,0.355,0.355,0.0,0.355,0.645
19,484879,4,277,277,0.342,0.342,0.0,0.342,0.6579999999999999
19,373889,4,238,238,0.717,0.717,0.0,0.717,0.28300000000000003
19,337333,4,144,144,0.631,0.631,0.0,0.631,0.369
19,442483,4,142,142,0.294,0.294,0.0,0.294,0.706
19,452219,4,133,133,0.537,0.537,0.0,0.537,0.46299999999999997
19,445973,4,113,113,0.874,0.874,0.0,0.874,0.126
19,512179,4,104,104,0.677,0.677,0.0,0.677,0.32299999999999995
19,347719,4,157,157,0.611,0.611,0.0,0.611,0.389
19,388441,4,177,177,0.947,0.947,0.0,0.947,0.05300000000000005
19,518993,4,209,190,0.156,0.379,0.379,0.535,0.46499999999999997
19,374791,4,161,161,0.516,0.516,0.0,0.516,0.484
19,460447,4,142,142,0.634,0.634,0.0,0.634,0.366
19,433009,4,261,261,0.642,0.642,0.0,0.642,0.358
19,513869,4,162,162,0.55,0.55,0.0,0.55,0.44999999999999996
19,475603,4,222,222,0.906,0.906,0.0,0.906,0.09399999999999997
19,495469,4,162,162,0.395,0.395,0.0,0.395,0.605
19,510493,4,87,87,0.443,0.443,0.0,0.443,0.5569999999999999
19,413311,4,61,61,0.605,0.605,0.0,0.605,0.395
19,404933,4,82,82,0.499,0.499,0.0,0.499,0.501
19,461089,4,133,133,0.344,0.344,0.0,0.344,0.656
19,510221,4,58,58,0.87,0.87,0.0,0.87,0.13
19,476309,4,124,124,0.278,0.278,0.0,0.278,0.722
19,481601,4,134,134,0.911,0.911,0.0,0.911,0.08899999999999997
19,479173,4,361,361,0.748,0.748,0.0,0.748,0.252
19,340987,4,191,191,0.279,0.279,0.0,0.279,0.721
19,339337,4,217,217,0.746,0.746,0.0,0.746,0.254
19,398521,4,153,153,0.537,0.537,0.0,0.537,0.46299999999999997
20,931759,5,109,109,0.63,0.63,0.0,0.63,0.37
20,828521,5,102,102,0.526,0.526,0.0,0.526,0.474
20,907289,5,66,66,0.558,0.558,0.0,0.558,0.44199999999999995
20,786133,5,74,74,0.269,0.269,0.0,0.269,0.731
20,767027,5,113,113,0.276,0.276,0.0,0.276,0.724
20,805433,5,150,150,0.571,0.571,0.0,0.571,0.42900000000000005
20,939553,5,44,44,0.897,0.897,0.0,0.897,0.10299999999999998
20,994001,5,131,119,0.015,0.324,0.324,0.339,0.661
20,824597,5,102,102,0.402,0.402,0.0,0.402,0.598
20,967969,5,133,124,0.212,0.39,0.39,0.602,0.398
20,894571,5,74,74,0.55,0.55,0.0,0.55,0.44999999999999996
20,961321,5,79,79,0.543,0.543,0.0,0.543,0.45699999999999996
20,826619,5,54,54,0.767,0.767,0.0,0.767,0.23299999999999998
20,849169,5,49,49,0.676,0.676,0.0,0.676,0.32399999999999995
20,636941,5,90,90,0.45,0.45,0.0,0.45,0.55
20,958147,5,61,61,0.776,0.776,0.0,0.776,0.22399999999999998
20,1018663,5,60,60,0.787,0.787,0.0,0.787,0.21299999999999997
20,903817,5,68,68,0.826,0.826,0.0,0.826,0.17400000000000004
20,661579,5,78,78,0.783,0.783,0.0,0.783,0.21699999999999997
20,836503,5,103,94,0.283,0.631,0.631,0.9139999999999999,0.08600000000000008
