Bit_length,N,Lattice_dimension,|b_op - t|^2,|vbest - t|^2,P(b_op),P(vbest),P(|vnew - t|^2 < |b_op - t|^2),P(|vnew - t|^2 <= |b_op - t|^2),P(|vnew - t|^2 > |b_op - t|^2)
151,2578633082003778088940013102956628479805360761,21,390,372,0.022278,0.019267,0.40485699999999997,0.427135,0.572865
152,3650146379785934850995660671580553841765454981,21,378,370,0.127627,0.066566,0.066566,0.194193,0.8058069999999999
152,4447694107941335768274189003948589146948883409,21,352,352,0.222481,0.222481,0.0,0.222481,0.777519
152,5304044781028480773455459789567804501864780699,21,397,397,0.366622,0.366622,0.0,0.366622,0.633378
152,5225791236691602749703859113684043992716841463,21,426,417,0.154847,0.142978,0.251122,0.405969,0.594031
152,5425403301002418901669361546561888615280596761,21,303,303,0.060474,0.060474,0.0,0.060474,0.939526
152,5202335230032226630491022567996748864390119873,21,315,307,0.188484,0.107551,0.20762999999999998,0.39611399999999997,0.603886
152,4003774395708740189647636396775460720094087057,21,330,296,0.033356,0.080885,0.33801100000000006,0.37136700000000006,0.628633
152,5276249290787396224699127825641594167433771223,21,328,328,0.142776,0.142776,0.0,0.142776,0.857224
152,4381176969443188923764265381058182084891594073,21,318,318,0.230136,0.230136,0.0,0.230136,0.769864
152,5541991812747053012003965966406093820220699999,21,460,447,0.037749,0.124162,0.235957,0.273706,0.726294
152,5648300508047326241541247933495397085050508533,21,347,341,0.027179,0.026633,0.09321,0.120389,0.879611
152,4837654055687374110886315087296888936559582543,21,359,335,0.055444,0.041051,0.5397529999999999,0.595197,0.404803
152,3169527753809835033737422227494034075208154897,21,450,442,0.184069,0.158073,0.158073,0.342142,0.657858
152,4751384359859390003700613749548751936187354063,21,305,295,0.182351,0.251538,0.4625,0.6448510000000001,0.35514899999999994
152,5115713692797196694227360148049458957592665221,21,624,624,0.061835,0.061835,0.0,0.061835,0.938165
152,5377906651632174967507002058972880963848446937,21,487,472,0.042688,0.150638,0.38005500000000003,0.42274300000000004,0.5772569999999999
152,4794192939950703723191510856383251915586655239,21,555,555,0.034885,0.034885,0.0,0.034885,0.965115
152,4098436965705153817981088577951066512799793241,21,436,436,0.388184,0.388184,0.0,0.388184,0.611816
152,4397317578261604652631366972202456990923173239,21,381,375,0.198994,0.160905,0.160905,0.35989899999999997,0.640101
152,5641409895201969238429625932613600677431973529,21,331,318,0.023359,0.203472,0.30114599999999997,0.324505,0.675495
153,7688734886215973313958737522072259896979469359,21,506,494,0.110962,0.08561,0.115801,0.226763,0.773237
153,9965367899123149749669237053467022764500819709,21,944,931,0.097951,0.112607,0.28232299999999994,0.38027399999999995,0.619726
153,8648715940089396413954292296253489279668879831,21,343,337,0.219377,0.031799,0.387254,0.6066309999999999,0.3933690000000001
153,9992486217185404533285574560152593379868586411,21,359,352,0.071216,0.10537,0.10537,0.17658600000000002,0.823414
153,8752395201001776336645971436266201719253038903,21,435,422,0.047056,0.193573,0.290872,0.337928,0.662072
153,10307828778112676279744687232183733883997747787,21,397,396,0.078787,0.131722,0.131722,0.210509,0.7894909999999999
153,8927473020776419491333060829150295244420281503,21,388,388,0.387493,0.387493,0.0,0.387493,0.612507
153,7853849523366438727173539795218496833560636149,21,310,310,0.086623,0.086623,0.0,0.086623,0.913377
153,8674604146514496475964987674111780570888473743,21,358,358,0.2077,0.2077,0.0,0.2077,0.7923
153,8982522494550749295857332138146435777716539013,21,334,324,0.222771,0.072677,0.089827,0.312598,0.6874020000000001
153,7465338556163117004724110416934405812498881597,21,321,304,0.079511,0.251508,0.251508,0.331019,0.668981
153,9002256784614521734062834292945636253381789701,21,305,305,0.177197,0.177197,0.0,0.177197,0.822803
153,9730043924092499024899737640031060516457357727,21,459,455,0.077635,0.066169,0.150418,0.228053,0.7719469999999999
153,7772785559916630760629013439531712505833223283,21,444,434,0.19077299999999997,0.060392,0.075299,0.266072,0.733928
153,6331403492532550906969515225158616949065412553,21,300,295,0.153987,0.185696,0.185696,0.339683,0.660317
153,9499729964075602707801866275682306216169333647,21,319,319,0.128324,0.128324,0.0,0.128324,0.871676
153,10623137933847890583214243354934109612727566337,21,309,309,0.560687,0.560687,0.0,0.560687,0.43931299999999995
153,8298489176359263229418112630907164868713161869,21,351,340,0.073684,0.046416,0.261363,0.335047,0.664953
153,10423403876173039960502215978962041272294895987,21,376,376,0.145328,0.145328,0.0,0.145328,0.854672
153,11331438524408402513759859710883003140234689001,21,313,304,0.087281,0.083088,0.083088,0.170369,0.829631
154,20144352470088160067192230120293841747066127093,21,364,364,0.55769,0.55769,0.0,0.55769,0.44231
154,13741129409913179912586613425642421907057677927,21,360,332,0.04118,0.082361,0.250321,0.291501,0.708499
154,22555697926472858658256090868373281917048139777,21,378,378,0.180504,0.180504,0.0,0.180504,0.819496
154,21622466558921334027105350728738281221011715713,21,307,307,0.192357,0.192357,0.0,0.192357,0.807643
154,22717282832414613486487854671615889194348202509,21,471,468,0.124647,0.062465,0.062465,0.187112,0.812888
154,15553662272752172389304818266535674850670048197,21,327,327,0.078631,0.078631,0.0,0.078631,0.921369
154,16287234057599780494928529944429983938735953333,21,502,502,0.081051,0.081051,0.0,0.081051,0.918949
154,20227306669577710217883266196429106847542507013,21,485,454,0.045371,0.039893,0.49478200000000006,0.5401530000000001,0.4598469999999999
154,18361999857484992568400964915559137162309312233,21,329,329,0.157269,0.157269,0.0,0.157269,0.842731
154,17615067981495998635949724796624661825505231481,21,395,395,0.189016,0.189016,0.0,0.189016,0.810984
154,16965780184675510815549338206501125311473383031,21,388,385,0.035602,0.099969,0.099969,0.135571,0.864429
154,17145713058305669983102778787612006911670513347,21,450,411,0.039428,0.058985,0.487993,0.527421,0.47257899999999997
154,20285317985568063024579677341972941193428143231,21,321,318,0.259895,0.125602,0.125602,0.385497,0.614503
154,19892574816341431255761561129070142233703448899,21,333,317,0.045966,0.077774,0.41464799999999996,0.46061399999999997,0.539386
154,14482484907695104154754286426816369245597742123,21,491,491,0.350254,0.350254,0.0,0.350254,0.6497459999999999
154,21308599822779449843544699903616188167691769657,21,383,383,0.163291,0.163291,0.0,0.163291,0.836709
154,19652552707990061015357354059734076466348869901,21,588,572,0.084777,0.058747,0.058747,0.143524,0.856476
154,15836062588559999481222001755306755400249974411,21,742,742,0.213155,0.213155,0.0,0.213155,0.786845
154,17640605793899812190237760431948486244893089589,21,557,539,0.042669,0.06136,0.087739,0.130408,0.869592
154,13200322048523091361380223530828151918467232499,21,413,401,0.039699,0.206906,0.497264,0.536963,0.46303700000000003
155,31340595875958809044343360964929799034189512361,21,369,369,0.167931,0.167931,0.0,0.167931,0.832069
155,33883679322606457824492978417378120332359598171,21,405,405,0.198993,0.198993,0.0,0.198993,0.801007
155,38431961138800983210425437779183955699273663877,21,637,637,0.098327,0.098327,0.0,0.098327,0.901673
155,44842574992398006827792831817449122409176524571,21,396,389,0.103107,0.065949,0.065949,0.16905599999999998,0.830944
155,44479412022428483167051033854365771430317272061,21,483,464,0.089919,0.082007,0.082007,0.171926,0.828074
155,39653904137769014668557378511260469269135182431,21,611,611,0.088108,0.088108,0.0,0.088108,0.911892
155,36615548944643269126239193831815135044946113087,21,463,432,0.071636,0.050844,0.30396999999999996,0.375606,0.624394
155,35728624388846244763032748679732750007278619919,21,551,541,0.087626,0.081637,0.375021,0.462647,0.537353
155,39471143362465673450737740007926815837598407923,21,840,833,0.026231,0.021286,0.07098399999999999,0.097215,0.902785
155,43620356160753924413764228467447052158522613007,21,615,615,0.101767,0.101767,0.0,0.101767,0.8982330000000001
155,29666396188587728462615862057347321613786496027,21,566,549,0.013664,0.029693,0.127064,0.14072800000000002,0.859272
155,41677893527522320684434778067984642792936350873,21,400,400,0.280881,0.280881,0.0,0.280881,0.7191190000000001
155,32675536969479286942701324674137910119680337459,21,600,589,0.091292,0.091305,0.286118,0.37740999999999997,0.62259
155,44919866654372607559021538428305729263662282117,21,400,388,0.136554,0.138603,0.306956,0.44351,0.5564899999999999
155,36452200589072916411983425394632165549777886227,21,612,612,0.068393,0.068393,0.0,0.068393,0.931607
155,33203524258924130270853246380045741567145994259,21,558,558,0.438676,0.438676,0.0,0.438676,0.5613239999999999
155,36946503351030864812990481678628454987070959527,21,378,378,0.399827,0.399827,0.0,0.399827,0.6001730000000001
155,44458044889519333576801527839740244268692202469,21,434,403,0.076969,0.124932,0.463293,0.540262,0.459738
155,36744155090184780124393526442075144163055399837,21,320,320,0.348714,0.348714,0.0,0.348714,0.651286
155,32611265262434541992311659835491097552848382807,21,389,369,0.20218,0.067409,0.133213,0.335393,0.664607
156,58842411492108631901824870167723622565249820361,21,341,341,0.074937,0.074937,0.0,0.074937,0.925063
156,58647263901409677188415888297848821138605832667,21,451,451,0.308311,0.308311,0.0,0.308311,0.691689
156,60691833191625566815713087621249445278906020923,21,449,449,0.307982,0.307982,0.0,0.307982,0.692018
156,83500911560012017920943706628836329963659227611,21,722,719,0.012405,0.047777,0.047777,0.060182,0.939818
156,79699952235555146846014724188269022467857700953,21,356,356,0.557303,0.557303,0.0,0.557303,0.442697
156,68617923715717279114730426060969764483412652871,21,364,364,0.110359,0.110359,0.0,0.110359,0.889641
156,70292815550175575334435593661308688973972707499,21,314,314,0.109937,0.109937,0.0,0.109937,0.890063
156,88395906091853951743306426033388820009527178553,21,467,467,0.07816,0.07816,0.0,0.07816,0.92184
156,58490997193338963447736793476829606786651843411,21,303,303,0.307642,0.307642,0.0,0.307642,0.692358
156,88153376653160901709431525294744255033299399513,21,490,463,0.057346999999999995,0.090893,0.289279,0.346626,0.653374
156,83749952449871415989936799658384575288153567857,21,432,423,0.159556,0.086127,0.387083,0.546639,0.453361
156,63215896343305696798861673825073441341593157323,21,547,536,0.184794,0.1562,0.1562,0.340994,0.659006
156,68367618624389291832609274122568807692737410747,21,349,342,0.045453,0.042349,0.042349,0.08780199999999999,0.9121980000000001
156,85976042848566498516350067546598036064176697617,21,377,377,0.115924,0.115924,0.0,0.115924,0.884076
156,77050956204250174763972617362140681574229342091,21,339,339,0.108426,0.108426,0.0,0.108426,0.891574
156,67397778703558464646892241700035691887301648579,21,568,556,0.05164,0.030604,0.139811,0.19145099999999998,0.808549
156,82158015067987949738815070788850184671973579587,21,382,382,0.267529,0.267529,0.0,0.267529,0.732471
156,55015423047501982644190563451191716439122432951,21,573,573,0.073927,0.073927,0.0,0.073927,0.926073
156,85336908532608541436048263259686225667526362047,21,495,477,0.090925,0.072051,0.163003,0.25392800000000004,0.746072
156,56731211956952175175952662358019177731725234237,21,375,375,0.095985,0.095985,0.0,0.095985,0.904015
157,120282166308024689728299980121863747670916310267,21,353,353,0.069722,0.069722,0.0,0.069722,0.9302779999999999
157,120820017068622794622130921127946349513431310843,21,441,436,0.274589,0.125695,0.125695,0.40028400000000003,0.5997159999999999
157,160354239376266933764514100701359388571858132879,22,418,406,0.057763,0.091119,0.247051,0.304814,0.6951860000000001
157,178540342865713130388740603822271194677254392441,22,611,611,0.11481,0.11481,0.0,0.11481,0.88519
157,133758242352280888913921190835052846329897153133,21,452,452,0.19911,0.19911,0.0,0.19911,0.80089
157,119751792167523699090520105500834166573709024723,21,389,389,0.163622,0.163622,0.0,0.163622,0.8363780000000001
157,142866301722166299614859219990227501097218329553,21,631,622,0.166654,0.04853,0.24192000000000002,0.408574,0.591426
157,159460056477105651797755450704992108220297439993,22,495,495,0.150934,0.150934,0.0,0.150934,0.849066
157,129765827297228317584448178357227745213663923673,21,387,359,0.043459,0.316126,0.391425,0.43488400000000005,0.565116
157,153041151061952724068377978141007513960278537129,21,406,404,0.049288,0.043739,0.043739,0.093027,0.906973
157,112556148137934308610401610728139436816885032007,21,527,506,0.023308,0.026579,0.24868599999999996,0.27199399999999996,0.728006
157,155016348949192392834761783400231900623445364769,21,915,885,0.030878000000000003,0.04376,0.21243399999999996,0.24331199999999997,0.756688
157,165332485530732496445379876290371501984439220227,22,307,307,0.243166,0.243166,0.0,0.243166,0.756834
157,173008319555191101708826910175525434497734262397,22,340,340,0.531999,0.531999,0.0,0.531999,0.468001
157,143078279358113528954735774091416278002769110083,21,366,356,0.188205,0.024457,0.112927,0.301132,0.698868
157,139537309577365933739952691194841985292959417899,21,550,540,0.076565,0.112087,0.112087,0.188652,0.811348
157,150381007425703993922643997626233047809831195563,21,519,519,0.201328,0.201328,0.0,0.201328,0.798672
157,125414534553540336555987249708054473022979850233,21,335,327,0.120498,0.019335,0.019335,0.13983299999999999,0.860167
157,100495160702135079890032717344114075262462068991,21,455,441,0.282479,0.199605,0.199605,0.48208399999999996,0.517916
157,126081296153973360472994917714723398699218116441,21,446,446,0.153837,0.153837,0.0,0.153837,0.846163
158,244084876567438940415979589793753210761831799169,22,370,370,0.163738,0.163738,0.0,0.163738,0.8362620000000001
158,311889364802148711770367329783808121108240984963,22,812,777,0.055295000000000004,0.124585,0.4733899999999999,0.528685,0.47131500000000004
158,315552892616518612169009766705743992617805242163,22,385,385,0.443899,0.443899,0.0,0.443899,0.556101
158,364568451629159625851465545891850771901219214163,22,436,436,0.196882,0.196882,0.0,0.196882,0.803118
158,213880798395599609631736184456759089379285659049,22,457,440,0.038951,0.150972,0.392255,0.43120600000000003,0.568794
158,364596676892949119436289041863521153445811753029,22,463,440,0.17408600000000002,0.062762,0.243506,0.417592,0.582408
158,215840103126036545942721515629965329944602697057,22,464,460,0.08405599999999999,0.017609,0.122406,0.20646199999999998,0.7935380000000001
158,259043540185824666457272444893607678141566205487,22,401,393,0.053916,0.224784,0.37499000000000005,0.42890600000000006,0.571094
158,311426830077414386887481553693471517445014703609,22,459,437,0.012775,0.024092,0.32949199999999995,0.34226699999999993,0.6577330000000001
158,220678872755010770809359894948879428023872635453,22,323,323,0.204547,0.204547,0.0,0.204547,0.795453
158,324273864736092445034262802970079797120470198979,22,580,580,0.188943,0.188943,0.0,0.188943,0.811057
158,335973439137660892963362517099047189556286786761,22,528,528,0.092257,0.092257,0.0,0.092257,0.907743
158,282449349227109527988465852865060163003324312407,22,558,541,0.167069,0.111602,0.111602,0.278671,0.721329
158,208746167169143822300193643710778500356712398063,22,439,432,0.066773,0.053098,0.230619,0.297392,0.702608
158,334111037801880478290657958251924991420673909189,22,438,430,0.121229,0.092796,0.092796,0.21402500000000002,0.785975
158,278758463930102758470340608089823158233270489379,22,527,527,0.21867,0.21867,0.0,0.21867,0.78133
158,334359694784871699894821359716571301393005547539,22,588,588,0.055845,0.055845,0.0,0.055845,0.944155
158,266330340319030988935371369155445034828168547083,22,362,362,0.142098,0.142098,0.0,0.142098,0.8579019999999999
158,304296786548695733429639288499877719781617137947,22,337,337,0.20116,0.20116,0.0,0.20116,0.79884
158,363187749995613157299748064319278147359621272623,22,402,402,0.376357,0.376357,0.0,0.376357,0.623643
159,686564447258462630098219799118347627120122126259,22,475,470,0.10311300000000001,0.038766,0.19733699999999998,0.30045,0.69955
159,589551271893462661314759463097397605089591304053,22,562,562,0.056669,0.056669,0.0,0.056669,0.943331
159,631182522272441179585206326884145264567358144641,22,367,367,0.290321,0.290321,0.0,0.290321,0.709679
159,436106084503182412560423534629337392438805726397,22,383,383,0.065028,0.065028,0.0,0.065028,0.934972
159,614365874960561724255698902936314085451009978123,22,420,420,0.114249,0.114249,0.0,0.114249,0.885751
159,652808814800014009591626662453549818193223047839,22,409,379,0.03716,0.046576,0.254172,0.29133200000000004,0.708668
159,431497693573687811342235449780503037093880478249,22,366,366,0.088003,0.088003,0.0,0.088003,0.911997
159,641417960009003073536715539762385574694132608057,22,484,484,0.078613,0.078613,0.0,0.078613,0.921387
159,556755493522333610334550996104356886728067513937,22,348,348,0.180057,0.180057,0.0,0.180057,0.819943
159,518738300042543123329242792010704876266634471203,22,324,311,0.052975,0.06555,0.251295,0.30427,0.69573
159,622775601463755434010798895296308923399679148479,22,387,359,0.096766,0.094932,0.233508,0.330274,0.669726
159,721092743353983610239239300767561842232656810121,22,311,301,0.276101,0.149379,0.149379,0.42547999999999997,0.57452
159,725700541872878647978311987906512435448724917323,22,377,377,0.278635,0.278635,0.0,0.278635,0.721365
159,680792306276738068787445684933623704836521586517,22,398,398,0.489223,0.489223,0.0,0.489223,0.510777
159,609838293034917899422422535971964737888944079431,22,503,499,0.212756,0.018508,0.018508,0.231264,0.768736
159,500003566005968344293642166685142120533963613397,22,370,363,0.108624,0.05914,0.05914,0.167764,0.832236
159,672585552363075626030436013518741587083784197091,22,393,375,0.077813,0.136991,0.368067,0.44587999999999994,0.5541200000000001
159,667853203575891446356676483576275288677930218477,22,456,456,0.06686,0.06686,0.0,0.06686,0.93314
159,452729177399062213984412625994093209513957053659,22,805,805,0.175531,0.175531,0.0,0.175531,0.824469
159,718517666115847144224280227758502807408113808437,22,391,379,0.084207,0.144225,0.144225,0.228432,0.771568
160,1115913240165002032294944939882858364194015937199,22,363,352,0.252639,0.177358,0.177358,0.42999699999999996,0.570003
160,1440912770676709848638629792376134253525608074541,22,335,334,0.027186,0.156956,0.156956,0.184142,0.815858
160,933815358984064483011197510331330335221655664157,22,340,340,0.367679,0.367679,0.0,0.367679,0.632321
160,969243323728712475535486623630623651719920512731,22,396,396,0.299684,0.299684,0.0,0.299684,0.7003159999999999
160,1076466504888089627494905309713319219664710433643,22,520,520,0.034381,0.034381,0.0,0.034381,0.965619
160,1421116437931458286969196379690998986504855152749,22,346,346,0.231415,0.231415,0.0,0.231415,0.768585
160,1172553592352544090305146581654443943982800468347,22,376,369,0.153473,0.20336,0.277561,0.43103400000000003,0.568966
160,909793617870750937141425081136809004936031725807,22,324,324,0.199589,0.199589,0.0,0.199589,0.800411
160,1057437110620229076506102833609193814696668318251,22,437,437,0.21513,0.21513,0.0,0.21513,0.78487
160,1272489506939449407441353102540516266393948251787,22,400,400,0.278441,0.278441,0.0,0.278441,0.7215590000000001
160,1080313044916089688695708805273339794814591207951,22,595,573,0.044821,0.023264,0.43723,0.482051,0.517949
160,1149353867679185877473020663684612261737991945873,22,317,317,0.233947,0.233947,0.0,0.233947,0.766053
160,983949157142389589790721652739207946878875195771,22,351,351,0.100504,0.100504,0.0,0.100504,0.899496
160,1361143599389480694086689546211220334021828686817,22,367,362,0.208899,0.04857,0.04857,0.257469,0.742531
160,1021091838147883904869937336936298707335596006313,22,355,355,0.421207,0.421207,0.0,0.421207,0.578793
160,1294988162211010208686476509915675738782236322669,22,424,424,0.068862,0.068862,0.0,0.068862,0.931138
160,1122941529731570548110403398235866601161586536011,22,361,361,0.207096,0.207096,0.0,0.207096,0.792904
160,1432805530443255062195929071604085524855630107221,22,390,390,0.03993,0.03993,0.0,0.03993,0.96007
160,1153032896620140114746318270771321999716861546507,22,600,583,0.11483299999999999,0.010252,0.167661,0.282494,0.717506
160,964310714558373662737593657033125267637818078167,22,346,341,0.159155,0.186265,0.186265,0.34541999999999995,0.65458
161,2549342994142969438502207735324263431486603124709,22,355,355,0.114356,0.114356,0.0,0.114356,0.885644
161,2681100216348215889829625802961254331665674276717,22,345,345,0.106132,0.106132,0.0,0.106132,0.893868
161,2880298692764464678292391755309173496702002183049,22,352,352,0.089848,0.089848,0.0,0.089848,0.910152
161,1772591985057680454231176923477927954936575167497,22,412,412,0.131036,0.131036,0.0,0.131036,0.868964
161,2083705746610030102470078930728254734269258767559,22,379,379,0.22486,0.22486,0.0,0.22486,0.7751399999999999
161,2592051223899969308896255211589583595849607840917,22,365,365,0.333437,0.333437,0.0,0.333437,0.666563
161,1964444950659050423101133436896095725128026615861,22,371,371,0.025218,0.025218,0.0,0.025218,0.974782
161,2664894503748551145754658751022334263049302504109,22,430,419,0.06526,0.136891,0.186872,0.252132,0.747868
161,2890667027374661591725712210164725411830649644971,22,370,350,0.099575,0.079414,0.170324,0.269899,0.730101
161,2315237919643127678001317504649602348775135239989,22,372,372,0.394799,0.394799,0.0,0.394799,0.605201
161,2263615665739021443959839330064499024174205984757,22,377,372,0.212548,0.189401,0.189401,0.401949,0.598051
161,2715737041694779962072587570440702427479596688267,22,393,393,0.075155,0.075155,0.0,0.075155,0.924845
161,2242913431855633380375884470582819076336280851693,22,488,482,0.048418,0.05129,0.078794,0.127212,0.872788
161,2196055705110050413211594819707917380387387874647,22,435,435,0.184196,0.184196,0.0,0.184196,0.815804
161,2386559963764208317133465196705396071874399113177,22,436,412,0.057512,0.049516,0.249849,0.307361,0.692639
161,2496018222066887071360307538619052262154796275933,22,582,582,0.080108,0.080108,0.0,0.080108,0.919892
161,2643999513168057204584957107582487653622472397817,22,313,312,0.283835,0.063149,0.063149,0.346984,0.653016
161,2635743115320503461112643487699959884803825828717,22,479,452,0.07063900000000001,0.025303,0.315652,0.386291,0.6137090000000001
161,2825605982926347409937517778879057613012900909681,22,609,586,0.098742,0.02754,0.34165900000000005,0.44040100000000004,0.559599
161,1945681273593238791686785823639092496168175333883,22,564,552,0.249505,0.258086,0.258086,0.507591,0.492409
162,5142726192263316119305765044724202366191059020131,22,557,557,0.06199,0.06199,0.0,0.06199,0.93801
162,4356714020119985091707387224305757015484033268083,22,358,358,0.155895,0.155895,0.0,0.155895,0.844105
162,5760088733269586802798761031015562375783053998981,22,750,740,0.043493,0.045393,0.045393,0.08888599999999999,0.911114
162,5126536210830929842911126218863559555593079772241,22,453,453,0.162095,0.162095,0.0,0.162095,0.837905
162,4355984306317180250941284630714493550289288293197,22,619,619,0.303481,0.303481,0.0,0.303481,0.696519
162,5372238624316637074604877264416233805336449398107,22,443,439,0.097146,0.008652,0.109324,0.20647,0.7935300000000001
162,3370953511586955617438834489704567964510236112387,22,393,369,0.36646,0.109712,0.261165,0.627625,0.372375
162,5654048134438701321190467092520015125597334765619,22,496,496,0.070589,0.070589,0.0,0.070589,0.929411
162,5347560175544712010315634817224870510859508906709,22,345,336,0.140111,0.158241,0.165492,0.305603,0.6943969999999999
162,5736419416140119735836049169364015628764346059723,22,392,392,0.15419,0.15419,0.0,0.15419,0.84581
162,4650109252981784028797300655435682334415722439709,22,726,726,0.264981,0.264981,0.0,0.264981,0.735019
162,4851575313540019468754262146798472592699356416503,22,500,492,0.158554,0.054126,0.054126,0.21268,0.78732
162,4620052361353557581946034404083231874642184874639,22,606,606,0.259049,0.259049,0.0,0.259049,0.740951
162,5522800988337253824728791418632480547260333713827,22,395,395,0.12869,0.12869,0.0,0.12869,0.87131
162,5499586014822265836968576304450001678297022377393,22,430,417,0.068104,0.022611,0.19957699999999998,0.26768099999999995,0.732319
162,3564133393297332356275713734544213713680389996917,22,523,523,0.412196,0.412196,0.0,0.412196,0.587804
162,5515322111725050184603784308918954761722437406837,22,413,397,0.103808,0.018002,0.051387,0.155195,0.844805
162,4485461183490214672847356727639397071039303926699,22,384,384,0.549625,0.549625,0.0,0.549625,0.45037499999999997
162,5195480640606091839263058107075820094394110075261,22,335,335,0.171671,0.171671,0.0,0.171671,0.828329
162,5741107958946558148650160180297387601202820663099,22,484,457,0.121271,0.208675,0.24304900000000002,0.36432000000000003,0.63568
163,9747578468936317254902406784741698921811080904511,22,779,766,0.078597,0.062622,0.22373800000000002,0.302335,0.697665
163,10111701947436338618707597112719816959644907307921,22,340,340,0.18439,0.18439,0.0,0.18439,0.81561
163,9500974977324321481710304769960767745184067228853,22,652,640,0.066569,0.06403,0.159336,0.22590500000000002,0.774095
163,10923265258610933252939304751090963667320491815059,22,478,478,0.2327,0.2327,0.0,0.2327,0.7673
163,6277296598420519157375291811600475171257085054819,22,512,512,0.397722,0.397722,0.0,0.397722,0.602278
163,9231618602773719751425117097585869209969078112883,22,363,363,0.381007,0.381007,0.0,0.381007,0.618993
163,10035352768951452538707551978057565508665635317309,22,625,625,0.099877,0.099877,0.0,0.099877,0.900123
