Bit_length,N,Lattice_dimension,|b_op - t|^2,|vbest - t|^2,P(b_op),P(vbest),P(|vnew - t|^2 < |b_op - t|^2),P(|vnew - t|^2 <= |b_op - t|^2),P(|vnew - t|^2 > |b_op - t|^2)
10,901,3,193,193,0.957,0.957,0.0,0.957,0.04300000000000004
10,913,3,425,425,0.778,0.778,0.0,0.778,0.22199999999999998
10,745,3,393,393,0.553,0.553,0.0,0.553,0.44699999999999995
10,913,3,425,414,0.397,0.565,0.565,0.962,0.038000000000000034
10,785,3,406,406,0.956,0.956,0.0,0.956,0.04400000000000004
10,803,3,214,214,0.903,0.903,0.0,0.903,0.09699999999999998
10,731,3,311,311,0.956,0.956,0.0,0.956,0.04400000000000004
10,923,3,248,248,0.989,0.989,0.0,0.989,0.01100000000000001
10,781,3,108,108,0.837,0.837,0.0,0.837,0.16300000000000003
10,835,3,517,517,0.7,0.7,0.0,0.7,0.30000000000000004
10,949,3,143,143,0.933,0.933,0.0,0.933,0.06699999999999995
10,755,3,414,414,0.739,0.739,0.0,0.739,0.261
10,737,3,142,142,0.88,0.88,0.0,0.88,0.12
10,985,3,393,393,0.911,0.911,0.0,0.911,0.08899999999999997
10,893,3,134,134,0.897,0.897,0.0,0.897,0.10299999999999998
10,923,3,140,140,0.905,0.905,0.0,0.905,0.09499999999999997
10,939,3,355,355,0.829,0.829,0.0,0.829,0.17100000000000004
10,695,3,205,205,0.975,0.975,0.0,0.975,0.025000000000000022
10,831,3,366,366,0.978,0.978,0.0,0.978,0.02200000000000002
10,895,3,213,213,0.937,0.937,0.0,0.937,0.06299999999999994
10,771,3,189,189,0.778,0.778,0.0,0.778,0.22199999999999998
10,917,3,342,342,0.937,0.937,0.0,0.937,0.06299999999999994
10,815,3,303,303,0.955,0.955,0.0,0.955,0.04500000000000004
10,779,3,562,517,0.198,0.739,0.739,0.937,0.06299999999999994
10,685,3,253,253,0.966,0.966,0.0,0.966,0.03400000000000003
10,789,3,235,235,0.968,0.968,0.0,0.968,0.03200000000000003
10,913,3,405,386,0.391,0.428,0.428,0.819,0.18100000000000005
11,1793,3,414,414,0.76,0.76,0.0,0.76,0.24
11,1959,3,614,614,0.349,0.349,0.0,0.349,0.651
11,1739,3,401,401,0.751,0.751,0.0,0.751,0.249
11,1415,3,302,302,0.734,0.734,0.0,0.734,0.266
11,1207,3,265,265,0.854,0.854,0.0,0.854,0.14600000000000002
11,1507,3,162,162,0.747,0.747,0.0,0.747,0.253
11,1893,3,290,290,0.873,0.873,0.0,0.873,0.127
11,1691,3,501,501,0.551,0.551,0.0,0.551,0.44899999999999995
11,1835,3,346,346,0.764,0.764,0.0,0.764,0.236
11,2019,3,415,366,0.309,0.614,0.614,0.923,0.07699999999999996
11,1285,3,115,115,0.967,0.967,0.0,0.967,0.03300000000000003
11,1943,3,70,70,0.729,0.729,0.0,0.729,0.271
11,1411,3,510,510,0.615,0.615,0.0,0.615,0.385
11,1985,3,233,233,0.897,0.897,0.0,0.897,0.10299999999999998
11,1639,3,144,144,0.803,0.803,0.0,0.803,0.19699999999999995
11,1349,3,77,77,0.992,0.992,0.0,0.992,0.008000000000000007
11,1241,3,485,485,0.439,0.439,0.0,0.439,0.5609999999999999
11,1841,3,157,157,0.995,0.995,0.0,0.995,0.0050000000000000044
11,2047,3,121,121,0.965,0.965,0.0,0.965,0.03500000000000003
11,1731,3,513,513,0.723,0.723,0.0,0.723,0.277
11,1411,3,369,369,0.856,0.856,0.0,0.856,0.14400000000000002
11,1285,3,250,250,0.747,0.747,0.0,0.747,0.253
11,1513,3,280,280,0.736,0.736,0.0,0.736,0.264
11,1285,3,115,115,0.966,0.966,0.0,0.966,0.03400000000000003
11,1817,3,369,369,0.914,0.914,0.0,0.914,0.08599999999999997
11,1865,3,200,200,0.718,0.718,0.0,0.718,0.28200000000000003
11,1835,3,346,346,0.774,0.774,0.0,0.774,0.22599999999999998
11,1839,3,441,427,0.363,0.597,0.597,0.96,0.040000000000000036
11,1671,3,437,437,0.988,0.988,0.0,0.988,0.01200000000000001
11,1441,3,142,142,0.95,0.95,0.0,0.95,0.050000000000000044
11,1513,3,280,280,0.921,0.921,0.0,0.921,0.07899999999999996
11,1273,3,589,506,0.453,0.497,0.497,0.95,0.050000000000000044
11,1903,3,394,394,0.906,0.906,0.0,0.906,0.09399999999999997
11,1991,3,245,245,0.856,0.856,0.0,0.856,0.14400000000000002
11,1837,3,269,269,0.534,0.534,0.0,0.534,0.46599999999999997
12,3841,3,307,307,0.652,0.652,0.0,0.652,0.348
12,3959,3,233,233,0.904,0.904,0.0,0.904,0.09599999999999997
12,3647,3,194,194,0.878,0.878,0.0,0.878,0.122
12,3883,3,216,216,0.96,0.96,0.0,0.96,0.040000000000000036
12,3223,3,434,434,0.596,0.596,0.0,0.596,0.404
12,4037,3,490,490,0.976,0.976,0.0,0.976,0.02400000000000002
12,3869,3,570,540,0.442,0.424,0.424,0.866,0.134
12,4043,3,280,280,0.811,0.811,0.0,0.811,0.18899999999999995
12,3497,3,102,102,0.801,0.801,0.0,0.801,0.19899999999999995
12,4037,3,490,490,0.96,0.96,0.0,0.96,0.040000000000000036
12,3827,3,217,217,0.806,0.806,0.0,0.806,0.19399999999999995
12,2839,3,316,316,0.991,0.991,0.0,0.991,0.009000000000000008
12,3077,3,198,198,0.986,0.986,0.0,0.986,0.014000000000000012
12,3439,3,381,381,0.715,0.715,0.0,0.715,0.28500000000000003
12,2881,3,102,102,0.903,0.903,0.0,0.903,0.09699999999999998
12,2893,3,85,85,0.899,0.899,0.0,0.899,0.10099999999999998
12,3641,3,245,245,0.564,0.564,0.0,0.564,0.43600000000000005
12,3505,3,410,410,0.899,0.899,0.0,0.899,0.10099999999999998
12,3139,3,522,522,0.585,0.585,0.0,0.585,0.41500000000000004
12,4031,3,398,398,0.895,0.895,0.0,0.895,0.10499999999999998
12,2845,3,169,169,0.74,0.74,0.0,0.74,0.26
12,3737,3,268,268,0.65,0.65,0.0,0.65,0.35
12,3829,3,310,310,0.803,0.803,0.0,0.803,0.19699999999999995
12,3949,3,162,162,0.966,0.966,0.0,0.966,0.03400000000000003
12,2995,3,242,242,0.904,0.904,0.0,0.904,0.09599999999999997
12,3763,3,337,337,0.942,0.942,0.0,0.942,0.05800000000000005
12,3883,3,141,141,0.952,0.952,0.0,0.952,0.04800000000000004
12,3595,3,157,157,0.972,0.972,0.0,0.972,0.028000000000000025
12,3337,3,277,277,0.732,0.732,0.0,0.732,0.268
12,3611,3,314,314,0.897,0.897,0.0,0.897,0.10299999999999998
12,3403,3,212,212,0.957,0.957,0.0,0.957,0.04300000000000004
12,3901,3,184,184,0.956,0.956,0.0,0.956,0.04400000000000004
12,2479,3,461,461,0.835,0.835,0.0,0.835,0.16500000000000004
12,3349,3,156,156,0.822,0.822,0.0,0.822,0.17800000000000005
12,3077,3,366,366,0.898,0.898,0.0,0.898,0.10199999999999998
13,6191,3,425,425,0.894,0.894,0.0,0.894,0.10599999999999998
13,5893,3,225,225,0.988,0.988,0.0,0.988,0.01200000000000001
13,5263,3,214,214,0.885,0.885,0.0,0.885,0.11499999999999999
13,8021,4,302,302,0.817,0.817,0.0,0.817,0.18300000000000005
13,8047,4,186,186,0.916,0.916,0.0,0.916,0.08399999999999996
13,6683,3,370,370,0.978,0.978,0.0,0.978,0.02200000000000002
13,7811,4,70,70,0.51,0.51,0.0,0.51,0.49
13,6973,3,372,372,0.926,0.926,0.0,0.926,0.07399999999999995
13,5963,3,293,293,0.916,0.916,0.0,0.916,0.08399999999999996
13,6887,3,657,657,0.711,0.711,0.0,0.711,0.28900000000000003
13,7235,3,117,117,0.911,0.911,0.0,0.911,0.08899999999999997
13,5767,3,361,361,0.771,0.771,0.0,0.771,0.22899999999999998
13,7171,3,313,313,0.426,0.426,0.0,0.426,0.5740000000000001
13,7631,3,392,392,0.716,0.716,0.0,0.716,0.28400000000000003
13,7831,4,189,189,0.987,0.987,0.0,0.987,0.013000000000000012
13,7303,3,402,402,0.931,0.931,0.0,0.931,0.06899999999999995
13,7169,3,397,397,0.789,0.789,0.0,0.789,0.21099999999999997
13,7255,3,559,559,0.894,0.894,0.0,0.894,0.10599999999999998
13,7171,3,313,313,0.477,0.477,0.0,0.477,0.523
13,6835,3,90,90,0.979,0.979,0.0,0.979,0.02100000000000002
13,6463,3,396,396,0.745,0.745,0.0,0.745,0.255
13,5567,3,350,350,0.978,0.978,0.0,0.978,0.02200000000000002
13,6707,3,345,345,0.966,0.966,0.0,0.966,0.03400000000000003
13,7813,4,82,82,0.506,0.506,0.0,0.506,0.494
13,7967,4,127,127,0.386,0.386,0.0,0.386,0.614
13,7165,3,494,494,0.672,0.672,0.0,0.672,0.32799999999999996
13,5947,3,532,532,0.41,0.41,0.0,0.41,0.5900000000000001
13,5587,3,330,330,0.808,0.808,0.0,0.808,0.19199999999999995
13,6613,3,493,493,0.723,0.723,0.0,0.723,0.277
13,6289,3,275,275,0.841,0.841,0.0,0.841,0.15900000000000003
13,7201,3,70,70,0.962,0.962,0.0,0.962,0.038000000000000034
13,5947,3,532,532,0.395,0.395,0.0,0.395,0.605
13,6943,3,57,57,0.972,0.972,0.0,0.972,0.028000000000000025
13,7961,4,137,137,0.422,0.422,0.0,0.422,0.5780000000000001
13,7403,3,149,149,0.843,0.843,0.0,0.843,0.15700000000000003
14,15529,4,257,257,0.799,0.799,0.0,0.799,0.20099999999999996
14,16043,4,294,294,0.684,0.684,0.0,0.684,0.31599999999999995
14,11915,4,96,96,0.497,0.497,0.0,0.497,0.503
14,16279,4,130,130,0.502,0.502,0.0,0.502,0.498
14,15833,4,186,186,0.903,0.903,0.0,0.903,0.09699999999999998
14,12287,4,121,121,0.549,0.549,0.0,0.549,0.45099999999999996
14,13507,4,98,98,0.291,0.291,0.0,0.291,0.7090000000000001
14,11735,4,193,193,0.882,0.882,0.0,0.882,0.118
14,15553,4,90,90,0.55,0.55,0.0,0.55,0.44999999999999996
14,14111,4,61,61,0.861,0.861,0.0,0.861,0.139
14,14999,4,33,33,0.774,0.774,0.0,0.774,0.22599999999999998
14,11051,4,138,138,0.81,0.81,0.0,0.81,0.18999999999999995
14,11485,4,81,81,0.547,0.547,0.0,0.547,0.45299999999999996
14,13663,4,94,94,0.428,0.428,0.0,0.428,0.5720000000000001
14,12533,4,224,224,0.815,0.815,0.0,0.815,0.18500000000000005
14,12001,4,29,29,0.84,0.84,0.0,0.84,0.16000000000000003
14,13031,4,163,163,0.813,0.813,0.0,0.813,0.18700000000000006
14,15509,4,138,138,0.79,0.79,0.0,0.79,0.20999999999999996
14,15943,4,88,88,0.517,0.517,0.0,0.517,0.483
14,10841,4,133,133,0.564,0.564,0.0,0.564,0.43600000000000005
14,12079,4,194,194,0.837,0.837,0.0,0.837,0.16300000000000003
14,16259,4,122,122,0.605,0.605,0.0,0.605,0.395
14,11341,4,37,37,0.893,0.893,0.0,0.893,0.10699999999999998
14,12913,4,145,145,0.426,0.426,0.0,0.426,0.5740000000000001
14,14921,4,101,101,0.86,0.86,0.0,0.86,0.14
14,11359,4,242,242,0.494,0.494,0.0,0.494,0.506
14,12521,4,258,258,0.776,0.776,0.0,0.776,0.22399999999999998
14,13403,4,77,77,0.876,0.876,0.0,0.876,0.124
14,11189,4,92,92,0.809,0.809,0.0,0.809,0.19099999999999995
14,10897,4,157,157,0.734,0.734,0.0,0.734,0.266
14,16357,4,169,169,0.831,0.831,0.0,0.831,0.16900000000000004
14,15007,4,85,85,0.595,0.595,0.0,0.595,0.405
14,16021,4,194,193,0.434,0.507,0.507,0.9410000000000001,0.05899999999999994
14,10555,4,151,151,0.932,0.932,0.0,0.932,0.06799999999999995
14,14837,4,154,154,0.833,0.833,0.0,0.833,0.16700000000000004
15,19277,4,87,87,0.487,0.487,0.0,0.487,0.513
15,30679,4,190,190,0.903,0.903,0.0,0.903,0.09699999999999998
15,28523,4,353,349,0.202,0.4,0.4,0.6020000000000001,0.3979999999999999
15,28529,4,165,165,0.966,0.966,0.0,0.966,0.03400000000000003
15,21331,4,97,97,0.696,0.696,0.0,0.696,0.30400000000000005
15,25223,4,130,130,0.694,0.694,0.0,0.694,0.30600000000000005
15,25297,4,106,106,0.566,0.566,0.0,0.566,0.43400000000000005
15,29369,4,106,106,0.643,0.643,0.0,0.643,0.357
15,30131,4,78,78,0.843,0.843,0.0,0.843,0.15700000000000003
15,24685,4,65,65,0.748,0.748,0.0,0.748,0.252
15,27977,4,162,162,0.38,0.38,0.0,0.38,0.62
15,30263,4,49,49,0.723,0.723,0.0,0.723,0.277
15,23239,4,154,154,0.282,0.282,0.0,0.282,0.718
15,28999,4,137,137,0.883,0.883,0.0,0.883,0.11699999999999999
15,26045,4,103,103,0.539,0.539,0.0,0.539,0.46099999999999997
15,32209,4,201,201,0.897,0.897,0.0,0.897,0.10299999999999998
15,32677,4,105,105,0.483,0.483,0.0,0.483,0.517
15,24313,4,93,93,0.607,0.607,0.0,0.607,0.393
15,23783,4,177,177,0.846,0.846,0.0,0.846,0.15400000000000003
15,32101,4,178,178,0.948,0.948,0.0,0.948,0.052000000000000046
15,32471,4,251,251,0.445,0.445,0.0,0.445,0.5549999999999999
15,23147,4,30,30,0.778,0.778,0.0,0.778,0.22199999999999998
15,27563,4,49,49,0.638,0.638,0.0,0.638,0.362
15,19907,4,133,133,0.67,0.67,0.0,0.67,0.32999999999999996
15,23489,4,137,137,0.838,0.838,0.0,0.838,0.16200000000000003
15,19099,4,278,278,0.609,0.609,0.0,0.609,0.391
15,31949,4,336,336,0.796,0.796,0.0,0.796,0.20399999999999996
15,24991,4,77,77,0.425,0.425,0.0,0.425,0.575
15,21409,4,118,118,0.634,0.634,0.0,0.634,0.366
15,30413,4,158,158,0.853,0.853,0.0,0.853,0.14700000000000002
15,20927,4,109,109,0.655,0.655,0.0,0.655,0.345
15,29503,4,150,150,0.394,0.394,0.0,0.394,0.606
15,28009,4,87,87,0.6,0.6,0.0,0.6,0.4
15,31979,4,77,77,0.812,0.812,0.0,0.812,0.18799999999999994
15,32731,4,257,241,0.367,0.496,0.496,0.863,0.137
16,56881,4,109,109,0.864,0.864,0.0,0.864,0.136
16,37721,4,301,271,0.05,0.445,0.815,0.865,0.135
16,63193,4,236,236,0.294,0.294,0.0,0.294,0.706
16,59623,4,250,250,0.551,0.551,0.0,0.551,0.44899999999999995
16,60377,4,222,222,0.73,0.73,0.0,0.73,0.27
16,52303,4,168,168,0.384,0.384,0.0,0.384,0.616
16,57091,4,170,170,0.654,0.654,0.0,0.654,0.346
16,52589,4,246,246,0.945,0.945,0.0,0.945,0.05500000000000005
16,50381,4,49,49,0.895,0.895,0.0,0.895,0.10499999999999998
16,62849,4,277,277,0.825,0.825,0.0,0.825,0.17500000000000004
16,51523,4,301,301,0.695,0.695,0.0,0.695,0.30500000000000005
16,60311,4,123,123,0.944,0.944,0.0,0.944,0.05600000000000005
16,56881,4,109,109,0.875,0.875,0.0,0.875,0.125
16,53803,4,129,123,0.412,0.268,0.268,0.6799999999999999,0.32000000000000006
16,50719,4,337,337,0.94,0.94,0.0,0.94,0.06000000000000005
16,53191,4,127,127,0.802,0.802,0.0,0.802,0.19799999999999995
16,57229,4,186,186,0.862,0.862,0.0,0.862,0.138
16,53219,4,211,211,0.742,0.742,0.0,0.742,0.258
16,54427,4,100,100,0.451,0.451,0.0,0.451,0.5489999999999999
16,63107,4,286,278,0.052,0.541,0.5720000000000001,0.6240000000000001,0.3759999999999999
16,52079,4,58,58,0.454,0.454,0.0,0.454,0.546
16,58291,4,60,60,0.837,0.837,0.0,0.837,0.16300000000000003
16,48331,4,153,153,0.316,0.316,0.0,0.316,0.6839999999999999
16,45749,4,96,96,0.892,0.892,0.0,0.892,0.10799999999999998
16,58399,4,145,145,0.477,0.477,0.0,0.477,0.523
16,62243,4,145,145,0.313,0.313,0.0,0.313,0.687
16,55907,4,350,350,0.439,0.439,0.0,0.439,0.5609999999999999
16,51223,4,104,104,0.497,0.497,0.0,0.497,0.503
16,39577,4,201,201,0.916,0.916,0.0,0.916,0.08399999999999996
16,58649,4,190,190,0.922,0.922,0.0,0.922,0.07799999999999996
16,59893,4,248,248,0.975,0.975,0.0,0.975,0.025000000000000022
16,59603,4,175,175,0.73,0.73,0.0,0.73,0.27
16,48077,4,169,169,0.843,0.843,0.0,0.843,0.15700000000000003
16,34907,4,162,162,0.771,0.771,0.0,0.771,0.22899999999999998
16,49601,4,106,77,0.287,0.405,0.405,0.692,0.30800000000000005
17,96571,4,122,122,0.764,0.764,0.0,0.764,0.236
17,88507,4,169,169,0.345,0.345,0.0,0.345,0.655
17,92063,4,309,309,0.969,0.969,0.0,0.969,0.031000000000000028
17,123133,4,186,186,0.52,0.52,0.0,0.52,0.48
17,129683,4,110,110,0.514,0.514,0.0,0.514,0.486
17,126221,4,302,302,0.888,0.888,0.0,0.888,0.11199999999999999
17,116887,4,319,319,0.472,0.472,0.0,0.472,0.528
17,113681,4,205,205,0.62,0.62,0.0,0.62,0.38
17,125123,4,130,130,0.619,0.619,0.0,0.619,0.381
17,101743,4,182,182,0.575,0.575,0.0,0.575,0.42500000000000004
17,68251,4,153,153,0.604,0.604,0.0,0.604,0.396
17,118919,4,230,230,0.304,0.304,0.0,0.304,0.696
17,110767,4,145,145,0.549,0.549,0.0,0.549,0.45099999999999996
17,102721,4,267,267,0.701,0.701,0.0,0.701,0.29900000000000004
17,117853,4,268,268,0.739,0.739,0.0,0.739,0.261
17,87673,4,386,354,0.116,0.822,0.822,0.938,0.062000000000000055
17,83683,4,131,131,0.614,0.614,0.0,0.614,0.386
17,99361,4,236,236,0.546,0.546,0.0,0.546,0.45399999999999996
17,110393,4,124,124,0.916,0.916,0.0,0.916,0.08399999999999996
17,124109,4,121,121,0.843,0.843,0.0,0.843,0.15700000000000003
17,98603,4,193,193,0.974,0.974,0.0,0.974,0.026000000000000023
17,115559,4,200,200,0.922,0.922,0.0,0.922,0.07799999999999996
17,80081,4,105,105,0.448,0.448,0.0,0.448,0.552
17,89029,4,176,176,0.921,0.921,0.0,0.921,0.07899999999999996
17,94957,4,238,184,0.181,0.482,0.768,0.9490000000000001,0.050999999999999934
17,96119,4,177,177,0.61,0.61,0.0,0.61,0.39
17,116183,4,121,121,0.555,0.555,0.0,0.555,0.44499999999999995
17,113741,4,150,150,0.672,0.672,0.0,0.672,0.32799999999999996
17,96037,4,78,78,0.708,0.708,0.0,0.708,0.29200000000000004
17,98503,4,166,166,0.294,0.294,0.0,0.294,0.706
17,77921,4,255,255,0.63,0.63,0.0,0.63,0.37
17,127111,4,173,173,0.496,0.496,0.0,0.496,0.504
17,108809,4,69,69,0.848,0.848,0.0,0.848,0.15200000000000002
17,130667,4,105,105,0.459,0.459,0.0,0.459,0.5409999999999999
17,109643,4,122,122,0.673,0.673,0.0,0.673,0.32699999999999996
18,212323,4,166,166,0.695,0.695,0.0,0.695,0.30500000000000005
18,236953,4,102,102,0.897,0.897,0.0,0.897,0.10299999999999998
18,252019,4,34,34,0.739,0.739,0.0,0.739,0.261
18,252643,4,355,355,0.762,0.762,0.0,0.762,0.238
18,223739,4,262,262,0.962,0.962,0.0,0.962,0.038000000000000034
18,195499,4,210,210,0.849,0.849,0.0,0.849,0.15100000000000002
18,186197,4,172,172,0.746,0.746,0.0,0.746,0.254
18,214349,4,66,66,0.44,0.44,0.0,0.44,0.56
18,191593,4,239,239,0.489,0.489,0.0,0.489,0.511
18,247679,4,242,242,0.421,0.421,0.0,0.421,0.579
18,230983,4,350,350,0.609,0.609,0.0,0.609,0.391
18,219571,4,71,71,0.841,0.841,0.0,0.841,0.15900000000000003
18,160267,4,297,297,0.528,0.528,0.0,0.528,0.472
18,252337,4,130,130,0.806,0.806,0.0,0.806,0.19399999999999995
18,188129,4,92,92,0.848,0.848,0.0,0.848,0.15200000000000002
18,178511,4,60,60,0.791,0.791,0.0,0.791,0.20899999999999996
18,238981,4,118,118,0.566,0.566,0.0,0.566,0.43400000000000005
18,226721,4,88,88,0.562,0.562,0.0,0.562,0.43799999999999994
18,226747,4,74,74,0.532,0.532,0.0,0.532,0.46799999999999997
18,206929,4,214,214,0.68,0.68,0.0,0.68,0.31999999999999995
18,218759,4,92,92,0.417,0.417,0.0,0.417,0.583
18,238211,4,78,78,0.516,0.516,0.0,0.516,0.484
18,251423,4,257,257,0.74,0.74,0.0,0.74,0.26
18,238097,4,58,58,0.748,0.748,0.0,0.748,0.252
18,231953,4,449,444,0.20400000000000001,0.342,0.342,0.546,0.45399999999999996
18,232949,4,284,284,0.277,0.277,0.0,0.277,0.723
18,240161,4,61,61,0.6,0.6,0.0,0.6,0.4
18,169163,4,270,270,0.719,0.719,0.0,0.719,0.281
18,168551,4,161,161,0.555,0.555,0.0,0.555,0.44499999999999995
18,238129,4,62,62,0.476,0.476,0.0,0.476,0.524
18,250237,4,126,126,0.484,0.484,0.0,0.484,0.516
18,237397,4,161,161,0.611,0.611,0.0,0.611,0.389
18,196327,4,210,210,0.839,0.839,0.0,0.839,0.16100000000000003
18,249793,4,116,116,0.61,0.61,0.0,0.61,0.39
18,164323,4,210,210,0.929,0.929,0.0,0.929,0.07099999999999995
19,391463,4,170,170,0.607,0.607,0.0,0.607,0.393
19,507239,4,261,229,0.193,0.713,0.713,0.9059999999999999,0.09400000000000008
19,362021,4,163,163,0.7,0.7,0.0,0.7,0.30000000000000004
19,451847,4,74,74,0.782,0.782,0.0,0.782,0.21799999999999997
19,468337,4,124,124,0.814,0.814,0.0,0.814,0.18600000000000005
19,386107,4,98,98,0.811,0.811,0.0,0.811,0.18899999999999995
19,484843,4,317,313,0.33,0.376,0.376,0.706,0.29400000000000004
19,334039,4,276,220,0.119,0.772,0.772,0.891,0.10899999999999999
19,484879,4,328,328,0.586,0.586,0.0,0.586,0.41400000000000003
19,373889,4,169,169,0.754,0.754,0.0,0.754,0.246
19,337333,4,69,69,0.878,0.878,0.0,0.878,0.122
19,442483,4,178,173,0.319,0.239,0.45199999999999996,0.7709999999999999,0.2290000000000001
19,452219,4,133,133,0.604,0.604,0.0,0.604,0.396
19,445973,4,181,181,0.641,0.641,0.0,0.641,0.359
19,512179,4,148,148,0.483,0.483,0.0,0.483,0.517
19,347719,4,250,225,0.344,0.526,0.526,0.87,0.13
19,388441,4,130,130,0.828,0.828,0.0,0.828,0.17200000000000004
19,518993,4,104,104,0.531,0.531,0.0,0.531,0.469
19,374791,4,161,161,0.508,0.508,0.0,0.508,0.492
19,460447,4,228,228,0.863,0.863,0.0,0.863,0.137
19,433009,4,261,261,0.414,0.414,0.0,0.414,0.5860000000000001
19,513869,4,166,157,0.482,0.306,0.306,0.788,0.21199999999999997
19,475603,4,222,222,0.909,0.909,0.0,0.909,0.09099999999999997
19,495469,4,177,177,0.713,0.713,0.0,0.713,0.28700000000000003
19,510493,4,141,135,0.38,0.418,0.418,0.798,0.20199999999999996
19,413311,4,70,70,0.746,0.746,0.0,0.746,0.254
19,404933,4,97,97,0.32,0.32,0.0,0.32,0.6799999999999999
19,461089,4,81,81,0.528,0.528,0.0,0.528,0.472
19,510221,4,58,58,0.533,0.533,0.0,0.533,0.46699999999999997
19,476309,4,78,78,0.381,0.381,0.0,0.381,0.619
19,481601,4,173,173,0.663,0.663,0.0,0.663,0.33699999999999997
19,479173,4,249,249,0.807,0.807,0.0,0.807,0.19299999999999995
19,340987,4,191,191,0.35,0.35,0.0,0.35,0.65
19,339337,4,205,205,0.458,0.458,0.0,0.458,0.542
19,398521,4,121,121,0.342,0.342,0.0,0.342,0.6579999999999999
20,931759,5,42,42,0.899,0.899,0.0,0.899,0.10099999999999998
20,828521,5,147,147,0.637,0.637,0.0,0.637,0.363
20,907289,5,42,42,0.824,0.824,0.0,0.824,0.17600000000000005
20,786133,5,78,78,0.457,0.457,0.0,0.457,0.5429999999999999
20,767027,5,70,70,0.639,0.639,0.0,0.639,0.361
20,805433,5,33,33,0.901,0.901,0.0,0.901,0.09899999999999998
20,939553,5,122,116,0.328,0.184,0.184,0.512,0.488
20,994001,5,73,73,0.762,0.762,0.0,0.762,0.238
20,824597,5,123,123,0.314,0.314,0.0,0.314,0.6859999999999999
20,967969,5,77,77,0.933,0.933,0.0,0.933,0.06699999999999995
20,894571,5,50,50,0.709,0.709,0.0,0.709,0.29100000000000004
20,961321,5,123,115,0.54,0.292,0.292,0.8320000000000001,0.16799999999999993
20,826619,5,142,142,0.587,0.587,0.0,0.587,0.41300000000000003
20,849169,5,118,118,0.54,0.54,0.0,0.54,0.45999999999999996
20,636941,5,137,123,0.133,0.503,0.742,0.875,0.125
20,958147,5,107,78,0.267,0.44,0.599,0.866,0.134
