Bit_length,N,Lattice_dimension,|b_op - t|^2,|vbest - t|^2,P(b_op),P(vbest),P(|vnew - t|^2 < |b_op - t|^2),P(|vnew - t|^2 <= |b_op - t|^2),P(|vnew - t|^2 > |b_op - t|^2)
12,2881,3,102,102,0.917,0.917,0.0,0.917,0.08299999999999996
12,2893,3,85,85,0.953,0.953,0.0,0.953,0.04700000000000004
12,3641,3,245,245,0.58,0.58,0.0,0.58,0.42000000000000004
12,3505,3,473,473,0.729,0.729,0.0,0.729,0.271
12,3139,3,291,291,0.761,0.761,0.0,0.761,0.239
12,4031,3,203,203,0.512,0.512,0.0,0.512,0.488
12,2845,3,245,245,0.733,0.733,0.0,0.733,0.267
12,3737,3,457,457,0.583,0.583,0.0,0.583,0.41700000000000004
12,3829,3,265,265,0.819,0.819,0.0,0.819,0.18100000000000005
12,3949,3,162,162,0.948,0.948,0.0,0.948,0.052000000000000046
12,2995,3,242,242,0.732,0.732,0.0,0.732,0.268
12,3763,3,310,310,0.752,0.752,0.0,0.752,0.248
12,3883,3,216,216,0.922,0.922,0.0,0.922,0.07799999999999996
12,3595,3,157,157,0.953,0.953,0.0,0.953,0.04700000000000004
12,3337,3,277,277,0.667,0.667,0.0,0.667,0.33299999999999996
12,3611,3,329,329,0.836,0.836,0.0,0.836,0.16400000000000003
12,3403,3,709,632,0.177,0.816,0.816,0.9929999999999999,0.007000000000000117
12,3901,3,292,292,0.749,0.749,0.0,0.749,0.251
12,2479,3,530,530,0.516,0.516,0.0,0.516,0.484
12,3349,3,252,252,0.926,0.926,0.0,0.926,0.07399999999999995
12,3077,3,198,198,0.982,0.982,0.0,0.982,0.018000000000000016
13,6191,3,481,481,0.385,0.385,0.0,0.385,0.615
13,5893,3,225,225,0.975,0.975,0.0,0.975,0.025000000000000022
13,5263,3,241,241,0.987,0.987,0.0,0.987,0.013000000000000012
13,8021,4,302,302,0.769,0.769,0.0,0.769,0.23099999999999998
13,8047,4,186,186,0.915,0.915,0.0,0.915,0.08499999999999996
13,6683,3,540,540,0.508,0.508,0.0,0.508,0.492
13,7811,4,37,37,0.885,0.885,0.0,0.885,0.11499999999999999
13,6973,3,273,273,0.93,0.93,0.0,0.93,0.06999999999999995
13,5963,3,293,293,0.897,0.897,0.0,0.897,0.10299999999999998
13,6887,3,358,358,0.655,0.655,0.0,0.655,0.345
13,7235,3,117,117,0.939,0.939,0.0,0.939,0.061000000000000054
13,5767,3,181,181,0.816,0.816,0.0,0.816,0.18400000000000005
13,7171,3,313,313,0.539,0.539,0.0,0.539,0.46099999999999997
13,7631,3,149,149,0.957,0.957,0.0,0.957,0.04300000000000004
13,7831,4,114,114,0.781,0.781,0.0,0.781,0.21899999999999997
13,7303,3,476,476,0.577,0.577,0.0,0.577,0.42300000000000004
13,7169,3,397,397,0.901,0.901,0.0,0.901,0.09899999999999998
13,7255,3,559,559,0.893,0.893,0.0,0.893,0.10699999999999998
13,7171,3,313,313,0.517,0.517,0.0,0.517,0.483
13,6835,3,90,90,0.987,0.987,0.0,0.987,0.013000000000000012
13,6463,3,396,396,0.678,0.678,0.0,0.678,0.32199999999999995
13,5567,3,350,350,0.969,0.969,0.0,0.969,0.031000000000000028
13,6707,3,394,394,0.468,0.468,0.0,0.468,0.532
13,7813,4,41,41,0.883,0.883,0.0,0.883,0.11699999999999999
13,7967,4,127,127,0.392,0.392,0.0,0.392,0.608
13,7165,3,342,342,0.969,0.969,0.0,0.969,0.031000000000000028
13,5947,3,532,532,0.378,0.378,0.0,0.378,0.622
13,5587,3,462,455,0.271,0.292,0.292,0.563,0.43700000000000006
13,6613,3,493,493,0.739,0.739,0.0,0.739,0.261
13,6289,3,275,275,0.809,0.809,0.0,0.809,0.19099999999999995
13,7201,3,70,70,0.942,0.942,0.0,0.942,0.05800000000000005
13,5947,3,244,244,0.906,0.906,0.0,0.906,0.09399999999999997
13,6943,3,153,153,0.849,0.849,0.0,0.849,0.15100000000000002
13,7961,4,134,134,0.81,0.81,0.0,0.81,0.18999999999999995
13,7403,3,182,182,0.979,0.979,0.0,0.979,0.02100000000000002
14,15529,4,182,182,0.975,0.975,0.0,0.975,0.025000000000000022
14,16043,4,283,283,0.747,0.747,0.0,0.747,0.253
14,11915,4,126,126,0.326,0.326,0.0,0.326,0.6739999999999999
14,16279,4,97,97,0.53,0.53,0.0,0.53,0.47
14,15833,4,194,194,0.579,0.579,0.0,0.579,0.42100000000000004
14,12287,4,121,121,0.497,0.497,0.0,0.497,0.503
14,13507,4,91,91,0.437,0.437,0.0,0.437,0.563
14,11735,4,281,281,0.66,0.66,0.0,0.66,0.33999999999999997
14,15553,4,61,61,0.453,0.453,0.0,0.453,0.5469999999999999
14,14111,4,78,78,0.384,0.384,0.0,0.384,0.616
14,14999,4,73,73,0.396,0.396,0.0,0.396,0.604
14,11051,4,275,275,0.441,0.441,0.0,0.441,0.5589999999999999
14,11485,4,81,81,0.534,0.534,0.0,0.534,0.46599999999999997
14,13663,4,85,85,0.703,0.703,0.0,0.703,0.29700000000000004
14,12533,4,233,233,0.751,0.751,0.0,0.751,0.249
14,12001,4,54,54,0.595,0.595,0.0,0.595,0.405
14,13031,4,163,163,0.723,0.723,0.0,0.723,0.277
14,15509,4,102,102,0.912,0.912,0.0,0.912,0.08799999999999997
14,15943,4,84,84,0.409,0.409,0.0,0.409,0.591
14,10841,4,119,119,0.46,0.46,0.0,0.46,0.54
14,12079,4,197,197,0.552,0.552,0.0,0.552,0.44799999999999995
14,16259,4,121,121,0.571,0.571,0.0,0.571,0.42900000000000005
14,11341,4,82,82,0.527,0.527,0.0,0.527,0.473
14,12913,4,156,155,0.177,0.168,0.168,0.345,0.655
14,14921,4,186,186,0.914,0.914,0.0,0.914,0.08599999999999997
14,11359,4,277,264,0.191,0.286,0.286,0.477,0.523
14,12521,4,255,242,0.226,0.702,0.702,0.9279999999999999,0.07200000000000006
14,13403,4,98,98,0.916,0.916,0.0,0.916,0.08399999999999996
14,11189,4,92,92,0.778,0.778,0.0,0.778,0.22199999999999998
14,10897,4,86,86,0.931,0.931,0.0,0.931,0.06899999999999995
14,16357,4,256,256,0.726,0.726,0.0,0.726,0.274
14,15007,4,49,49,0.564,0.564,0.0,0.564,0.43600000000000005
14,16021,4,133,133,0.689,0.689,0.0,0.689,0.31100000000000005
14,10555,4,151,151,0.369,0.369,0.0,0.369,0.631
14,14837,4,202,202,0.509,0.509,0.0,0.509,0.491
15,19277,4,90,90,0.605,0.605,0.0,0.605,0.395
15,30679,4,190,190,0.789,0.789,0.0,0.789,0.21099999999999997
15,28523,4,314,314,0.631,0.631,0.0,0.631,0.369
15,28529,4,165,165,0.953,0.953,0.0,0.953,0.04700000000000004
15,21331,4,61,61,0.929,0.929,0.0,0.929,0.07099999999999995
15,25223,4,130,130,0.635,0.635,0.0,0.635,0.365
15,25297,4,109,109,0.379,0.379,0.0,0.379,0.621
15,29369,4,112,112,0.957,0.957,0.0,0.957,0.04300000000000004
15,30131,4,78,78,0.774,0.774,0.0,0.774,0.22599999999999998
15,24685,4,38,38,0.928,0.928,0.0,0.928,0.07199999999999995
15,27977,4,87,87,0.97,0.97,0.0,0.97,0.030000000000000027
15,30263,4,49,49,0.688,0.688,0.0,0.688,0.31200000000000006
15,23239,4,111,111,0.272,0.272,0.0,0.272,0.728
15,28999,4,302,302,0.455,0.455,0.0,0.455,0.5449999999999999
15,26045,4,69,69,0.748,0.748,0.0,0.748,0.252
15,32209,4,349,349,0.496,0.496,0.0,0.496,0.504
15,32677,4,81,81,0.795,0.795,0.0,0.795,0.20499999999999996
15,24313,4,90,90,0.548,0.548,0.0,0.548,0.45199999999999996
15,23783,4,118,118,0.915,0.915,0.0,0.915,0.08499999999999996
15,32101,4,217,217,0.668,0.668,0.0,0.668,0.33199999999999996
15,32471,4,445,401,0.269,0.338,0.556,0.8250000000000001,0.17499999999999993
15,23147,4,54,54,0.407,0.407,0.0,0.407,0.593
15,27563,4,34,34,0.614,0.614,0.0,0.614,0.386
15,19907,4,159,159,0.508,0.508,0.0,0.508,0.492
15,23489,4,146,146,0.488,0.488,0.0,0.488,0.512
15,19099,4,178,178,0.42,0.42,0.0,0.42,0.5800000000000001
15,31949,4,386,345,0.06,0.844,0.866,0.9259999999999999,0.07400000000000007
15,24991,4,61,61,0.543,0.543,0.0,0.543,0.45699999999999996
15,21409,4,119,119,0.697,0.697,0.0,0.697,0.30300000000000005
15,30413,4,158,158,0.98,0.98,0.0,0.98,0.020000000000000018
15,20927,4,138,109,0.222,0.307,0.307,0.529,0.471
15,29503,4,126,126,0.315,0.315,0.0,0.315,0.685
15,28009,4,102,102,0.361,0.361,0.0,0.361,0.639
15,31979,4,77,77,0.808,0.808,0.0,0.808,0.19199999999999995
15,32731,4,241,241,0.799,0.799,0.0,0.799,0.20099999999999996
16,56881,4,195,162,0.219,0.429,0.429,0.648,0.352
16,37721,4,262,262,0.449,0.449,0.0,0.449,0.5509999999999999
16,63193,4,123,123,0.96,0.96,0.0,0.96,0.040000000000000036
16,59623,4,210,206,0.458,0.51,0.51,0.968,0.03200000000000003
16,60377,4,246,218,0.151,0.618,0.618,0.769,0.23099999999999998
16,52303,4,142,142,0.359,0.359,0.0,0.359,0.641
16,57091,4,159,159,0.952,0.952,0.0,0.952,0.04800000000000004
16,52589,4,230,230,0.831,0.831,0.0,0.831,0.16900000000000004
16,50381,4,75,75,0.601,0.601,0.0,0.601,0.399
16,62849,4,277,277,0.771,0.771,0.0,0.771,0.22899999999999998
16,51523,4,146,146,0.962,0.962,0.0,0.962,0.038000000000000034
16,60311,4,174,174,0.374,0.374,0.0,0.374,0.626
16,56881,4,154,154,0.497,0.497,0.0,0.497,0.503
16,53803,4,99,99,0.555,0.555,0.0,0.555,0.44499999999999995
16,50719,4,346,346,0.749,0.749,0.0,0.749,0.251
16,53191,4,130,130,0.593,0.593,0.0,0.593,0.40700000000000003
16,57229,4,129,129,0.8,0.8,0.0,0.8,0.19999999999999996
16,53219,4,223,223,0.481,0.481,0.0,0.481,0.519
16,54427,4,100,100,0.392,0.392,0.0,0.392,0.608
16,63107,4,170,170,0.689,0.689,0.0,0.689,0.31100000000000005
16,52079,4,61,61,0.462,0.462,0.0,0.462,0.538
16,58291,4,130,130,0.701,0.701,0.0,0.701,0.29900000000000004
16,48331,4,126,126,0.565,0.565,0.0,0.565,0.43500000000000005
16,45749,4,70,70,0.655,0.655,0.0,0.655,0.345
16,58399,4,130,130,0.944,0.944,0.0,0.944,0.05600000000000005
16,62243,4,129,129,0.376,0.376,0.0,0.376,0.624
16,55907,4,323,323,0.659,0.659,0.0,0.659,0.34099999999999997
16,51223,4,110,110,0.716,0.716,0.0,0.716,0.28400000000000003
16,39577,4,204,204,0.598,0.598,0.0,0.598,0.402
16,58649,4,242,242,0.539,0.539,0.0,0.539,0.46099999999999997
16,59893,4,248,248,0.938,0.938,0.0,0.938,0.062000000000000055
16,59603,4,214,214,0.654,0.654,0.0,0.654,0.346
16,48077,4,154,154,0.887,0.887,0.0,0.887,0.11299999999999999
16,34907,4,248,218,0.405,0.43,0.43,0.835,0.16500000000000004
16,49601,4,41,41,0.83,0.83,0.0,0.83,0.17000000000000004
17,96571,4,186,186,0.821,0.821,0.0,0.821,0.17900000000000005
17,88507,4,137,133,0.248,0.319,0.319,0.567,0.43300000000000005
17,92063,4,354,354,0.797,0.797,0.0,0.797,0.20299999999999996
17,123133,4,186,186,0.444,0.444,0.0,0.444,0.556
17,129683,4,86,86,0.716,0.716,0.0,0.716,0.28400000000000003
17,126221,4,302,302,0.921,0.921,0.0,0.921,0.07899999999999996
17,116887,4,258,258,0.351,0.351,0.0,0.351,0.649
17,113681,4,195,195,0.55,0.55,0.0,0.55,0.44999999999999996
17,125123,4,137,137,0.95,0.95,0.0,0.95,0.050000000000000044
17,101743,4,165,165,0.687,0.687,0.0,0.687,0.31299999999999994
17,68251,4,153,153,0.521,0.521,0.0,0.521,0.479
17,118919,4,230,230,0.283,0.283,0.0,0.283,0.7170000000000001
17,110767,4,157,157,0.399,0.399,0.0,0.399,0.601
17,102721,4,149,149,0.965,0.965,0.0,0.965,0.03500000000000003
17,117853,4,407,384,0.063,0.863,0.863,0.9259999999999999,0.07400000000000007
17,87673,4,194,194,0.628,0.628,0.0,0.628,0.372
17,83683,4,131,131,0.594,0.594,0.0,0.594,0.406
17,99361,4,269,269,0.388,0.388,0.0,0.388,0.612
17,110393,4,229,229,0.957,0.957,0.0,0.957,0.04300000000000004
17,124109,4,142,142,0.681,0.681,0.0,0.681,0.31899999999999995
17,98603,4,326,326,0.759,0.759,0.0,0.759,0.241
17,115559,4,200,200,0.837,0.837,0.0,0.837,0.16300000000000003
17,80081,4,90,90,0.582,0.582,0.0,0.582,0.41800000000000004
17,89029,4,149,149,0.651,0.651,0.0,0.651,0.349
17,94957,4,171,171,0.24,0.24,0.0,0.24,0.76
17,96119,4,177,177,0.641,0.641,0.0,0.641,0.359
17,116183,4,121,121,0.34,0.34,0.0,0.34,0.6599999999999999
17,113741,4,129,129,0.972,0.972,0.0,0.972,0.028000000000000025
17,96037,4,81,81,0.789,0.789,0.0,0.789,0.21099999999999997
17,98503,4,102,102,0.964,0.964,0.0,0.964,0.03600000000000003
17,77921,4,320,282,0.264,0.382,0.481,0.745,0.255
17,127111,4,178,178,0.495,0.495,0.0,0.495,0.505
17,108809,4,152,152,0.38,0.38,0.0,0.38,0.62
17,130667,4,57,57,0.574,0.574,0.0,0.574,0.42600000000000005
17,109643,4,125,125,0.757,0.757,0.0,0.757,0.243
18,212323,4,209,209,0.402,0.402,0.0,0.402,0.598
18,236953,4,186,186,0.382,0.382,0.0,0.382,0.618
18,252019,4,37,37,0.834,0.834,0.0,0.834,0.16600000000000004
18,252643,4,202,202,0.708,0.708,0.0,0.708,0.29200000000000004
18,223739,4,150,150,0.935,0.935,0.0,0.935,0.06499999999999995
18,195499,4,162,162,0.793,0.793,0.0,0.793,0.20699999999999996
18,186197,4,167,167,0.904,0.904,0.0,0.904,0.09599999999999997
18,214349,4,74,74,0.746,0.746,0.0,0.746,0.254
18,191593,4,169,169,0.921,0.921,0.0,0.921,0.07899999999999996
18,247679,4,242,242,0.369,0.369,0.0,0.369,0.631
18,230983,4,315,298,0.216,0.399,0.399,0.615,0.385
18,219571,4,71,71,0.606,0.606,0.0,0.606,0.394
18,160267,4,162,162,0.932,0.932,0.0,0.932,0.06799999999999995
18,252337,4,119,119,0.623,0.623,0.0,0.623,0.377
18,188129,4,89,89,0.747,0.747,0.0,0.747,0.253
18,178511,4,69,69,0.5,0.5,0.0,0.5,0.5
18,238981,4,109,109,0.671,0.671,0.0,0.671,0.32899999999999996
18,226721,4,114,114,0.294,0.294,0.0,0.294,0.706
18,226747,4,89,89,0.609,0.609,0.0,0.609,0.391
18,206929,4,193,193,0.906,0.906,0.0,0.906,0.09399999999999997
18,218759,4,92,92,0.349,0.349,0.0,0.349,0.651
18,238211,4,117,117,0.369,0.369,0.0,0.369,0.631
18,251423,4,176,176,0.909,0.909,0.0,0.909,0.09099999999999997
18,238097,4,112,112,0.57,0.57,0.0,0.57,0.43000000000000005
18,231953,4,242,239,0.12,0.221,0.221,0.34099999999999997,0.659
18,232949,4,274,274,0.951,0.951,0.0,0.951,0.049000000000000044
18,240161,4,109,109,0.686,0.686,0.0,0.686,0.31399999999999995
18,169163,4,268,268,0.494,0.494,0.0,0.494,0.506
18,168551,4,143,143,0.781,0.781,0.0,0.781,0.21899999999999997
18,238129,4,53,53,0.907,0.907,0.0,0.907,0.09299999999999997
18,250237,4,134,134,0.585,0.585,0.0,0.585,0.41500000000000004
18,237397,4,154,154,0.662,0.662,0.0,0.662,0.33799999999999997
18,196327,4,253,253,0.785,0.785,0.0,0.785,0.21499999999999997
18,249793,4,126,126,0.619,0.619,0.0,0.619,0.381
18,164323,4,334,334,0.541,0.541,0.0,0.541,0.45899999999999996
19,391463,4,170,170,0.597,0.597,0.0,0.597,0.403
19,507239,4,226,226,0.631,0.631,0.0,0.631,0.369
19,362021,4,210,210,0.715,0.715,0.0,0.715,0.28500000000000003
19,451847,4,74,74,0.708,0.708,0.0,0.708,0.29200000000000004
19,468337,4,131,131,0.888,0.888,0.0,0.888,0.11199999999999999
19,386107,4,125,125,0.94,0.94,0.0,0.94,0.06000000000000005
19,484843,4,256,256,0.482,0.482,0.0,0.482,0.518
19,334039,4,297,297,0.48,0.48,0.0,0.48,0.52
19,484879,4,277,277,0.461,0.461,0.0,0.461,0.5389999999999999
19,373889,4,238,238,0.618,0.618,0.0,0.618,0.382
19,337333,4,144,144,0.63,0.63,0.0,0.63,0.37
19,442483,4,142,142,0.319,0.319,0.0,0.319,0.681
19,452219,4,133,133,0.539,0.539,0.0,0.539,0.46099999999999997
19,445973,4,113,113,0.85,0.85,0.0,0.85,0.15000000000000002
19,512179,4,104,104,0.561,0.561,0.0,0.561,0.43899999999999995
19,347719,4,157,157,0.761,0.761,0.0,0.761,0.239
19,388441,4,177,177,0.976,0.976,0.0,0.976,0.02400000000000002
19,518993,4,209,190,0.179,0.343,0.343,0.522,0.478
19,374791,4,161,161,0.527,0.527,0.0,0.527,0.473
19,460447,4,142,142,0.656,0.656,0.0,0.656,0.344
19,433009,4,261,261,0.613,0.613,0.0,0.613,0.387
19,513869,4,162,162,0.527,0.527,0.0,0.527,0.473
19,475603,4,222,222,0.917,0.917,0.0,0.917,0.08299999999999996
19,495469,4,162,162,0.365,0.365,0.0,0.365,0.635
19,510493,4,87,87,0.4,0.4,0.0,0.4,0.6
19,413311,4,61,61,0.58,0.58,0.0,0.58,0.42000000000000004
19,404933,4,82,82,0.547,0.547,0.0,0.547,0.45299999999999996
19,461089,4,133,133,0.341,0.341,0.0,0.341,0.659
19,510221,4,58,58,0.861,0.861,0.0,0.861,0.139
19,476309,4,124,124,0.281,0.281,0.0,0.281,0.719
19,481601,4,134,134,0.878,0.878,0.0,0.878,0.122
19,479173,4,361,361,0.83,0.83,0.0,0.83,0.17000000000000004
19,340987,4,191,191,0.568,0.568,0.0,0.568,0.43200000000000005
19,339337,4,217,217,0.777,0.777,0.0,0.777,0.22299999999999998
19,398521,4,153,153,0.492,0.492,0.0,0.492,0.508
20,931759,5,109,109,0.624,0.624,0.0,0.624,0.376
20,828521,5,102,102,0.477,0.477,0.0,0.477,0.523
20,907289,5,66,66,0.671,0.671,0.0,0.671,0.32899999999999996
20,786133,5,74,74,0.553,0.553,0.0,0.553,0.44699999999999995
20,767027,5,113,113,0.333,0.333,0.0,0.333,0.667
20,805433,5,150,150,0.513,0.513,0.0,0.513,0.487
20,939553,5,44,44,0.877,0.877,0.0,0.877,0.123
20,994001,5,131,119,0.046,0.464,0.464,0.51,0.49
20,824597,5,102,102,0.5,0.5,0.0,0.5,0.5
20,967969,5,133,124,0.202,0.342,0.342,0.544,0.45599999999999996
20,894571,5,74,74,0.505,0.505,0.0,0.505,0.495
20,961321,5,79,79,0.587,0.587,0.0,0.587,0.41300000000000003
20,826619,5,54,54,0.851,0.851,0.0,0.851,0.14900000000000002
20,849169,5,49,49,0.708,0.708,0.0,0.708,0.29200000000000004
20,636941,5,90,90,0.51,0.51,0.0,0.51,0.49
20,958147,5,61,61,0.872,0.872,0.0,0.872,0.128
20,1018663,5,60,60,0.748,0.748,0.0,0.748,0.252
