Bit_length,N,Lattice_dimension,|b_op - t|^2,|vbest - t|^2,P(b_op),P(vbest),P(|vnew - t|^2 < |b_op - t|^2),P(|vnew - t|^2 <= |b_op - t|^2),P(|vnew - t|^2 > |b_op - t|^2)
12,3869,3,522,522,0.593,0.593,0.0,0.593,0.40700000000000003
12,4043,3,280,280,0.822,0.822,0.0,0.822,0.17800000000000005
12,3497,3,78,78,0.957,0.957,0.0,0.957,0.04300000000000004
12,4037,3,490,490,0.973,0.973,0.0,0.973,0.027000000000000024
12,3827,3,262,262,0.636,0.636,0.0,0.636,0.364
12,2839,3,316,316,0.661,0.661,0.0,0.661,0.33899999999999997
12,3077,3,126,126,0.978,0.978,0.0,0.978,0.02200000000000002
12,3439,3,381,381,0.699,0.699,0.0,0.699,0.30100000000000005
12,2881,3,93,93,0.832,0.832,0.0,0.832,0.16800000000000004
12,2893,3,85,85,0.922,0.922,0.0,0.922,0.07799999999999996
12,3641,3,245,245,0.543,0.543,0.0,0.543,0.45699999999999996
12,3505,3,370,370,0.601,0.601,0.0,0.601,0.399
12,3139,3,291,291,0.749,0.749,0.0,0.749,0.251
12,4031,3,203,203,0.638,0.638,0.0,0.638,0.362
12,2845,3,169,169,0.694,0.694,0.0,0.694,0.30600000000000005
12,3737,3,268,268,0.637,0.637,0.0,0.637,0.363
12,3829,3,265,265,0.821,0.821,0.0,0.821,0.17900000000000005
12,3949,3,162,162,0.913,0.913,0.0,0.913,0.08699999999999997
12,2995,3,242,242,0.66,0.66,0.0,0.66,0.33999999999999997
12,3763,3,562,562,0.34,0.34,0.0,0.34,0.6599999999999999
12,3883,3,189,189,0.784,0.784,0.0,0.784,0.21599999999999997
12,3595,3,157,157,0.898,0.898,0.0,0.898,0.10199999999999998
12,3337,3,277,277,0.719,0.719,0.0,0.719,0.281
12,3611,3,329,329,0.899,0.899,0.0,0.899,0.10099999999999998
12,3403,3,248,248,0.783,0.783,0.0,0.783,0.21699999999999997
12,3901,3,292,292,0.64,0.64,0.0,0.64,0.36
12,2479,3,461,461,0.888,0.888,0.0,0.888,0.11199999999999999
12,3349,3,252,252,0.92,0.92,0.0,0.92,0.07999999999999996
12,3077,3,198,198,0.995,0.995,0.0,0.995,0.0050000000000000044
13,6191,3,481,481,0.6,0.6,0.0,0.6,0.4
13,5893,3,225,225,0.963,0.963,0.0,0.963,0.03700000000000003
13,5263,3,459,459,0.655,0.655,0.0,0.655,0.345
13,8021,4,192,192,0.665,0.665,0.0,0.665,0.33499999999999996
13,8047,4,210,210,0.734,0.734,0.0,0.734,0.266
13,6683,3,540,540,0.605,0.605,0.0,0.605,0.395
13,7811,4,73,73,0.632,0.632,0.0,0.632,0.368
13,6973,3,578,578,0.643,0.643,0.0,0.643,0.357
13,5963,3,293,293,0.92,0.92,0.0,0.92,0.07999999999999996
13,6887,3,286,286,0.469,0.469,0.0,0.469,0.531
13,7235,3,93,93,0.793,0.793,0.0,0.793,0.20699999999999996
13,5767,3,322,322,0.871,0.871,0.0,0.871,0.129
13,7171,3,334,334,0.802,0.802,0.0,0.802,0.19799999999999995
13,7631,3,149,149,0.955,0.955,0.0,0.955,0.04500000000000004
13,7831,4,123,123,0.511,0.511,0.0,0.511,0.489
13,7303,3,402,402,0.312,0.312,0.0,0.312,0.688
13,7169,3,298,298,0.593,0.593,0.0,0.593,0.40700000000000003
13,7255,3,271,271,0.431,0.431,0.0,0.431,0.569
13,7171,3,454,454,0.784,0.784,0.0,0.784,0.21599999999999997
13,6835,3,210,210,0.829,0.829,0.0,0.829,0.17100000000000004
13,6463,3,396,396,0.581,0.581,0.0,0.581,0.41900000000000004
13,5567,3,605,605,0.568,0.568,0.0,0.568,0.43200000000000005
13,6707,3,394,394,0.386,0.386,0.0,0.386,0.614
13,7813,4,44,44,0.623,0.623,0.0,0.623,0.377
13,7967,4,127,127,0.297,0.297,0.0,0.297,0.7030000000000001
13,7165,3,243,243,0.651,0.651,0.0,0.651,0.349
13,5947,3,532,532,0.35,0.35,0.0,0.35,0.65
13,5587,3,425,425,0.569,0.569,0.0,0.569,0.43100000000000005
13,6613,3,493,493,0.722,0.722,0.0,0.722,0.278
13,6289,3,290,290,0.782,0.782,0.0,0.782,0.21799999999999997
13,7201,3,133,133,0.832,0.832,0.0,0.832,0.16800000000000004
13,5947,3,532,532,0.35,0.35,0.0,0.35,0.65
13,6943,3,57,57,0.91,0.91,0.0,0.91,0.08999999999999997
13,7961,4,134,134,0.782,0.782,0.0,0.782,0.21799999999999997
13,7403,3,182,182,0.984,0.984,0.0,0.984,0.016000000000000014
14,15529,4,257,257,0.6930000000000001,0.6930000000000001,0.0,0.6930000000000001,0.30699999999999994
14,16043,4,283,283,0.8,0.8,0.0,0.8,0.19999999999999996
14,11915,4,81,81,0.594,0.594,0.0,0.594,0.406
14,16279,4,178,178,0.35,0.35,0.0,0.35,0.65
14,15833,4,186,186,0.825,0.825,0.0,0.825,0.17500000000000004
14,12287,4,133,133,0.499,0.499,0.0,0.499,0.501
14,13507,4,70,70,0.401,0.401,0.0,0.401,0.599
14,11735,4,281,281,0.651,0.651,0.0,0.651,0.349
14,15553,4,61,61,0.424,0.424,0.0,0.424,0.5760000000000001
14,14111,4,78,78,0.362,0.362,0.0,0.362,0.638
14,14999,4,78,78,0.328,0.328,0.0,0.328,0.6719999999999999
14,11051,4,293,293,0.632,0.632,0.0,0.632,0.368
14,11485,4,61,61,0.498,0.498,0.0,0.498,0.502
14,13663,4,136,136,0.301,0.301,0.0,0.301,0.6990000000000001
14,12533,4,297,297,0.304,0.304,0.0,0.304,0.696
14,12001,4,29,29,0.508,0.508,0.0,0.508,0.492
14,13031,4,154,154,0.557,0.557,0.0,0.557,0.44299999999999995
14,15509,4,157,150,0.323,0.344,0.344,0.667,0.33299999999999996
14,15943,4,88,88,0.555,0.555,0.0,0.555,0.44499999999999995
14,10841,4,145,145,0.189,0.189,0.0,0.189,0.8109999999999999
14,12079,4,170,170,0.727,0.727,0.0,0.727,0.273
14,16259,4,146,146,0.397,0.397,0.0,0.397,0.603
14,11341,4,46,46,0.42,0.42,0.0,0.42,0.5800000000000001
14,12913,4,109,107,0.485,0.279,0.279,0.764,0.236
14,14921,4,250,250,0.533,0.533,0.0,0.533,0.46699999999999997
14,11359,4,218,218,0.685,0.685,0.0,0.685,0.31499999999999995
14,12521,4,279,251,0.182,0.609,0.6819999999999999,0.8639999999999999,0.13600000000000012
14,13403,4,98,98,0.593,0.593,0.0,0.593,0.40700000000000003
14,11189,4,92,92,0.761,0.761,0.0,0.761,0.239
14,10897,4,62,62,0.582,0.582,0.0,0.582,0.41800000000000004
14,16357,4,169,169,0.839,0.839,0.0,0.839,0.16100000000000003
14,15007,4,73,73,0.612,0.612,0.0,0.612,0.388
14,16021,4,154,154,0.738,0.738,0.0,0.738,0.262
14,10555,4,178,178,0.807,0.807,0.0,0.807,0.19299999999999995
14,14837,4,238,238,0.437,0.437,0.0,0.437,0.563
15,19277,4,66,66,0.593,0.593,0.0,0.593,0.40700000000000003
15,30679,4,190,190,0.811,0.811,0.0,0.811,0.18899999999999995
15,28523,4,314,314,0.677,0.677,0.0,0.677,0.32299999999999995
15,28529,4,270,270,0.679,0.679,0.0,0.679,0.32099999999999995
15,21331,4,106,106,0.483,0.483,0.0,0.483,0.517
15,25223,4,55,55,0.92,0.92,0.0,0.92,0.07999999999999996
15,25297,4,106,106,0.504,0.504,0.0,0.504,0.496
15,29369,4,112,112,0.958,0.958,0.0,0.958,0.04200000000000004
15,30131,4,129,129,0.202,0.202,0.0,0.202,0.798
15,24685,4,38,38,0.848,0.848,0.0,0.848,0.15200000000000002
15,27977,4,90,90,0.541,0.541,0.0,0.541,0.45899999999999996
15,30263,4,133,133,0.377,0.377,0.0,0.377,0.623
15,23239,4,111,111,0.242,0.242,0.0,0.242,0.758
15,28999,4,311,311,0.657,0.657,0.0,0.657,0.34299999999999997
15,26045,4,69,69,0.44,0.44,0.0,0.44,0.56
15,32209,4,349,349,0.451,0.451,0.0,0.451,0.5489999999999999
15,32677,4,58,58,0.684,0.684,0.0,0.684,0.31599999999999995
15,24313,4,90,90,0.51,0.51,0.0,0.51,0.49
15,23783,4,190,190,0.551,0.551,0.0,0.551,0.44899999999999995
15,32101,4,169,169,0.868,0.868,0.0,0.868,0.132
15,32471,4,353,349,0.345,0.26,0.26,0.605,0.395
15,23147,4,54,54,0.626,0.626,0.0,0.626,0.374
15,27563,4,34,34,0.594,0.594,0.0,0.594,0.406
15,19907,4,133,133,0.49,0.49,0.0,0.49,0.51
15,23489,4,146,146,0.591,0.591,0.0,0.591,0.40900000000000003
15,19099,4,269,269,0.436,0.436,0.0,0.436,0.5640000000000001
15,31949,4,221,221,0.825,0.825,0.0,0.825,0.17500000000000004
15,24991,4,61,61,0.483,0.483,0.0,0.483,0.517
15,21409,4,146,146,0.822,0.822,0.0,0.822,0.17800000000000005
15,30413,4,214,203,0.297,0.339,0.339,0.636,0.364
15,20927,4,129,129,0.448,0.448,0.0,0.448,0.552
15,29503,4,153,153,0.289,0.289,0.0,0.289,0.7110000000000001
15,28009,4,102,102,0.332,0.332,0.0,0.332,0.6679999999999999
15,31979,4,138,138,0.972,0.972,0.0,0.972,0.028000000000000025
15,32731,4,241,241,0.804,0.804,0.0,0.804,0.19599999999999995
16,56881,4,181,181,0.344,0.344,0.0,0.344,0.656
16,37721,4,262,262,0.395,0.395,0.0,0.395,0.605
16,63193,4,138,138,0.675,0.675,0.0,0.675,0.32499999999999996
16,59623,4,270,270,0.49,0.49,0.0,0.49,0.51
16,60377,4,246,218,0.257,0.534,0.534,0.791,0.20899999999999996
16,52303,4,168,168,0.317,0.317,0.0,0.317,0.683
16,57091,4,159,159,0.931,0.931,0.0,0.931,0.06899999999999995
16,52589,4,246,246,0.889,0.889,0.0,0.889,0.11099999999999999
16,50381,4,78,78,0.521,0.521,0.0,0.521,0.479
16,62849,4,209,209,0.499,0.499,0.0,0.499,0.501
16,51523,4,293,277,0.358,0.33,0.33,0.688,0.31200000000000006
16,60311,4,150,150,0.34,0.34,0.0,0.34,0.6599999999999999
16,56881,4,154,154,0.447,0.447,0.0,0.447,0.5529999999999999
16,53803,4,121,121,0.506,0.506,0.0,0.506,0.494
16,50719,4,337,337,0.872,0.872,0.0,0.872,0.128
16,53191,4,130,130,0.514,0.514,0.0,0.514,0.486
16,57229,4,138,138,0.788,0.788,0.0,0.788,0.21199999999999997
16,53219,4,247,247,0.673,0.673,0.0,0.673,0.32699999999999996
16,54427,4,58,58,0.616,0.616,0.0,0.616,0.384
16,63107,4,286,278,0.153,0.537,0.5720000000000001,0.7250000000000001,0.2749999999999999
16,52079,4,83,83,0.531,0.531,0.0,0.531,0.469
16,58291,4,82,82,0.49,0.49,0.0,0.49,0.51
16,48331,4,277,277,0.672,0.672,0.0,0.672,0.32799999999999996
16,45749,4,67,67,0.581,0.581,0.0,0.581,0.41900000000000004
16,58399,4,193,193,0.795,0.795,0.0,0.795,0.20499999999999996
16,62243,4,129,129,0.329,0.329,0.0,0.329,0.671
16,55907,4,326,326,0.581,0.581,0.0,0.581,0.41900000000000004
16,51223,4,113,113,0.46,0.46,0.0,0.46,0.54
16,39577,4,174,174,0.615,0.615,0.0,0.615,0.385
16,58649,4,190,190,0.774,0.774,0.0,0.774,0.22599999999999998
16,59893,4,248,248,0.868,0.868,0.0,0.868,0.132
16,59603,4,192,192,0.406,0.406,0.0,0.406,0.594
16,48077,4,277,277,0.495,0.495,0.0,0.495,0.505
16,34907,4,248,218,0.426,0.377,0.377,0.8029999999999999,0.19700000000000006
16,49601,4,41,41,0.514,0.514,0.0,0.514,0.486
17,96571,4,201,201,0.87,0.87,0.0,0.87,0.13
17,88507,4,137,133,0.242,0.316,0.316,0.558,0.44199999999999995
17,92063,4,354,354,0.837,0.837,0.0,0.837,0.16300000000000003
17,123133,4,158,158,0.938,0.938,0.0,0.938,0.062000000000000055
17,129683,4,65,65,0.465,0.465,0.0,0.465,0.5349999999999999
17,126221,4,302,302,0.883,0.883,0.0,0.883,0.11699999999999999
17,116887,4,319,319,0.424,0.424,0.0,0.424,0.5760000000000001
17,113681,4,294,294,0.495,0.495,0.0,0.495,0.505
17,125123,4,130,130,0.536,0.536,0.0,0.536,0.46399999999999997
17,101743,4,137,137,0.535,0.535,0.0,0.535,0.46499999999999997
17,68251,4,225,225,0.388,0.388,0.0,0.388,0.612
17,118919,4,140,140,0.626,0.626,0.0,0.626,0.374
17,110767,4,200,190,0.351,0.446,0.619,0.97,0.030000000000000027
17,102721,4,258,258,0.726,0.726,0.0,0.726,0.274
17,117853,4,268,268,0.694,0.694,0.0,0.694,0.30600000000000005
17,87673,4,413,402,0.371,0.442,0.442,0.813,0.18700000000000006
17,83683,4,149,136,0.238,0.235,0.235,0.473,0.527
17,99361,4,236,236,0.455,0.455,0.0,0.455,0.5449999999999999
17,110393,4,124,124,0.862,0.862,0.0,0.862,0.138
17,124109,4,121,121,0.666,0.666,0.0,0.666,0.33399999999999996
17,98603,4,326,326,0.744,0.744,0.0,0.744,0.256
17,115559,4,265,245,0.421,0.43,0.43,0.851,0.14900000000000002
17,80081,4,149,149,0.72,0.72,0.0,0.72,0.28
17,89029,4,179,179,0.419,0.419,0.0,0.419,0.581
17,94957,4,169,169,0.337,0.337,0.0,0.337,0.663
17,96119,4,94,94,0.631,0.631,0.0,0.631,0.369
17,116183,4,179,179,0.173,0.173,0.0,0.173,0.827
17,113741,4,150,150,0.581,0.581,0.0,0.581,0.41900000000000004
17,96037,4,81,81,0.635,0.635,0.0,0.635,0.365
17,98503,4,102,102,0.96,0.96,0.0,0.96,0.040000000000000036
17,77921,4,282,282,0.488,0.488,0.0,0.488,0.512
17,127111,4,77,77,0.492,0.492,0.0,0.492,0.508
17,108809,4,152,152,0.395,0.395,0.0,0.395,0.605
17,130667,4,105,105,0.378,0.378,0.0,0.378,0.622
17,109643,4,125,125,0.75,0.75,0.0,0.75,0.25
18,212323,4,193,193,0.554,0.554,0.0,0.554,0.44599999999999995
18,236953,4,186,186,0.341,0.341,0.0,0.341,0.659
18,252019,4,79,79,0.709,0.709,0.0,0.709,0.29100000000000004
18,252643,4,202,202,0.575,0.575,0.0,0.575,0.42500000000000004
18,223739,4,317,317,0.48,0.48,0.0,0.48,0.52
18,195499,4,165,165,0.841,0.841,0.0,0.841,0.15900000000000003
18,186197,4,187,187,0.602,0.602,0.0,0.602,0.398
18,214349,4,53,53,0.742,0.742,0.0,0.742,0.258
18,191593,4,239,239,0.411,0.411,0.0,0.411,0.589
18,247679,4,209,209,0.683,0.683,0.0,0.683,0.31699999999999995
18,230983,4,350,350,0.625,0.625,0.0,0.625,0.375
18,219571,4,122,122,0.513,0.513,0.0,0.513,0.487
18,160267,4,162,162,0.908,0.908,0.0,0.908,0.09199999999999997
18,252337,4,202,202,0.875,0.875,0.0,0.875,0.125
18,188129,4,194,194,0.234,0.234,0.0,0.234,0.766
18,178511,4,69,69,0.453,0.453,0.0,0.453,0.5469999999999999
18,238981,4,109,109,0.532,0.532,0.0,0.532,0.46799999999999997
18,226721,4,88,88,0.574,0.574,0.0,0.574,0.42600000000000005
18,226747,4,74,74,0.465,0.465,0.0,0.465,0.5349999999999999
18,206929,4,193,193,0.882,0.882,0.0,0.882,0.118
18,218759,4,94,94,0.562,0.562,0.0,0.562,0.43799999999999994
18,238211,4,74,74,0.81,0.81,0.0,0.81,0.18999999999999995
18,251423,4,257,257,0.704,0.704,0.0,0.704,0.29600000000000004
18,238097,4,82,82,0.572,0.572,0.0,0.572,0.42800000000000005
18,231953,4,239,239,0.473,0.473,0.0,0.473,0.527
18,232949,4,202,202,0.658,0.658,0.0,0.658,0.34199999999999997
18,240161,4,97,97,0.733,0.733,0.0,0.733,0.267
18,169163,4,138,138,0.95,0.95,0.0,0.95,0.050000000000000044
18,168551,4,170,170,0.522,0.522,0.0,0.522,0.478
18,238129,4,53,53,0.461,0.461,0.0,0.461,0.5389999999999999
18,250237,4,134,134,0.505,0.505,0.0,0.505,0.495
18,237397,4,190,190,0.2,0.2,0.0,0.2,0.8
18,196327,4,210,210,0.691,0.691,0.0,0.691,0.30900000000000005
18,249793,4,98,98,0.629,0.629,0.0,0.629,0.371
18,164323,4,306,306,0.899,0.899,0.0,0.899,0.10099999999999998
19,391463,4,257,257,0.925,0.925,0.0,0.925,0.07499999999999996
19,507239,4,350,350,0.656,0.656,0.0,0.656,0.344
19,362021,4,189,189,0.69,0.69,0.0,0.69,0.31000000000000005
19,451847,4,74,74,0.636,0.636,0.0,0.636,0.364
19,468337,4,90,90,0.582,0.582,0.0,0.582,0.41800000000000004
19,386107,4,113,113,0.477,0.477,0.0,0.477,0.523
19,484843,4,317,313,0.309,0.355,0.355,0.6639999999999999,0.3360000000000001
19,334039,4,276,220,0.222,0.614,0.614,0.836,0.16400000000000003
19,484879,4,291,281,0.719,0.122,0.122,0.841,0.15900000000000003
19,373889,4,157,157,0.973,0.973,0.0,0.973,0.027000000000000024
19,337333,4,129,129,0.302,0.302,0.0,0.302,0.698
19,442483,4,175,174,0.296,0.288,0.288,0.584,0.41600000000000004
19,452219,4,183,183,0.227,0.227,0.0,0.227,0.773
19,445973,4,181,181,0.646,0.646,0.0,0.646,0.354
19,512179,4,82,82,0.534,0.534,0.0,0.534,0.46599999999999997
19,347719,4,238,238,0.785,0.785,0.0,0.785,0.21499999999999997
19,388441,4,193,193,0.448,0.448,0.0,0.448,0.552
19,518993,4,104,104,0.658,0.658,0.0,0.658,0.34199999999999997
19,374791,4,80,80,0.658,0.658,0.0,0.658,0.34199999999999997
19,460447,4,142,142,0.685,0.685,0.0,0.685,0.31499999999999995
19,433009,4,246,246,0.633,0.633,0.0,0.633,0.367
19,513869,4,103,103,0.774,0.774,0.0,0.774,0.22599999999999998
19,475603,4,261,261,0.489,0.489,0.0,0.489,0.511
19,495469,4,153,153,0.377,0.377,0.0,0.377,0.623
19,510493,4,96,96,0.619,0.619,0.0,0.619,0.381
19,413311,4,106,106,0.783,0.783,0.0,0.783,0.21699999999999997
19,404933,4,93,93,0.541,0.541,0.0,0.541,0.45899999999999996
19,461089,4,163,129,0.308,0.352,0.352,0.6599999999999999,0.3400000000000001
19,510221,4,166,154,0.232,0.416,0.416,0.648,0.352
19,476309,4,82,82,0.417,0.417,0.0,0.417,0.583
19,481601,4,173,173,0.491,0.491,0.0,0.491,0.509
19,479173,4,268,268,0.703,0.703,0.0,0.703,0.29700000000000004
19,340987,4,215,215,0.466,0.466,0.0,0.466,0.534
19,339337,4,205,205,0.454,0.454,0.0,0.454,0.546
19,398521,4,121,121,0.29,0.29,0.0,0.29,0.71
20,931759,5,109,109,0.551,0.551,0.0,0.551,0.44899999999999995
20,828521,5,70,70,0.64,0.64,0.0,0.64,0.36
20,907289,5,69,69,0.862,0.862,0.0,0.862,0.138
20,786133,5,74,74,0.722,0.722,0.0,0.722,0.278
20,767027,5,67,67,0.722,0.722,0.0,0.722,0.278
20,805433,5,33,33,0.671,0.671,0.0,0.671,0.32899999999999996
20,939553,5,44,44,0.947,0.947,0.0,0.947,0.05300000000000005
20,994001,5,79,79,0.577,0.577,0.0,0.577,0.42300000000000004
20,824597,5,72,72,0.844,0.844,0.0,0.844,0.15600000000000003
20,967969,5,55,55,0.824,0.824,0.0,0.824,0.17600000000000005
20,894571,5,55,55,0.855,0.855,0.0,0.855,0.14500000000000002
20,961321,5,139,135,0.43600000000000005,0.395,0.395,0.8310000000000001,0.16899999999999993
20,826619,5,54,54,0.743,0.743,0.0,0.743,0.257
20,849169,5,69,69,0.627,0.627,0.0,0.627,0.373
20,636941,5,139,139,0.484,0.484,0.0,0.484,0.516
20,958147,5,78,78,0.27,0.27,0.0,0.27,0.73
20,1018663,5,60,60,0.351,0.351,0.0,0.351,0.649
20,903817,5,88,88,0.719,0.719,0.0,0.719,0.281
20,661579,5,106,102,0.401,0.416,0.416,0.817,0.18300000000000005
