Bit_length,N,Lattice_dimension,|b_op - t|^2,|vbest - t|^2,P(b_op),P(vbest),P(|vnew - t|^2 < |b_op - t|^2),P(|vnew - t|^2 <= |b_op - t|^2),P(|vnew - t|^2 > |b_op - t|^2)
10,745,3,337,337,0.78,0.78,0.0,0.78,0.21999999999999997
10,913,3,425,425,0.764,0.764,0.0,0.764,0.236
10,785,3,406,406,0.941,0.941,0.0,0.941,0.05900000000000005
10,803,3,142,142,0.955,0.955,0.0,0.955,0.04500000000000004
10,731,3,407,407,0.929,0.929,0.0,0.929,0.07099999999999995
10,923,3,440,440,0.527,0.527,0.0,0.527,0.473
10,781,3,45,45,0.883,0.883,0.0,0.883,0.11699999999999999
10,835,3,343,343,0.965,0.965,0.0,0.965,0.03500000000000003
10,949,3,143,143,0.986,0.986,0.0,0.986,0.014000000000000012
10,755,3,252,252,0.789,0.789,0.0,0.789,0.21099999999999997
10,737,3,142,142,0.951,0.951,0.0,0.951,0.049000000000000044
10,985,3,393,393,0.903,0.903,0.0,0.903,0.09699999999999998
10,893,3,281,281,0.936,0.936,0.0,0.936,0.06399999999999995
10,923,3,140,140,0.912,0.912,0.0,0.912,0.08799999999999997
10,939,3,310,310,0.966,0.966,0.0,0.966,0.03400000000000003
10,695,3,133,133,0.881,0.881,0.0,0.881,0.119
10,831,3,700,616,0.062,0.57,0.867,0.929,0.07099999999999995
10,895,3,213,213,0.925,0.925,0.0,0.925,0.07499999999999996
10,771,3,129,129,0.874,0.874,0.0,0.874,0.126
10,917,3,486,474,0.246,0.496,0.496,0.742,0.258
10,815,3,447,447,0.573,0.573,0.0,0.573,0.42700000000000005
10,779,3,562,517,0.233,0.718,0.718,0.951,0.049000000000000044
10,685,3,286,286,0.754,0.754,0.0,0.754,0.246
10,789,3,235,235,0.973,0.973,0.0,0.973,0.027000000000000024
10,913,3,425,414,0.397,0.57,0.57,0.967,0.03300000000000003
11,1793,3,414,414,0.704,0.704,0.0,0.704,0.29600000000000004
11,1959,3,614,614,0.419,0.419,0.0,0.419,0.581
11,1739,3,461,461,0.646,0.646,0.0,0.646,0.354
11,1415,3,302,302,0.694,0.694,0.0,0.694,0.30600000000000005
11,1207,3,301,301,0.84,0.84,0.0,0.84,0.16000000000000003
11,1507,3,357,357,0.285,0.285,0.0,0.285,0.7150000000000001
11,1893,3,305,305,0.978,0.978,0.0,0.978,0.02200000000000002
11,1691,3,530,530,0.831,0.831,0.0,0.831,0.16900000000000004
11,1835,3,346,346,0.686,0.686,0.0,0.686,0.31399999999999995
11,2019,3,585,585,0.322,0.322,0.0,0.322,0.6779999999999999
11,1285,3,178,178,0.853,0.853,0.0,0.853,0.14700000000000002
11,1943,3,43,43,0.916,0.916,0.0,0.916,0.08399999999999996
11,1411,3,510,510,0.482,0.482,0.0,0.482,0.518
11,1985,3,415,415,0.686,0.686,0.0,0.686,0.31399999999999995
11,1639,3,144,144,0.627,0.627,0.0,0.627,0.373
11,1349,3,77,77,0.991,0.991,0.0,0.991,0.009000000000000008
11,1241,3,485,485,0.448,0.448,0.0,0.448,0.552
11,1841,3,454,454,0.458,0.458,0.0,0.458,0.542
11,2047,3,121,121,0.97,0.97,0.0,0.97,0.030000000000000027
11,1731,3,513,513,0.732,0.732,0.0,0.732,0.268
11,1411,3,414,414,0.746,0.746,0.0,0.746,0.254
11,1285,3,250,250,0.706,0.706,0.0,0.706,0.29400000000000004
11,1513,3,280,280,0.908,0.908,0.0,0.908,0.09199999999999997
11,1285,3,250,250,0.726,0.726,0.0,0.726,0.274
11,1817,3,584,570,0.26,0.589,0.589,0.849,0.15100000000000002
11,1865,3,104,104,0.942,0.942,0.0,0.942,0.05800000000000005
11,1835,3,451,451,0.682,0.682,0.0,0.682,0.31799999999999995
11,1839,3,432,432,0.698,0.698,0.0,0.698,0.30200000000000005
11,1671,3,533,533,0.716,0.716,0.0,0.716,0.28400000000000003
11,1441,3,142,142,0.871,0.871,0.0,0.871,0.129
11,1513,3,280,280,0.754,0.754,0.0,0.754,0.246
11,1273,3,330,330,0.915,0.915,0.0,0.915,0.08499999999999996
11,1903,3,394,394,0.93,0.93,0.0,0.93,0.06999999999999995
11,1991,3,394,394,0.543,0.543,0.0,0.543,0.45699999999999996
11,1837,3,269,269,0.61,0.61,0.0,0.61,0.39
12,3841,3,118,118,0.918,0.918,0.0,0.918,0.08199999999999996
12,3959,3,206,206,0.977,0.977,0.0,0.977,0.02300000000000002
12,3647,3,194,194,0.937,0.937,0.0,0.937,0.06299999999999994
12,3883,3,189,189,0.778,0.778,0.0,0.778,0.22199999999999998
12,3223,3,434,434,0.456,0.456,0.0,0.456,0.544
12,4037,3,490,490,0.977,0.977,0.0,0.977,0.02300000000000002
12,3869,3,570,540,0.412,0.329,0.329,0.741,0.259
12,4043,3,322,322,0.522,0.522,0.0,0.522,0.478
12,3497,3,222,222,0.945,0.945,0.0,0.945,0.05500000000000005
12,4037,3,390,390,0.662,0.662,0.0,0.662,0.33799999999999997
12,3827,3,217,217,0.81,0.81,0.0,0.81,0.18999999999999995
12,2839,3,423,423,0.717,0.717,0.0,0.717,0.28300000000000003
12,3077,3,198,198,0.974,0.974,0.0,0.974,0.026000000000000023
12,3439,3,522,522,0.439,0.439,0.0,0.439,0.5609999999999999
12,2881,3,102,102,0.91,0.91,0.0,0.91,0.08999999999999997
12,2893,3,85,85,0.93,0.93,0.0,0.93,0.06999999999999995
12,3641,3,245,245,0.593,0.593,0.0,0.593,0.40700000000000003
12,3505,3,473,473,0.751,0.751,0.0,0.751,0.249
12,3139,3,291,291,0.773,0.773,0.0,0.773,0.22699999999999998
12,4031,3,203,203,0.362,0.362,0.0,0.362,0.638
12,2845,3,245,245,0.665,0.665,0.0,0.665,0.33499999999999996
12,3737,3,457,457,0.552,0.552,0.0,0.552,0.44799999999999995
12,3829,3,265,265,0.86,0.86,0.0,0.86,0.14
12,3949,3,162,162,0.965,0.965,0.0,0.965,0.03500000000000003
12,2995,3,242,242,0.732,0.732,0.0,0.732,0.268
12,3763,3,310,310,0.806,0.806,0.0,0.806,0.19399999999999995
12,3883,3,216,216,0.951,0.951,0.0,0.951,0.049000000000000044
12,3595,3,157,157,0.949,0.949,0.0,0.949,0.051000000000000045
12,3337,3,277,277,0.552,0.552,0.0,0.552,0.44799999999999995
12,3611,3,329,329,0.871,0.871,0.0,0.871,0.129
12,3403,3,709,632,0.194,0.777,0.777,0.9710000000000001,0.028999999999999915
12,3901,3,292,292,0.739,0.739,0.0,0.739,0.261
12,2479,3,530,530,0.475,0.475,0.0,0.475,0.525
12,3349,3,252,252,0.937,0.937,0.0,0.937,0.06299999999999994
12,3077,3,198,198,0.965,0.965,0.0,0.965,0.03500000000000003
13,6191,3,481,481,0.394,0.394,0.0,0.394,0.606
13,5893,3,225,225,0.988,0.988,0.0,0.988,0.01200000000000001
13,5263,3,241,241,0.991,0.991,0.0,0.991,0.009000000000000008
13,8021,4,302,302,0.735,0.735,0.0,0.735,0.265
13,8047,4,186,186,0.89,0.89,0.0,0.89,0.10999999999999999
13,6683,3,540,540,0.437,0.437,0.0,0.437,0.563
13,7811,4,37,37,0.863,0.863,0.0,0.863,0.137
13,6973,3,273,273,0.915,0.915,0.0,0.915,0.08499999999999996
13,5963,3,293,293,0.882,0.882,0.0,0.882,0.118
13,6887,3,358,358,0.477,0.477,0.0,0.477,0.523
13,7235,3,117,117,0.938,0.938,0.0,0.938,0.062000000000000055
13,5767,3,181,181,0.815,0.815,0.0,0.815,0.18500000000000005
13,7171,3,313,313,0.446,0.446,0.0,0.446,0.554
13,7631,3,149,149,0.968,0.968,0.0,0.968,0.03200000000000003
13,7831,4,114,114,0.784,0.784,0.0,0.784,0.21599999999999997
13,7303,3,476,476,0.591,0.591,0.0,0.591,0.40900000000000003
13,7169,3,397,397,0.836,0.836,0.0,0.836,0.16400000000000003
13,7255,3,559,559,0.821,0.821,0.0,0.821,0.17900000000000005
13,7171,3,313,313,0.428,0.428,0.0,0.428,0.5720000000000001
13,6835,3,90,90,0.985,0.985,0.0,0.985,0.015000000000000013
13,6463,3,396,396,0.702,0.702,0.0,0.702,0.29800000000000004
13,5567,3,350,350,0.978,0.978,0.0,0.978,0.02200000000000002
13,6707,3,394,394,0.458,0.458,0.0,0.458,0.542
13,7813,4,41,41,0.86,0.86,0.0,0.86,0.14
13,7967,4,127,127,0.398,0.398,0.0,0.398,0.602
13,7165,3,342,342,0.968,0.968,0.0,0.968,0.03200000000000003
13,5947,3,532,532,0.312,0.312,0.0,0.312,0.688
13,5587,3,462,455,0.307,0.287,0.287,0.594,0.406
13,6613,3,493,493,0.688,0.688,0.0,0.688,0.31200000000000006
13,6289,3,275,275,0.79,0.79,0.0,0.79,0.20999999999999996
13,7201,3,70,70,0.925,0.925,0.0,0.925,0.07499999999999996
13,5947,3,244,244,0.907,0.907,0.0,0.907,0.09299999999999997
13,6943,3,153,153,0.916,0.916,0.0,0.916,0.08399999999999996
13,7961,4,134,134,0.829,0.829,0.0,0.829,0.17100000000000004
13,7403,3,182,182,0.974,0.974,0.0,0.974,0.026000000000000023
14,15529,4,182,182,0.973,0.973,0.0,0.973,0.027000000000000024
14,16043,4,283,283,0.694,0.694,0.0,0.694,0.30600000000000005
14,11915,4,126,126,0.351,0.351,0.0,0.351,0.649
14,16279,4,97,97,0.5,0.5,0.0,0.5,0.5
14,15833,4,194,194,0.407,0.407,0.0,0.407,0.593
14,12287,4,121,121,0.473,0.473,0.0,0.473,0.527
14,13507,4,91,91,0.422,0.422,0.0,0.422,0.5780000000000001
14,11735,4,281,281,0.675,0.675,0.0,0.675,0.32499999999999996
14,15553,4,61,61,0.46,0.46,0.0,0.46,0.54
14,14111,4,78,78,0.406,0.406,0.0,0.406,0.594
14,14999,4,73,73,0.368,0.368,0.0,0.368,0.632
14,11051,4,275,275,0.446,0.446,0.0,0.446,0.554
14,11485,4,81,81,0.546,0.546,0.0,0.546,0.45399999999999996
14,13663,4,85,85,0.748,0.748,0.0,0.748,0.252
14,12533,4,233,233,0.774,0.774,0.0,0.774,0.22599999999999998
14,12001,4,54,54,0.631,0.631,0.0,0.631,0.369
14,13031,4,163,163,0.743,0.743,0.0,0.743,0.257
14,15509,4,102,102,0.938,0.938,0.0,0.938,0.062000000000000055
14,15943,4,84,84,0.392,0.392,0.0,0.392,0.608
14,10841,4,119,119,0.497,0.497,0.0,0.497,0.503
14,12079,4,197,197,0.562,0.562,0.0,0.562,0.43799999999999994
14,16259,4,121,121,0.617,0.617,0.0,0.617,0.383
14,11341,4,82,82,0.529,0.529,0.0,0.529,0.471
14,12913,4,156,155,0.213,0.163,0.163,0.376,0.624
14,14921,4,186,186,0.885,0.885,0.0,0.885,0.11499999999999999
14,11359,4,277,264,0.146,0.242,0.242,0.388,0.612
14,12521,4,255,242,0.213,0.709,0.709,0.9219999999999999,0.07800000000000007
14,13403,4,98,98,0.946,0.946,0.0,0.946,0.05400000000000005
14,11189,4,92,92,0.82,0.82,0.0,0.82,0.18000000000000005
14,10897,4,86,86,0.958,0.958,0.0,0.958,0.04200000000000004
14,16357,4,256,256,0.755,0.755,0.0,0.755,0.245
14,15007,4,49,49,0.579,0.579,0.0,0.579,0.42100000000000004
14,16021,4,133,133,0.751,0.751,0.0,0.751,0.249
14,10555,4,151,151,0.312,0.312,0.0,0.312,0.688
14,14837,4,202,202,0.539,0.539,0.0,0.539,0.46099999999999997
15,19277,4,90,90,0.665,0.665,0.0,0.665,0.33499999999999996
15,30679,4,190,190,0.766,0.766,0.0,0.766,0.23399999999999999
15,28523,4,314,314,0.645,0.645,0.0,0.645,0.355
15,28529,4,165,165,0.945,0.945,0.0,0.945,0.05500000000000005
15,21331,4,61,61,0.944,0.944,0.0,0.944,0.05600000000000005
15,25223,4,130,130,0.624,0.624,0.0,0.624,0.376
15,25297,4,109,109,0.411,0.411,0.0,0.411,0.589
15,29369,4,112,112,0.938,0.938,0.0,0.938,0.062000000000000055
15,30131,4,78,78,0.798,0.798,0.0,0.798,0.20199999999999996
15,24685,4,38,38,0.93,0.93,0.0,0.93,0.06999999999999995
15,27977,4,87,87,0.96,0.96,0.0,0.96,0.040000000000000036
15,30263,4,49,49,0.727,0.727,0.0,0.727,0.273
15,23239,4,111,111,0.275,0.275,0.0,0.275,0.725
15,28999,4,302,302,0.491,0.491,0.0,0.491,0.509
15,26045,4,69,69,0.737,0.737,0.0,0.737,0.263
15,32209,4,349,349,0.52,0.52,0.0,0.52,0.48
15,32677,4,81,81,0.843,0.843,0.0,0.843,0.15700000000000003
15,24313,4,90,90,0.571,0.571,0.0,0.571,0.42900000000000005
15,23783,4,118,118,0.898,0.898,0.0,0.898,0.10199999999999998
15,32101,4,217,217,0.68,0.68,0.0,0.68,0.31999999999999995
15,32471,4,445,401,0.301,0.316,0.532,0.833,0.16700000000000004
15,23147,4,54,54,0.436,0.436,0.0,0.436,0.5640000000000001
15,27563,4,34,34,0.652,0.652,0.0,0.652,0.348
15,19907,4,159,159,0.502,0.502,0.0,0.502,0.498
15,23489,4,146,146,0.468,0.468,0.0,0.468,0.532
15,19099,4,178,178,0.499,0.499,0.0,0.499,0.501
15,31949,4,386,345,0.08,0.811,0.8280000000000001,0.908,0.09199999999999997
15,24991,4,61,61,0.563,0.563,0.0,0.563,0.43700000000000006
15,21409,4,119,119,0.712,0.712,0.0,0.712,0.28800000000000003
15,30413,4,158,158,0.958,0.958,0.0,0.958,0.04200000000000004
15,20927,4,138,109,0.257,0.342,0.342,0.599,0.401
15,29503,4,126,126,0.328,0.328,0.0,0.328,0.6719999999999999
15,28009,4,102,102,0.367,0.367,0.0,0.367,0.633
15,31979,4,77,77,0.791,0.791,0.0,0.791,0.20899999999999996
15,32731,4,241,241,0.787,0.787,0.0,0.787,0.21299999999999997
16,56881,4,195,162,0.232,0.476,0.476,0.708,0.29200000000000004
16,37721,4,262,262,0.43,0.43,0.0,0.43,0.5700000000000001
16,63193,4,123,123,0.969,0.969,0.0,0.969,0.031000000000000028
16,59623,4,210,206,0.432,0.542,0.542,0.974,0.026000000000000023
16,60377,4,246,218,0.17,0.571,0.571,0.741,0.259
16,52303,4,142,142,0.383,0.383,0.0,0.383,0.617
16,57091,4,159,159,0.966,0.966,0.0,0.966,0.03400000000000003
16,52589,4,230,230,0.786,0.786,0.0,0.786,0.21399999999999997
16,50381,4,75,75,0.625,0.625,0.0,0.625,0.375
16,62849,4,277,277,0.666,0.666,0.0,0.666,0.33399999999999996
16,51523,4,146,146,0.967,0.967,0.0,0.967,0.03300000000000003
16,60311,4,174,174,0.388,0.388,0.0,0.388,0.612
16,56881,4,154,154,0.511,0.511,0.0,0.511,0.489
16,53803,4,99,99,0.577,0.577,0.0,0.577,0.42300000000000004
16,50719,4,346,346,0.805,0.805,0.0,0.805,0.19499999999999995
16,53191,4,130,130,0.582,0.582,0.0,0.582,0.41800000000000004
16,57229,4,129,129,0.803,0.803,0.0,0.803,0.19699999999999995
16,53219,4,223,223,0.457,0.457,0.0,0.457,0.5429999999999999
16,54427,4,100,100,0.445,0.445,0.0,0.445,0.5549999999999999
16,63107,4,170,170,0.711,0.711,0.0,0.711,0.28900000000000003
16,52079,4,61,61,0.492,0.492,0.0,0.492,0.508
16,58291,4,130,130,0.727,0.727,0.0,0.727,0.273
16,48331,4,126,126,0.577,0.577,0.0,0.577,0.42300000000000004
16,45749,4,70,70,0.708,0.708,0.0,0.708,0.29200000000000004
16,58399,4,130,130,0.957,0.957,0.0,0.957,0.04300000000000004
16,62243,4,129,129,0.398,0.398,0.0,0.398,0.602
16,55907,4,323,323,0.682,0.682,0.0,0.682,0.31799999999999995
16,51223,4,110,110,0.752,0.752,0.0,0.752,0.248
16,39577,4,204,204,0.623,0.623,0.0,0.623,0.377
16,58649,4,242,242,0.597,0.597,0.0,0.597,0.403
16,59893,4,248,248,0.928,0.928,0.0,0.928,0.07199999999999995
16,59603,4,214,214,0.67,0.67,0.0,0.67,0.32999999999999996
16,48077,4,154,154,0.924,0.924,0.0,0.924,0.07599999999999996
16,34907,4,248,218,0.401,0.446,0.446,0.847,0.15300000000000002
16,49601,4,41,41,0.838,0.838,0.0,0.838,0.16200000000000003
17,96571,4,186,186,0.831,0.831,0.0,0.831,0.16900000000000004
17,88507,4,137,133,0.266,0.309,0.309,0.575,0.42500000000000004
17,92063,4,354,354,0.772,0.772,0.0,0.772,0.22799999999999998
17,123133,4,186,186,0.174,0.174,0.0,0.174,0.8260000000000001
17,129683,4,86,86,0.732,0.732,0.0,0.732,0.268
17,126221,4,302,302,0.925,0.925,0.0,0.925,0.07499999999999996
17,116887,4,258,258,0.364,0.364,0.0,0.364,0.636
17,113681,4,195,195,0.454,0.454,0.0,0.454,0.546
17,125123,4,137,137,0.97,0.97,0.0,0.97,0.030000000000000027
17,101743,4,165,165,0.702,0.702,0.0,0.702,0.29800000000000004
17,68251,4,153,153,0.506,0.506,0.0,0.506,0.494
17,118919,4,230,230,0.291,0.291,0.0,0.291,0.7090000000000001
17,110767,4,157,157,0.436,0.436,0.0,0.436,0.5640000000000001
17,102721,4,149,149,0.955,0.955,0.0,0.955,0.04500000000000004
17,117853,4,407,384,0.055,0.83,0.83,0.885,0.11499999999999999
17,87673,4,194,194,0.643,0.643,0.0,0.643,0.357
17,83683,4,131,131,0.654,0.654,0.0,0.654,0.346
17,99361,4,269,269,0.402,0.402,0.0,0.402,0.598
17,110393,4,229,229,0.947,0.947,0.0,0.947,0.05300000000000005
17,124109,4,142,142,0.717,0.717,0.0,0.717,0.28300000000000003
17,98603,4,326,326,0.747,0.747,0.0,0.747,0.253
17,115559,4,200,200,0.852,0.852,0.0,0.852,0.14800000000000002
17,80081,4,90,90,0.641,0.641,0.0,0.641,0.359
17,89029,4,149,149,0.666,0.666,0.0,0.666,0.33399999999999996
17,94957,4,171,171,0.266,0.266,0.0,0.266,0.734
17,96119,4,177,177,0.652,0.652,0.0,0.652,0.348
17,116183,4,121,121,0.358,0.358,0.0,0.358,0.642
17,113741,4,129,129,0.963,0.963,0.0,0.963,0.03700000000000003
17,96037,4,81,81,0.794,0.794,0.0,0.794,0.20599999999999996
17,98503,4,102,102,0.974,0.974,0.0,0.974,0.026000000000000023
17,77921,4,320,282,0.213,0.36,0.493,0.706,0.29400000000000004
17,127111,4,178,178,0.505,0.505,0.0,0.505,0.495
17,108809,4,152,152,0.416,0.416,0.0,0.416,0.5840000000000001
17,130667,4,57,57,0.608,0.608,0.0,0.608,0.392
17,109643,4,125,125,0.694,0.694,0.0,0.694,0.30600000000000005
18,212323,4,209,209,0.425,0.425,0.0,0.425,0.575
18,236953,4,186,186,0.372,0.372,0.0,0.372,0.628
18,252019,4,37,37,0.82,0.82,0.0,0.82,0.18000000000000005
18,252643,4,202,202,0.612,0.612,0.0,0.612,0.388
18,223739,4,150,150,0.924,0.924,0.0,0.924,0.07599999999999996
18,195499,4,162,162,0.793,0.793,0.0,0.793,0.20699999999999996
18,186197,4,167,167,0.909,0.909,0.0,0.909,0.09099999999999997
18,214349,4,74,74,0.808,0.808,0.0,0.808,0.19199999999999995
18,191593,4,169,169,0.927,0.927,0.0,0.927,0.07299999999999995
18,247679,4,242,242,0.342,0.342,0.0,0.342,0.6579999999999999
18,230983,4,315,298,0.201,0.365,0.365,0.5660000000000001,0.43399999999999994
18,219571,4,71,71,0.685,0.685,0.0,0.685,0.31499999999999995
18,160267,4,162,162,0.932,0.932,0.0,0.932,0.06799999999999995
18,252337,4,119,119,0.638,0.638,0.0,0.638,0.362
18,188129,4,89,89,0.773,0.773,0.0,0.773,0.22699999999999998
18,178511,4,69,69,0.535,0.535,0.0,0.535,0.46499999999999997
18,238981,4,109,109,0.668,0.668,0.0,0.668,0.33199999999999996
18,226721,4,114,114,0.329,0.329,0.0,0.329,0.671
18,226747,4,89,89,0.592,0.592,0.0,0.592,0.40800000000000003
18,206929,4,193,193,0.962,0.962,0.0,0.962,0.038000000000000034
18,218759,4,92,92,0.38,0.38,0.0,0.38,0.62
18,238211,4,117,117,0.378,0.378,0.0,0.378,0.622
18,251423,4,176,176,0.896,0.896,0.0,0.896,0.10399999999999998
18,238097,4,112,112,0.59,0.59,0.0,0.59,0.41000000000000003
18,231953,4,242,239,0.112,0.191,0.191,0.303,0.6970000000000001
18,232949,4,274,274,0.907,0.907,0.0,0.907,0.09299999999999997
18,240161,4,109,109,0.69,0.69,0.0,0.69,0.31000000000000005
18,169163,4,268,268,0.49,0.49,0.0,0.49,0.51
18,168551,4,143,143,0.827,0.827,0.0,0.827,0.17300000000000004
18,238129,4,53,53,0.93,0.93,0.0,0.93,0.06999999999999995
18,250237,4,134,134,0.569,0.569,0.0,0.569,0.43100000000000005
18,237397,4,154,154,0.689,0.689,0.0,0.689,0.31100000000000005
18,196327,4,253,253,0.78,0.78,0.0,0.78,0.21999999999999997
18,249793,4,126,126,0.656,0.656,0.0,0.656,0.344
18,164323,4,334,334,0.533,0.533,0.0,0.533,0.46699999999999997
19,391463,4,170,170,0.624,0.624,0.0,0.624,0.376
19,507239,4,226,226,0.651,0.651,0.0,0.651,0.349
19,362021,4,210,210,0.705,0.705,0.0,0.705,0.29500000000000004
19,451847,4,74,74,0.769,0.769,0.0,0.769,0.23099999999999998
19,468337,4,131,131,0.899,0.899,0.0,0.899,0.10099999999999998
19,386107,4,125,125,0.935,0.935,0.0,0.935,0.06499999999999995
19,484843,4,256,256,0.495,0.495,0.0,0.495,0.505
19,334039,4,297,297,0.431,0.431,0.0,0.431,0.569
19,484879,4,277,277,0.334,0.334,0.0,0.334,0.6659999999999999
19,373889,4,238,238,0.688,0.688,0.0,0.688,0.31200000000000006
19,337333,4,144,144,0.625,0.625,0.0,0.625,0.375
19,442483,4,142,142,0.317,0.317,0.0,0.317,0.683
19,452219,4,133,133,0.541,0.541,0.0,0.541,0.45899999999999996
19,445973,4,113,113,0.87,0.87,0.0,0.87,0.13
19,512179,4,104,104,0.651,0.651,0.0,0.651,0.349
19,347719,4,157,157,0.709,0.709,0.0,0.709,0.29100000000000004
19,388441,4,177,177,0.984,0.984,0.0,0.984,0.016000000000000014
19,518993,4,209,190,0.182,0.354,0.354,0.536,0.46399999999999997
19,374791,4,161,161,0.51,0.51,0.0,0.51,0.49
19,460447,4,142,142,0.671,0.671,0.0,0.671,0.32899999999999996
19,433009,4,261,261,0.629,0.629,0.0,0.629,0.371
19,513869,4,162,162,0.531,0.531,0.0,0.531,0.469
19,475603,4,222,222,0.937,0.937,0.0,0.937,0.06299999999999994
19,495469,4,162,162,0.415,0.415,0.0,0.415,0.585
19,510493,4,87,87,0.453,0.453,0.0,0.453,0.5469999999999999
19,413311,4,61,61,0.605,0.605,0.0,0.605,0.395
19,404933,4,82,82,0.571,0.571,0.0,0.571,0.42900000000000005
19,461089,4,133,133,0.346,0.346,0.0,0.346,0.654
19,510221,4,58,58,0.907,0.907,0.0,0.907,0.09299999999999997
19,476309,4,124,124,0.295,0.295,0.0,0.295,0.7050000000000001
19,481601,4,134,134,0.898,0.898,0.0,0.898,0.10199999999999998
19,479173,4,361,361,0.758,0.758,0.0,0.758,0.242
19,340987,4,191,191,0.435,0.435,0.0,0.435,0.565
19,339337,4,217,217,0.736,0.736,0.0,0.736,0.264
19,398521,4,153,153,0.512,0.512,0.0,0.512,0.488
20,931759,5,109,109,0.637,0.637,0.0,0.637,0.363
20,828521,5,102,102,0.518,0.518,0.0,0.518,0.482
20,907289,5,66,66,0.609,0.609,0.0,0.609,0.391
20,786133,5,74,74,0.378,0.378,0.0,0.378,0.622
20,767027,5,113,113,0.303,0.303,0.0,0.303,0.6970000000000001
20,805433,5,150,150,0.539,0.539,0.0,0.539,0.46099999999999997
20,939553,5,44,44,0.9,0.9,0.0,0.9,0.09999999999999998
20,994001,5,131,119,0.022,0.444,0.444,0.466,0.534
20,824597,5,102,102,0.384,0.384,0.0,0.384,0.616
20,967969,5,133,124,0.204,0.401,0.401,0.605,0.395
20,894571,5,74,74,0.549,0.549,0.0,0.549,0.45099999999999996
20,961321,5,79,79,0.604,0.604,0.0,0.604,0.396
20,826619,5,54,54,0.792,0.792,0.0,0.792,0.20799999999999996
20,849169,5,49,49,0.745,0.745,0.0,0.745,0.255
20,636941,5,90,90,0.535,0.535,0.0,0.535,0.46499999999999997
20,958147,5,61,61,0.835,0.835,0.0,0.835,0.16500000000000004
20,1018663,5,60,60,0.747,0.747,0.0,0.747,0.253
20,903817,5,68,68,0.786,0.786,0.0,0.786,0.21399999999999997
