Bit_length,N,Lattice_dimension,|b_op - t|^2,|vbest - t|^2,P(b_op),P(vbest),P(|vnew - t|^2 < |b_op - t|^2),P(|vnew - t|^2 <= |b_op - t|^2),P(|vnew - t|^2 > |b_op - t|^2)
14,12521,4,258,258,0.442,0.442,0.0,0.442,0.558
14,13403,4,99,99,0.283,0.283,0.0,0.283,0.7170000000000001
14,11189,4,92,92,0.422,0.422,0.0,0.422,0.5780000000000001
14,10897,4,62,62,0.253,0.253,0.0,0.253,0.747
14,16357,4,160,160,0.473,0.473,0.0,0.473,0.527
14,15007,4,37,37,0.538,0.538,0.0,0.538,0.46199999999999997
14,16021,4,133,133,0.423,0.423,0.0,0.423,0.577
14,10555,4,226,226,0.248,0.248,0.0,0.248,0.752
14,14837,4,238,238,0.117,0.117,0.0,0.117,0.883
15,19277,4,90,90,0.334,0.334,0.0,0.334,0.6659999999999999
15,30679,4,297,297,0.557,0.557,0.0,0.557,0.44299999999999995
15,28523,4,353,349,0.222,0.21,0.21,0.432,0.5680000000000001
15,28529,4,237,237,0.724,0.724,0.0,0.724,0.276
15,21331,4,106,106,0.217,0.217,0.0,0.217,0.783
15,25223,4,130,130,0.287,0.287,0.0,0.287,0.7130000000000001
15,25297,4,109,109,0.2,0.2,0.0,0.2,0.8
15,29369,4,97,97,0.387,0.387,0.0,0.387,0.613
15,30131,4,141,138,0.152,0.165,0.165,0.317,0.683
15,24685,4,53,53,0.337,0.337,0.0,0.337,0.663
15,27977,4,162,162,0.225,0.225,0.0,0.225,0.775
15,30263,4,58,58,0.237,0.237,0.0,0.237,0.763
15,23239,4,154,154,0.131,0.131,0.0,0.131,0.869
15,28999,4,302,302,0.319,0.319,0.0,0.319,0.681
15,26045,4,103,103,0.247,0.247,0.0,0.247,0.753
15,32209,4,201,201,0.431,0.431,0.0,0.431,0.569
15,32677,4,105,105,0.27,0.27,0.0,0.27,0.73
15,24313,4,90,90,0.324,0.324,0.0,0.324,0.6759999999999999
15,23783,4,190,190,0.319,0.319,0.0,0.319,0.681
15,32101,4,217,217,0.326,0.326,0.0,0.326,0.6739999999999999
15,32471,4,445,401,0.143,0.175,0.418,0.5609999999999999,0.43900000000000006
15,23147,4,78,78,0.2,0.2,0.0,0.2,0.8
15,27563,4,43,43,0.323,0.323,0.0,0.323,0.677
15,19907,4,102,102,0.388,0.388,0.0,0.388,0.612
15,23489,4,218,218,0.632,0.632,0.0,0.632,0.368
15,19099,4,278,278,0.415,0.415,0.0,0.415,0.585
15,31949,4,367,367,0.315,0.315,0.0,0.315,0.685
15,24991,4,109,109,0.5680000000000001,0.5680000000000001,0.0,0.5680000000000001,0.43199999999999994
15,21409,4,119,119,0.402,0.402,0.0,0.402,0.598
15,30413,4,214,214,0.25,0.25,0.0,0.25,0.75
15,20927,4,85,85,0.246,0.246,0.0,0.246,0.754
15,29503,4,149,149,0.279,0.279,0.0,0.279,0.721
15,28009,4,102,102,0.142,0.142,0.0,0.142,0.858
15,31979,4,104,104,0.252,0.252,0.0,0.252,0.748
15,32731,4,241,241,0.465,0.465,0.0,0.465,0.5349999999999999
16,56881,4,130,130,0.213,0.213,0.0,0.213,0.787
16,37721,4,378,332,0.596,0.097,0.097,0.693,0.30700000000000005
16,63193,4,138,138,0.209,0.209,0.0,0.209,0.791
16,59623,4,274,274,0.505,0.505,0.0,0.505,0.495
16,60377,4,246,246,0.365,0.365,0.0,0.365,0.635
16,52303,4,72,72,0.371,0.371,0.0,0.371,0.629
16,57091,4,166,166,0.358,0.358,0.0,0.358,0.642
16,52589,4,310,239,0.037,0.098,0.303,0.33999999999999997,0.66
16,50381,4,49,49,0.604,0.604,0.0,0.604,0.396
16,62849,4,176,176,0.609,0.609,0.0,0.609,0.391
16,51523,4,194,194,0.389,0.389,0.0,0.389,0.611
16,60311,4,123,123,0.623,0.623,0.0,0.623,0.377
16,56881,4,109,109,0.278,0.278,0.0,0.278,0.722
16,53803,4,121,121,0.205,0.205,0.0,0.205,0.795
16,50719,4,202,202,0.482,0.482,0.0,0.482,0.518
16,53191,4,118,118,0.298,0.298,0.0,0.298,0.702
16,57229,4,114,114,0.657,0.657,0.0,0.657,0.34299999999999997
16,53219,4,247,247,0.359,0.359,0.0,0.359,0.641
16,54427,4,100,100,0.178,0.178,0.0,0.178,0.8220000000000001
16,63107,4,215,215,0.236,0.236,0.0,0.236,0.764
16,52079,4,83,83,0.357,0.357,0.0,0.357,0.643
16,58291,4,130,130,0.387,0.387,0.0,0.387,0.613
16,48331,4,153,153,0.243,0.243,0.0,0.243,0.757
16,45749,4,141,141,0.146,0.146,0.0,0.146,0.854
16,58399,4,194,194,0.413,0.413,0.0,0.413,0.587
16,62243,4,82,82,0.17,0.17,0.0,0.17,0.83
16,55907,4,218,218,0.535,0.535,0.0,0.535,0.46499999999999997
16,51223,4,113,113,0.194,0.194,0.0,0.194,0.806
16,39577,4,210,210,0.15,0.15,0.0,0.15,0.85
16,58649,4,242,242,0.273,0.273,0.0,0.273,0.727
16,59893,4,430,353,0.094,0.229,0.577,0.6709999999999999,0.32900000000000007
16,59603,4,199,199,0.574,0.574,0.0,0.574,0.42600000000000005
16,48077,4,130,130,0.641,0.641,0.0,0.641,0.359
16,34907,4,258,248,0.212,0.271,0.271,0.483,0.517
16,49601,4,50,50,0.425,0.425,0.0,0.425,0.575
17,96571,4,201,201,0.494,0.494,0.0,0.494,0.506
17,88507,4,158,158,0.275,0.275,0.0,0.275,0.725
17,92063,4,309,309,0.87,0.87,0.0,0.87,0.13
17,123133,4,186,186,0.196,0.196,0.0,0.196,0.804
17,129683,4,83,83,0.369,0.369,0.0,0.369,0.631
17,126221,4,264,264,0.169,0.169,0.0,0.169,0.831
17,116887,4,319,319,0.154,0.154,0.0,0.154,0.846
17,113681,4,345,345,0.202,0.202,0.0,0.202,0.798
17,125123,4,130,130,0.26,0.26,0.0,0.26,0.74
17,101743,4,138,138,0.322,0.322,0.0,0.322,0.6779999999999999
17,68251,4,225,225,0.219,0.219,0.0,0.219,0.781
17,118919,4,140,140,0.397,0.397,0.0,0.397,0.603
17,110767,4,118,118,0.415,0.415,0.0,0.415,0.585
17,102721,4,282,282,0.192,0.192,0.0,0.192,0.808
17,117853,4,338,338,0.225,0.225,0.0,0.225,0.775
17,87673,4,386,330,0.17,0.28,0.28,0.45000000000000007,0.5499999999999999
17,83683,4,149,136,0.115,0.143,0.143,0.258,0.742
17,99361,4,236,236,0.273,0.273,0.0,0.273,0.727
17,110393,4,258,258,0.23,0.23,0.0,0.23,0.77
17,124109,4,142,142,0.397,0.397,0.0,0.397,0.603
17,98603,4,326,326,0.422,0.422,0.0,0.422,0.5780000000000001
17,115559,4,265,245,0.417,0.291,0.291,0.708,0.29200000000000004
17,80081,4,104,104,0.196,0.196,0.0,0.196,0.804
17,89029,4,149,149,0.332,0.332,0.0,0.332,0.6679999999999999
17,94957,4,159,159,0.238,0.238,0.0,0.238,0.762
17,96119,4,85,85,0.545,0.545,0.0,0.545,0.45499999999999996
17,116183,4,138,137,0.121,0.127,0.127,0.248,0.752
17,113741,4,129,129,0.443,0.443,0.0,0.443,0.5569999999999999
17,96037,4,33,33,0.373,0.373,0.0,0.373,0.627
17,98503,4,166,166,0.143,0.143,0.0,0.143,0.857
17,77921,4,257,257,0.651,0.651,0.0,0.651,0.349
17,127111,4,92,92,0.184,0.184,0.0,0.184,0.8160000000000001
17,108809,4,89,89,0.336,0.336,0.0,0.336,0.6639999999999999
17,130667,4,57,57,0.227,0.227,0.0,0.227,0.773
17,109643,4,98,98,0.542,0.542,0.0,0.542,0.45799999999999996
18,212323,4,182,182,0.238,0.238,0.0,0.238,0.762
18,236953,4,102,102,0.327,0.327,0.0,0.327,0.673
18,252019,4,106,106,0.157,0.157,0.0,0.157,0.843
18,252643,4,355,355,0.173,0.173,0.0,0.173,0.827
18,223739,4,262,262,0.36,0.36,0.0,0.36,0.64
18,195499,4,225,225,0.539,0.539,0.0,0.539,0.46099999999999997
18,186197,4,182,182,0.418,0.418,0.0,0.418,0.5820000000000001
18,214349,4,53,53,0.422,0.422,0.0,0.422,0.5780000000000001
18,191593,4,189,189,0.37,0.37,0.0,0.37,0.63
18,247679,4,209,209,0.519,0.519,0.0,0.519,0.481
18,230983,4,350,350,0.552,0.552,0.0,0.552,0.44799999999999995
18,219571,4,153,153,0.138,0.138,0.0,0.138,0.862
18,160267,4,160,160,0.657,0.657,0.0,0.657,0.34299999999999997
18,252337,4,241,205,0.263,0.443,0.443,0.706,0.29400000000000004
18,188129,4,194,194,0.105,0.105,0.0,0.105,0.895
18,178511,4,70,70,0.242,0.242,0.0,0.242,0.758
18,238981,4,158,158,0.202,0.202,0.0,0.202,0.798
18,226721,4,97,97,0.311,0.311,0.0,0.311,0.6890000000000001
18,226747,4,53,53,0.369,0.369,0.0,0.369,0.631
18,206929,4,193,193,0.486,0.486,0.0,0.486,0.514
18,218759,4,50,50,0.406,0.406,0.0,0.406,0.594
18,238211,4,63,63,0.235,0.235,0.0,0.235,0.765
18,251423,4,284,284,0.44,0.44,0.0,0.44,0.56
18,238097,4,82,82,0.25,0.25,0.0,0.25,0.75
18,231953,4,194,194,0.214,0.214,0.0,0.214,0.786
18,232949,4,274,274,0.506,0.506,0.0,0.506,0.494
18,240161,4,109,109,0.211,0.211,0.0,0.211,0.789
18,169163,4,150,150,0.233,0.233,0.0,0.233,0.767
18,168551,4,170,170,0.237,0.237,0.0,0.237,0.763
18,238129,4,78,78,0.299,0.299,0.0,0.299,0.7010000000000001
18,250237,4,126,126,0.217,0.217,0.0,0.217,0.783
18,237397,4,161,161,0.221,0.221,0.0,0.221,0.779
18,196327,4,316,315,0.322,0.191,0.191,0.513,0.487
18,249793,4,176,176,0.325,0.325,0.0,0.325,0.675
18,164323,4,225,225,0.388,0.388,0.0,0.388,0.612
19,391463,4,257,257,0.548,0.548,0.0,0.548,0.45199999999999996
19,507239,4,350,350,0.516,0.516,0.0,0.516,0.484
19,362021,4,189,189,0.396,0.396,0.0,0.396,0.604
19,451847,4,174,174,0.121,0.121,0.0,0.121,0.879
19,468337,4,93,93,0.263,0.263,0.0,0.263,0.737
19,386107,4,113,113,0.258,0.258,0.0,0.258,0.742
19,484843,4,258,258,0.254,0.254,0.0,0.254,0.746
19,334039,4,312,312,0.823,0.823,0.0,0.823,0.17700000000000005
19,484879,4,267,267,0.296,0.296,0.0,0.296,0.704
19,373889,4,211,211,0.32,0.32,0.0,0.32,0.6799999999999999
19,337333,4,54,54,0.296,0.296,0.0,0.296,0.704
19,442483,4,175,174,0.205,0.129,0.129,0.33399999999999996,0.666
19,452219,4,167,141,0.278,0.151,0.151,0.42900000000000005,0.571
19,445973,4,181,181,0.268,0.268,0.0,0.268,0.732
19,512179,4,82,82,0.249,0.249,0.0,0.249,0.751
19,347719,4,250,225,0.393,0.231,0.231,0.624,0.376
19,388441,4,180,180,0.323,0.323,0.0,0.323,0.677
19,518993,4,104,104,0.362,0.362,0.0,0.362,0.638
19,374791,4,161,161,0.326,0.326,0.0,0.326,0.6739999999999999
19,460447,4,225,225,0.599,0.599,0.0,0.599,0.401
19,433009,4,246,246,0.334,0.334,0.0,0.334,0.6659999999999999
19,513869,4,166,157,0.427,0.24,0.24,0.667,0.33299999999999996
19,475603,4,262,262,0.241,0.241,0.0,0.241,0.759
19,495469,4,162,162,0.223,0.223,0.0,0.223,0.777
19,510493,4,64,64,0.22,0.22,0.0,0.22,0.78
19,413311,4,106,106,0.366,0.366,0.0,0.366,0.634
19,404933,4,82,82,0.232,0.232,0.0,0.232,0.768
19,461089,4,76,76,0.222,0.222,0.0,0.222,0.778
19,510221,4,61,61,0.375,0.375,0.0,0.375,0.625
19,476309,4,124,124,0.154,0.154,0.0,0.154,0.846
19,481601,4,134,134,0.447,0.447,0.0,0.447,0.5529999999999999
19,479173,4,326,326,0.316,0.316,0.0,0.316,0.6839999999999999
19,340987,4,200,200,0.313,0.313,0.0,0.313,0.687
19,339337,4,217,217,0.266,0.266,0.0,0.266,0.734
19,398521,4,101,101,0.225,0.225,0.0,0.225,0.775
20,931759,5,61,61,0.549,0.549,0.0,0.549,0.45099999999999996
20,828521,5,110,82,0.439,0.167,0.224,0.663,0.33699999999999997
20,907289,5,93,93,0.372,0.372,0.0,0.372,0.628
20,786133,5,79,79,0.253,0.253,0.0,0.253,0.747
20,767027,5,91,91,0.207,0.207,0.0,0.207,0.793
20,805433,5,108,106,0.23,0.097,0.097,0.327,0.673
20,939553,5,116,116,0.119,0.119,0.0,0.119,0.881
20,994001,5,87,87,0.44499999999999995,0.44499999999999995,0.0,0.44499999999999995,0.555
20,824597,5,111,87,0.529,0.183,0.183,0.712,0.28800000000000003
20,967969,5,91,91,0.17,0.17,0.0,0.17,0.83
20,894571,5,55,55,0.453,0.453,0.0,0.453,0.5469999999999999
20,961321,5,141,141,0.302,0.302,0.0,0.302,0.698
20,826619,5,103,103,0.164,0.164,0.0,0.164,0.836
20,849169,5,146,105,0.356,0.079,0.268,0.624,0.376
20,636941,5,114,114,0.28,0.28,0.0,0.28,0.72
20,958147,5,90,90,0.443,0.443,0.0,0.443,0.5569999999999999
20,1018663,5,84,84,0.281,0.281,0.0,0.281,0.719
20,903817,5,123,123,0.366,0.366,0.0,0.366,0.634
20,661579,5,76,76,0.199,0.199,0.0,0.199,0.8009999999999999
20,836503,5,58,58,0.423,0.423,0.0,0.423,0.577
20,681211,5,103,103,0.111,0.111,0.0,0.111,0.889
20,912827,5,53,53,0.567,0.567,0.0,0.567,0.43300000000000005
20,916301,5,67,67,0.427,0.427,0.0,0.427,0.573
20,1043621,5,58,58,0.308,0.308,0.0,0.308,0.692
20,1035119,5,58,58,0.162,0.162,0.0,0.162,0.838
20,900227,5,83,83,0.246,0.246,0.0,0.246,0.754
20,950413,5,73,73,0.369,0.369,0.0,0.369,0.631
20,1027063,5,66,66,0.165,0.165,0.0,0.165,0.835
20,1028351,5,73,73,0.501,0.501,0.0,0.501,0.499
20,895379,5,118,118,0.218,0.218,0.0,0.218,0.782
20,712123,5,97,97,0.452,0.452,0.0,0.452,0.548
20,664219,5,101,99,0.243,0.156,0.156,0.399,0.601
20,938143,5,117,117,0.31,0.31,0.0,0.31,0.69
20,1028723,5,63,63,0.637,0.637,0.0,0.637,0.363
20,1028801,5,113,113,0.255,0.255,0.0,0.255,0.745
21,1357933,5,71,71,0.288,0.288,0.0,0.288,0.712
