Bit_length,N,Lattice_dimension,|b_op - t|^2,|vbest - t|^2,P(b_op),P(vbest),P(|vnew - t|^2 < |b_op - t|^2),P(|vnew - t|^2 <= |b_op - t|^2),P(|vnew - t|^2 > |b_op - t|^2)
16,52589,4,310,239,0.065,0.163,0.41600000000000004,0.48100000000000004,0.5189999999999999
16,50381,4,49,49,0.531,0.531,0.0,0.531,0.469
16,62849,4,176,176,0.644,0.644,0.0,0.644,0.356
16,51523,4,194,194,0.45,0.45,0.0,0.45,0.55
16,60311,4,123,123,0.622,0.622,0.0,0.622,0.378
16,56881,4,109,109,0.263,0.263,0.0,0.263,0.737
16,53803,4,121,121,0.188,0.188,0.0,0.188,0.812
16,50719,4,202,202,0.452,0.452,0.0,0.452,0.548
16,53191,4,118,118,0.315,0.315,0.0,0.315,0.685
16,57229,4,114,114,0.622,0.622,0.0,0.622,0.378
16,53219,4,247,247,0.341,0.341,0.0,0.341,0.659
16,54427,4,100,100,0.197,0.197,0.0,0.197,0.8029999999999999
16,63107,4,215,215,0.343,0.343,0.0,0.343,0.657
16,52079,4,83,83,0.347,0.347,0.0,0.347,0.653
16,58291,4,130,130,0.342,0.342,0.0,0.342,0.6579999999999999
16,48331,4,153,153,0.237,0.237,0.0,0.237,0.763
16,45749,4,141,141,0.148,0.148,0.0,0.148,0.852
16,58399,4,194,194,0.402,0.402,0.0,0.402,0.598
16,62243,4,82,82,0.153,0.153,0.0,0.153,0.847
16,55907,4,218,218,0.536,0.536,0.0,0.536,0.46399999999999997
16,51223,4,113,113,0.185,0.185,0.0,0.185,0.815
16,39577,4,210,210,0.147,0.147,0.0,0.147,0.853
16,58649,4,242,242,0.273,0.273,0.0,0.273,0.727
16,59893,4,430,353,0.114,0.253,0.64,0.754,0.246
16,59603,4,199,199,0.599,0.599,0.0,0.599,0.401
16,48077,4,130,130,0.714,0.714,0.0,0.714,0.28600000000000003
16,34907,4,258,248,0.219,0.296,0.296,0.515,0.485
16,49601,4,50,50,0.385,0.385,0.0,0.385,0.615
17,96571,4,201,201,0.472,0.472,0.0,0.472,0.528
17,88507,4,158,158,0.264,0.264,0.0,0.264,0.736
17,92063,4,309,309,0.838,0.838,0.0,0.838,0.16200000000000003
17,123133,4,186,186,0.196,0.196,0.0,0.196,0.804
17,129683,4,83,83,0.331,0.331,0.0,0.331,0.669
17,126221,4,264,264,0.272,0.272,0.0,0.272,0.728
17,116887,4,319,319,0.185,0.185,0.0,0.185,0.815
17,113681,4,345,345,0.225,0.225,0.0,0.225,0.775
17,125123,4,130,130,0.239,0.239,0.0,0.239,0.761
17,101743,4,138,138,0.268,0.268,0.0,0.268,0.732
17,68251,4,225,225,0.238,0.238,0.0,0.238,0.762
17,118919,4,140,140,0.396,0.396,0.0,0.396,0.604
17,110767,4,118,118,0.406,0.406,0.0,0.406,0.594
17,102721,4,282,282,0.213,0.213,0.0,0.213,0.787
17,117853,4,338,338,0.275,0.275,0.0,0.275,0.725
17,87673,4,386,330,0.174,0.252,0.252,0.426,0.5740000000000001
17,83683,4,149,136,0.124,0.156,0.156,0.28,0.72
17,99361,4,236,236,0.27,0.27,0.0,0.27,0.73
17,110393,4,258,258,0.235,0.235,0.0,0.235,0.765
17,124109,4,142,142,0.434,0.434,0.0,0.434,0.5660000000000001
17,98603,4,326,326,0.415,0.415,0.0,0.415,0.585
17,115559,4,265,245,0.384,0.291,0.291,0.675,0.32499999999999996
17,80081,4,104,104,0.191,0.191,0.0,0.191,0.8089999999999999
17,89029,4,149,149,0.331,0.331,0.0,0.331,0.669
17,94957,4,159,159,0.249,0.249,0.0,0.249,0.751
17,96119,4,85,85,0.565,0.565,0.0,0.565,0.43500000000000005
17,116183,4,138,137,0.148,0.107,0.107,0.255,0.745
17,113741,4,129,129,0.397,0.397,0.0,0.397,0.603
17,96037,4,33,33,0.383,0.383,0.0,0.383,0.617
17,98503,4,166,166,0.146,0.146,0.0,0.146,0.854
17,77921,4,257,257,0.685,0.685,0.0,0.685,0.31499999999999995
17,127111,4,92,92,0.176,0.176,0.0,0.176,0.8240000000000001
17,108809,4,89,89,0.371,0.371,0.0,0.371,0.629
17,130667,4,57,57,0.201,0.201,0.0,0.201,0.7989999999999999
17,109643,4,98,98,0.58,0.58,0.0,0.58,0.42000000000000004
18,212323,4,182,182,0.258,0.258,0.0,0.258,0.742
18,236953,4,102,102,0.301,0.301,0.0,0.301,0.6990000000000001
18,252019,4,106,106,0.148,0.148,0.0,0.148,0.852
18,252643,4,355,355,0.178,0.178,0.0,0.178,0.8220000000000001
18,223739,4,262,262,0.335,0.335,0.0,0.335,0.665
18,195499,4,225,225,0.549,0.549,0.0,0.549,0.45099999999999996
18,186197,4,182,182,0.402,0.402,0.0,0.402,0.598
18,214349,4,53,53,0.436,0.436,0.0,0.436,0.5640000000000001
18,191593,4,189,189,0.402,0.402,0.0,0.402,0.598
18,247679,4,209,209,0.508,0.508,0.0,0.508,0.492
18,230983,4,350,350,0.527,0.527,0.0,0.527,0.473
18,219571,4,153,153,0.128,0.128,0.0,0.128,0.872
18,160267,4,160,160,0.626,0.626,0.0,0.626,0.374
18,252337,4,241,205,0.27,0.409,0.409,0.679,0.32099999999999995
18,188129,4,194,194,0.102,0.102,0.0,0.102,0.898
18,178511,4,70,70,0.262,0.262,0.0,0.262,0.738
18,238981,4,158,158,0.178,0.178,0.0,0.178,0.8220000000000001
18,226721,4,97,97,0.35,0.35,0.0,0.35,0.65
18,226747,4,53,53,0.368,0.368,0.0,0.368,0.632
18,206929,4,193,193,0.456,0.456,0.0,0.456,0.544
18,218759,4,50,50,0.435,0.435,0.0,0.435,0.565
18,238211,4,63,63,0.219,0.219,0.0,0.219,0.781
18,251423,4,284,284,0.435,0.435,0.0,0.435,0.565
18,238097,4,82,82,0.246,0.246,0.0,0.246,0.754
18,231953,4,194,194,0.393,0.393,0.0,0.393,0.607
18,232949,4,274,274,0.492,0.492,0.0,0.492,0.508
18,240161,4,109,109,0.207,0.207,0.0,0.207,0.793
18,169163,4,150,150,0.258,0.258,0.0,0.258,0.742
18,168551,4,170,170,0.247,0.247,0.0,0.247,0.753
18,238129,4,78,78,0.306,0.306,0.0,0.306,0.694
18,250237,4,126,126,0.222,0.222,0.0,0.222,0.778
18,237397,4,161,161,0.181,0.181,0.0,0.181,0.819
18,196327,4,316,315,0.337,0.191,0.191,0.528,0.472
18,249793,4,176,176,0.292,0.292,0.0,0.292,0.708
18,164323,4,225,225,0.398,0.398,0.0,0.398,0.602
19,391463,4,257,257,0.538,0.538,0.0,0.538,0.46199999999999997
19,507239,4,350,350,0.492,0.492,0.0,0.492,0.508
19,362021,4,189,189,0.416,0.416,0.0,0.416,0.5840000000000001
19,451847,4,174,174,0.131,0.131,0.0,0.131,0.869
19,468337,4,93,93,0.257,0.257,0.0,0.257,0.743
19,386107,4,113,113,0.267,0.267,0.0,0.267,0.733
19,484843,4,258,258,0.296,0.296,0.0,0.296,0.704
19,334039,4,312,312,0.823,0.823,0.0,0.823,0.17700000000000005
19,484879,4,267,267,0.312,0.312,0.0,0.312,0.688
19,373889,4,211,211,0.32,0.32,0.0,0.32,0.6799999999999999
19,337333,4,54,54,0.268,0.268,0.0,0.268,0.732
19,442483,4,175,174,0.224,0.106,0.106,0.33,0.6699999999999999
19,452219,4,167,141,0.266,0.154,0.154,0.42000000000000004,0.58
19,445973,4,181,181,0.271,0.271,0.0,0.271,0.729
19,512179,4,82,82,0.262,0.262,0.0,0.262,0.738
19,347719,4,250,225,0.417,0.269,0.269,0.6859999999999999,0.31400000000000006
19,388441,4,180,180,0.365,0.365,0.0,0.365,0.635
19,518993,4,104,104,0.343,0.343,0.0,0.343,0.657
19,374791,4,161,161,0.304,0.304,0.0,0.304,0.696
19,460447,4,225,225,0.586,0.586,0.0,0.586,0.41400000000000003
19,433009,4,246,246,0.443,0.443,0.0,0.443,0.5569999999999999
19,513869,4,166,157,0.452,0.26,0.26,0.712,0.28800000000000003
19,475603,4,262,262,0.231,0.231,0.0,0.231,0.769
19,495469,4,162,162,0.226,0.226,0.0,0.226,0.774
19,510493,4,64,64,0.227,0.227,0.0,0.227,0.773
19,413311,4,106,106,0.333,0.333,0.0,0.333,0.667
19,404933,4,82,82,0.179,0.179,0.0,0.179,0.821
19,461089,4,76,76,0.243,0.243,0.0,0.243,0.757
19,510221,4,61,61,0.36,0.36,0.0,0.36,0.64
19,476309,4,124,124,0.154,0.154,0.0,0.154,0.846
19,481601,4,134,134,0.468,0.468,0.0,0.468,0.532
19,479173,4,326,326,0.303,0.303,0.0,0.303,0.6970000000000001
19,340987,4,200,200,0.318,0.318,0.0,0.318,0.6819999999999999
19,339337,4,217,217,0.243,0.243,0.0,0.243,0.757
19,398521,4,101,101,0.242,0.242,0.0,0.242,0.758
20,931759,5,61,61,0.523,0.523,0.0,0.523,0.477
20,828521,5,110,82,0.425,0.155,0.213,0.638,0.362
20,907289,5,93,93,0.349,0.349,0.0,0.349,0.651
20,786133,5,79,79,0.257,0.257,0.0,0.257,0.743
20,767027,5,91,91,0.196,0.196,0.0,0.196,0.804
20,805433,5,108,106,0.302,0.104,0.104,0.40599999999999997,0.5940000000000001
20,939553,5,116,116,0.146,0.146,0.0,0.146,0.854
20,994001,5,87,87,0.46299999999999997,0.46299999999999997,0.0,0.46299999999999997,0.537
20,824597,5,111,87,0.559,0.185,0.185,0.744,0.256
20,967969,5,91,91,0.153,0.153,0.0,0.153,0.847
20,894571,5,55,55,0.429,0.429,0.0,0.429,0.571
20,961321,5,141,141,0.357,0.357,0.0,0.357,0.643
20,826619,5,103,103,0.159,0.159,0.0,0.159,0.841
20,849169,5,146,105,0.37,0.109,0.325,0.6950000000000001,0.30499999999999994
20,636941,5,114,114,0.24,0.24,0.0,0.24,0.76
20,958147,5,90,90,0.501,0.501,0.0,0.501,0.499
20,1018663,5,84,84,0.305,0.305,0.0,0.305,0.6950000000000001
20,903817,5,123,123,0.35,0.35,0.0,0.35,0.65
20,661579,5,76,76,0.187,0.187,0.0,0.187,0.813
20,836503,5,58,58,0.415,0.415,0.0,0.415,0.585
20,681211,5,103,103,0.131,0.131,0.0,0.131,0.869
20,912827,5,53,53,0.526,0.526,0.0,0.526,0.474
20,916301,5,67,67,0.567,0.567,0.0,0.567,0.43300000000000005
20,1043621,5,58,58,0.29,0.29,0.0,0.29,0.71
20,1035119,5,58,58,0.232,0.232,0.0,0.232,0.768
20,900227,5,83,83,0.223,0.223,0.0,0.223,0.777
20,950413,5,73,73,0.365,0.365,0.0,0.365,0.635
20,1027063,5,66,66,0.177,0.177,0.0,0.177,0.823
20,1028351,5,73,73,0.551,0.551,0.0,0.551,0.44899999999999995
20,895379,5,118,118,0.327,0.327,0.0,0.327,0.673
20,712123,5,97,97,0.4,0.4,0.0,0.4,0.6
20,664219,5,101,99,0.236,0.131,0.131,0.367,0.633
20,938143,5,117,117,0.305,0.305,0.0,0.305,0.6950000000000001
20,1028723,5,63,63,0.66,0.66,0.0,0.66,0.33999999999999997
20,1028801,5,113,113,0.292,0.292,0.0,0.292,0.708
