Bit_length,N,Lattice_dimension,|b_op - t|^2,|vbest - t|^2,P(b_op),P(vbest),P(|vnew - t|^2 < |b_op - t|^2),P(|vnew - t|^2 <= |b_op - t|^2),P(|vnew - t|^2 > |b_op - t|^2)
151,1922698035563121141756137662031262831101446511,21,285,285,0.097246,0.097246,0.0,0.097246,0.9027540000000001
151,2578633082003778088940013102956628479805360761,21,390,372,0.022181,0.017869,0.38392499999999996,0.40610599999999997,0.593894
152,3650146379785934850995660671580553841765454981,21,378,370,0.101697,0.05874,0.05874,0.160437,0.8395630000000001
152,4447694107941335768274189003948589146948883409,21,352,352,0.21892,0.21892,0.0,0.21892,0.78108
152,5304044781028480773455459789567804501864780699,21,397,397,0.325903,0.325903,0.0,0.325903,0.674097
152,5225791236691602749703859113684043992716841463,21,426,417,0.149576,0.123746,0.218226,0.36780199999999996,0.632198
152,5425403301002418901669361546561888615280596761,21,303,303,0.050547,0.050547,0.0,0.050547,0.949453
152,5202335230032226630491022567996748864390119873,21,315,307,0.180936,0.099398,0.191551,0.372487,0.627513
152,4003774395708740189647636396775460720094087057,21,330,296,0.030479,0.071483,0.29550800000000005,0.325987,0.674013
152,5276249290787396224699127825641594167433771223,21,328,328,0.131824,0.131824,0.0,0.131824,0.8681760000000001
152,4381176969443188923764265381058182084891594073,21,318,318,0.256302,0.256302,0.0,0.256302,0.743698
152,5541991812747053012003965966406093820220699999,21,460,447,0.033367,0.104097,0.201534,0.234901,0.765099
152,5648300508047326241541247933495397085050508533,21,347,341,0.027098,0.02477,0.08698,0.114078,0.885922
152,4837654055687374110886315087296888936559582543,21,359,335,0.063849,0.040048,0.5325380000000001,0.5963870000000001,0.4036129999999999
152,3169527753809835033737422227494034075208154897,21,450,442,0.17299299999999998,0.137812,0.137812,0.310805,0.689195
152,4751384359859390003700613749548751936187354063,21,305,295,0.193141,0.221274,0.430467,0.6236079999999999,0.37639200000000006
152,5115713692797196694227360148049458957592665221,21,624,624,0.061696,0.061696,0.0,0.061696,0.938304
152,5377906651632174967507002058972880963848446937,21,487,472,0.041045,0.141392,0.365918,0.406963,0.593037
152,4794192939950703723191510856383251915586655239,21,555,555,0.02949,0.02949,0.0,0.02949,0.97051
152,4098436965705153817981088577951066512799793241,21,436,436,0.406424,0.406424,0.0,0.406424,0.593576
152,4397317578261604652631366972202456990923173239,21,381,375,0.177443,0.138953,0.138953,0.316396,0.683604
152,5641409895201969238429625932613600677431973529,21,331,318,0.03038,0.198619,0.301922,0.33230200000000004,0.6676979999999999
153,7688734886215973313958737522072259896979469359,21,506,494,0.115499,0.078377,0.104323,0.21982200000000002,0.780178
153,9965367899123149749669237053467022764500819709,21,944,931,0.106215,0.104055,0.265108,0.371323,0.6286769999999999
153,8648715940089396413954292296253489279668879831,21,343,337,0.196033,0.032321,0.40073299999999995,0.5967659999999999,0.4032340000000001
153,9992486217185404533285574560152593379868586411,21,359,352,0.059758,0.094756,0.094756,0.154514,0.845486
153,8752395201001776336645971436266201719253038903,21,435,422,0.05238,0.210548,0.301961,0.35434099999999996,0.645659
153,10307828778112676279744687232183733883997747787,21,397,396,0.072313,0.115727,0.115727,0.18803999999999998,0.81196
153,8927473020776419491333060829150295244420281503,21,388,388,0.342725,0.342725,0.0,0.342725,0.657275
153,7853849523366438727173539795218496833560636149,21,310,310,0.076195,0.076195,0.0,0.076195,0.923805
153,8674604146514496475964987674111780570888473743,21,358,358,0.21379,0.21379,0.0,0.21379,0.78621
153,8982522494550749295857332138146435777716539013,21,334,324,0.231636,0.069326,0.086257,0.317893,0.682107
153,7465338556163117004724110416934405812498881597,21,321,304,0.072131,0.230237,0.230237,0.30236799999999997,0.697632
153,9002256784614521734062834292945636253381789701,21,305,305,0.1565,0.1565,0.0,0.1565,0.8435
153,9730043924092499024899737640031060516457357727,21,459,455,0.065884,0.060252,0.133332,0.199216,0.8007839999999999
153,7772785559916630760629013439531712505833223283,21,444,434,0.18717699999999998,0.062197,0.078236,0.265413,0.734587
153,6331403492532550906969515225158616949065412553,21,300,295,0.149622,0.180253,0.180253,0.32987500000000003,0.670125
153,9499729964075602707801866275682306216169333647,21,319,319,0.121337,0.121337,0.0,0.121337,0.878663
153,10623137933847890583214243354934109612727566337,21,309,309,0.547775,0.547775,0.0,0.547775,0.452225
153,8298489176359263229418112630907164868713161869,21,351,340,0.066852,0.037387,0.239861,0.306713,0.693287
153,10423403876173039960502215978962041272294895987,21,376,376,0.134226,0.134226,0.0,0.134226,0.865774
153,11331438524408402513759859710883003140234689001,21,313,304,0.093919,0.07956,0.07956,0.173479,0.8265210000000001
154,20144352470088160067192230120293841747066127093,21,364,364,0.558918,0.558918,0.0,0.558918,0.441082
154,13741129409913179912586613425642421907057677927,21,360,332,0.039187,0.07176,0.21977200000000002,0.25895900000000005,0.741041
154,22555697926472858658256090868373281917048139777,21,378,378,0.154439,0.154439,0.0,0.154439,0.845561
154,21622466558921334027105350728738281221011715713,21,307,307,0.173026,0.173026,0.0,0.173026,0.826974
154,22717282832414613486487854671615889194348202509,21,471,468,0.106753,0.060431,0.060431,0.167184,0.832816
154,15553662272752172389304818266535674850670048197,21,327,327,0.075351,0.075351,0.0,0.075351,0.924649
154,16287234057599780494928529944429983938735953333,21,502,502,0.068475,0.068475,0.0,0.068475,0.931525
154,20227306669577710217883266196429106847542507013,21,485,454,0.047506999999999994,0.039564,0.49510299999999996,0.5426099999999999,0.4573900000000001
154,18361999857484992568400964915559137162309312233,21,329,329,0.137745,0.137745,0.0,0.137745,0.862255
154,17615067981495998635949724796624661825505231481,21,395,395,0.197837,0.197837,0.0,0.197837,0.802163
154,16965780184675510815549338206501125311473383031,21,388,385,0.03773,0.089431,0.089431,0.127161,0.872839
154,17145713058305669983102778787612006911670513347,21,450,411,0.039116,0.054728,0.45548799999999995,0.49460399999999993,0.5053960000000001
154,20285317985568063024579677341972941193428143231,21,321,318,0.235691,0.123459,0.123459,0.35915,0.6408499999999999
154,19892574816341431255761561129070142233703448899,21,333,317,0.039551,0.076409,0.3815259999999999,0.4210769999999999,0.5789230000000001
154,14482484907695104154754286426816369245597742123,21,491,491,0.313977,0.313977,0.0,0.313977,0.686023
154,21308599822779449843544699903616188167691769657,21,383,383,0.154368,0.154368,0.0,0.154368,0.8456319999999999
154,19652552707990061015357354059734076466348869901,21,588,572,0.075927,0.054925,0.054925,0.130852,0.869148
154,15836062588559999481222001755306755400249974411,21,742,742,0.205134,0.205134,0.0,0.205134,0.794866
154,17640605793899812190237760431948486244893089589,21,557,539,0.041022,0.055514,0.082481,0.123503,0.876497
154,13200322048523091361380223530828151918467232499,21,413,401,0.049627,0.205952,0.468382,0.518009,0.48199099999999995
155,31340595875958809044343360964929799034189512361,21,369,369,0.157933,0.157933,0.0,0.157933,0.842067
155,33883679322606457824492978417378120332359598171,21,405,405,0.182704,0.182704,0.0,0.182704,0.817296
155,38431961138800983210425437779183955699273663877,21,637,637,0.084484,0.084484,0.0,0.084484,0.915516
155,44842574992398006827792831817449122409176524571,21,396,389,0.111807,0.055726,0.055726,0.167533,0.8324670000000001
155,44479412022428483167051033854365771430317272061,21,483,464,0.079943,0.074727,0.074727,0.15467,0.84533
155,39653904137769014668557378511260469269135182431,21,611,611,0.075615,0.075615,0.0,0.075615,0.924385
155,36615548944643269126239193831815135044946113087,21,463,432,0.071728,0.04485,0.293777,0.365505,0.634495
155,35728624388846244763032748679732750007278619919,21,551,541,0.083813,0.068141,0.343907,0.42772,0.57228
155,39471143362465673450737740007926815837598407923,21,840,833,0.022937,0.018885,0.06071,0.083647,0.916353
155,43620356160753924413764228467447052158522613007,21,615,615,0.093772,0.093772,0.0,0.093772,0.906228
155,29666396188587728462615862057347321613786496027,21,566,549,0.012578,0.024865,0.109405,0.12198300000000001,0.878017
155,41677893527522320684434778067984642792936350873,21,400,400,0.241612,0.241612,0.0,0.241612,0.7583880000000001
155,32675536969479286942701324674137910119680337459,21,600,589,0.091262,0.094259,0.260097,0.35135900000000003,0.648641
155,44919866654372607559021538428305729263662282117,21,400,388,0.136594,0.113764,0.265883,0.402477,0.597523
155,36452200589072916411983425394632165549777886227,21,612,612,0.059253,0.059253,0.0,0.059253,0.940747
155,33203524258924130270853246380045741567145994259,21,558,558,0.417071,0.417071,0.0,0.417071,0.582929
155,36946503351030864812990481678628454987070959527,21,378,378,0.373751,0.373751,0.0,0.373751,0.6262490000000001
155,44458044889519333576801527839740244268692202469,21,434,403,0.079803,0.113228,0.43256300000000003,0.512366,0.487634
155,36744155090184780124393526442075144163055399837,21,320,320,0.316364,0.316364,0.0,0.316364,0.683636
155,32611265262434541992311659835491097552848382807,21,389,369,0.198525,0.068571,0.130095,0.32862,0.67138
156,58842411492108631901824870167723622565249820361,21,341,341,0.063205,0.063205,0.0,0.063205,0.936795
156,58647263901409677188415888297848821138605832667,21,451,451,0.277544,0.277544,0.0,0.277544,0.722456
156,60691833191625566815713087621249445278906020923,21,449,449,0.303613,0.303613,0.0,0.303613,0.696387
156,83500911560012017920943706628836329963659227611,21,722,719,0.011222,0.039669,0.039669,0.050891000000000006,0.949109
156,79699952235555146846014724188269022467857700953,21,356,356,0.516218,0.516218,0.0,0.516218,0.48378200000000005
156,68617923715717279114730426060969764483412652871,21,364,364,0.098344,0.098344,0.0,0.098344,0.901656
156,70292815550175575334435593661308688973972707499,21,314,314,0.100108,0.100108,0.0,0.100108,0.899892
156,88395906091853951743306426033388820009527178553,21,467,467,0.066626,0.066626,0.0,0.066626,0.933374
156,58490997193338963447736793476829606786651843411,21,303,303,0.296325,0.296325,0.0,0.296325,0.703675
156,88153376653160901709431525294744255033299399513,21,490,463,0.062732,0.074624,0.264196,0.326928,0.673072
156,83749952449871415989936799658384575288153567857,21,432,423,0.156897,0.086926,0.367919,0.524816,0.47518400000000005
156,63215896343305696798861673825073441341593157323,21,547,536,0.167347,0.141576,0.141576,0.308923,0.6910769999999999
156,68367618624389291832609274122568807692737410747,21,349,342,0.03964,0.034627,0.034627,0.074267,0.925733
156,85976042848566498516350067546598036064176697617,21,377,377,0.117437,0.117437,0.0,0.117437,0.882563
156,77050956204250174763972617362140681574229342091,21,339,339,0.099056,0.099056,0.0,0.099056,0.900944
156,67397778703558464646892241700035691887301648579,21,568,556,0.046310000000000004,0.024884,0.118564,0.16487400000000002,0.835126
156,82158015067987949738815070788850184671973579587,21,382,382,0.224928,0.224928,0.0,0.224928,0.775072
156,55015423047501982644190563451191716439122432951,21,573,573,0.065504,0.065504,0.0,0.065504,0.934496
156,85336908532608541436048263259686225667526362047,21,495,477,0.083322,0.068651,0.149974,0.233296,0.766704
156,56731211956952175175952662358019177731725234237,21,375,375,0.082815,0.082815,0.0,0.082815,0.917185
157,120282166308024689728299980121863747670916310267,21,353,353,0.064084,0.064084,0.0,0.064084,0.935916
157,120820017068622794622130921127946349513431310843,21,441,436,0.263917,0.105116,0.105116,0.369033,0.6309670000000001
157,160354239376266933764514100701359388571858132879,22,418,406,0.057696,0.087166,0.251922,0.30961799999999995,0.690382
157,178540342865713130388740603822271194677254392441,22,611,611,0.096336,0.096336,0.0,0.096336,0.903664
157,133758242352280888913921190835052846329897153133,21,452,452,0.179333,0.179333,0.0,0.179333,0.820667
157,119751792167523699090520105500834166573709024723,21,389,389,0.12939,0.12939,0.0,0.12939,0.87061
157,142866301722166299614859219990227501097218329553,21,631,622,0.158584,0.040314,0.22869700000000004,0.38728100000000004,0.612719
157,159460056477105651797755450704992108220297439993,22,495,495,0.134979,0.134979,0.0,0.134979,0.865021
157,129765827297228317584448178357227745213663923673,21,387,359,0.037668,0.28867,0.372119,0.40978699999999996,0.5902130000000001
157,153041151061952724068377978141007513960278537129,21,406,404,0.041752,0.036625,0.036625,0.078377,0.921623
157,112556148137934308610401610728139436816885032007,21,527,506,0.021834,0.02024,0.208049,0.229883,0.7701169999999999
157,155016348949192392834761783400231900623445364769,21,915,885,0.027534,0.033827,0.173105,0.200639,0.799361
157,165332485530732496445379876290371501984439220227,22,307,307,0.208988,0.208988,0.0,0.208988,0.791012
157,173008319555191101708826910175525434497734262397,22,340,340,0.488245,0.488245,0.0,0.488245,0.511755
157,143078279358113528954735774091416278002769110083,21,366,356,0.176719,0.025387,0.10677999999999999,0.28349899999999995,0.716501
157,139537309577365933739952691194841985292959417899,21,550,540,0.070152,0.09809,0.09809,0.168242,0.831758
157,150381007425703993922643997626233047809831195563,21,519,519,0.176529,0.176529,0.0,0.176529,0.8234710000000001
157,125414534553540336555987249708054473022979850233,21,335,327,0.099439,0.016243,0.016243,0.11568200000000001,0.8843179999999999
157,100495160702135079890032717344114075262462068991,21,455,441,0.296041,0.177779,0.177779,0.47382,0.52618
157,126081296153973360472994917714723398699218116441,21,446,446,0.133532,0.133532,0.0,0.133532,0.866468
158,244084876567438940415979589793753210761831799169,22,370,370,0.147666,0.147666,0.0,0.147666,0.852334
158,311889364802148711770367329783808121108240984963,22,812,777,0.05882699999999999,0.116305,0.44085700000000005,0.499684,0.500316
158,315552892616518612169009766705743992617805242163,22,385,385,0.450943,0.450943,0.0,0.450943,0.549057
158,364568451629159625851465545891850771901219214163,22,436,436,0.158085,0.158085,0.0,0.158085,0.841915
158,213880798395599609631736184456759089379285659049,22,457,440,0.03409,0.140818,0.371712,0.405802,0.594198
158,364596676892949119436289041863521153445811753029,22,463,440,0.16114199999999998,0.054934,0.23201999999999998,0.39316199999999996,0.606838
158,215840103126036545942721515629965329944602697057,22,464,460,0.071634,0.017353,0.10628300000000002,0.17791700000000002,0.822083
158,259043540185824666457272444893607678141566205487,22,401,393,0.050118,0.187096,0.328386,0.378504,0.621496
158,311426830077414386887481553693471517445014703609,22,459,437,0.010624,0.022012,0.315759,0.32638300000000003,0.6736169999999999
158,220678872755010770809359894948879428023872635453,22,323,323,0.175137,0.175137,0.0,0.175137,0.824863
158,324273864736092445034262802970079797120470198979,22,580,580,0.152539,0.152539,0.0,0.152539,0.847461
158,335973439137660892963362517099047189556286786761,22,528,528,0.080174,0.080174,0.0,0.080174,0.919826
158,282449349227109527988465852865060163003324312407,22,558,541,0.147786,0.09266,0.09266,0.240446,0.7595540000000001
158,208746167169143822300193643710778500356712398063,22,439,432,0.067001,0.051863,0.206091,0.273092,0.726908
158,334111037801880478290657958251924991420673909189,22,438,430,0.107756,0.087508,0.087508,0.195264,0.804736
158,278758463930102758470340608089823158233270489379,22,527,527,0.204615,0.204615,0.0,0.204615,0.795385
158,334359694784871699894821359716571301393005547539,22,588,588,0.046068,0.046068,0.0,0.046068,0.953932
158,266330340319030988935371369155445034828168547083,22,362,362,0.122844,0.122844,0.0,0.122844,0.877156
158,304296786548695733429639288499877719781617137947,22,337,337,0.187697,0.187697,0.0,0.187697,0.812303
158,363187749995613157299748064319278147359621272623,22,402,402,0.374088,0.374088,0.0,0.374088,0.625912
159,686564447258462630098219799118347627120122126259,22,475,470,0.086808,0.031622,0.17240699999999998,0.259215,0.740785
159,589551271893462661314759463097397605089591304053,22,562,562,0.050896,0.050896,0.0,0.050896,0.949104
159,631182522272441179585206326884145264567358144641,22,367,367,0.27061999999999997,0.27061999999999997,0.0,0.27061999999999997,0.72938
159,436106084503182412560423534629337392438805726397,22,383,383,0.064109,0.064109,0.0,0.064109,0.935891
159,614365874960561724255698902936314085451009978123,22,420,420,0.102111,0.102111,0.0,0.102111,0.897889
159,652808814800014009591626662453549818193223047839,22,409,379,0.037093,0.041133,0.214709,0.251802,0.7481979999999999
159,431497693573687811342235449780503037093880478249,22,366,366,0.079886,0.079886,0.0,0.079886,0.920114
159,641417960009003073536715539762385574694132608057,22,484,484,0.06739,0.06739,0.0,0.06739,0.9326099999999999
159,556755493522333610334550996104356886728067513937,22,348,348,0.159248,0.159248,0.0,0.159248,0.8407519999999999
159,518738300042543123329242792010704876266634471203,22,324,311,0.046683,0.055389,0.225903,0.272586,0.727414
159,622775601463755434010798895296308923399679148479,22,387,359,0.094499,0.079316,0.212883,0.307382,0.692618
159,721092743353983610239239300767561842232656810121,22,311,301,0.262251,0.135214,0.135214,0.397465,0.602535
159,725700541872878647978311987906512435448724917323,22,377,377,0.257607,0.257607,0.0,0.257607,0.7423930000000001
159,680792306276738068787445684933623704836521586517,22,398,398,0.469116,0.469116,0.0,0.469116,0.530884
159,609838293034917899422422535971964737888944079431,22,503,499,0.20384,0.018147,0.018147,0.221987,0.7780130000000001
159,500003566005968344293642166685142120533963613397,22,370,363,0.095904,0.055279,0.055279,0.151183,0.8488169999999999
159,672585552363075626030436013518741587083784197091,22,393,375,0.07179,0.122108,0.3383,0.41009,0.5899099999999999
159,667853203575891446356676483576275288677930218477,22,456,456,0.054368,0.054368,0.0,0.054368,0.945632
159,452729177399062213984412625994093209513957053659,22,805,805,0.146857,0.146857,0.0,0.146857,0.853143
159,718517666115847144224280227758502807408113808437,22,391,379,0.065982,0.123578,0.123578,0.18956,0.81044
160,1115913240165002032294944939882858364194015937199,22,363,352,0.259676,0.171453,0.171453,0.431129,0.568871
160,1440912770676709848638629792376134253525608074541,22,335,334,0.029437,0.132396,0.132396,0.161833,0.838167
160,933815358984064483011197510331330335221655664157,22,340,340,0.314555,0.314555,0.0,0.314555,0.6854450000000001
160,969243323728712475535486623630623651719920512731,22,396,396,0.279017,0.279017,0.0,0.279017,0.7209829999999999
160,1076466504888089627494905309713319219664710433643,22,520,520,0.031058,0.031058,0.0,0.031058,0.968942
160,1421116437931458286969196379690998986504855152749,22,346,346,0.203185,0.203185,0.0,0.203185,0.796815
160,1172553592352544090305146581654443943982800468347,22,376,369,0.159944,0.197888,0.258694,0.41863799999999995,0.581362
160,909793617870750937141425081136809004936031725807,22,324,324,0.163214,0.163214,0.0,0.163214,0.836786
160,1057437110620229076506102833609193814696668318251,22,437,437,0.185299,0.185299,0.0,0.185299,0.814701
160,1272489506939449407441353102540516266393948251787,22,400,400,0.245681,0.245681,0.0,0.245681,0.754319
160,1080313044916089688695708805273339794814591207951,22,595,573,0.045709,0.020999,0.42144799999999993,0.46715699999999993,0.5328430000000001
160,1149353867679185877473020663684612261737991945873,22,317,317,0.212485,0.212485,0.0,0.212485,0.787515
160,983949157142389589790721652739207946878875195771,22,351,351,0.087694,0.087694,0.0,0.087694,0.9123060000000001
160,1361143599389480694086689546211220334021828686817,22,367,362,0.172951,0.047491,0.047491,0.220442,0.779558
160,1021091838147883904869937336936298707335596006313,22,355,355,0.379995,0.379995,0.0,0.379995,0.6200049999999999
160,1294988162211010208686476509915675738782236322669,22,424,424,0.0714,0.0714,0.0,0.0714,0.9286
160,1122941529731570548110403398235866601161586536011,22,361,361,0.17633,0.17633,0.0,0.17633,0.82367
160,1432805530443255062195929071604085524855630107221,22,390,390,0.037289,0.037289,0.0,0.037289,0.962711
160,1153032896620140114746318270771321999716861546507,22,600,583,0.112512,0.010194,0.15615500000000002,0.268667,0.731333
160,964310714558373662737593657033125267637818078167,22,346,341,0.152344,0.182034,0.182034,0.334378,0.6656219999999999
161,2549342994142969438502207735324263431486603124709,22,355,355,0.108812,0.108812,0.0,0.108812,0.891188
161,2681100216348215889829625802961254331665674276717,22,345,345,0.102598,0.102598,0.0,0.102598,0.897402
161,2880298692764464678292391755309173496702002183049,22,352,352,0.07854,0.07854,0.0,0.07854,0.92146
161,1772591985057680454231176923477927954936575167497,22,412,412,0.119585,0.119585,0.0,0.119585,0.880415
161,2083705746610030102470078930728254734269258767559,22,379,379,0.228222,0.228222,0.0,0.228222,0.771778
161,2592051223899969308896255211589583595849607840917,22,365,365,0.307364,0.307364,0.0,0.307364,0.692636
161,1964444950659050423101133436896095725128026615861,22,371,371,0.028622,0.028622,0.0,0.028622,0.971378
161,2664894503748551145754658751022334263049302504109,22,430,419,0.054817,0.123035,0.167734,0.222551,0.7774490000000001
161,2890667027374661591725712210164725411830649644971,22,370,350,0.08593100000000001,0.072123,0.161779,0.24771,0.75229
161,2315237919643127678001317504649602348775135239989,22,372,372,0.370387,0.370387,0.0,0.370387,0.629613
161,2263615665739021443959839330064499024174205984757,22,377,372,0.204297,0.176367,0.176367,0.380664,0.619336
161,2715737041694779962072587570440702427479596688267,22,393,393,0.067364,0.067364,0.0,0.067364,0.932636
161,2242913431855633380375884470582819076336280851693,22,488,482,0.041424,0.045214,0.070021,0.111445,0.888555
161,2196055705110050413211594819707917380387387874647,22,435,435,0.164785,0.164785,0.0,0.164785,0.835215
161,2386559963764208317133465196705396071874399113177,22,436,412,0.06348,0.040876,0.216282,0.279762,0.7202379999999999
161,2496018222066887071360307538619052262154796275933,22,582,582,0.069923,0.069923,0.0,0.069923,0.930077
161,2643999513168057204584957107582487653622472397817,22,313,312,0.268513,0.055324,0.055324,0.323837,0.6761630000000001
161,2635743115320503461112643487699959884803825828717,22,479,452,0.062831,0.023787,0.30901399999999996,0.371845,0.628155
161,2825605982926347409937517778879057613012900909681,22,609,586,0.093895,0.024204,0.329568,0.42346300000000003,0.576537
161,1945681273593238791686785823639092496168175333883,22,564,552,0.224019,0.229998,0.229998,0.454017,0.545983
162,5142726192263316119305765044724202366191059020131,22,557,557,0.052945,0.052945,0.0,0.052945,0.947055
162,4356714020119985091707387224305757015484033268083,22,358,358,0.138433,0.138433,0.0,0.138433,0.861567
162,5760088733269586802798761031015562375783053998981,22,750,740,0.036427,0.038146,0.038146,0.074573,0.925427
162,5126536210830929842911126218863559555593079772241,22,453,453,0.14613500000000001,0.14613500000000001,0.0,0.14613500000000001,0.853865
162,4355984306317180250941284630714493550289288293197,22,619,619,0.275598,0.275598,0.0,0.275598,0.724402
162,5372238624316637074604877264416233805336449398107,22,443,439,0.080327,0.008839,0.100697,0.181024,0.818976
162,3370953511586955617438834489704567964510236112387,22,393,369,0.369611,0.106891,0.273639,0.6432500000000001,0.3567499999999999
162,5654048134438701321190467092520015125597334765619,22,496,496,0.058535,0.058535,0.0,0.058535,0.941465
162,5347560175544712010315634817224870510859508906709,22,345,336,0.121155,0.156661,0.16308899999999998,0.284244,0.7157560000000001
162,5736419416140119735836049169364015628764346059723,22,392,392,0.137696,0.137696,0.0,0.137696,0.862304
162,4650109252981784028797300655435682334415722439709,22,726,726,0.220579,0.220579,0.0,0.220579,0.779421
162,4851575313540019468754262146798472592699356416503,22,500,492,0.130215,0.05006,0.05006,0.180275,0.819725
162,4620052361353557581946034404083231874642184874639,22,606,606,0.249917,0.249917,0.0,0.249917,0.750083
162,5522800988337253824728791418632480547260333713827,22,395,395,0.112134,0.112134,0.0,0.112134,0.887866
162,5499586014822265836968576304450001678297022377393,22,430,417,0.066336,0.021491,0.18640700000000002,0.25274300000000005,0.747257
162,3564133393297332356275713734544213713680389996917,22,523,523,0.4219,0.4219,0.0,0.4219,0.5781000000000001
162,5515322111725050184603784308918954761722437406837,22,413,397,0.091259,0.018277,0.04741,0.13866900000000001,0.861331
162,4485461183490214672847356727639397071039303926699,22,384,384,0.497192,0.497192,0.0,0.497192,0.5028079999999999
162,5195480640606091839263058107075820094394110075261,22,335,335,0.180714,0.180714,0.0,0.180714,0.819286
162,5741107958946558148650160180297387601202820663099,22,484,457,0.11183399999999999,0.183417,0.221413,0.33324699999999996,0.666753
163,9747578468936317254902406784741698921811080904511,22,779,766,0.064705,0.056009,0.191265,0.25597,0.74403
163,10111701947436338618707597112719816959644907307921,22,340,340,0.171373,0.171373,0.0,0.171373,0.828627
163,9500974977324321481710304769960767745184067228853,22,652,640,0.067793,0.060717,0.145414,0.21320699999999998,0.7867930000000001
163,10923265258610933252939304751090963667320491815059,22,478,478,0.209765,0.209765,0.0,0.209765,0.790235
163,6277296598420519157375291811600475171257085054819,22,512,512,0.352662,0.352662,0.0,0.352662,0.647338
163,9231618602773719751425117097585869209969078112883,22,363,363,0.336184,0.336184,0.0,0.336184,0.663816
