Bit_length,N,Lattice_dimension,|b_op - t|^2,|vbest - t|^2,P(b_op),P(vbest),P(|vnew - t|^2 < |b_op - t|^2),P(|vnew - t|^2 <= |b_op - t|^2),P(|vnew - t|^2 > |b_op - t|^2)
14,12533,4,224,224,0.802,0.802,0.0,0.802,0.19799999999999995
14,12001,4,29,29,0.782,0.782,0.0,0.782,0.21799999999999997
14,13031,4,163,163,0.752,0.752,0.0,0.752,0.248
14,15509,4,138,138,0.838,0.838,0.0,0.838,0.16200000000000003
14,15943,4,88,88,0.581,0.581,0.0,0.581,0.41900000000000004
14,10841,4,133,133,0.527,0.527,0.0,0.527,0.473
14,12079,4,194,194,0.854,0.854,0.0,0.854,0.14600000000000002
14,16259,4,122,122,0.605,0.605,0.0,0.605,0.395
14,11341,4,37,37,0.833,0.833,0.0,0.833,0.16700000000000004
14,12913,4,145,145,0.356,0.356,0.0,0.356,0.644
14,14921,4,101,101,0.921,0.921,0.0,0.921,0.07899999999999996
14,11359,4,242,242,0.507,0.507,0.0,0.507,0.493
14,12521,4,258,258,0.735,0.735,0.0,0.735,0.265
14,13403,4,77,77,0.858,0.858,0.0,0.858,0.14200000000000002
14,11189,4,92,92,0.808,0.808,0.0,0.808,0.19199999999999995
14,10897,4,157,157,0.698,0.698,0.0,0.698,0.30200000000000005
14,16357,4,169,169,0.897,0.897,0.0,0.897,0.10299999999999998
14,15007,4,85,85,0.529,0.529,0.0,0.529,0.471
14,16021,4,194,193,0.473,0.498,0.498,0.971,0.029000000000000026
14,10555,4,151,151,0.906,0.906,0.0,0.906,0.09399999999999997
14,14837,4,154,154,0.855,0.855,0.0,0.855,0.14500000000000002
15,19277,4,87,87,0.439,0.439,0.0,0.439,0.5609999999999999
15,30679,4,190,190,0.956,0.956,0.0,0.956,0.04400000000000004
15,28523,4,353,349,0.264,0.391,0.391,0.655,0.345
15,28529,4,165,165,0.967,0.967,0.0,0.967,0.03300000000000003
15,21331,4,97,97,0.634,0.634,0.0,0.634,0.366
15,25223,4,130,130,0.621,0.621,0.0,0.621,0.379
15,25297,4,106,106,0.501,0.501,0.0,0.501,0.499
15,29369,4,106,106,0.617,0.617,0.0,0.617,0.383
15,30131,4,78,78,0.821,0.821,0.0,0.821,0.17900000000000005
15,24685,4,65,65,0.657,0.657,0.0,0.657,0.34299999999999997
15,27977,4,162,162,0.374,0.374,0.0,0.374,0.626
15,30263,4,49,49,0.732,0.732,0.0,0.732,0.268
15,23239,4,154,154,0.262,0.262,0.0,0.262,0.738
15,28999,4,137,137,0.745,0.745,0.0,0.745,0.255
15,26045,4,103,103,0.471,0.471,0.0,0.471,0.529
15,32209,4,201,201,0.836,0.836,0.0,0.836,0.16400000000000003
15,32677,4,105,105,0.448,0.448,0.0,0.448,0.552
15,24313,4,93,93,0.554,0.554,0.0,0.554,0.44599999999999995
15,23783,4,177,177,0.827,0.827,0.0,0.827,0.17300000000000004
15,32101,4,178,178,0.986,0.986,0.0,0.986,0.014000000000000012
15,32471,4,251,251,0.485,0.485,0.0,0.485,0.515
15,23147,4,30,30,0.775,0.775,0.0,0.775,0.22499999999999998
15,27563,4,49,49,0.592,0.592,0.0,0.592,0.40800000000000003
15,19907,4,133,133,0.674,0.674,0.0,0.674,0.32599999999999996
15,23489,4,137,137,0.853,0.853,0.0,0.853,0.14700000000000002
15,19099,4,278,278,0.57,0.57,0.0,0.57,0.43000000000000005
15,31949,4,336,336,0.814,0.814,0.0,0.814,0.18600000000000005
15,24991,4,77,77,0.417,0.417,0.0,0.417,0.583
15,21409,4,118,118,0.577,0.577,0.0,0.577,0.42300000000000004
15,30413,4,158,158,0.901,0.901,0.0,0.901,0.09899999999999998
15,20927,4,109,109,0.594,0.594,0.0,0.594,0.406
15,29503,4,150,150,0.358,0.358,0.0,0.358,0.642
15,28009,4,87,87,0.555,0.555,0.0,0.555,0.44499999999999995
15,31979,4,77,77,0.901,0.901,0.0,0.901,0.09899999999999998
15,32731,4,257,241,0.4,0.475,0.475,0.875,0.125
16,56881,4,109,109,0.917,0.917,0.0,0.917,0.08299999999999996
16,37721,4,301,271,0.065,0.397,0.741,0.806,0.19399999999999995
16,63193,4,236,236,0.24,0.24,0.0,0.24,0.76
16,59623,4,250,250,0.542,0.542,0.0,0.542,0.45799999999999996
16,60377,4,222,222,0.711,0.711,0.0,0.711,0.28900000000000003
16,52303,4,168,168,0.342,0.342,0.0,0.342,0.6579999999999999
16,57091,4,170,170,0.626,0.626,0.0,0.626,0.374
16,52589,4,246,246,0.943,0.943,0.0,0.943,0.05700000000000005
16,50381,4,49,49,0.887,0.887,0.0,0.887,0.11299999999999999
16,62849,4,277,277,0.827,0.827,0.0,0.827,0.17300000000000004
16,51523,4,301,301,0.678,0.678,0.0,0.678,0.32199999999999995
16,60311,4,123,123,0.905,0.905,0.0,0.905,0.09499999999999997
16,56881,4,109,109,0.946,0.946,0.0,0.946,0.05400000000000005
16,53803,4,129,123,0.353,0.285,0.285,0.6379999999999999,0.3620000000000001
16,50719,4,337,337,0.919,0.919,0.0,0.919,0.08099999999999996
16,53191,4,127,127,0.745,0.745,0.0,0.745,0.255
16,57229,4,186,186,0.825,0.825,0.0,0.825,0.17500000000000004
16,53219,4,211,211,0.728,0.728,0.0,0.728,0.272
16,54427,4,100,100,0.426,0.426,0.0,0.426,0.5740000000000001
16,63107,4,286,278,0.096,0.612,0.667,0.763,0.237
16,52079,4,58,58,0.419,0.419,0.0,0.419,0.581
16,58291,4,60,60,0.789,0.789,0.0,0.789,0.21099999999999997
16,48331,4,153,153,0.324,0.324,0.0,0.324,0.6759999999999999
16,45749,4,96,96,0.863,0.863,0.0,0.863,0.137
16,58399,4,145,145,0.487,0.487,0.0,0.487,0.513
16,62243,4,145,145,0.304,0.304,0.0,0.304,0.696
16,55907,4,350,350,0.426,0.426,0.0,0.426,0.5740000000000001
16,51223,4,104,104,0.412,0.412,0.0,0.412,0.5880000000000001
16,39577,4,201,201,0.903,0.903,0.0,0.903,0.09699999999999998
16,58649,4,190,190,0.883,0.883,0.0,0.883,0.11699999999999999
16,59893,4,248,248,0.962,0.962,0.0,0.962,0.038000000000000034
16,59603,4,175,175,0.669,0.669,0.0,0.669,0.33099999999999996
16,48077,4,169,169,0.83,0.83,0.0,0.83,0.17000000000000004
16,34907,4,162,162,0.781,0.781,0.0,0.781,0.21899999999999997
16,49601,4,106,77,0.282,0.408,0.408,0.69,0.31000000000000005
17,96571,4,122,122,0.872,0.872,0.0,0.872,0.128
17,88507,4,169,169,0.354,0.354,0.0,0.354,0.646
17,92063,4,309,309,0.965,0.965,0.0,0.965,0.03500000000000003
17,123133,4,186,186,0.408,0.408,0.0,0.408,0.5920000000000001
17,129683,4,110,110,0.469,0.469,0.0,0.469,0.531
17,126221,4,302,302,0.939,0.939,0.0,0.939,0.061000000000000054
17,116887,4,319,319,0.467,0.467,0.0,0.467,0.5329999999999999
17,113681,4,205,205,0.61,0.61,0.0,0.61,0.39
17,125123,4,130,130,0.597,0.597,0.0,0.597,0.403
17,101743,4,182,182,0.532,0.532,0.0,0.532,0.46799999999999997
17,68251,4,153,153,0.602,0.602,0.0,0.602,0.398
17,118919,4,230,230,0.277,0.277,0.0,0.277,0.723
17,110767,4,145,145,0.579,0.579,0.0,0.579,0.42100000000000004
17,102721,4,267,267,0.718,0.718,0.0,0.718,0.28200000000000003
17,117853,4,268,268,0.798,0.798,0.0,0.798,0.20199999999999996
17,87673,4,386,354,0.149,0.813,0.813,0.962,0.038000000000000034
17,83683,4,131,131,0.617,0.617,0.0,0.617,0.383
17,99361,4,236,236,0.516,0.516,0.0,0.516,0.484
17,110393,4,124,124,0.89,0.89,0.0,0.89,0.10999999999999999
17,124109,4,121,121,0.785,0.785,0.0,0.785,0.21499999999999997
17,98603,4,193,193,0.993,0.993,0.0,0.993,0.007000000000000006
17,115559,4,200,200,0.871,0.871,0.0,0.871,0.129
17,80081,4,105,105,0.435,0.435,0.0,0.435,0.565
17,89029,4,176,176,0.942,0.942,0.0,0.942,0.05800000000000005
17,94957,4,238,184,0.198,0.454,0.762,0.96,0.040000000000000036
17,96119,4,177,177,0.616,0.616,0.0,0.616,0.384
17,116183,4,121,121,0.585,0.585,0.0,0.585,0.41500000000000004
17,113741,4,150,150,0.677,0.677,0.0,0.677,0.32299999999999995
17,96037,4,78,78,0.675,0.675,0.0,0.675,0.32499999999999996
17,98503,4,166,166,0.338,0.338,0.0,0.338,0.6619999999999999
17,77921,4,255,255,0.591,0.591,0.0,0.591,0.40900000000000003
17,127111,4,173,173,0.46,0.46,0.0,0.46,0.54
17,108809,4,69,69,0.876,0.876,0.0,0.876,0.124
17,130667,4,105,105,0.448,0.448,0.0,0.448,0.552
17,109643,4,122,122,0.722,0.722,0.0,0.722,0.278
18,212323,4,166,166,0.669,0.669,0.0,0.669,0.33099999999999996
18,236953,4,102,102,0.877,0.877,0.0,0.877,0.123
18,252019,4,34,34,0.644,0.644,0.0,0.644,0.356
18,252643,4,355,355,0.726,0.726,0.0,0.726,0.274
18,223739,4,262,262,0.932,0.932,0.0,0.932,0.06799999999999995
18,195499,4,210,210,0.83,0.83,0.0,0.83,0.17000000000000004
18,186197,4,172,172,0.827,0.827,0.0,0.827,0.17300000000000004
18,214349,4,66,66,0.369,0.369,0.0,0.369,0.631
18,191593,4,239,239,0.419,0.419,0.0,0.419,0.581
18,247679,4,242,242,0.384,0.384,0.0,0.384,0.616
18,230983,4,350,350,0.623,0.623,0.0,0.623,0.377
18,219571,4,71,71,0.795,0.795,0.0,0.795,0.20499999999999996
18,160267,4,297,297,0.488,0.488,0.0,0.488,0.512
18,252337,4,130,130,0.826,0.826,0.0,0.826,0.17400000000000004
18,188129,4,92,92,0.797,0.797,0.0,0.797,0.20299999999999996
18,178511,4,60,60,0.745,0.745,0.0,0.745,0.255
18,238981,4,118,118,0.561,0.561,0.0,0.561,0.43899999999999995
18,226721,4,88,88,0.585,0.585,0.0,0.585,0.41500000000000004
18,226747,4,74,74,0.528,0.528,0.0,0.528,0.472
18,206929,4,214,214,0.649,0.649,0.0,0.649,0.351
18,218759,4,92,92,0.358,0.358,0.0,0.358,0.642
18,238211,4,78,78,0.506,0.506,0.0,0.506,0.494
18,251423,4,257,257,0.744,0.744,0.0,0.744,0.256
18,238097,4,58,58,0.765,0.765,0.0,0.765,0.235
18,231953,4,449,444,0.263,0.322,0.322,0.585,0.41500000000000004
18,232949,4,284,284,0.65,0.65,0.0,0.65,0.35
18,240161,4,61,61,0.602,0.602,0.0,0.602,0.398
18,169163,4,270,270,0.694,0.694,0.0,0.694,0.30600000000000005
18,168551,4,161,161,0.526,0.526,0.0,0.526,0.474
18,238129,4,62,62,0.436,0.436,0.0,0.436,0.5640000000000001
18,250237,4,126,126,0.484,0.484,0.0,0.484,0.516
18,237397,4,161,161,0.556,0.556,0.0,0.556,0.44399999999999995
18,196327,4,210,210,0.857,0.857,0.0,0.857,0.14300000000000002
18,249793,4,116,116,0.552,0.552,0.0,0.552,0.44799999999999995
18,164323,4,210,210,0.929,0.929,0.0,0.929,0.07099999999999995
19,391463,4,170,170,0.592,0.592,0.0,0.592,0.40800000000000003
19,507239,4,261,229,0.224,0.698,0.698,0.9219999999999999,0.07800000000000007
19,362021,4,163,163,0.798,0.798,0.0,0.798,0.20199999999999996
19,451847,4,74,74,0.706,0.706,0.0,0.706,0.29400000000000004
19,468337,4,124,124,0.75,0.75,0.0,0.75,0.25
19,386107,4,98,98,0.801,0.801,0.0,0.801,0.19899999999999995
19,484843,4,317,313,0.325,0.366,0.366,0.6910000000000001,0.30899999999999994
19,334039,4,276,220,0.09,0.816,0.816,0.9059999999999999,0.09400000000000008
19,484879,4,328,328,0.527,0.527,0.0,0.527,0.473
19,373889,4,169,169,0.742,0.742,0.0,0.742,0.258
19,337333,4,69,69,0.843,0.843,0.0,0.843,0.15700000000000003
19,442483,4,178,173,0.287,0.216,0.435,0.722,0.278
19,452219,4,133,133,0.587,0.587,0.0,0.587,0.41300000000000003
19,445973,4,181,181,0.593,0.593,0.0,0.593,0.40700000000000003
19,512179,4,148,148,0.455,0.455,0.0,0.455,0.5449999999999999
19,347719,4,250,225,0.371,0.495,0.495,0.866,0.134
19,388441,4,130,130,0.776,0.776,0.0,0.776,0.22399999999999998
19,518993,4,104,104,0.533,0.533,0.0,0.533,0.46699999999999997
19,374791,4,161,161,0.539,0.539,0.0,0.539,0.46099999999999997
19,460447,4,228,228,0.85,0.85,0.0,0.85,0.15000000000000002
19,433009,4,261,261,0.454,0.454,0.0,0.454,0.546
19,513869,4,166,157,0.489,0.33,0.33,0.819,0.18100000000000005
19,475603,4,222,222,0.899,0.899,0.0,0.899,0.10099999999999998
19,495469,4,177,177,0.687,0.687,0.0,0.687,0.31299999999999994
19,510493,4,141,135,0.383,0.405,0.405,0.788,0.21199999999999997
19,413311,4,70,70,0.776,0.776,0.0,0.776,0.22399999999999998
19,404933,4,97,97,0.309,0.309,0.0,0.309,0.6910000000000001
19,461089,4,81,81,0.533,0.533,0.0,0.533,0.46699999999999997
19,510221,4,58,58,0.485,0.485,0.0,0.485,0.515
19,476309,4,78,78,0.371,0.371,0.0,0.371,0.629
19,481601,4,173,173,0.629,0.629,0.0,0.629,0.371
19,479173,4,249,249,0.772,0.772,0.0,0.772,0.22799999999999998
19,340987,4,191,191,0.583,0.583,0.0,0.583,0.41700000000000004
19,339337,4,205,205,0.53,0.53,0.0,0.53,0.47
19,398521,4,121,121,0.315,0.315,0.0,0.315,0.685
20,931759,5,42,42,0.96,0.96,0.0,0.96,0.040000000000000036
20,828521,5,147,147,0.584,0.584,0.0,0.584,0.41600000000000004
20,907289,5,42,42,0.863,0.863,0.0,0.863,0.137
20,786133,5,78,78,0.457,0.457,0.0,0.457,0.5429999999999999
20,767027,5,70,70,0.64,0.64,0.0,0.64,0.36
20,805433,5,33,33,0.932,0.932,0.0,0.932,0.06799999999999995
20,939553,5,122,116,0.184,0.237,0.237,0.421,0.579
20,994001,5,73,73,0.778,0.778,0.0,0.778,0.22199999999999998
20,824597,5,123,123,0.382,0.382,0.0,0.382,0.618
20,967969,5,77,77,0.933,0.933,0.0,0.933,0.06699999999999995
20,894571,5,50,50,0.682,0.682,0.0,0.682,0.31799999999999995
20,961321,5,123,115,0.552,0.296,0.296,0.8480000000000001,0.1519999999999999
20,826619,5,142,142,0.615,0.615,0.0,0.615,0.385
20,849169,5,118,118,0.633,0.633,0.0,0.633,0.367
20,636941,5,137,123,0.148,0.495,0.717,0.865,0.135
