,N,bitLength
200,13987226121603515296799,74
201,34089237215102722107101,75
202,29198754536833001127803,75
203,32084604821427659193883,75
204,70852034784590087109541,76
205,71161316147199730220869,76
206,72106203740021872377899,76
207,115679564839114046569213,77
208,130756840764509651219477,77
209,99292434289064858087557,77
210,302188782155462777992513,78
211,218876498837636610529043,78
212,199396820696944993201769,78
213,480344575159370346845699,79
214,442577131356781777875901,79
215,443614367443979620165309,79
216,897242674326616506701881,80
217,920956320878409209143907,80
218,1130997815758733626297367,80
219,1634125685262590813565131,81
220,1752730706659879503726569,81
221,1664639984716010412074339,81
222,4164236144677664161505111,82
223,4431024262804815130676029,82
224,4668286590507511457618411,82
225,6589871027371770769732327,83
226,6177444334732129627159513,83
227,7493395139929289089370041,83
228,17715176841689114139153071,84
229,16207101162719946397000891,84
230,16458209628176788239494497,84
231,29734232983586154718002461,85
232,38551325633095418470714411,85
233,33887242931068207594527751,85
234,53000464927743399857320171,86
235,65368669451630360521831001,86
236,71787297703473821817493073,86
237,111724052790218905667224579,87
238,116908414105699552756076483,87
239,150072925570741749998198957,87
240,237417957874186533975647917,88
241,302969886748392129889424027,88
242,264249330998396149677455993,88
243,504077782174301228488891199,89
244,607907482696856799474557227,89
245,331026869577328773885489941,89
246,934777684186391332156934371,90
247,1201592413052830351120604051,90
248,1108792265880705077544508781,90
249,1804208844481989076344164227,91
250,2205457750740629500519202629,91
251,1609092670465270579045655347,91
252,4098608128781767723275742243,92
253,3600623945872658353871273993,92
254,3920642158091264092097679109,92
255,6993681589476014561173213183,93
256,8657381701029106103655567923,93
257,6843612430257752858348016427,93
258,17675821675975983341641904153,94
259,13453157863661524956354460037,94
260,17832600261505195637876506081,94
261,32263949147778801827462025059,95
262,28632700805392850276930568037,95
263,36064716473134020791527988117,95
264,63072546905506865127068845433,96
265,60253159461681463483041245479,96
266,73042536200797114558965625931,96
267,118650404516336673698772048271,97
268,157678708494556354043276485711,97
269,144249116927366781354741050561,97
270,269480044372504923497750190949,98
271,309053926346796497903965482877,98
272,284488983342109103005127565863,98
273,420248058882296714822512352221,99
274,445990110217485589812822363511,99
275,385898687532122177014720532459,99
276,732316554803958888703216064201,100
277,930867033736993669107858086353,100
278,1174523594123971919474138616211,100
279,2248370785330633818787987090957,101
280,1913649598508976622345789097803,101
281,1814238495543650094298813133677,101
282,4992638680899988931812805381077,102
283,3224680161712943552866543602221,102
284,4765132892731435807994966225917,102
285,10000860483993453177699093163901,103
286,8482177965640140753390034469599,103
287,9345844280522302130385495301429,103
288,16126001804227627177563223641317,104
289,14383696337494212305213208995897,104
290,12969286335299671513711645488217,104
291,24607635625034229309714177478469,105
292,35527666404875156113732935513257,105
293,40534925056536586909295689574569,105
294,80590849973653923112313158410641,106
295,71368456387556914393566618127351,106
296,76067695310991255305174133896423,106
297,159071500567989867944040470872739,107
298,136000707476254288085153241105113,107
299,118340823467110912876097234707133,107
300,309605280117522406994302714934873,108
301,239081271788725016472842378010509,108
302,242624175856886418656281020611053,108
303,472095518749732436175179090464609,109
304,569374659770042180118306220705763,109
305,557904633080767438952291868889943,109
306,1159812821317991486580589434115139,110
307,919948211878270169088518565030389,110
308,1087409310722717291226628578453253,110
309,2354504287420511659074051217549499,111
310,2060708001909949627891078214483477,111
311,1984197410804257814893895478366149,111
312,5036303692459547162282079171858617,112
313,3773002223487960318260165992830283,112
314,2951473546218203761392050264647973,112
315,6309607595531504031538107360892339,113
316,6447708644131868244521119661506033,113
317,9846067564916535575215519813581473,113
318,18465049899187603425006425989531853,114
319,19459135093777716304583086201515761,114
320,14623861089699898204752026378587903,114
321,37354337865421031820082030688583163,115
322,40445121649702506665467687801481063,115
323,40889899140983960965982412862795243,115
324,55491300133563650817577621002440549,116
325,49967980265028054004870202803531817,116
326,73412732591263923249281362326667477,116
327,129109811417516998327352271594690829,117
328,148074994302443312006655127706591581,117
329,165852212381387846619437285606657657,117
330,206335061176439551779948012021258443,118
331,283393138497975302675775256017203017,118
332,284333348179038552129313056500678641,118
333,653361089676970567288358671451553149,119
334,614128742932555009945096112166982579,119
335,664311474027445509123562102676757239,119
336,1241334574840396169486022945690884419,120
337,871798829823919538678223851421212947,120
338,1023138995132295819301786687925724823,120
339,2026714515714983790118219291004226251,121
340,2521994224566090789897022408310349379,121
341,2096751796881729724678719745268375023,121
342,4499430874892856323351508934797176899,122
343,4619532218384975350927043670167315233,122
344,4574743302655739459076935862520696111,122
345,8090720784714556924367290624738098647,123
346,10588954048661497695680063510773482779,123
347,9037095468255003282507543758627177239,123
348,16602164635862225080125097143533571019,124
349,14729643211744175969198489770407739957,124
350,18435727259788843923437183724399928481,124
351,24144491865226459992128971015925233909,125
352,34596782836371412408010805949462285763,125
353,42314198941123259683006431083492397727,125
354,75364706125215920276942228488100605991,126
355,60548694167295198961028684872357259147,126
356,64696424003624266821795148879499269021,126
357,104951501705098791020158213646761010281,127
358,121973140608026268094445931378229599359,127
359,142071708795834012994175735656636695541,127
360,269075441718572259123804725615445002671,128
361,271301132838253639450977821270533741757,128
362,283368825349028030160023064737090354417,128
