N,bitLength
3796944965587,42
3445938812227,42
3043257231739,42
3341330596717,42
4054337189291,42
3402804268327,42
6778675101203,43
7523607135797,43
5854612174211,43
7885547184817,43
8771151321217,43
8728965934631,43
5855625686441,43
8295462950851,43
14579507284781,44
11850520284149,44
15331800637607,44
14303516993243,44
17316128962753,44
17163780083389,44
16799600309257,44
17502003395587,44
20256233270407,45
30682075867067,45
23576283332479,45
31741929578833,45
29460995672677,45
24656884808099,45
34750081711757,45
27325162759579,45
51079014268157,46
64744900816471,46
65038982692637,46
50139683787719,46
44029941042403,46
49903227591103,46
68573302173841,46
53146064118743,46
110839191863443,47
119834395566191,47
101468462964041,47
133405126815619,47
120813236367119,47
134287075964113,47
114684576290443,47
129326211656647,47
256573241470253,48
228395141730073,48
223399808139671,48
277041751438643,48
194898150280087,48
244132184164481,48
192698930291633,48
201636334999207,48
375850118270203,49
520370567689499,49
462570366037279,49
445509493190339,49
431946907460507,49
382576911268499,49
407694880738559,49
372094684471721,49
968455610774543,50
950026497778849,50
966524800238773,50
760704593638259,50
836060186590943,50
699436086444317,50
1008970795435709,50
1118779349404747,50
1968952489556201,51
2072707900221709,51
1288377411814483,51
1900131490434607,51
2018320663558999,51
2053438388293637,51
1352405031786821,51
1409175800403533,51
4242449190040273,52
4385986694935291,52
4432009165309483,52
4459161731557297,52
3928716387448241,52
4352674985322683,52
2594301459178223,52
4294733258075093,52
6955470395566831,53
7811307592791379,53
8641152850373213,53
6971507123302457,53
8140481285161189,53
5188178041320367,53
8179443281512439,53
8763063425343769,53
16471577775732029,54
17558752956365809,54
17772934873453603,54
16831710271502101,54
11197970384004871,54
14244853784609089,54
13014631845651493,54
14718110865165391,54
29570451597823901,55
35811560293650577,55
23913292992606209,55
25885839959598481,55
26177197920404627,55
28952027910837253,55
32827150776578303,55
30861118712936353,55
58594676488073917,56
69423722464176251,56
48686190183946141,56
68744588924208233,56
45898278189198497,56
61325694473020529,56
68542245180395071,56
62044515017315297,56
98700778344992797,57
112983040154111773,57
105758823829175323,57
120428898707837171,57
124343454989780497,57
127139960933955829,57
105918702937091267,57
91877035894170493,57
253685417562397693,58
271529708814328493,58
270479975189757787,58
215632177232314103,58
280090934582591513,58
206392867645956161,58
194298560505000041,58
286008762923306729,58
568465997258502367,59
542888518396443731,59
330424647984747317,59
436646507398087027,59
483509635532738083,59
565965563155795169,59
573877608626491243,59
425342775517588051,59
978506801188037483,60
752832270336595643,60
1142267595719843917,60
990175210337772707,60
1024872687186741719,60
1058454171801938581,60
744649546202867089,60
877597294687617277,60
1586719788244737721,61
2170906652897078441,61
1840934985166158053,61
2002204913808222157,61
1861789837354971169,61
1725144720125784233,61
1338398554727891071,61
1595047788262670563,61
3499798589857753949,62
4544409064146282109,62
4451009229400229189,62
4011566303157819127,62
3397510773314912593,62
3704701629117935377,62
3020983752963178649,62
3262651845071900101,62
6134500013681042501,63
7801260053606290549,63
7556842915398625187,63
6862047075193997353,63
9204093419325787483,63
8009860239538956889,63
7730149587377266943,63
7549732606751676613,63
16778566799869326791,64
15357392183298000599,64
17631616347218780377,64
15433579939517392907,64
11641670946015906487,64
17477413270592417437,64
17992681363245044227,64
18370749261283063649,64
27156756632162242873,65
29248922204584947947,65
22211905809741081521,65
21541400572038838573,65
27382991877507669967,65
30838762437358447361,65
33830650100657749007,65
35559632448955070783,65
55116468423347393563,66
49436252519755296779,66
65952845429829758593,66
41096441881088303837,66
52914917173536332287,66
58164727255362255373,66
64228976588065049861,66
66956624688957515243,66
119485805881599504829,67
143919196938202956223,67
97549434448554586577,67
100863445571728291787,67
144362001731928478957,67
91167703303306440799,67
98023683333350254783,67
121123677394001582203,67
237499680713074125041,68
291393762372870691337,68
206016973067327896349,68
256759189820669839031,68
286300161732763293107,68
287252923953751654733,68
276816682892154406649,68
247403069318534265517,68
469684103442499004617,69
573538463893842036757,69
565285198636137581989,69
538496766465815912159,69
490529054229750340331,69
538607019243293737507,69
431265938300740937011,69
488780071903859330779,69
810680650628983829533,70
1087731277391670548369,70
1159244748236512397221,70
982448885736236853989,70
760352632461699554447,70
965549701707130888057,70
649948283768176505971,70
1156555700019787154777,70
2322897257816039498227,71
2110424211725423655559,71
2122255716594456437537,71
2040930964975788585697,71
2261428397149847799803,71
1467944348286960224069,71
2208351638951245033927,71
2329898805981908559149,71
4608220707390488129441,72
4643227919413151142619,72
3654934149200134204051,72
4535821869798924389849,72
3609147612327087509743,72
2919069245864380771273,72
3786616469190940263497,72
4286629980955000853557,72
6279060636216156605797,73
6643599722311880147723,73
8368159044856219837979,73
6633260884458011151437,73
6422468450592176460173,73
7222530142009276193633,73
7772397271725412488359,73
8016116606938243376621,73
17780789805319843359859,74
16391777039534252317603,74
17390256637245484417541,74
11847054837239404364147,74
17905356566474455163077,74
15048004981388315312713,74
14046943997365364979863,74
16355712224693281904839,74
30197622538206190406749,75
37196497349506063653589,75
35699549541340496477647,75
35121437416111638206063,75
37672637334632968615117,75
34947774785309572445419,75
37230643227265450102681,75
34767500128398529283899,75
74037884296379441557879,76
69618193086047820283627,76
45823981516568389119823,76
62443186221075382155553,76
51516462136009539535303,76
70887878652204256244549,76
72557499239789998675687,76
69990774759160335286729,76
106689365272614146794333,77
137538921113947302338509,77
134211227715949273182379,77
126565417188211700116843,77
100024608883909807637021,77
132377665055380028441137,77
133165053169965687713951,77
134577712153552003779043,77
202299973216412984084353,78
198993759472299202830227,78
237223559662036075660579,78
226915423963598900859071,78
295904561583462654199469,78
289749921431632370015221,78
246885810257342421153649,78
254416019207249997001363,78
542858802625528983334751,79
565613464114441733106751,79
532241855502582343702891,79
559185966879783842628119,79
504967775840812689742781,79
359267814382173365693081,79
592404603360770318626447,79
408415760706339287638259,79
994709063704238552646079,80
772105445521554523957121,80
1156607817273538006263889,80
1085195563767380413861349,80
1094772943287611041559767,80
1048474103659037622950659,80
1204453974871018943751991,80
1122152394561388386842351,80
1856645742422454575441117,81
1499405801239899277428749,81
2410283865499297537684537,81
1923571983499880173423937,81
1807415901313899202895603,81
2180550604470960266650739,81
2069177153650680041975003,81
1977469053524841031373399,81
3752694547880808356291501,82
4240712518263050408439233,82
4668871235089091260308713,82
4660522655916192687659377,82
3441308298518702382969631,82
3976991990576281365822547,82
4560477906737717608685429,82
4810482815042387117208941,82
6831072238188900796538683,83
5760562694502297667659691,83
8496144652243257144399457,83
7549315968931591670659741,83
7779539758313470217290817,83
5611384144000973097864701,83
7755398673895801931749709,83
9503176044919552725544781,83
18772423898290581572154281,84
16290913131558264510468739,84
17506515103707487631438233,84
14460453306553981500901433,84
18238226081911442030456467,84
14415465863009398603988813,84
15444584667832468659300667,84
14891878413552157750546507,84
30574206292842963102206291,85
34996073630178639434488859,85
38453654316735229489465631,85
35007325161390555646924061,85
34809996142554067529179451,85
38520302673693465259351273,85
36201355944642175232930903,85
34586891579939682500701991,85
68555920215240665711579087,86
75094092996809240781065489,86
58454182742736991928304109,86
68077665731144594843784761,86
74656807358782948284949013,86
63856664218165229766060499,86
66542052665939632943055313,86
65472259469151292195406897,86
128387054966989803250175053,87
97667656095015113839095677,87
88434854264096310549630089,87
152951778084186016514404811,87
147059882946117313385938213,87
123293927743684892021051617,87
135162791021278786289698001,87
118152662940424485486908131,87
242346051537505432548809839,88
298416279570799459005536519,88
275226380284153929358435439,88
273757891126469378063888413,88
209538007883424915557958401,88
203316316074463853596018291,88
277535384754942624675607439,88
306751080052923054515782609,88
383190590100501732113230079,89
458067901044652071321736297,89
511994750015477289947359429,89
495260084524799890132696697,89
585046935755773880885213633,89
519861865106171753153173967,89
617993989662135376908678383,89
521219421982817969022744101,89
763886679709130487007445743,90
773759888142938688457711867,90
1135068585979712093963245189,90
972093355601438441810709197,90
820568158140821652256787797,90
925367180228652061523128211,90
1053762373581091409032166771,90
972499509728129663424584639,90
2114007129496689394815195977,91
2090440027858848417314810993,91
2138901646568036801969233643,91
2061417597345398484318231863,91
1472592152776828290806228249,91
1874734374447053406466713403,91
2280147959545353149432344363,91
2044493493183844691969978407,91
4739188809211448981552773591,92
3957783392459373228265498373,92
4476360408439839381983478673,92
3740017841453853010876907653,92
3160654817308280983063072933,92
4683036006326274117298264339,92
4507553877594896524894437479,92
3842479835098940867049582527,92
8368901802956394150926965453,93
7263421204652735691318728023,93
6832613952676471734359731703,93
7130466002705328673890484511,93
7410105433219756246230397673,93
7076027778992917687631379623,93
9753563205153213288672105979,93
8194411701266334783232329961,93
16712435746429638127974025541,94
13246022115286623520435063219,94
13365469180085753085234977833,94
19333928989502578148302451053,94
11902667452933571033727637219,94
14580490463571696922750086443,94
14495676050381236708626709463,94
19403073713619039833850627427,94
28878410997131203223212468051,95
32371266312359507476353343211,95
37476145439948176720471076153,95
35244268488044662597307529169,95
32994878000383144461962261131,95
36550655172821263924775892221,95
25558395610713260583649519657,95
28311415945901392718280336737,95
78278718921495021645661525771,96
56711573721184434186220772141,96
74471484334146570476295792101,96
71857325701831078665996213451,96
70729836646937924085380217547,96
72193766178833512762408650653,96
69181422691070624588718268307,96
73114763907243177766031343557,96
124709526741557752545480485317,97
105972124622912300160814869439,97
142286590006952887656963960169,97
152657490363379822270683644857,97
103130736138112186773935203099,97
128994606998396831282992690343,97
114698660772405185130748157237,97
99699982985590478210421597817,97
316453671897983050276431461573,98
315936742353337928756872130783,98
222271402496657287871094232087,98
294288409812674967622198784069,98
200489262744603559619598628619,98
292467626012838254856687637637,98
282893728332010949747123714711,98
210767418454603035341870777851,98
449346253310433880820440152997,99
561320394227589804655599340153,99
616381904249174897233744672121,99
505269669065765197132756979141,99
515165372181596389581594729317,99
453877379956602794936801120317,99
617121989181770755777018526309,99
460431298151712128237873765773,99
1258667005529483049331959925243,100
1081476935644287468210889895137,100
1169264897557744373267402788261,100
998867393580653129755828188689,100
1140257922103499206160770718531,100
1095777957958174242426575407343,100
894520068821071630202159270407,100
1115925938810850010062356918087,100
2264981542882381100557506034643,101
2040821346852993528677966760883,101
2301942857838688445759937710693,101
2483355317809478372889111992507,101
2231875309827742760718561143219,101
2000597689765254703816842149873,101
2194496272981179344985823214083,101
1848697185375450412247438158001,101
4406140274067838375915062565679,102
5014587695026567006541833250419,102
3497008224430605728440614027763,102
4396013102859745576662418924561,102
3718003729063376397845978758951,102
4752081870042809048470971549817,102
4078468530967245449179417992793,102
3995843831149196402577632460949,102
9967386097875627010347300539891,103
6402855549265639607275132071931,103
9106656722495092150074934760297,103
7389717703495704080154103371857,103
7693804742771464437222758956477,103
9542614960594637905505130726487,103
7142429789774453908101288950437,103
6745477117140701328779338365973,103
19762095177792951147731600718511,104
12778045097520178032846801373327,104
15877035386014531620446849883779,104
16466569355286664452777341491469,104
15265447784650019834407976128139,104
16477927564054276236880236275813,104
12759951884838378331798613370007,104
16938700944845751735448350709063,104
39741116748913521072468890484973,105
27050419625281576963337296912529,105
28035059854559597838726410616523,105
25897036932541188703398502134257,105
32246549516993238509514677727323,105
38003077245792321942718871716387,105
25594490388451476629299915670371,105
39912160557205036544427242256631,105
75164749363344912444089092099499,106
59693160553526446483582152267871,106
63508956154891421930645245275181,106
51071176913730401250682680267529,106
59985586947442727538775015523507,106
61696759655483575144497352955267,106
60833163709267384207813082432791,106
70627174950641294133356999746379,106
139062415176459394976187261407917,107
124467782843192014857896025668837,107
118445057815894548647001617347903,107
143289994130520197416838813225909,107
118440958291079786343271995354401,107
111631867666797564271049323851037,107
124082243881332097573957428444301,107
154155868886113144418641550538143,107
316431287822534301345592874688967,108
212303644667519683633214756652887,108
228633674948732434324234073239559,108
289542912417930126361480449341147,108
319315184773881104927184186411023,108
276225348122876703977986636484489,108
253984848469133056694297445625979,108
196036870897973826001701249497659,108
528970115830669682946862123155421,109
592745064879509142877493296872109,109
632146736604167587157511184894681,109
517304369522303876530539677148307,109
555765983200129478050985805586469,109
607174504145910790719837430627517,109
608834397143741031251952163014707,109
634764877897625837846292587135921,109
914790888990567682419297631565033,110
976319189885204098607912181673049,110
1263947730708770231128730293328767,110
840376575917170125097741298351707,110
1143892073997968122989516056752243,110
1030044727020209111938067598667757,110
1030780207479737443077248099342431,110
769535836447605847480013239867031,110
2501995199808229565278232157358241,111
2300951024677582083966206266966471,111
2106919331223493519232107630152941,111
2273444161663103884087631057724241,111
1339910490533702243014517862406067,111
2148403223552765092164878686304347,111
1796796888017169555131743633213799,111
1994612121436201812896156733205111,111
4997068759122574207724000299808311,112
4448015259304231655682721685652539,112
3652529870734624969802995304642839,112
3390462195501574687610436895231933,112
4340485978490484312925427940455069,112
3469503170454689242139312807436191,112
3814790409014925958605388818930581,112
4827454917798220116096510642276437,112
6066919776851077381149775329144317,113
8607979058138364574489211745490997,113
10152994538625550993997650771482131,113
7897098438371295938026602093855647,113
9189908952981296262162859296200243,113
9462437672697158714453928892224943,113
8134696147403885619221823014177057,113
5769142974067513918022903687950079,113
20762334315305229942433055105756717,114
18679301742508231746317495794893047,114
19505557150362336509288494583938733,114
18916549378260073220402163604158613,114
18061532718188880406491679525682321,114
17483101125623124230755861010498113,114
19026823950292588991667479169210467,114
13785412262365150413847378947988591,114
34314003165968369676731460700578007,115
39530001189836638254924531754947121,115
33827075294480719565685769484058311,115
39312436218672413925414226338046639,115
38779263651817137098840723174057237,115
39165634590140052916128969552770093,115
22277806756401652348534044754376231,115
34645908311726909336575468113886589,115
82463405171008373906482958504703767,116
74764027991105375067585720542226299,116
54423712085307243866772470547419687,116
75784482975382278246979998831590539,116
65025444185121648877532404211862371,116
80591504309134332174776739166393463,116
52856697432879829693124663345995453,116
70433654154610879714329547194472603,116
107840951547613527110133724788497777,117
120570978304732445889271047245272357,117
139338473718913063500870047927144957,117
142430357515791690440834504699568997,117
91419294502121161519929491738979977,117
150972700459138025229700749038059121,117
142980275445088189223794394239342283,117
111028463522216488425190842268992751,117
305583808843974501769033851736673377,118
226155604617591940676406114721724641,118
330851643604418012394798018832697797,118
268937932545715396461533696662225079,118
319793010936341357272882498832209043,118
312151459983255424185318728584223821,118
223873370879078619718836784642490297,118
319009955403272799078208129634744161,118
438660368212382889523994737287963557,119
403746595780978793090195836437195533,119
433814285710764217026550143921256387,119
634227219958651630425868269568212449,119
598586881893572608172825125863439007,119
543426510488675735421586562651811313,119
567337626644820926124064001219078561,119
483500218806911760794272877108839849,119
937705326974020654188690101021146771,120
1185391226360917832123759894626617569,120
1258565195220778888836783560062496041,120
1274377428247009621377525190649402119,120
1323846273119501499192753253826143009,120
753612349632210572507107059286476877,120
740502024130606003424218218435328609,120
1286390246136937264637816400123328351,120
2587848996171102131516492854962110309,121
2321132521405175528562541016266411081,121
2063514580369575894732627746022034639,121
2128639530799202904085980358703573389,121
2320840750373637863621140367459415973,121
2327393775408887492895246881442162133,121
2424862691883157489240238301440453071,121
2383446252100831646956677134058438871,121
4506221418729515086363467734629276469,122
4940876591540831905171367026406179721,122
4488147140806806553991106604928676151,122
4794596735370415241914240701184239587,122
4591256449422052688790499019284364069,122
4211951280766741965708527024991806137,122
4719454987707083950706300155552439677,122
5128374161246027579272532809173370451,122
8255798162057614386542616570763120217,123
9345094594785516493654193536812888011,123
9002533476623602857764380348163865251,123
8101526775161849769821281894868675477,123
8069922823307396884134112011177921449,123
9688903803338252402364282753149100787,123
7497550532790439919717483270404515187,123
9759136195398039633771405502140574043,123
17018194161665728182229683416495600393,124
20498655980253516378541322984944721867,124
14340606681847008875375484866235163111,124
12966937256083680958845694941093152971,124
19220428512290144590598431174531711489,124
20477306443165628823519402385328261849,124
17809735066388151710304930077540199271,124
19110021037663293167983761868723485911,124
40531736995231744516882309146542874443,125
36939048613990768029266976547163964103,125
25835134574199740619070675872236164297,125
28917227171807210213368394306489893471,125
35038288118587753128171149044509868931,125
26384049220367964574128154118293119697,125
39311937720621962777618616399848547637,125
29388026380339406079787444111814808493,125
73062857585514660876937443635406899891,126
48899208693353165202383282579124697291,126
49766104040143319796274562290537321531,126
78004769498345098223587426821752366651,126
61083868089900038118391908352766325073,126
74228184487149431905631981962174785607,126
68164247726581153007439861867001473449,126
76416787116804072174519998410076647309,126
118520433390209616279842921293278510613,127
103313270595583641515517465920943690469,127
150667786280170729127899111928094385883,127
139697040731033795139608808965892886261,127
152039018780016886485478903240510724479,127
151120248365047855598663012069059019749,127
133266191606212746903236987757911282989,127
133496241596980030615085432084984344873,127
300585362142041680335036230377200315397,128
243145173001222865420977196652118693307,128
311791271141404041447149317587347454197,128
322055583346639167780932325549025124347,128
259806651169148831336291517524890578823,128
240803176941752448674434266531415273289,128
308935181103051370704293141211380988971,128
259828655961711384247046981368164378187,128
