N,bitLength
4937369017721926403,63
9059372815387261141,63
16568727158025117671,64
16426551179542567849,64
13570800284141629849,64
23055863264869202489,65
20355632139637250969,65
36036866814542702747,65
66115014340283420209,66
67617509198934029611,66
50176806446115481697,66
124976910873730087223,67
122841446007935797243,67
132297436732175315407,67
204166903527859181149,68
271237129065207317461,68
194918045505867833881,68
430761407259844533721,69
464203075680319225951,69
393988851155620056617,69
837801351467559723011,70
656481973632166661201,70
640734114133288327853,70
2214076090630733839613,71
1886116327023476758619,71
2129320682330943918097,71
4263433639555480829897,72
2518294569302083750483,72
3693637284740771904649,72
9363998092435028232193,73
8241582510828209861693,73
8883790674198826255361,73
16561915467780192342089,74
18344162879531243874667,74
17211495286322450440309,74
33046516135970933695889,75
28220602925555286534793,75
36785218830571931407739,75
62494911289923248994709,76
70111254226173917795891,76
54397892371529214001349,76
108875506417509453000299,77
94771387975972482984809,77
118026431759115869262323,77
258721361755445273601703,78
189410657509459775407349,78
296666178731430262604699,78
359320529094603381269231,79
603438598882059951755233,79
455738925929343147216157,79
1190198273743678306343723,80
1200112838448549768141313,80
678353648038370528484979,80
1569732796738590703110169,81
2270919976340547719460893,81
2150742104547248490108613,81
4202511012993476299909027,82
3473822321937644317557659,82
3281810285802208592473387,82
5848431167248927174986473,83
6980125317229820178193103,83
8500479646370998167279457,83
10648421220142082472703331,84
18298791882810560065821379,84
16831028885163290918318267,84
36525735583649990185516397,85
23436485382633369218764589,85
33253389931921035132083843,85
55228737638126138825363663,86
57568981764152745393447667,86
70268899819983828787134419,86
144211059330411014971688629,87
148279833621751670009085671,87
148762453524420370552848629,87
265103026337408324634524971,88
309005906188141811523161923,88
300241071687439494285699287,88
435743053326839281384997723,89
474088305758734693106716511,89
402358785509750860495114763,89
1062431415880624623114180533,90
1156039711143162512645984633,90
1040720421842872509611816551,90
2014028151891876012100737883,91
2392943371580871178611525329,91
2229808379686932048055742879,91
3757620536106289357910664829,92
4378341159389762653008314791,92
4877187557833143943766867807,92
9234042217652083141167002723,93
8545726401457421484966696053,93
8546422459514384960067464963,93
11176696530392734568443770689,94
15994223354670519952326987007,94
19269652090556581189459302721,94
28571385890242403133012606731,95
38506338382755587191136355727,95
30706074841471179268265110049,95
66425620848931902573790405231,96
56072472642159111267608081921,96
77155970159097894013680635461,96
142376823276862803680225965597,97
112375233978005059979837335729,97
131735287832724097254921657629,97
261626005146400456883195761297,98
199691538192441516786016150337,98
250873748578286458237175846123,98
424941948057483665919302590999,99
540891580050431323617267467041,99
478728714504554428009634403919,99
1162588798211160996006485996377,100
859715538929163367471225871027,100
1045318901075831409847378464403,100
1864150980074721261572193062047,101
1693454754319874752698192494561,101
2001515681941528610760594478027,101
3629773216256706321039010788871,102
4084972647824524673667586195391,102
3460145136575989119554857584931,102
5177680603866294168902739699773,103
9828361732838042690647089275489,103
8924266857873601556256023622289,103
13286973699952180263931914089971,104
14261756233625149489583234332537,104
19848131847213104808043791888329,104
38204881351071399735547076736647,105
31433867287596947865576066818921,105
34023193662764223099355931322199,105
73391460779656001547769999377379,106
53317097022790544749638776867827,106
76200644254292818575339525268531,106
152085663681970276203431107921993,107
161866044769267574452874961060269,107
146561766855741634855285856109979,107
251489838308911776723993471105979,108
214211540611715504593061909737783,108
291912128137963993136837058441419,108
490742049416615761443099753031619,109
524276277210367000770245682132533,109
527583692620343663850553293048683,109
1227605311567875154611212768281831,110
974266573036106585480753090093153,110
999464745483959011866161739292633,110
1611828182472937748848991363609467,111
2549647867956903091146486403074689,111
2132377127616719238998554526208073,111
3739615977368265414565395895066733,112
4122781893577466159715806247680737,112
2797987491809046161625479976450053,112
6869064029573394568589380964285369,113
8030343092898699864673590274961861,113
7439381037902915575524868610557997,113
15778588524937140160342218690991613,114
16691084398483868087728067264885189,114
16465041572760483981231667666539523,114
41228329446632637043695604190694307,115
39997274202664754950423651577657239,115
40921819362312769941363798303369817,115
44877032354063936667252432077364119,116
58647429105109723566016124241758981,116
56997531339405668232016607870740259,116
139115243739479684775194265096285583,117
153510888868739499116666464547514833,117
159376568540448509944054741640825441,117
266411763223557789124878096263650267,118
299700997425896971891288836531957881,118
173475141110829041104499731641272129,118
590676485893229141888088172251393373,119
623384016735301037473974429350903129,119
384751679820306176941319385641273159,119
1110571505669852384406735551125177679,120
1259218527808870113582840507948182821,120
1328543430123972465521073176443423321,120
2637212755020378475085516821325838541,121
1980846654382623893499869996053431137,121
2598796715034610031715873045608546117,121
3999947969574914793268148767218683897,122
4940757251254283913058622864631176309,122
4589600776174287868366505517327958169,122
7126432126044655536646924296518890667,123
8433879532347340507945841183177127029,123
6626526050874568158555055683295622071,123
20201105712106438010776283265492017771,124
18799760070348189242229452585161925293,124
21135277507154911032341754359391479651,124
40426726053709213155846250265850293483,125
28565887133855172137028265740600913673,125
41849795480727383538802566485307818137,125
57505598654132393396940434304384197501,126
77038744766642870949744122352185110027,126
66567581496302205829605903773946428827,126
95846192120182509319759884307477299409,127
137581521474672714276843579691989061667,127
147793832242553159339336700674060694089,127
205900311283278145612359783528191732731,128
304801643340884651365358088627173117711,128
201896048819152927417860895701639482803,128
