N,bitLength
29688302554016999186174187103,95
71893490142701152833200601197,96
69759389887009585957935990289,96
70701321574061403630126580091,96
60646438439816114442040136297,96
51902349920547352175279933051,96
73759851305864412557101908943,96
150519266241645961774091821153,97
156069831746440549288783677529,97
140864567193256538666739618827,97
135131213433090309054000382259,97
149336354486394063778708688633,97
113893179148410422304251295193,97
311379974246281303331568463043,98
274444914868226937976698688181,98
310725735978348479665962286001,98
196098334071789264743276572831,98
316305010539558578867388212227,98
235925624462259115079537977351,98
496981555284405914476802792693,99
614920438864117601174778404611,99
443172663571780597086102793853,99
370720839182588396446389537797,99
619413008709010099949511986209,99
474524349586145478328603236379,99
1212471738176870612489794364987,100
1125639146100290081880117469771,100
902307359083926868626381059159,100
1222255586730367106856564439661,100
844693115836060732451949214793,100
1129809429567221567590574687743,100
2211969585183291612374971549607,101
2458789993493811890429723773309,101
2369525254701814422065158004581,101
1720008469067112136850409121297,101
2337860061465096408275279742677,101
2302579872238037178819678126433,101
2786923381743816534591053093647,102
4576673298772654934845204011631,102
4885199876366937182384207516497,102
3200748848688383395192616776639,102
4550609203990514615378764590127,102
4871922711773152578434620116527,102
6225947398198952281899614103389,103
8292046876183390479509575035479,103
10133004266909523542204877124211,103
8586986578287948304826281705639,103
7412927834629620288148671500197,103
9016769354807358943123930201787,103
17464416810506032817692199289931,104
15619173856775590774201605319421,104
11096485247533381093312274816123,104
12605166949176038466419443867807,104
19261807195929111548475919538447,104
16150227266823741200578200421979,104
30839187388591077179404518823349,105
36321554429793013461419006941561,105
29648919748282219327674118711627,105
35283810496522451183671583870441,105
28612990991762292873048241330217,105
30179680587329919701160949822981,105
46394810234575920350325370589599,106
76264592977384842822537705238189,106
67347142508465038349208713717429,106
78781241499267134008463983092961,106
61044437638474694670611035531829,106
53325870647315797246625747015011,106
157692833113998710681548055449637,107
121002214438711870626244263827107,107
143013066409941201422344080302089,107
161382482883539753413189642089793,107
110325337614896264068612079633467,107
97460924017908364836036703041041,107
318683401554583099180540358182129,108
271054819689767128333269796895021,108
319888039955480863890519546819023,108
322590002931919057396503038001313,108
298179915382288314211829616233459,108
314994175662143878895277454312153,108
539637548753539078573608862898707,109
640439413221879447491158734958493,109
593396719943805464877354807390347,109
528741927673309910419379249088433,109
555420130229470504117089337202009,109
549035629148674764695889265108291,109
1225379228796222534098200390936501,110
833324700900281681903287213457047,110
974816390505126984246648547539353,110
982657034895177978682162613740003,110
1031849100568719998340614920884611,110
1139147376720837871043669992504307,110
2511320574181168960630134332258933,111
2316150187396488114634066985965543,111
2169853388825839933002061276243799,111
2183027700573159132334387939089109,111
1693896924983888036398458202206071,111
2503418509387993674532469851724549,111
4455541924962348124124109246932261,112
5184523412883088939554243943759451,112
4759493747729435733191775247023803,112
3540969951306307376450989038432083,112
4760576707695788984550375236208667,112
4178892837689170701042939091349851,112
8500691260810287101733014180580919,113
9102937809313004273516469370746059,113
9325235250500338932477318360243451,113
7265254121497100460237691605778231,113
7153430226605919486617212583214047,113
8706326082132253234372089105318253,113
19694816188789664436596478527498303,114
16055818541107310548013467066331699,114
14368393854163589278964472493396349,114
17204162577776488100876535672534023,114
18841265452276307641917206452586929,114
20363163767490046478326458587602693,114
37913613303016493745696086660330707,115
30030424790674667875718148913232129,115
40949788731680106066450489594192791,115
35320742476067874275204673372114019,115
33378095763210050215154651131818803,115
35855000849290575051808600010402369,115
73737638353089789336450012070678651,116
78640530609070550918709326694982387,116
62797432148698241542054978745485481,116
69718813467401767128459116462456533,116
65905062416472733080196822419714193,116
61759108648604529665906445517102361,116
104327724423262333102685182392747419,117
162123754342031533800095905420758361,117
97249573496665731459196982121187889,117
126221546028977722250898030080537509,117
160469487606885127909479676640942657,117
138839938587020691881285019910351781,117
203690401445309626019277047272691303,118
253058863885008360296658010803686251,118
324231955436753859936168576727452193,118
273604539109126664285828950051759457,118
331611976346763494741310743351680699,118
313107015666348622181968678530586693,118
493788633041081482842652413444831037,119
427997757006029278509748408598944103,119
468472838905129631339306369696538431,119
657850910625653954500043892066837667,119
401611121112967254567525899601551117,119
575656289385527669166007879141044229,119
857607190412099703484780707194334617,120
1278701119050877983458654071705094401,120
1239448460026402027996556711679659011,120
803950861319911040374447374059220257,120
854580299559492113362160376411617909,120
798174399258313072526049873288353051,120
1785324785945705910553704160230849773,121
1644071398359604163340301388753392883,121
1832567510392004653291972041368930939,121
2609661772024511923288742493146350267,121
2213694469834625892956765999363112091,121
2289906508059989911648445484263234407,121
5269162872575513677709997968834621627,122
5281133265370344653742997567318459111,122
5232677078500714357199995521964595497,122
4826048414850799674980528633209184369,122
5085233133540406512731746591227801973,122
4007000418288774982258740661324421837,122
8251590535179427673112698049409827259,123
9867011116664991564680880450437692213,123
9012815718856604549808925171194454877,123
8395504135566922045739854274183078203,123
9362191449594379799934618080123098439,123
7137267820787569575013427448210728471,123
20802647927935655229672010885625055371,124
12306065523962229389982579183407394893,124
16802888811880412234046103016495470661,124
18290176008036144589736156762689045943,124
15706262790716143400321693299491249577,124
17786441336139647374655590025646450707,124
37360447723773369248832288249855034079,125
35256353862423544487970436122899689913,125
37023214498082825521731398985205677677,125
38506394338937652174791810158285348469,125
41333936908273289459281114003030814339,125
35777365213968140353879184691203159897,125
62611893564851467745901821176523454809,126
62630530151263269332086062689660594777,126
51198831602393413837747443277079293373,126
72090168517393991416618050909569709179,126
78951450196492617878500414611626329571,126
68994048410978153560579762040578858057,126
116499660708067028084408364002899792321,127
111849191306489579137232607206443110509,127
168614969091861064138019231331566754883,127
152523806930279165327068294933154170687,127
120709929751744418739921552360999705031,127
121294531165239726721952852174394652379,127
327441104044143848295564240798762994837,128
251350925408623404613339485154719966641,128
309602130073316906701606442102994525133,128
335021884668567861938026849801014980597,128
278653028912193948433841039853898316569,128
315857866818111045751863724340741723591,128
