N,bitLength
119662389891351919,57
132924256147522753,57
117147189379431881,57
209829185901919867,58
240405513251621383,58
271027535065855679,58
203418845187603469,58
382672884852835231,59
557239234084505981,59
477321766265455429,59
465188022362369377,59
967432222624706297,60
1066804046731790503,60
1112751362300714957,60
939163951810411337,60
1793710936998486617,61
2083481738762376041,61
2055642867033039509,61
1711736942059756951,61
3572433364937804701,62
4422358140078814543,62
3106451648810580253,62
4407553573580860387,62
7758663292260943961,63
7810454921127942631,63
9108445924053907793,63
7042427615442913721,63
10745023861388842279,64
12999149732632970113,64
15713532885962705411,64
15329267080200101681,64
32418087417345976337,65
27018719610983450087,65
29468048933262767131,65
23528468263369244699,65
61583096991582948913,66
60800753255782823663,66
59074529257698900599,66
59728870848918705521,66
115417272347838120823,67
110111098079460897589,67
131375550407814954281,67
106415907500418199823,67
290671069801432834379,68
251007005720570251571,68
261656012826891704803,68
262815760775525198071,68
590123344634034859423,69
385647553571530881431,69
578247502633914010721,69
513848171085079072009,69
982857304986501006869,70
894856192585142191787,70
1006227817642432858259,70
1173602169382072086641,70
1396670828062389319963,71
2275884508268768694329,71
1462222661579197621951,71
2306153842006167341113,71
4262336025050474906621,72
4412561277273408173273,72
3500860006298779545877,72
3814481888568670920547,72
8351101659336054969781,73
6220038076267046920243,73
7478630243566149607679,73
7348070869522872489029,73
12199873685255633416573,74
16634090643387740982269,74
16566914329497263483737,74
18143756249368537692533,74
32970785349279959946073,75
37091049360824649498263,75
28006718163138541308169,75
34051885733080468654837,75
56579248169791859118073,76
51338877049576667255669,76
48765784581591895695041,76
48750634189165708647049,76
133320057173234828898557,77
113677637737077333700247,77
142834544676482538560377,77
102795921778368088439083,77
293806138978866842717171,78
267735165386357682188317,78
214661581200786806442943,78
282361505404979186633399,78
432070106602352205441991,79
413655053670309271915433,79
481834945295653601196187,79
479673545767035239916001,79
810354311002177797309973,80
995194283171937613360931,80
1087859922132625710178259,80
937109811867883214772521,80
2320181112124051972259683,81
1725417543243874341550277,81
1404519665517124383150853,81
1978578551393266063160891,81
4569699103563630338676859,82
4514143864262788079499247,82
4063457461530876383166109,82
3245849450595360187019107,82
9215219739480413250547243,83
7574140974782395874546087,83
5543711783140539048190121,83
8907776750519899389031667,83
14485618497926973568883837,84
16760561766691047624050723,84
12864247720920338946168313,84
13215872307919591095953227,84
35477600908151991934519607,85
33338238296116235447516651,85
35178798355521662137122821,85
37125045097994732728942541,85
69800764184057101145763383,86
75500934791939827612842721,86
69038734466764924652363777,86
67275522405751110095766409,86
133680725385629724193627139,87
133398162377018381010542057,87
129313042595310601977360487,87
105727852540495265899530923,87
187865917458924068726655913,88
291088905040441392366164713,88
279509556230205695622602461,88
234697267391897502569002837,88
499070710735189863888063431,89
494798215562188876535415929,89
555982253130155687704221421,89
575702191101402639690284249,89
1085853502427891898382968989,90
1002321582535030412000313029,90
1057131858109082753910609901,90
1162434329597407977430829617,90
1744845836556247427495117981,91
2022010676162725492843354267,91
2436771673028462608443386003,91
1890399302155308595639120079,91
3927512125641907970761079867,92
3356921277705222271381768037,92
4735104771607442087601880877,92
4144806520128699071712280009,92
9084707026882446075833151947,93
8936721679039888228530162983,93
8984742880879560922486666717,93
8699354838243784055475461291,93
16077865653194665961623504657,94
15239297133855476172196130717,94
15983389197300189555183079069,94
19217902886516973925545949549,94
33018081728561275727234208031,95
39204190581131268887844621347,95
34161178867895033272115775137,95
32973869871062865033955230863,95
73884319316847093325930650941,96
61532946438918598808940840899,96
52441493656185224228500050997,96
73739109526932824360062788379,96
143770298580171253241840864593,97
158222356832178690405949864961,97
120932594373233104123186108061,97
126158927705126781783433267067,97
262401185526026298382878887579,98
276250962181805439146152606621,98
238832852836519207377480860419,98
285874979453603350980941851441,98
489934680063397673804159723203,99
429386978408379694501533367427,99
447324940020872735637196634839,99
617460737662287866688767282347,99
1217777180399507194450497421169,100
1134970574194476758954146889483,100
1139774150885602816843304452327,100
1184626703667275583341051695199,100
2365796612274682644044354798593,101
2431633638865119500786675172811,101
1951871824747723944941702728157,101
1637568807321497781952849674073,101
3589029180563205965313952996801,102
4521392308103285170265708546671,102
4321813525291347971630434130017,102
3130973354959440421762177800143,102
6882058752643579609657615030643,103
8288211658313918059125413733833,103
10108838916372328754542562932583,103
9906887123373002542030443993061,103
18746558248976918302124362174513,104
19727495241326095126438048031503,104
15944973618197702501634881779927,104
13797015066962675185181506733989,104
34437384125518959488764396264243,105
36382778588719525028377198442417,105
39934817619810899827567943254597,105
37482712398809464280211245806277,105
50423266249961280708717225835291,106
47876739113310412577300567035193,106
48914708425765667526867993356617,106
77774622135899835088905392286991,106
145821829547328981266620492821503,107
158704832112480088977806437134277,107
138498092564899792009249792916201,107
142765367717404064943650755256981,107
190418360984466681091456940680103,108
303230683455174888295450466112911,108
281011719962873040316201536450671,108
315306481688295744581431846279121,108
387637617521018065759913694394277,109
476667806816343448205169089467643,109
542426392722193885819973920215097,109
527921307068769160896740985883319,109
1150720959852048829130683803883711,110
1272534158064212539702782419696597,110
939485898737662957700374842983773,110
1248662682372641172426195316563197,110
1508372490207433939034698390145029,111
2029172734306428279707267744307907,111
2095771972430602482242132221771039,111
2312634527819439582649870086197929,111
3832726925019126967378498044904277,112
3622314679109929170936017637333493,112
4725529680998527594825016817008149,112
4732212365496129139618462642586681,112
8743230412141082988558977435228143,113
8567525660286592344999408308601533,113
8462859889773526893711729357165577,113
10250810975659348075421391454097369,113
17261804748899041590648200257856009,114
14035113828420023059569114136013761,114
17994575179992417158557031232664189,114
16822738547735138781388475279789111,114
30010157656620160213249564152456569,115
30750752813943607735695087656770891,115
35453108735093947317481403753605529,115
28332097620251032300597538591894689,115
64381527605202013725769566463520437,116
82447390007569978332368463462234209,116
65530158234974444327461215214591231,116
73257517238106495614085388494604739,116
126728066003560377379558150798694359,117
103129132782130416189264084092699203,117
96467867529836628417540155293724279,117
147141088548706084668249890094871303,117
254133763547407499184541344400186553,118
328190982481985306656505180766288701,118
235993234501590099773095486647227389,118
261219494353146464671482236309433283,118
545346822904074339577093093125992747,119
586569363452758820377005872600326357,119
577980000767645029862096293589920739,119
530983552919011492254795756677577227,119
1280160138958608034526603343577066859,120
1225739651647692430305009520045414241,120
885098915660154927538946720448832103,120
1060804415674149014101049076233669783,120
2527812565621790290294051924982804323,121
2284967209787148909580663275391508659,121
1967352569714482337373140818290452381,121
2017589203218567667988630726215690703,121
3721245028873827855475992870562497059,122
5304442969652421796403257041241361471,122
3577981261397271275289940650663810169,122
3683852253517503567893033807782670071,122
9182700777639478703478135260393109341,123
9897814155948463472328598420419073849,123
8294606452485546810374904367637678033,123
9900353378171344876955656724281098557,123
15483166810241675323421366688199028063,124
16369133193279869062899181885611771827,124
18767617989299424101872238703024382913,124
20180330107602919096887423813989293099,124
33056145653424345023278367466342008959,125
28747546181752835210178193755477186397,125
41790788308392817837534512625023490343,125
34127545182009404279113407286727566627,125
68281070413973534858962252784861202767,126
70743046461136352956923809403727829803,126
69327887576390979476128939592804195203,126
68940506364068486214445584356709430387,126
118756609718478709797307271882492972261,127
161577472305671476840296994711461097807,127
129640499317919436561874695021853825729,127
155542042217982331088632514528781623117,127
296425578948099438527814091601256663541,128
336405029592918893438425909004098300303,128
210543536020351191305593885193303639563,128
337188521918390386982945923470256536253,128
