N,bitLength
40313830793,36
44267928203,36
99156233287,37
118057609639,37
135044281187,37
135168172511,37
129861944603,37
92494637267,37
124927632859,37
245681320327,38
194695101703,38
257172538303,38
164150874253,38
162214261303,38
259837840001,38
256473671353,38
423825627581,39
449723449121,39
548926618549,39
408680582393,39
485299060709,39
474282005221,39
427550401543,39
1081683740317,40
923120933419,40
1075522401169,40
955976905837,40
1030313132483,40
932398023959,40
1062651983903,40
1618073414327,41
1500061715791,41
1576389878521,41
1850387813969,41
1928539426937,41
1852236896969,41
2176045334227,41
4325389955239,42
3340421474311,42
4039998192283,42
2943069583673,42
4243739862301,42
2558712989771,42
4392845290901,42
5232311024921,43
7726997206151,43
6290312363917,43
5648522861909,43
8037701846743,43
8393674279847,43
6427305952853,43
13651653096379,44
11855035453069,44
13864442196131,44
12146927253607,44
17327191454063,44
14180933470229,44
16635663340501,44
34533165410867,45
34299211659061,45
25112002223801,45
21265106247797,45
32737788989167,45
32008277893061,45
33886663678403,45
69652458903649,46
49815927292501,46
63597125696851,46
62167261060519,46
67477899497027,46
52073515437397,46
64347719399657,46
113463584241383,47
93453785011121,47
127968497876123,47
101360177418701,47
123995401929121,47
118952292244631,47
124265568878641,47
186628350117217,48
263472695441071,48
271252181023177,48
178093149758779,48
222011466437333,48
217583565976367,48
277326955926487,48
306228093450907,49
547439501610349,49
532886944876087,49
529321876500037,49
529829209113469,49
467353526014759,49
405838442950267,49
650095980566129,50
997544268495377,50
928063160331739,50
852461343556111,50
1035489342469013,50
1042996226504143,50
1011404327985809,50
1658761364113793,51
1380642947968061,51
1982866920402559,51
2105058677923781,51
2231429463657241,51
2219940339703819,51
1320077144691551,51
2543076775120159,52
3886588658961941,52
2475489124459067,52
3829635435322199,52
4091990730005327,52
3812898255243197,52
3091313600699201,52
7514120407355453,53
5026080182288003,53
8788685267045899,53
8277827369934119,53
7321962805943321,53
8435554875735553,53
7775158127970511,53
17127839594632309,54
12857397035039509,54
14684733298481009,54
13957270949661713,54
14623521429189209,54
16647092374835761,54
17789322607328471,54
25529838495356381,55
23450652219747763,55
35248568048780419,55
28506168990024679,55
34952009780401339,55
26964692413252949,55
32261235889380011,55
54792132130692421,56
64933270508495743,56
71509657906979081,56
66486906499013587,56
54082074553443007,56
52177146984750167,56
63848770932981113,56
133758765437543263,57
126075203108084831,57
105781525231110457,57
92170998181964549,57
108893865868816081,57
115771463162659523,57
126098132638956067,57
234396833580178877,58
239347500878177491,58
276804288710233189,58
223588553861038369,58
226969993002864989,58
274484655370101557,58
264559337228854639,58
544465870862276113,59
512875571724834931,59
484498218669816157,59
516406285404623819,59
559188132494063519,59
503224074260056663,59
559857766595167253,59
1034516091358822601,60
949080374223392977,60
711840888569785207,60
672484614100916923,60
692185896806207863,60
1082179198161013201,60
1034156579949200417,60
1836205103239275287,61
1563772400749596547,61
1981052479259316893,61
2050002250770734369,61
1727211289207975367,61
1749326662804986697,61
1796235722137721867,61
3693213558036831373,62
3671605020464240201,62
3963395000881802711,62
4351548121262283847,62
3477043269487498133,62
2747065110713538749,62
3998259736132366777,62
6792483396772845137,63
9086720514810102121,63
6829214658237690503,63
6435274136121666391,63
7108913139109044689,63
7188291206549649761,63
8614851561703283399,63
17206173782716317767,64
17548850514334464289,64
14586650879963581303,64
10163875614138539833,64
16995222212089046131,64
16818074179237556221,64
15633282768197097917,64
35897441038754443933,65
30760388053504514477,65
25002996384674405443,65
21368869367951795801,65
29446170543543602993,65
31681604549382349897,65
22908182280605819521,65
40838207203981695461,66
67582532806558515223,66
49634898924956464571,66
63515543608800338477,66
55295101460623162273,66
53500575274518329329,66
53558090754860215691,66
137073566354770641653,67
143995518377688765817,67
121142574078644339467,67
105698368961003498489,67
135881105269239218573,67
96604460066212829293,67
111122630481440252153,67
219256106300609554391,68
166199524090258418987,68
234551839597860982279,68
255411033524032932989,68
268254301283096861501,68
243883255384615665743,68
226954658495811351011,68
348484658810955164591,69
503511900345515816159,69
539648891207360066863,69
509430395364135141811,69
574344909481197232933,69
570007733834928202159,69
480519734478503161621,69
853303908882521682589,70
1146656150134337419259,70
1088453645567212961503,70
910274886320204590313,70
897720625367736068891,70
993595866893030769377,70
1072888759121445270871,70
2117696293939147334563,71
2130065052755641924541,71
1909045033214163065653,71
1889255046391861394167,71
2311643633791660014467,71
2130598588496517718441,71
2341857741863776670867,71
3129103910390797663613,72
4320496476577257953437,72
2773685682666007257793,72
3536868094774400093699,72
4714707944587556128859,72
4170971384154064473779,72
3361336476816137055811,72
6952022203147933068359,73
8541903250697849052589,73
9133070376950893340159,73
6873423521472387783017,73
7847364204164421372151,73
8896063307338639235233,73
8534100970703187445253,73
15113705092705503608473,74
17900479053057959804863,74
10555726897949522843041,74
12536024337303295096493,74
17377114440490481915167,74
17989918067263167913513,74
14116758449553841325833,74
28507837638399999618719,75
29227096848160267645037,75
30314081528715762858239,75
26810741691388428885113,75
34439739310667262505147,75
24204698136050870896057,75
35289173825117918497817,75
70204685121688084339681,76
46815947036257083242671,76
74106095978600090666923,76
75278326680613719529409,76
68805994716897955314781,76
64427933020443885547117,76
66461726297356703683091,76
94387043835334124793733,77
149306716116570919202071,77
134057483396620466446051,77
138502448227466625395551,77
149774329569386618627833,77
133116982021419534534691,77
147993242524464985657931,77
289660053865782208277989,78
272949703651892982633557,78
270162698455628310228877,78
184988389907037508790123,78
178994904916195391903681,78
291800908620736817265137,78
207719374212421447251361,78
362918513428054784740913,79
509169612734606902400143,79
504980867110606952615519,79
553377659896333761136493,79
375169439987570214690619,79
578100519781468107126497,79
549842272953555271154401,79
836911629618258295627991,80
1095530212540491259895621,80
882547103613665015403863,80
1166677946419170180181687,80
1167705391599858233000387,80
1169490090490770485642941,80
884952731463961721347333,80
1898577947593193662562149,81
1294245137589700424085931,81
1626320480329340393382833,81
2181428116354747840771777,81
2137115226671047110388921,81
1351988277006034468583243,81
1526930421055513136422171,81
4465367253307258074498091,82
4004982128491975162512821,82
4366818510308832621047717,82
3289722314886824414446367,82
4556630912762079251020777,82
3839906986425721144582841,82
2792110508269443428412857,82
7359613493239699940994917,83
7475906104761737539512949,83
7744623230531470990056491,83
7619573323087118413177499,83
8891534290646451083560049,83
9518008263882277091018971,83
9309355343545158050732963,83
16996572330690531213191723,84
13679365518575015042575991,84
11063979732403621381507733,84
16973490282147681019963493,84
18588978464462422140281257,84
11605379952375846536039663,84
14556310055192303932226029,84
25368412060688326962057641,85
31682823707460657711931507,85
32695860118507354668368003,85
32530927510895085163300051,85
27289252089974035073654681,85
37379390660062911335217257,85
32767254565162014111666559,85
69662756043730322501247533,86
59675612173733451355851449,86
51016450458331365244925839,86
64136351494929942614948059,86
68185971454560752856587851,86
53003405424832208131983191,86
49737670884548998537787063,86
143519245854935635300426297,87
133355619686456405623793171,87
130873342780843817718342437,87
144487430951485159178203571,87
89568156014559438432700109,87
133004658730850036655115793,87
111833136371822420441660219,87
282358251192183619776252961,88
297002564325191183163274681,88
253488677118745012035202421,88
280183158713098663963534037,88
277737179881378819286326091,88
272439899204531465063169913,88
268899736692719834993662321,88
344907199346996234665352501,89
616657323764207859501296527,89
502964662094009947193929109,89
419019551166759821403648823,89
548569456289858426512319063,89
521882368665875525011488481,89
542745959432991717852952747,89
704388967402851471577824059,90
924947318825994611393016917,90
1161922941449920899179559653,90
1141737782006365206255025597,90
933369720126405488972424713,90
798787195930376455805775119,90
1195284002225874703849131119,90
2141489770650437656869914671,91
2160678162987070047222010951,91
2307490823315124935874077261,91
1963229852578404241383396157,91
1982634516828725999943775079,91
2234061011115523082477245771,91
1888388857077217004174127163,91
4792037842830446865555400687,92
4445085770560582635778090627,92
2766834657107325221667631097,92
3541808121390000256262586649,92
3549239517563271659913444983,92
4014633323314845807310610831,92
4245546455741056212846990421,92
7808205096939112623073704257,93
9708316297035166346540587327,93
9710229489565709535629459713,93
7894643690495025761761276903,93
6708818541224243276314683163,93
7830786114682174405715203031,93
7138450435475779612563790547,93
17290520191906671468466966327,94
15546073075123572868981511983,94
19300901416816317615110164681,94
16393157350788533493183337529,94
18338782144224928613602699151,94
16025302157737547086037870983,94
16915585825145221225299691363,94
23024425423164160456815044237,95
23906477062673174166072481729,95
34080408864613536941064453001,95
26156476917936553844138336743,95
34157586896509564634021165177,95
32796610020745872398416861187,95
27029145737536698657897842503,95
58180627172252200061419955431,96
51710906572997418277782016217,96
63840036648296191768218398237,96
67254525672418691086863631147,96
66763428838501706239368433729,96
54499364879643279009736712111,96
62658187201117562322995276593,96
138249956397141258425818900561,97
129352484559985873919018043739,97
154746809371530388338723910339,97
157162127446281183768752332207,97
136979829456348125540515108267,97
138804558906705161664575613187,97
131298812408392458830112907367,97
289409902709911970755465809109,98
271667670634016519742735906439,98
260804471960148425896314004703,98
210221496052072271908981805741,98
292222036062356248931198566951,98
245514672633753888198814602907,98
263403318472946105692433144927,98
435532575153303397744876321513,99
598501970200727565849959546489,99
376444498541777875164011511887,99
465518871168810461748155163431,99
426054788483172741544270214759,99
485321290693026310171629428299,99
609159667423611701671949882587,99
970720257744192229906017412297,100
933193182666016250729717931793,100
1152812149176958103444000900957,100
1137140781552027230381228475577,100
1094217521589498518013602039167,100
1115972659573856498848244437871,100
1220038474693634590657426153163,100
1730462916581073784856024278639,101
1773262930198542778121586795331,101
1882889712412229839146697954697,101
1879994961027945518048588763871,101
2064592870267843187897232810203,101
2275953795539878928335321675261,101
1591611136513733038984147406353,101
4203098399943387897792940851719,102
3476039536108940356442480292199,102
4165859110784203491509632793279,102
4460967694962969233808505066853,102
4939784645092415705826324439117,102
4254585769587645986940674952877,102
4655046342339357132505523877377,102
9686090894502682577884996191571,103
6838797891661933649719899112933,103
8954995473919667343391626288539,103
5571213752588750000363082309979,103
8831887536408621505681324648843,103
7025540886561250954858430250871,103
9760066241626056605389192646507,103
20180744871919621013305026836371,104
19684668997016418611582451719393,104
19342528837179888935921231134003,104
16004710315736572955372724199223,104
19798831470803280805193417220959,104
14440818322406433799752395373853,104
15915713202718316438010746342141,104
39143536380501986484901066824127,105
26158737354826353611694101172539,105
25988898957673587865696465355431,105
32127648728357243616858082777097,105
32587941106385869259763995325509,105
36022318670027350312066253979221,105
34027883559513716407436109161593,105
64813412765830229861154061377179,106
65247461844898626875635013501323,106
65215167558359062133042300411569,106
69527451244630273186465329125551,106
79873565806605794067765265184659,106
66208520392838551775787223989347,106
80618034201042532874115305191493,106
112576176116775505110463195887527,107
102847129280607977246246357049421,107
145840255973106868961525586425509,107
156107078759089976121553094970449,107
123038672450934306974876498998057,107
116667017975070036355755831123317,107
100775191100108148766222439011837,107
276883413803349468995977448964931,108
207798536196492881363312219036257,108
187789703108207306497216009991363,108
206195724273737721490010710699117,108
324486154225595922802831948734577,108
317178069839939698350094660888699,108
281816653387892128364293851304949,108
556701020772558415613509910713259,109
451682901571467801868103989481393,109
587170731394442181237636992180527,109
443416907822472196089703840072253,109
483854016155795269464082152333439,109
342566288173510092663528922569469,109
436915924781418496315332492939191,109
1093183172659791820486712508313373,110
1010116230241146026925757195619431,110
1046284401335150565316283530147037,110
910900939248067011947951137853651,110
966791319199321121563768325478907,110
883963279035420185504360182421363,110
1123297961209164062805577875983009,110
1652048875097214952903306673347453,111
2208746842320895582256580450160417,111
2465204823676146295046971175926729,111
1954232237236136120222697612137167,111
2565335954834682814550201969932277,111
2531770870505858487800566243464833,111
1819445535566496233405074604276989,111
4037068716867706862096934664957621,112
3538498013832775972985001707132987,112
3812195543845761348368685508586071,112
5151318451699219094819613706415129,112
4099988373373253153170926522024551,112
5090606710361035715305351947033511,112
4040110445965015079619062188841753,112
8226304613491372665054123763666759,113
9952681846103458183460414317142533,113
8544868921908702621192614870480533,113
9986272635776147038588490907240503,113
9595662863280446836178818534403003,113
10192021528918896022134246811887613,113
7453338741123582238562055222074411,113
17181889134847384727590842103398943,114
19199868854570558472310332492889391,114
19232461532257398940923209606032103,114
16958421540220024367284356027859411,114
19778026770836011828425223777019563,114
19359069619301368465880722850584667,114
20569616177901166349683097463964963,114
30727266975158196099723507849598369,115
39507051119822995752440507903282473,115
35221081477745423365624142056329581,115
39271694597584773643908886184353811,115
34781528732992776956754405604957681,115
33549952050792948519895496016630863,115
29839133918772583467352829363023289,115
61727263773575953437794645160584479,116
68888412797267839333682668761800929,116
73898347019495214902225901478429969,116
53680912596685990289310479162690831,116
70760513662319665029153865370799991,116
67523119855835002740683596267291613,116
78224969882791693867264406885630069,116
130195072024295264282535382753942019,117
134899622044490312235983177246683289,117
118179187718152154186823783722302321,117
115699015561918372361646580498782251,117
151273344267970558597164445985165981,117
125141531728234908092778218441840263,117
144003001499767737252868439658556127,117
234710058772571835464131320563782249,118
322768166859603190685121304017211003,118
304927544742815681438982724854593879,118
325728972338148961172072254639571623,118
250117502157506739068636616556863287,118
201750240348968875073385080003358629,118
288314728161166711348771394302275539,118
486646073170924994426385962386391713,119
507174153154097834379784975190060359,119
441012252202611758186027701704521273,119
518374278548897142395968464997035121,119
496131294274478787928663567241876293,119
567604097322640193041191580947138031,119
631434939613196676804276679896464407,119
1315844656993892332257412582969779719,120
1295480413299939302886783967855762913,120
1020270984962377298449279474080500827,120
936113413790173308296187769094880013,120
911919469446812583519158075596047871,120
1234804363512824550429816973462647173,120
1306633919045141320402948044152761589,120
1741110122842378162936003478871104873,121
2653881147443694942487515152539157881,121
2030348371456299404999743028258205013,121
2340212766106993525253397853693011923,121
2386856987936262735344393110522710467,121
1996253523808217439127060472722717001,121
2147399256887100129323347816812131467,121
5177131750135068410330034471380499211,122
5272393074901596477876684684179143879,122
3643554031711228519148190559552037267,122
4581610420269691320467292855620098657,122
4112295774022945706171773876055135923,122
4911855278884081971868530802231798859,122
5187504529562927500143264145433834129,122
9914004182377873242612966685087401587,123
10238070951773478636294888183137726261,123
6863851517023357232850049652604010267,123
10050229869301101132154549138940404499,123
6861146070533216804876226667713838049,123
9950677566516212612378858052290759671,123
8952039968970675386085783489374985577,123
18223687227422125714739624406544258681,124
15246505635140729244058708305421636789,124
13728184120766218854601527852062738761,124
12675447274828595559710923375763622751,124
15689834450834094245836805919619966003,124
18578691258965051991521417086181210353,124
19323573853755272631938594279097653807,124
27639105437736016728731663240683008671,125
37457166232471635081916118553648655027,125
25205245276085836786372797642088003969,125
34379885001752577691934061523855333367,125
40138521399742152201191312975066029027,125
38272646033089266349730981536003346137,125
40148860527600008309095766771703547447,125
79669581696295090548014093999788623043,126
55677477500248710075534901732202100587,126
58727210349514482049597490292083876119,126
55516225922063544554790599764057907527,126
69040709336296460308504825141580733871,126
63640036155916704986349571819961992237,126
75473550114657943330726164849520227337,126
153399377015426930786056740739181021149,127
166260370383850796049436878202834883777,127
148366120741497734115113365690544358781,127
127202033222731353286850031941535027671,127
127785376270931686126155920741922139549,127
138750698394111573062197151745495189551,127
160548619804711685710684259768713736093,127
337145952864415992421597769467128843037,128
302567593310703827608244840817330751079,128
269551861045985977430459048960937120449,128
184493471298064208012340209046084049673,128
293231129075909111703902140030611551783,128
319672547595158384243157135966918934259,128
312166795630473511002080604525396794693,128
